Time,Delay
1731074241.057,0.837
1731074241.555,0.93
1731074242.059,4.74
1731074242.558,1.03
1731074243.058,0.683
1731074243.579,1.05
1731074244.079,0.828
1731074244.602,1.28
1731074245.103,0.824
1731074245.627,0.965
1731074246.126,0.814
1731074246.65,0.942
1731074247.15,0.727
1731074247.674,0.991
1731074248.175,0.863
1731074248.699,1.1
1731074249.2,1.15
1731074249.699,1.16
1731074250.2,1.0
1731074250.7,1.21
1731074251.202,0.969
1731074251.702,1.44
1731074252.203,0.966
1731074252.708,5.1
1731074253.204,1.09
1731074253.704,0.919
1731074254.205,0.939
1731074254.706,0.871
1731074255.227,1.07
1731074255.727,0.839
1731074256.25,0.951
1731074256.751,0.819
1731074257.274,0.875
1731074257.787,0.979
1731074258.288,0.838
1731074258.811,0.894
1731074259.312,0.857
1731074259.835,0.983
1731074260.335,0.832
1731074260.86,1.17
1731074261.36,0.927
1731074261.861,1.17
1731074262.361,1.04
1731074262.861,1.07
1731074263.362,0.996
1731074263.87,8.35
1731074264.364,1.1
1731074264.864,0.889
1731074265.364,1.08
1731074265.865,1.26
1731074266.366,0.917
1731074266.867,1.23
1731074267.367,0.89
1731074267.899,1.32
1731074268.399,0.752
1731074268.923,1.51
1731074269.423,0.958
1731074269.925,1.4
1731074270.426,1.63
1731074270.927,1.02
1731074271.427,1.03
1731074271.928,1.13
1731074272.43,1.63
1731074272.929,0.855
1731074273.431,1.37
1731074273.931,0.965
1731074274.431,0.784
1731074274.938,0.892
1731074275.451,1.33
1731074275.953,2.7
1731074276.454,1.06
1731074276.954,1.17
1731074277.455,1.06
1731074277.956,1.03
1731074278.456,1.16
1731074278.958,1.45
1731074279.459,1.68
1731074279.96,1.24
1731074280.462,1.75
1731074280.963,1.33
1731074281.463,0.886
1731074281.965,1.02
1731074282.465,0.865
1731074282.971,0.82
1731074283.483,1.75
1731074283.984,0.949
1731074284.485,0.961
1731074284.985,0.93
1731074285.486,0.951
1731074285.988,2.87
1731074286.486,1.29
1731074286.987,0.9
1731074287.515,1.07
1731074288.014,0.846
1731074288.539,1.07
1731074289.039,0.785
1731074289.563,1.32
1731074290.064,0.943
1731074290.565,1.14
1731074291.066,1.07
1731074291.566,0.897
1731074292.067,1.11
1731074292.567,0.987
1731074293.067,0.734
1731074293.594,0.935
1731074294.095,0.786
1731074294.619,1.1
1731074295.118,0.8
1731074295.642,1.15
1731074296.143,0.763
1731074296.667,0.763
1731074297.18,1.5
1731074297.68,1.07
1731074298.181,1.35
1731074298.688,6.51
1731074299.183,0.734
1731074299.712,5.77
1731074300.208,0.907
1731074300.709,0.828
1731074301.21,0.905
1731074301.724,1.3
1731074302.223,0.745
1731074302.746,0.982
1731074303.247,0.717
1731074303.77,1.3
1731074304.272,0.74
1731074304.794,0.987
1731074305.295,0.836
1731074305.819,1.28
1731074306.319,0.893
1731074306.821,1.49
1731074307.322,0.927
1731074307.822,0.899
1731074308.347,1.26
1731074308.847,0.908
1731074309.371,0.939
1731074309.87,0.817
1731074310.395,0.863
1731074310.896,0.838
1731074311.418,1.09
1731074311.92,0.822
1731074312.443,1.77
1731074312.945,0.879
1731074313.466,1.03
1731074313.967,0.851
1731074314.491,0.764
1731074315.003,1.25
1731074315.503,0.955
1731074316.004,1.38
1731074316.507,2.92
1731074317.005,1.29
1731074317.505,0.962
1731074318.007,1.41
1731074318.507,0.806
1731074319.034,1.13
1731074319.535,0.858
1731074320.059,1.03
1731074320.56,0.84
1731074321.083,1.38
1731074321.583,0.784
1731074322.106,0.717
1731074322.622,0.823
1731074323.131,1.27
1731074323.631,0.871
1731074324.155,1.33
1731074324.655,1.03
1731074325.156,1.06
1731074325.656,0.847
1731074326.171,1.29
1731074326.671,1.0
1731074327.172,0.845
1731074327.675,0.993
1731074328.179,5.1
1731074328.677,2.07
1731074329.177,0.903
1731074329.7,0.89
1731074330.203,1.22
1731074330.704,0.801
1731074331.226,0.81
1731074331.739,1.13
1731074332.24,0.999
1731074332.74,1.21
1731074333.241,1.09
1731074333.742,0.975
1731074334.242,0.811
1731074334.746,0.946
1731074335.247,0.846
1731074335.771,1.41
1731074336.271,0.892
1731074336.796,2.13
1731074337.295,0.779
1731074337.818,1.13
1731074338.319,0.749
1731074338.842,1.08
1731074339.343,0.868
1731074339.867,0.949
1731074340.367,0.754
1731074340.893,2.59
