Time,S1_X,S1_Y,S1_Z
1731074241.27,10800.66275,10800.6583375,0.0
1731074241.77,10801.3341195,10800.9907934,0.0
1731074242.27,10801.1623779,10801.322137,0.0
1731074242.77,10801.6198804,10801.2324117,0.0
1731074243.27,10801.4669197,10801.6482374,0.0
1731074243.77,10801.7794373,10801.8733124,0.0
1731074244.27,10801.5451402,10801.8104848,0.0
1731074244.78,10802.2196014,10802.0736396,0.0
1731074245.28,10802.1360887,10802.1490988,0.0
1731074245.78,10802.3404134,10802.5978153,0.0
1731074246.28,10802.0686724,10802.6724892,0.0
1731074246.78,10802.1536117,10802.8496521,0.0
1731074247.28,10802.4822561,10802.7872009,0.0
1731074247.78,10802.4996015,10802.5077457,0.0
1731074248.28,10803.1225191,10802.9972935,0.0
1731074248.78,10803.0633631,10802.9600309,0.0
1731074249.28,10803.2335933,10803.354281,0.0
1731074249.78,10803.464054,10803.3219239,0.0
1731074250.28,10803.7063979,10803.8947075,0.0
1731074250.78,10803.7623777,10803.6338663,0.0
1731074251.28,10803.8792043,10803.8152291,0.0
1731074251.78,10804.1715086,10803.9297974,0.0
1731074252.28,10803.9081924,10804.3863779,0.0
1731074252.78,10804.3411616,10804.64722,0.0
1731074253.28,10804.5434014,10804.6175403,0.0
1731074253.78,10804.5200065,10804.3950082,0.0
1731074254.28,10805.0549415,10804.7477545,0.0
1731074254.79,10804.8606828,10804.6048867,0.0
1731074255.29,10805.0260163,10805.0054846,0.0
1731074255.79,10805.1063679,10805.4701378,0.0
1731074256.29,10805.1824183,10805.6308725,0.0
1731074256.79,10805.1728766,10805.4533864,0.0
1731074257.29,10805.790736,10805.9888575,0.0
1731074257.79,10805.5243327,10805.8789596,0.0
1731074258.29,10806.2629256,10806.0149467,0.0
1731074258.79,10806.4154869,10806.1196483,0.0
1731074259.29,10805.9312354,10806.636974,0.0
1731074259.79,10806.1017932,10806.152925,0.0
1731074260.29,10806.9265252,10806.6226039,0.0
1731074260.79,10806.9551934,10806.5275286,0.0
1731074261.29,10807.0437448,10806.6185229,0.0
1731074261.79,10807.0232794,10806.9705306,0.0
1731074262.29,10807.5235833,10806.9710747,0.0
1731074262.79,10807.5267772,10807.3408419,0.0
1731074263.29,10807.3508156,10807.5961616,0.0
1731074263.79,10807.4328458,10807.7698742,0.0
1731074264.3,10807.4359728,10807.6288595,0.0
1731074264.8,10807.9486562,10808.277184,0.0
1731074265.3,10807.905963,10808.3450831,0.0
1731074265.8,10807.9545057,10808.4293829,0.0
1731074266.3,10808.7372106,10808.209419,0.0
1731074266.8,10808.73362,10808.7099379,0.0
1731074267.3,10809.0398927,10808.3110299,0.0
1731074267.8,10808.8460969,10808.7440018,0.0
1731074268.3,10808.6334644,10809.2193818,0.0
1731074268.8,10809.2372661,10808.9901287,0.0
1731074269.3,10809.3437798,10809.529647,0.0
1731074269.8,10809.3504519,10809.6529751,0.0
1731074270.3,10809.7355865,10809.3339572,0.0
1731074270.8,10809.9271522,10809.7839639,0.0
1731074271.3,10810.1954187,10810.1094129,0.0
1731074271.8,10810.2264986,10810.2344348,0.0
1731074272.3,10809.8123244,10810.2345418,0.0
1731074272.8,10810.3803208,10810.1757674,0.0
1731074273.31,10810.693808,10810.6268813,0.0
1731074273.8,10810.416315,10810.4507625,0.0
1731074274.3,10811.0166779,10811.0501867,0.0
1731074274.8,10810.7820446,10811.1326206,0.0
1731074275.31,10810.8787251,10811.4140446,0.0
1731074275.81,10811.3810865,10811.0136624,0.0
1731074276.31,10811.1859901,10811.720657,0.0
1731074276.81,10811.8387468,10811.8668298,0.0
1731074277.31,10811.8917267,10811.9267284,0.0
1731074277.81,10812.0226948,10811.5008484,0.0
1731074278.31,10812.1670599,10811.8545839,0.0
1731074278.81,10811.8273341,10812.2114364,0.0
1731074279.31,10812.0204282,10812.5807762,0.0
1731074279.81,10812.6552185,10812.7823921,0.0
1731074280.31,10812.9021864,10812.5812469,0.0
1731074280.81,10812.8088247,10812.9846411,0.0
1731074281.31,10812.8666311,10813.2476142,0.0
1731074281.81,10813.09321,10813.3513272,0.0
1731074282.31,10812.9759215,10813.4751378,0.0
1731074282.81,10813.0269009,10813.4517752,0.0
1731074283.31,10813.2988796,10813.1140453,0.0
1731074283.81,10813.825895,10813.5147339,0.0
1731074284.31,10814.0925204,10813.4164685,0.0
1731074284.81,10813.552629,10813.6227525,0.0
1731074285.31,10814.0258788,10814.2430817,0.0
1731074285.81,10814.0690332,10814.2777406,0.0
1731074286.32,10814.0522832,10814.3054434,0.0
1731074286.82,10814.2710523,10814.629484,0.0
1731074287.32,10814.3479781,10814.6721167,0.0
1731074287.82,10814.8766742,10814.5961284,0.0
1731074288.32,10814.8355157,10814.9807255,0.0
1731074288.82,10815.4814389,10815.1403892,0.0
1731074289.32,10815.2757815,10815.5259834,0.0
1731074289.82,10815.1361381,10815.3033694,0.0
1731074290.32,10815.265748,10815.5973478,0.0
1731074290.82,10815.6868281,10816.0338162,0.0
1731074291.32,10816.0005145,10816.1055154,0.0
1731074291.82,10815.6685438,10815.9994055,0.0
1731074292.32,10816.1901753,10815.9048892,0.0
1731074292.82,10816.2398952,10816.4841246,0.0
1731074293.32,10816.2517903,10816.350485,0.0
1731074293.82,10816.7110436,10816.6585641,0.0
1731074294.32,10816.9097383,10816.404615,0.0
1731074294.82,10817.2985489,10817.1108971,0.0
1731074295.32,10817.0939271,10816.8748625,0.0
1731074295.83,10817.5360289,10817.2620808,0.0
1731074296.33,10817.5998307,10817.4733318,0.0
1731074296.83,10817.1992397,10817.183019,0.0
1731074297.33,10817.9981497,10817.5019598,0.0
1731074297.83,10818.0952788,10817.5186654,0.0
1731074298.33,10817.7683264,10817.997912,0.0
1731074298.83,10818.191065,10817.786893,0.0
1731074299.33,10818.0123003,10818.5925527,0.0
1731074299.83,10818.6990825,10818.3238227,0.0
1731074300.33,10818.3449899,10818.5403315,0.0
1731074300.83,10818.5061631,10818.4212967,0.0
1731074301.33,10818.9467647,10818.6008144,0.0
1731074301.83,10819.12284,10818.9700225,0.0
1731074302.33,10819.1980265,10819.3419614,0.0
1731074302.83,10819.5352096,10819.657436,0.0
1731074303.33,10819.7353686,10819.6285112,0.0
1731074303.83,10819.8257145,10819.7649748,0.0
1731074304.33,10820.0366261,10819.9286747,0.0
1731074304.84,10819.7239454,10820.0037518,0.0
1731074305.34,10819.8745491,10819.8689964,0.0
1731074305.84,10820.158269,10820.164354,0.0
1731074306.34,10820.0131467,10820.3787281,0.0
1731074306.84,10820.2399264,10820.8842033,0.0
1731074307.34,10820.8594265,10820.9443249,0.0
1731074307.84,10820.589702,10820.8567653,0.0
1731074308.34,10821.195248,10820.8177218,0.0
1731074308.84,10821.2320895,10821.0239704,0.0
1731074309.34,10821.0279057,10821.1706678,0.0
1731074309.84,10821.3946687,10821.2766803,0.0
1731074310.34,10821.9400131,10821.8788104,0.0
1731074310.84,10821.7880945,10821.4754627,0.0
1731074311.34,10821.7810194,10822.1020164,0.0
1731074311.84,10821.9255177,10822.3203317,0.0
1731074312.34,10822.1947609,10821.9602607,0.0
1731074312.84,10821.9591115,10822.3353869,0.0
1731074313.34,10822.1833023,10822.3330183,0.0
1731074313.85,10822.7510139,10822.331997,0.0
1731074314.35,10823.1396784,10822.9185307,0.0
1731074314.85,10822.5504822,10823.1417138,0.0
1731074315.35,10822.8405434,10822.9032988,0.0
1731074315.85,10823.2392322,10823.1965118,0.0
1731074316.35,10823.2502979,10823.3623904,0.0
1731074316.85,10823.8779954,10823.3633861,0.0
1731074317.35,10823.4718749,10823.7627983,0.0
1731074317.85,10823.7825458,10823.8442782,0.0
1731074318.35,10823.6904302,10824.3270423,0.0
1731074318.85,10824.3517487,10824.2482489,0.0
1731074319.35,10823.9968923,10824.2626814,0.0
1731074319.85,10824.5804685,10824.6145437,0.0
1731074320.35,10824.4825667,10824.2637443,0.0
1731074320.85,10824.3754019,10824.6018448,0.0
1731074321.35,10825.1861926,10824.6934458,0.0
1731074321.85,10824.7832097,10824.6615817,0.0
1731074322.35,10825.085781,10825.0126101,0.0
1731074322.85,10825.2310788,10825.0026144,0.0
1731074323.35,10825.3819127,10825.4407317,0.0
1731074323.85,10825.3192629,10825.702718,0.0
1731074324.36,10825.8329983,10826.0973909,0.0
1731074324.86,10825.6538013,10826.0899109,0.0
1731074325.36,10826.3434222,10825.7909537,0.0
1731074325.86,10826.0472716,10825.9884175,0.0
