Time,Bitrate,Jitter,Datagrams
1731075242.78,20.5,0.997,0.0
1731075243.28,19.8,1.206,0.0
1731075243.78,19.8,1.277,0.0
1731075244.28,20.5,1.438,0.0
1731075244.78,19.8,1.478,0.0
1731075245.28,19.8,1.348,0.0
1731075245.78,19.8,1.472,0.0
1731075246.28,20.5,1.555,0.0
1731075246.78,19.2,0.952,0.0
1731075247.28,20.5,0.766,0.0
1731075247.78,19.8,0.714,0.0
1731075248.28,20.5,0.925,0.0
1731075248.78,19.8,0.787,0.0
1731075249.28,19.8,0.749,0.0
1731075249.78,19.8,0.785,0.0
1731075250.28,20.5,0.792,0.0
1731075250.78,19.8,0.875,0.0
1731075251.28,19.8,0.677,0.0
1731075251.78,19.8,1.005,0.0
1731075252.28,20.5,0.774,0.0
1731075252.78,19.8,0.771,0.0
1731075253.28,19.9,0.943,0.0
1731075253.78,19.2,0.953,0.03225806451612903
1731075254.28,20.5,0.924,0.0
1731075254.78,19.2,0.966,0.03225806451612903
1731075255.28,19.9,1.027,0.0
1731075255.78,19.8,1.077,0.0
1731075256.28,20.5,0.989,0.0
1731075256.78,19.8,1.077,0.0
1731075257.28,19.8,1.129,0.0
1731075257.78,19.8,1.121,0.0
1731075258.28,20.5,1.280,0.0
1731075258.78,19.2,1.186,0.03225806451612903
1731075259.28,19.8,0.938,0.0
1731075259.78,19.9,0.918,0.0
1731075260.28,20.5,0.788,0.0
1731075260.78,19.8,0.936,0.0
1731075261.28,19.8,0.957,0.0
1731075261.78,19.9,1.159,0.0
1731075262.28,20.5,1.066,0.0
1731075262.78,19.8,1.029,0.0
1731075263.28,19.8,1.005,0.0
1731075263.78,19.8,1.232,0.0
1731075264.28,19.8,1.098,0.0
1731075264.78,19.8,1.219,0.03125
1731075265.28,19.8,1.170,0.0
1731075265.78,19.8,1.371,0.0
1731075266.28,20.5,1.311,0.0
1731075266.78,19.8,1.339,0.0
1731075267.28,19.8,1.681,0.0
1731075267.78,19.8,1.065,0.0
1731075268.28,19.8,0.668,0.0
1731075268.78,20.5,1.405,0.0
1731075269.28,19.8,0.820,0.0
1731075269.78,19.8,0.756,0.0
1731075270.28,20.5,0.840,0.0
1731075270.78,19.8,0.827,0.0
1731075271.28,19.9,0.969,0.0
1731075271.78,19.8,0.869,0.0
1731075272.28,19.8,0.926,0.0
1731075272.78,20.5,0.838,0.0
1731075273.28,19.8,0.818,0.0
1731075273.78,19.8,0.822,0.0
1731075274.28,20.5,0.785,0.0
1731075274.78,19.8,1.030,0.0
1731075275.28,19.8,0.868,0.0
1731075275.78,19.8,0.905,0.0
1731075276.28,20.5,1.052,0.0
1731075276.78,19.9,1.091,0.0
1731075277.28,19.8,1.002,0.0
