Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731074245.47,19.8,0.817,0.0,2.14,False,10802.1360887,10802.1490988,0.0,6700.8,9801.2,0.0,4221.712544792876
1731074245.97,19.9,0.838,0.0,2.39,False,10802.3404134,10802.5978153,0.0,6700.9,9801.35,0.0,4221.884727501899
1731074246.47,20.5,0.576,0.0,2.01,False,10802.0686724,10802.6724892,0.0,6701.0,9801.5,0.0,4221.505727684333
1731074246.97,19.8,1.013,0.0,1.58,False,10802.1536117,10802.8496521,0.0,6701.1,9801.65,0.0,4221.497538718076
1731074247.47,19.8,1.077,0.0,1.85,False,10802.4822561,10802.7872009,0.0,6701.2,9801.8,0.0,4221.669281287478
1731074247.97,19.8,1.209,0.0,2.29,False,10802.4996015,10802.5077457,0.0,6701.3,9801.95,0.0,4221.487175608144
1731074248.47,20.5,0.986,0.0,1.8,False,10803.1225191,10802.9972935,0.0,6701.4,9802.1,0.0,4222.075676231736
1731074248.97,19.9,1.181,0.0,2.18,False,10803.0633631,10802.9600309,0.0,6701.5,9802.25,0.0,4221.8766665391895
1731074249.47,19.8,1.091,0.0,1.67,False,10803.2335933,10803.354281,0.0,6701.6,9802.4,0.0,4222.002795633761
1731074249.97,19.8,1.209,0.0,1.53,False,10803.464054,10803.3219239,0.0,6701.7,9802.55,0.0,4222.086308728544
1731074250.47,20.5,1.308,0.0,1.94,False,10803.7063979,10803.8947075,0.0,6701.8,9802.7,0.0,4222.324826379297
1731074250.97,19.2,0.659,0.0,1.75,False,10803.7623777,10803.6338663,0.0,6701.9,9802.85,0.0,4222.184661124746
1731074251.47,20.5,0.6,0.0,1.65,False,10803.8792043,10803.8152291,0.0,6702.0,9803.0,0.0,4222.20844220975
1731074251.97,19.9,0.654,0.0,2.93,False,10804.1715086,10803.9297974,0.0,6702.1,9803.15,0.0,4222.386868176797
1731074252.47,20.5,0.714,0.0,10.3,False,10803.9081924,10804.3863779,0.0,6702.2,9803.3,0.0,4222.106586956116
1731074252.97,19.8,0.652,0.0,2.4,False,10804.3411616,10804.64722,0.0,6702.3,9803.45,0.0,4222.456342556592
1731074253.47,19.8,0.681,0.0,1.59,False,10804.5434014,10804.6175403,0.0,6702.4,9803.6,0.0,4222.513067077215
1731074253.97,19.8,0.786,0.0,2.56,False,10804.5200065,10804.3950082,0.0,6702.5,9803.75,0.0,4222.3048878736645
1731074254.47,20.5,0.842,0.0,1.91,False,10805.0549415,10804.7477545,0.0,6702.6,9803.9,0.0,4222.775482396082
1731074254.97,19.8,0.702,0.0,1.55,False,10804.8606828,10804.6048867,0.0,6702.7,9804.05,0.0,4222.420200407511
1731074255.47,19.9,0.725,0.0,2.38,False,10805.0260163,10805.0054846,0.0,6702.8,9804.2,0.0,4222.543061570125
1731074255.97,19.8,0.88,0.0,1.91,False,10805.1063679,10805.4701378,0.0,6702.9,9804.35,0.0,4222.598561922267
1731074256.47,20.5,0.863,0.0,1.55,False,10805.1824183,10805.6308725,0.0,6703.0,9804.5,0.0,4222.577840239568
1731074256.97,19.8,0.711,0.0,6.63,False,10805.1728766,10805.4533864,0.0,6703.1,9804.65,0.0,4222.393788263608
1731074257.47,19.9,0.911,0.0,1.65,False,10805.790736,10805.9888575,0.0,6703.2,9804.8,0.0,4222.988263717434
1731074257.97,19.8,0.812,0.0,1.44,False,10805.5243327,10805.8789596,0.0,6703.3,9804.95,0.0,4222.570693068607
1731074258.47,20.5,0.893,0.0,1.88,False,10806.2629256,10806.0149467,0.0,6703.4,9805.1,0.0,4223.187767171909
1731074258.97,19.9,1.121,0.0,1.86,False,10806.4154869,10806.1196483,0.0,6703.5,9805.25,0.0,4223.228095371126
1731074259.47,19.8,0.803,0.0,1.61,False,10805.9312354,10806.636974,0.0,6703.6,9805.4,0.0,4222.747570367326
1731074259.97,19.8,0.846,0.0,1.88,False,10806.1017932,10806.152925,0.0,6703.7,9805.55,0.0,4222.665826982894
1731074260.47,20.5,0.929,0.0,2.15,False,10806.9265252,10806.6226039,0.0,6703.8,9805.7,0.0,4223.4456715811775
1731074260.97,19.8,0.998,0.0,1.64,False,10806.9551934,10806.5275286,0.0,6703.9,9805.85,0.0,4223.318296829131
1731074261.47,19.8,1.069,0.0,2.75,False,10807.0437448,10806.6185229,0.0,6704.0,9806.0,0.0,4223.2931937189705
1731074261.97,19.2,1.025,0.032,1.66,False,10807.0232794,10806.9705306,0.0,6704.1,9806.15,0.0,4223.224025683804
1731074262.47,20.5,1.213,0.0,1.8,False,10807.5235833,10806.9710747,0.0,6704.2,9806.3,0.0,4223.577515449103
1731074262.97,19.9,1.399,0.0,2.73,False,10807.5267772,10807.3408419,0.0,6704.3,9806.45,0.0,4223.5355405785795
1731074263.47,19.8,0.976,0.0,1.67,False,10807.3508156,10807.5961616,0.0,6704.4,9806.6,0.0,4223.292401760817
1731074263.97,19.8,0.628,0.0,1.66,False,10807.4328458,10807.7698742,0.0,6704.5,9806.75,0.0,4223.280564405812
1731074264.47,20.5,0.904,0.0,2.12,False,10807.4359728,10807.6288595,0.0,6704.6,9806.9,0.0,4223.11748237459
1731074264.97,19.8,0.783,0.0,1.8,False,10807.9486562,10808.277184,0.0,6704.7,9807.05,0.0,4223.636514733208
1731074265.47,19.8,0.65,0.0,2.56,False,10807.905963,10808.3450831,0.0,6704.8,9807.2,0.0,4223.47842672618
