Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731075247.2,19.8,0.504,0.0,0.986,False,11101.8559352,11101.7876673,0.0,9400.8,6599.2,0.0,4813.1992475276975
1731075247.7,19.8,0.469,0.0,1.32,False,11101.9449205,11102.5783966,0.0,9400.9,6599.1,0.0,4814.0286133551135
1731075248.2,20.5,0.605,0.0,1.04,False,11102.1556944,11102.1460855,0.0,9401.0,6599.0,0.0,4813.756886667992
1731075248.7,19.9,0.594,0.0,0.883,False,11102.5916625,11102.7202458,0.0,9401.1,6598.9,0.0,4814.506276248374
1731075249.2,19.8,0.579,0.0,1.34,False,11102.6992002,11102.6403633,0.0,9401.2,6598.8,0.0,4814.527759435137
1731075249.7,19.8,0.63,0.0,0.782,False,11102.5650111,11102.5976111,0.0,9401.3,6598.7,0.0,4814.498554290506
1731075250.2,19.8,0.563,0.0,0.87,False,11102.9571713,11102.8032549,0.0,9401.4,6598.6,0.0,4814.887721292596
1731075250.7,20.5,0.653,0.0,1.04,False,11103.2966713,11103.3693727,0.0,9401.5,6598.5,0.0,4815.595495422997
1731075251.2,19.8,0.554,0.0,0.847,False,11103.0331414,11103.5954797,0.0,9401.6,6598.4,0.0,4815.772113063863
1731075251.7,19.8,0.471,0.0,0.805,False,11103.2082464,11103.3956455,0.0,9401.7,6598.3,0.0,4815.705253404766
1731075252.2,20.5,0.473,0.0,0.836,False,11103.438215,11103.8236062,0.0,9401.8,6598.2,0.0,4816.245082581978
1731075252.7,19.9,0.436,0.0,0.897,False,11104.0704464,11104.0852745,0.0,9401.9,6598.1,0.0,4816.771483328684
1731075253.2,19.8,0.815,0.0,1.14,False,11103.8431066,11104.1880463,0.0,9402.0,6598.0,0.0,4816.845510092569
1731075253.7,19.8,0.674,0.0,0.987,False,11103.7764026,11104.0230862,0.0,9402.1,6597.9,0.0,4816.725843054626
1731075254.2,19.8,0.59,0.0,1.11,False,11104.0500836,11103.8583984,0.0,9402.2,6597.8,0.0,4816.72668903276
1731075254.7,20.5,0.641,0.0,1.26,False,11104.5929105,11104.5749516,0.0,9402.3,6597.7,0.0,4817.647037973835
1731075255.2,19.8,0.716,0.0,1.07,False,11104.1844687,11104.3459189,0.0,9402.4,6597.6,0.0,4817.346692467789
1731075255.7,19.8,0.617,0.0,1.23,False,11104.373163,11104.9438711,0.0,9402.5,6597.5,0.0,4818.030978943222
1731075256.2,19.8,0.641,0.0,6.06,False,11104.675554,11104.5543096,0.0,9402.6,6597.4,0.0,4817.831582991487
1731075256.7,20.5,0.721,0.0,1.81,False,11105.1489531,11104.9827417,0.0,9402.7,6597.3,0.0,4818.45785887262
1731075257.2,19.9,0.72,0.0,0.776,False,11104.7475204,11105.3830764,0.0,9402.8,6597.2,0.0,4818.748801559911
1731075257.7,19.8,0.712,0.0,0.918,False,11105.3791783,11105.4736955,0.0,9402.9,6597.1,0.0,4819.114932310846
1731075258.2,19.8,0.779,0.0,0.751,False,11105.2368274,11105.3960541,0.0,9403.0,6597.0,0.0,4819.0502380843955
1731075258.7,20.5,0.858,0.0,0.781,False,11105.1891684,11105.8421231,0.0,9403.1,6596.9,0.0,4819.508959079767
1731075259.2,19.8,0.839,0.0,2.9,False,11106.032968,11105.9460562,0.0,9403.2,6596.8,0.0,4819.962476311584
1731075259.7,19.8,0.754,0.0,3.57,False,11105.590249,11105.6653018,0.0,9403.3,6596.7,0.0,4819.601662448553
1731075260.2,19.8,0.415,0.0,1.93,False,11105.961964,11105.8703933,0.0,9403.4,6596.6,0.0,4819.983062330351
1731075260.7,20.5,0.355,0.0,2.36,False,11106.3653714,11105.8830276,0.0,9403.5,6596.5,0.0,4820.195614570036
1731075261.2,19.8,0.501,0.0,3.64,False,11106.1433159,11106.1211176,0.0,9403.6,6596.4,0.0,4820.39814756449
1731075261.7,19.8,0.415,0.0,2.49,False,11106.2420796,11106.3370684,0.0,9403.7,6596.3,0.0,4820.693299842955
1731075262.2,19.9,0.475,0.0,1.92,False,11106.755728,11106.5694649,0.0,9403.8,6596.2,0.0,4821.150373243955
1731075262.7,19.8,0.33,0.031,3.67,False,11106.8042261,11106.5470506,0.0,9403.9,6596.1,0.0,4821.2047663976555
1731075263.2,19.9,0.457,0.0,7.63,False,11106.6553693,11107.1947244,0.0,9404.0,6596.0,0.0,4821.816374361483
1731075263.7,19.8,0.587,0.0,1.4,False,11106.7660572,11107.1345664,0.0,9404.1,6595.9,0.0,4821.857423796684
1731075264.2,19.8,0.444,0.0,1.34,False,11107.3328403,11107.0645083,0.0,9404.2,6595.8,0.0,4822.050283391452
1731075264.7,20.5,0.616,0.0,0.885,False,11107.0104355,11107.5164944,0.0,9404.3,6595.7,0.0,4822.417537532448
1731075265.2,19.8,0.453,0.0,1.18,False,11107.2629274,11107.2174261,0.0,9404.4,6595.6,0.0,4822.285137670986
1731075265.7,19.8,0.369,0.0,0.873,False,11107.9703142,11107.3942867,0.0,9404.5,6595.5,0.0,4822.758667579869
1731075266.2,19.8,0.514,0.0,0.829,False,11108.104564,11107.5428728,0.0,9404.6,6595.4,0.0,4823.003328231142
1731075266.7,20.5,0.643,0.0,0.826,False,11107.6601771,11108.1307898,0.0,9404.7,6595.3,0.0,4823.4546854049895
1731075267.2,19.8,0.515,0.0,1.05,False,11107.8758992,11108.0039805,0.0,9404.8,6595.2,0.0,4823.470460659269
1731075267.7,19.8,0.473,0.0,1.17,False,11108.5421133,11108.1603952,0.0,9404.9,6595.1,0.0,4823.910299843072
1731075268.2,19.9,0.466,0.0,0.972,False,11108.6432331,11108.2041282,0.0,9405.0,6595.0,0.0,4824.0451665059
1731075268.7,20.5,0.677,0.0,1.09,False,11108.4205369,11108.5058341,0.0,9405.1,6594.9,0.0,4824.307046306948
1731075269.2,19.8,0.547,0.0,0.885,False,11108.7582507,11108.7174609,0.0,9405.2,6594.8,0.0,4824.682534358705
