Time,Bitrate,Jitter,Datagrams
1731073239.39,8.32,0.795,0.0
1731073239.89,8.31,0.865,0.0
1731073240.39,7.68,0.449,0.0
1731073240.89,8.32,0.896,0.0
1731073241.39,7.68,0.595,0.0
1731073241.89,8.32,1.036,0.0
1731073242.39,7.68,0.922,0.0
1731073242.89,8.32,0.704,0.0
1731073243.39,7.68,1.382,0.0
1731073243.89,8.32,0.626,0.0
1731073244.39,7.68,1.128,0.0
1731073244.89,8.32,0.700,0.0
1731073245.39,7.68,0.561,0.0
1731073245.89,7.68,0.354,0.0
1731073246.39,8.32,0.502,0.0
1731073246.89,8.32,1.121,0.0
1731073247.39,7.68,0.598,0.0
1731073247.89,8.32,0.511,0.0
1731073248.39,7.69,0.387,0.0
1731073248.89,8.32,0.581,0.0
1731073249.39,7.68,1.000,0.0
1731073249.89,7.68,0.698,0.0
1731073250.39,8.32,0.632,0.0
1731073250.89,8.32,0.382,0.0
1731073251.39,7.68,0.603,0.0
1731073251.89,8.31,0.654,0.0
1731073252.39,7.68,0.775,0.0
1731073252.89,8.32,1.096,0.0
1731073253.39,7.68,0.643,0.0
1731073253.89,8.32,0.940,0.0
1731073254.39,7.68,0.777,0.0
1731073254.89,8.32,0.799,0.0
1731073255.39,7.67,0.804,0.0
1731073255.89,8.32,0.376,0.0
1731073256.39,7.68,0.988,0.0
1731073256.89,8.32,0.769,0.0
1731073257.39,7.68,0.844,0.0
1731073257.89,8.32,0.761,0.0
1731073258.39,7.69,0.454,0.0
1731073258.89,8.32,0.798,0.0
1731073259.39,7.68,0.393,0.0
1731073259.89,8.32,0.870,0.0
1731073260.39,7.68,1.034,0.0
1731073260.89,8.32,0.496,0.0
1731073261.39,7.68,1.062,0.0
1731073261.89,8.32,0.492,0.0
1731073262.39,7.68,1.219,0.0
1731073262.89,7.04,0.662,0.08333333333333333
1731073263.39,8.32,0.631,0.0
1731073263.89,7.68,1.064,0.0
1731073264.39,8.31,0.642,0.0
1731073264.89,8.32,1.197,0.0
1731073265.39,7.68,0.614,0.0
1731073265.89,8.32,1.095,0.0
1731073266.39,7.68,0.951,0.0
1731073266.89,8.32,0.829,0.0
1731073267.39,7.68,1.308,0.0
1731073267.89,8.33,0.824,0.0
1731073268.39,7.68,0.654,0.0
1731073268.89,8.32,0.524,0.0
1731073269.39,7.68,0.616,0.0
1731073269.89,8.32,1.248,0.0
1731073270.39,7.68,0.624,0.0
1731073270.89,8.32,0.594,0.0
1731073271.39,7.68,0.443,0.0
1731073271.89,8.32,0.604,0.0
