Time,Bitrate,Jitter,Datagrams
1731076244.62,19.8,0.780,0.0
1731076245.12,19.8,0.799,0.03125
1731076245.62,19.8,0.872,0.0
1731076246.12,20.5,0.814,0.0
1731076246.62,19.8,0.471,0.0
1731076247.12,19.8,0.258,0.0
1731076247.62,19.8,0.418,0.0
1731076248.12,20.5,0.484,0.0
1731076248.62,19.9,0.305,0.0
1731076249.12,19.8,0.392,0.0
1731076249.62,19.8,0.316,0.0
1731076250.12,20.5,0.303,0.0
1731076250.62,19.8,0.462,0.0
1731076251.12,19.8,0.322,0.0
1731076251.62,19.8,0.343,0.0
1731076252.12,20.5,0.347,0.0
1731076252.62,19.8,0.545,0.0
1731076253.12,18.6,0.392,0.06451612903225806
1731076253.62,19.8,0.781,0.0
1731076254.12,20.5,0.445,0.0
1731076254.62,19.8,0.449,0.0
1731076255.12,19.8,0.764,0.0
1731076255.62,19.9,0.460,0.0
1731076256.12,20.5,0.478,0.0
1731076256.62,19.9,0.519,0.0
1731076257.12,19.8,0.577,0.0
1731076257.62,19.8,0.515,0.0
1731076258.12,20.5,0.557,0.0
1731076258.62,19.8,0.610,0.0
1731076259.12,19.9,0.479,0.0
1731076259.62,19.8,0.443,0.0
1731076260.12,20.5,0.550,0.0
1731076260.62,19.8,0.452,0.0
1731076261.12,19.8,0.459,0.0
1731076261.62,19.8,0.493,0.0
1731076262.12,20.5,0.568,0.0
1731076262.62,19.8,0.509,0.0
1731076263.12,19.8,0.596,0.0
1731076263.62,19.8,0.752,0.0
1731076264.12,20.5,0.570,0.0
1731076264.62,19.8,0.657,0.0
1731076265.12,19.8,0.665,0.0
1731076265.62,19.8,0.868,0.0
1731076266.12,19.8,0.614,0.03125
1731076266.62,19.8,0.822,0.0
1731076267.12,19.9,0.741,0.0
1731076267.62,19.8,0.848,0.0
1731076268.12,19.8,0.293,0.0
1731076268.62,20.5,0.268,0.0
1731076269.12,19.8,0.557,0.0
1731076269.62,19.8,0.269,0.0
1731076270.12,20.5,0.351,0.0
1731076270.62,19.8,0.384,0.0
1731076271.12,19.8,0.447,0.0
1731076271.62,19.8,0.373,0.0
1731076272.12,20.5,0.305,0.0
1731076272.62,19.8,0.416,0.0
1731076273.12,19.8,0.356,0.0
1731076273.62,19.8,0.347,0.0
1731076274.12,20.5,0.364,0.0
1731076274.62,18.6,0.292,0.06451612903225806
1731076275.12,19.8,0.426,0.0
1731076275.62,19.8,0.398,0.0
1731076276.12,20.5,0.467,0.0
1731076276.62,19.2,0.530,0.03225806451612903
1731076277.12,19.8,0.524,0.0
1731076277.62,19.8,0.628,0.0
1731076278.12,20.5,0.476,0.0
1731076278.62,19.2,0.535,0.03225806451612903
1731076279.12,19.8,0.628,0.0
1731076279.62,19.8,0.562,0.0
1731076280.12,20.5,0.623,0.0
1731076280.62,19.8,0.634,0.0
1731076281.12,19.8,0.432,0.0
1731076281.62,19.8,0.433,0.0
1731076282.12,20.5,0.481,0.0
1731076282.62,19.9,0.527,0.0
1731076283.12,19.8,0.518,0.0
1731076283.62,19.2,0.484,0.03225806451612903
1731076284.12,20.5,0.509,0.0
1731076284.62,19.8,0.538,0.0
1731076285.12,19.8,0.571,0.0
1731076285.62,19.2,0.551,0.03225806451612903
1731076286.12,20.5,0.627,0.0
1731076286.62,19.8,0.596,0.0
1731076287.12,19.8,0.623,0.0
1731076287.62,19.8,0.736,0.0
1731076288.12,19.8,0.221,0.03125
1731076288.62,19.8,0.724,0.0
1731076289.12,19.9,0.594,0.0
1731076289.62,19.8,0.355,0.0
1731076290.12,20.5,0.467,0.0
1731076290.62,19.2,0.344,0.03225806451612903
1731076291.12,19.8,0.323,0.0
1731076291.62,19.8,0.424,0.0
1731076292.12,20.5,0.287,0.0
1731076292.62,19.8,0.381,0.0
1731076293.12,19.8,0.356,0.0
1731076293.62,19.9,0.348,0.0
1731076294.12,20.5,0.370,0.0
1731076294.62,19.8,0.354,0.0
1731076295.12,19.8,0.371,0.0
1731076295.62,19.2,0.406,0.03225806451612903
1731076296.12,20.5,0.418,0.0
1731076296.62,19.8,0.379,0.0
1731076297.12,19.8,0.438,0.0
1731076297.62,19.2,0.489,0.03225806451612903
1731076298.12,20.5,0.492,0.0
1731076298.62,19.8,0.482,0.0
1731076299.12,19.8,0.497,0.0
1731076299.62,19.9,0.497,0.0
1731076300.12,19.8,0.616,0.03125
1731076300.62,19.8,0.553,0.0
1731076301.12,19.8,0.564,0.0
1731076301.62,19.8,0.604,0.0
1731076302.12,19.8,0.513,0.0
1731076302.62,19.8,0.437,0.03125
1731076303.12,19.8,0.458,0.0
1731076303.62,19.2,0.464,0.03225806451612903
1731076304.12,20.5,0.718,0.0
1731076304.62,19.8,0.625,0.0
1731076305.12,19.8,0.537,0.0
1731076305.62,19.2,0.633,0.03225806451612903
1731076306.12,20.5,0.646,0.0
1731076306.62,19.9,0.578,0.0
1731076307.12,19.8,0.916,0.0
