Time,Bitrate,Jitter,Datagrams,Delay
1731073239.34,20.5,0.585,0.0,8.36
1731073239.84,19.8,0.594,0.0,1.56
1731073240.34,19.8,0.529,0.0,10.1
1731073240.84,20.5,0.596,0.0,2.34
1731073241.34,19.8,0.502,0.0,2.29
1731073241.84,19.9,0.585,0.0,2.15
1731073242.34,19.8,0.713,0.0,1.65
1731073242.84,20.5,0.866,0.0,1.78
1731073243.34,19.8,0.697,0.0,1.66
1731073243.84,19.8,0.732,0.0,1.84
1731073244.34,19.9,1.069,0.0,1.92
1731073244.84,20.5,0.755,0.0,8.74
1731073245.34,19.8,0.683,0.0,1.69
1731073245.84,19.8,0.938,0.0,2.11
1731073246.34,19.8,0.999,0.0,2.32
1731073246.84,20.5,0.870,0.0,1.87
1731073247.34,19.8,0.887,0.0,2.49
1731073247.84,19.8,1.100,0.0,2.27
1731073248.34,19.8,0.933,0.0,2.6
1731073248.84,19.8,0.566,0.0,2.11
1731073249.34,20.5,0.576,0.0,6.49
1731073249.84,19.8,0.639,0.0,1.71
1731073250.34,19.8,0.653,0.0,1.59
1731073250.84,20.5,0.665,0.0,1.84
1731073251.34,19.8,0.885,0.0,1.9
1731073251.84,19.8,0.858,0.0,1.88
1731073252.34,19.8,0.822,0.0,1.95
1731073252.84,20.5,0.800,0.0,2.47
1731073253.34,19.8,0.795,0.0,1.98
1731073253.84,19.8,0.825,0.0,4.77
1731073254.34,19.9,1.220,0.0,1.87
1731073254.84,20.5,0.900,0.0,2.16
1731073255.34,19.8,0.941,0.0,1.99
1731073255.84,19.8,1.246,0.0,1.88
1731073256.34,19.8,1.182,0.0,1.81
1731073256.84,20.5,1.153,0.0,1.9
1731073257.34,19.2,0.665,0.0,1.69
1731073257.84,20.5,0.621,0.0,1.88
1731073258.34,19.8,0.562,0.0,1.85
1731073258.84,20.5,0.494,0.0,10.3
1731073259.34,19.8,0.508,0.0,1.85
1731073259.84,19.8,0.623,0.0,1.69
1731073260.34,19.9,0.879,0.0,2.17
1731073260.84,19.8,0.578,0.03125,2.31
1731073261.34,19.8,0.513,0.0,2.13
1731073261.84,19.8,0.609,0.0,2.42
1731073262.34,19.8,0.683,0.0,2.36
1731073262.84,20.5,0.589,0.0,2.74
1731073263.34,19.8,0.674,0.0,9.46
1731073263.84,19.8,0.644,0.0,2.27
1731073264.34,19.8,0.790,0.0,2.46
1731073264.84,20.5,0.782,0.0,2.17
1731073265.34,19.8,0.760,0.0,2.74
1731073265.84,19.8,0.833,0.0,2.11
1731073266.34,19.8,0.779,0.0,2.08
1731073266.84,20.5,0.816,0.0,2.25
1731073267.34,19.8,0.889,0.0,2.55
1731073267.84,19.8,0.938,0.0,6.41
1731073268.34,19.8,0.894,0.0,1.55
1731073268.84,20.5,0.960,0.0,4.78
1731073269.34,19.8,0.888,0.0,2.07
