Time,Bitrate,Jitter,Datagrams,Delay,label
1731077250.82,8.32,0.837,0.0,1.77,False
1731077251.32,7.68,0.742,0.0,2.6,False
1731077251.82,8.31,0.837,0.0,5.4,False
1731077252.32,7.68,1.634,0.0,2.16,False
1731077252.82,8.33,0.986,0.0,2.53,False
1731077253.32,7.68,0.889,0.0,2.23,False
1731077253.82,8.32,0.654,0.0,1.69,False
1731077254.32,7.68,0.858,0.0,1.68,False
1731077254.82,7.68,0.934,0.0,2.52,False
1731077255.32,8.32,1.008,0.0,1.56,False
1731077255.82,8.32,0.87,0.0,1.93,False
1731077256.32,7.68,0.74,0.0,1.62,False
1731077256.82,8.32,0.918,0.0,9.08,False
1731077257.32,7.68,0.892,0.0,1.7,False
1731077257.82,8.32,0.967,0.0,1.69,False
1731077258.32,7.68,0.996,0.0,1.77,False
1731077258.82,7.68,0.671,0.0,2.13,False
1731077259.32,8.32,0.99,0.0,2.84,False
1731077259.82,8.32,0.865,0.0,2.02,False
1731077260.32,7.68,1.078,0.0,2.14,False
1731077260.82,8.32,1.045,0.0,1.99,False
1731077261.32,7.68,0.702,0.0,9.28,False
1731077261.82,8.32,1.143,0.0,1.79,False
1731077262.32,7.68,1.165,0.0,1.96,False
1731077262.82,8.32,1.272,0.0,1.75,False
1731077263.32,7.68,1.162,0.0,1.99,False
1731077263.82,8.32,0.685,0.0,1.79,False
1731077264.32,7.68,1.239,0.0,1.64,False
1731077264.82,8.32,0.876,0.0,1.84,False
1731077265.32,7.69,1.258,0.0,2.03,False
1731077265.82,8.32,1.344,0.0,7.13,False
1731077266.32,7.68,0.774,0.0,1.97,False
1731077266.82,8.32,1.455,0.0,1.77,False
1731077267.32,7.68,1.017,0.0,1.88,False
1731077267.82,8.32,1.522,0.0,2.52,False
1731077268.32,7.68,0.877,0.0,1.79,False
1731077268.82,8.31,0.701,0.0,1.87,False
1731077269.32,7.69,1.2,0.0,2.33,False
1731077269.82,8.32,0.722,0.0,2.17,False
1731077270.32,7.68,1.352,0.0,2.64,False
1731077270.82,8.32,0.807,0.0,1.79,False
1731077271.32,7.68,0.796,0.0,1.98,False
1731077271.82,7.68,0.661,0.0,1.71,False
1731077272.32,8.32,0.832,0.0,1.67,False
1731077272.82,8.32,1.459,0.0,1.72,False
1731077273.32,7.68,0.987,0.0,1.56,False
1731077273.82,8.32,0.848,0.0,1.73,False
1731077274.32,7.68,0.904,0.0,1.86,False
1731077274.82,7.68,0.911,0.0,1.56,False
1731077275.32,8.32,1.31,0.0,7.52,False
1731077275.82,8.33,1.0,0.0,1.77,False
1731077276.32,7.68,1.593,0.0,2.18,False
1731077276.82,8.32,1.05,0.0,1.81,False
1731077277.32,7.68,1.04,0.0,1.75,False
1731077277.82,8.32,0.961,0.0,2.17,False
1731077278.32,7.69,1.025,0.0,2.75,False
1731077278.82,8.32,0.98,0.0,2.02,False
1731077279.32,7.67,0.721,0.0,1.62,False
1731077279.82,8.32,1.038,0.0,5.3,False
1731077280.32,7.68,0.974,0.0,2.7,False
1731077280.82,8.32,1.029,0.0,2.03,False
1731077281.32,7.68,1.037,0.0,1.88,False
1731077281.82,8.32,0.657,0.0,2.34,False
1731077282.32,7.68,1.053,0.0,1.81,False
1731077282.82,8.32,0.967,0.0,4.03,False
1731077283.32,7.68,1.111,0.0,1.86,False
1731077283.82,8.32,1.282,0.0,1.94,False
1731077284.32,7.68,0.826,0.0,1.96,False
1731077284.82,8.33,1.223,0.0,7.61,False
1731077285.32,7.67,0.859,0.0,2.32,False
1731077285.82,8.32,1.179,0.0,1.85,False
1731077286.32,7.68,1.176,0.0,2.37,False
1731077286.82,8.32,0.703,0.0,3.02,False
1731077287.32,7.68,1.403,0.0,2.16,False
1731077287.82,8.32,0.76,0.0,2.25,False
1731077288.32,7.68,1.316,0.0,2.11,False
1731077288.82,7.68,0.835,0.0,2.06,False
1731077289.32,8.32,0.766,0.0,11.1,False
1731077289.82,8.32,1.341,0.0,2.79,False
1731077290.32,7.68,0.91,0.0,2.21,False
1731077290.82,8.32,1.354,0.0,1.65,False
1731077291.32,7.68,0.811,0.0,2.33,False
1731077291.82,8.32,0.825,0.0,2.52,False
1731077292.32,7.68,0.965,0.0,1.79,False
1731077292.82,8.32,0.782,0.0,1.98,False
1731077293.32,7.68,1.444,0.0,3.13,False
1731077293.82,8.32,0.888,0.0,7.72,False
1731077294.32,7.69,0.812,0.0,1.84,False
1731077294.82,8.31,0.901,0.0,1.84,False
1731077295.32,7.69,1.081,0.0,1.8,False
1731077295.82,8.32,1.53,0.0,2.19,False
1731077296.32,7.67,1.037,0.0,2.5,False
1731077296.82,8.32,0.929,0.0,1.69,False
1731077297.32,7.68,0.712,0.0,1.68,False
1731077297.82,8.32,0.845,0.0,2.37,False
1731077298.32,7.68,0.858,0.0,5.62,False
1731077298.82,8.32,0.879,0.0,1.79,False
1731077299.32,7.68,0.88,0.0,1.96,False
1731077299.82,8.32,0.659,0.0,2.96,False
1731077300.32,7.68,0.973,0.0,2.14,False
