Time,Delay
1731076244.637,6.14
1731076245.132,3.74
1731076245.636,5.79
1731076246.135,4.2
1731076246.643,11.1
1731076247.138,5.65
1731076247.637,2.44
1731076248.138,1.76
1731076248.639,2.46
1731076249.14,1.77
1731076249.641,1.79
1731076250.144,3.23
1731076250.643,1.98
1731076251.148,6.24
1731076251.644,1.9
1731076252.145,1.83
1731076252.647,1.91
1731076253.147,1.62
1731076253.649,2.43
1731076254.149,1.57
1731076254.65,1.62
1731076255.153,2.79
1731076255.654,3.61
1731076256.154,1.87
1731076256.657,3.6
1731076257.157,2.29
1731076257.658,2.1
1731076258.159,2.45
1731076258.659,1.73
1731076259.16,1.66
1731076259.662,2.44
1731076260.162,1.6
1731076260.671,8.96
1731076261.165,1.96
1731076261.665,1.64
1731076262.166,1.76
1731076262.668,1.71
1731076263.171,3.47
1731076263.671,3.07
1731076264.174,4.29
1731076264.676,7.29
1731076265.177,6.2
1731076265.673,1.86
1731076266.173,2.03
1731076266.674,1.81
1731076267.176,2.06
1731076267.676,2.1
1731076268.177,2.41
1731076268.676,1.74
1731076269.178,1.62
1731076269.684,6.92
1731076270.18,1.96
1731076270.68,1.88
1731076271.181,2.19
1731076271.682,1.64
1731076272.183,1.96
1731076272.684,1.95
1731076273.186,3.14
1731076273.685,1.7
1731076274.192,7.7
1731076274.689,2.99
1731076275.189,2.15
1731076275.689,1.86
1731076276.19,2.01
1731076276.69,1.76
1731076277.192,1.79
1731076277.693,1.94
1731076278.194,1.53
1731076278.695,2.25
1731076279.195,1.83
1731076279.697,2.06
1731076280.197,1.82
1731076280.698,1.8
1731076281.204,4.83
1731076281.701,1.9
1731076282.203,2.17
1731076282.707,5.49
1731076283.208,4.48
1731076283.713,8.75
1731076284.208,3.31
1731076284.708,2.18
1731076285.209,1.84
1731076285.71,1.88
1731076286.212,2.27
1731076286.712,1.86
1731076287.213,2.03
1731076287.713,2.22
1731076288.218,6.38
1731076288.714,1.64
1731076289.216,2.67
1731076289.716,1.87
1731076290.218,1.78
1731076290.721,2.77
1731076291.221,2.01
1731076291.721,1.66
1731076292.223,2.4
1731076292.725,2.74
1731076293.225,1.67
1731076293.726,1.91
1731076294.226,2.12
1731076294.727,2.02
1731076295.227,1.63
1731076295.729,2.3
1731076296.23,1.51
1731076296.731,1.78
1731076297.232,2.35
1731076297.744,12.8
1731076298.235,2.36
1731076298.737,3.12
1731076299.237,2.41
1731076299.737,1.71
1731076300.239,1.99
1731076300.739,2.01
1731076301.24,1.8
1731076301.742,2.57
1731076302.247,6.96
1731076302.742,1.99
1731076303.243,1.59
1731076303.745,2.35
1731076304.246,1.73
1731076304.746,1.8
1731076305.249,2.87
1731076305.749,1.64
1731076306.249,1.63
1731076306.752,3.96
1731076307.251,1.72
1731076307.752,1.87
1731076308.253,2.07
1731076308.753,1.69
1731076309.255,2.04
1731076309.756,2.16
1731076310.257,3.17
1731076310.757,1.81
1731076311.258,1.63
1731076311.765,7.31
1731076312.26,1.94
1731076312.76,1.64
1731076313.262,2.4
1731076313.762,1.72
1731076314.264,1.64
1731076314.766,1.95
1731076315.265,1.79
1731076315.767,2.1
1731076316.278,11.8
1731076316.769,2.38
1731076317.269,1.65
1731076317.771,1.66
1731076318.273,2.78
1731076318.773,1.69
1731076319.274,1.71
1731076319.777,3.03
1731076320.277,2.16
1731076320.78,4.9
1731076321.278,2.12
1731076321.779,1.96
1731076322.28,1.89
1731076322.781,2.12
1731076323.281,1.84
1731076323.783,1.76
1731076324.284,1.77
1731076324.785,1.91
1731076325.287,2.96
1731076325.786,1.62
1731076326.288,2.78
1731076326.788,1.87
1731076327.289,1.78
1731076327.793,3.34
1731076328.291,1.91
1731076328.793,1.94
1731076329.293,1.98
1731076329.794,1.61
1731076330.303,9.21
1731076330.796,1.96
1731076331.296,2.39
1731076331.797,1.54
1731076332.298,1.72
1731076332.801,3.05
1731076333.3,1.9
1731076333.802,1.57
1731076334.304,3.33
1731076334.809,5.94
1731076335.304,1.72
1731076335.806,1.77
1731076336.306,1.86
1731076336.808,1.91
1731076337.31,2.28
1731076337.809,1.8
1731076338.312,2.55
1731076338.813,2.14
1731076339.318,6.31
1731076339.814,1.75
1731076340.316,2.17
1731076340.819,2.35
1731076341.318,1.62
1731076341.817,1.7
1731076342.322,4.07
1731076342.82,2.28
1731076343.319,1.56
1731076343.823,3.18
1731076344.322,1.8
1731076344.824,2.16
1731076345.325,2.09
1731076345.825,1.68
1731076346.328,2.38
1731076346.828,2.0
1731076347.329,2.23
1731076347.83,1.8
1731076348.331,1.6
1731076348.841,9.45
1731076349.334,1.45
1731076349.835,1.93
1731076350.337,3.08
1731076350.837,2.33
1731076351.337,1.63
1731076351.839,2.34
1731076352.339,2.05
1731076352.84,1.7
1731076353.345,5.77
1731076353.843,1.72
1731076354.346,1.82
1731076354.844,2.06
1731076355.345,2.42
1731076355.845,1.52
1731076356.347,1.42
1731076356.849,2.37
1731076357.349,1.78
1731076357.85,1.59
1731076358.358,8.91
1731076358.852,1.76
1731076359.353,1.83
1731076359.855,2.12
1731076360.356,2.47
1731076360.856,1.72
1731076361.358,2.05
1731076361.859,1.68
1731076362.36,1.72
1731076362.868,9.29
1731076363.362,1.74
1731076363.863,1.94
1731076364.365,2.22
1731076364.865,2.01
1731076365.365,1.52
1731076365.866,1.71
1731076366.369,2.57
1731076366.869,1.6
1731076367.371,2.93
1731076367.873,3.18
1731076368.371,1.74
1731076368.872,1.72
1731076369.374,2.05
1731076369.874,1.66
1731076370.375,1.89
1731076370.877,2.22
1731076371.378,1.82
1731076371.88,2.59
1731076372.381,1.87
1731076372.882,1.47
1731076373.384,2.04
1731076373.884,2.0
1731076374.385,2.66
1731076374.885,1.69
1731076375.386,1.75
1731076375.888,3.0
1731076376.388,2.0
1731076376.895,8.06
1731076377.39,1.88
1731076377.891,1.62
1731076378.392,1.89
1731076378.892,1.7
1731076379.394,1.84
1731076379.895,1.57
1731076380.396,1.99
1731076380.897,2.46
1731076381.401,5.07
1731076381.898,1.88
1731076382.4,3.14
1731076382.901,2.06
1731076383.4,1.55
1731076383.906,5.02
1731076384.403,1.66
1731076384.904,1.8
1731076385.406,1.72
1731076385.909,3.62
1731076386.408,1.81
1731076386.911,2.29
1731076387.41,1.81
1731076387.912,1.93
1731076388.413,1.93
1731076388.912,1.7
1731076389.414,1.89
1731076389.916,2.13
1731076390.417,2.42
1731076390.924,7.71
1731076391.419,1.95
1731076391.92,2.85
1731076392.421,2.1
1731076392.921,1.52
1731076393.425,3.49
1731076393.924,1.97
1731076394.424,1.59
1731076394.926,2.19
1731076395.432,7.13
1731076395.928,2.02
1731076396.428,2.43
1731076396.93,2.52
1731076397.43,1.91
1731076397.932,3.09
1731076398.432,2.45
1731076398.933,1.63
1731076399.433,1.56
1731076399.937,3.28
1731076400.437,2.12
1731076400.936,1.7
1731076401.439,2.55
1731076401.94,2.04
1731076402.441,1.81
1731076402.946,2.42
1731076403.443,1.94
1731076403.944,1.86
1731076404.445,2.08
1731076404.952,8.54
1731076405.447,1.91
1731076405.947,1.62
1731076406.448,2.41
1731076406.953,2.53
1731076407.453,2.02
