Time,Delay
1731077246.451,3.51
1731077246.948,2.29
1731077247.449,2.11
1731077247.95,1.73
1731077248.451,2.19
1731077248.951,1.82
1731077249.452,1.91
1731077249.958,6.18
1731077250.455,1.8
1731077250.956,1.89
1731077251.457,1.72
1731077251.959,1.69
1731077252.46,1.79
1731077252.961,1.82
1731077253.463,1.79
1731077253.964,1.96
1731077254.464,2.5
1731077254.965,1.93
1731077255.466,1.81
1731077255.968,2.55
1731077256.468,1.73
1731077256.969,1.59
1731077257.47,1.95
1731077257.972,2.57
1731077258.472,1.68
1731077258.973,1.8
1731077259.482,8.81
1731077259.976,1.69
1731077260.477,1.8
1731077260.98,2.8
1731077261.482,2.32
1731077261.982,2.02
1731077262.481,1.87
1731077262.984,2.02
1731077263.484,1.64
1731077263.989,5.68
1731077264.486,1.84
1731077264.987,2.14
1731077265.491,2.56
1731077265.989,1.66
1731077266.491,2.14
1731077266.991,2.36
1731077267.492,2.31
1731077267.993,1.72
1731077268.494,1.89
1731077268.995,2.26
1731077269.495,1.61
1731077269.996,1.85
1731077270.498,1.76
1731077271.0,2.25
1731077271.501,2.18
1731077272.001,1.75
1731077272.502,1.82
1731077273.004,1.97
1731077273.51,10.1
1731077274.005,2.78
1731077274.504,1.74
1731077275.005,1.64
1731077275.508,3.42
1731077276.008,1.64
1731077276.509,1.96
1731077277.01,1.91
1731077277.51,1.69
1731077278.017,7.83
1731077278.513,1.9
1731077279.013,1.41
1731077279.516,1.94
1731077280.016,2.22
1731077280.517,1.91
1731077281.016,1.99
1731077281.517,1.94
1731077282.019,2.25
1731077282.523,5.35
1731077283.02,2.09
1731077283.521,2.19
1731077284.02,1.69
1731077284.523,2.3
1731077285.024,2.14
1731077285.525,2.09
1731077286.025,1.66
1731077286.527,2.36
1731077287.029,3.22
1731077287.528,1.91
1731077288.029,1.98
1731077288.53,1.65
1731077289.032,1.8
1731077289.532,1.83
1731077290.034,2.02
1731077290.535,1.84
1731077291.036,2.23
1731077291.536,2.13
1731077292.048,12.9
1731077292.537,1.69
1731077293.039,2.03
1731077293.54,2.67
1731077294.04,1.97
1731077294.541,2.1
1731077295.042,1.76
1731077295.543,1.72
1731077296.045,2.06
1731077296.551,7.18
1731077297.046,2.02
1731077297.547,2.07
1731077298.048,2.38
1731077298.548,2.22
1731077299.049,1.75
1731077299.549,2.1
1731077300.051,2.13
1731077300.551,1.78
1731077301.056,5.2
1731077301.553,1.72
1731077302.055,1.91
1731077302.555,1.87
1731077303.057,1.99
1731077303.557,1.67
1731077304.059,2.1
1731077304.56,2.66
1731077305.061,2.0
1731077305.562,3.1
1731077306.061,1.66
1731077306.565,3.0
1731077307.063,1.74
1731077307.565,1.92
1731077308.065,1.7
1731077308.567,2.0
1731077309.068,1.94
1731077309.568,2.26
1731077310.069,2.41
1731077310.575,6.88
1731077311.072,2.21
1731077311.572,1.95
1731077312.073,2.0
1731077312.573,2.23
1731077313.075,3.4
1731077313.575,1.77
1731077314.076,1.95
1731077314.577,1.75
1731077315.085,8.8
1731077315.58,2.04
1731077316.081,2.42
1731077316.582,1.84
1731077317.082,2.08
1731077317.583,1.9
1731077318.084,2.9
1731077318.584,1.75
1731077319.086,1.63
1731077319.59,5.35
1731077320.089,1.84
1731077320.589,2.02
1731077321.09,1.79
1731077321.591,1.84
1731077322.092,1.65
1731077322.593,1.75
1731077323.094,1.88
1731077323.595,2.02
1731077324.096,2.47
1731077324.597,2.1
1731077325.097,2.08
1731077325.598,1.95
1731077326.099,2.32
1731077326.6,2.32
1731077327.101,2.2
1731077327.601,1.7
1731077328.104,1.94
1731077328.604,1.81
1731077329.115,11.6
1731077330.108,1.68
1731077330.609,2.06
1731077331.11,2.24
1731077331.611,2.19
1731077332.111,2.62
1731077332.612,2.35
1731077333.112,1.7
1731077333.62,7.49
1731077334.116,2.29
1731077334.616,1.71
1731077335.117,1.84
1731077335.619,2.18
1731077336.119,2.28
1731077336.62,2.28
1731077337.121,2.09
1731077337.62,1.86
1731077338.126,4.97
1731077338.623,2.34
1731077339.124,2.37
1731077339.625,1.75
1731077340.126,1.39
1731077340.628,2.62
1731077341.128,2.01
1731077341.629,1.91
1731077342.151,22.9
1731077342.631,2.68
1731077343.133,1.65
1731077343.633,1.67
1731077344.134,1.71
1731077344.634,1.98
1731077345.137,2.09
1731077345.637,1.72
1731077346.139,2.09
1731077346.639,1.93
1731077347.139,2.85
1731077347.649,12.1
1731077348.14,2.04
1731077348.641,1.92
1731077349.66,1.85
1731077350.161,2.35
1731077350.661,1.75
1731077351.164,3.08
1731077351.665,3.28
1731077352.165,3.34
1731077352.667,4.12
1731077353.166,2.71
1731077353.67,3.5
1731077354.168,2.39
1731077354.669,2.17
1731077355.169,1.73
1731077355.67,2.06
1731077356.172,1.88
1731077356.672,2.34
1731077357.174,2.45
1731077357.681,9.05
1731077358.176,3.02
1731077358.676,3.05
1731077359.176,2.26
1731077359.677,2.4
1731077360.177,1.97
1731077360.678,1.65
1731077361.18,2.69
1731077361.681,1.99
1731077362.189,9.3
1731077362.682,2.01
1731077363.184,2.36
1731077363.684,2.65
1731077364.185,1.79
1731077364.685,1.87
1731077365.188,2.5
1731077365.688,1.9
1731077366.19,2.22
1731077366.696,6.92
1731077367.192,2.2
1731077367.693,2.27
1731077368.194,1.87
1731077368.695,2.44
1731077369.196,1.94
1731077369.697,2.51
1731077370.198,2.04
1731077370.699,2.16
1731077371.202,5.24
1731077371.701,2.79
1731077372.202,1.87
1731077372.704,2.21
1731077373.205,2.29
1731077373.706,1.89
1731077374.206,1.63
1731077374.708,2.55
1731077375.208,1.7
1731077375.71,1.7
1731077376.217,7.97
1731077376.711,1.72
1731077377.213,1.95
1731077377.713,1.6
1731077378.215,1.98
1731077378.717,1.49
1731077379.216,1.66
1731077379.716,1.54
1731077380.22,2.22
1731077380.725,7.34
1731077381.221,2.3
1731077381.721,1.89
1731077382.222,1.64
1731077382.724,2.85
1731077383.224,1.78
1731077383.728,2.05
1731077384.227,2.43
1731077384.728,1.77
1731077385.23,2.71
1731077385.736,2.05
1731077386.231,1.68
1731077386.732,1.88
1731077387.232,1.7
1731077387.734,1.86
1731077388.235,2.12
1731077388.735,2.27
1731077389.236,1.8
1731077389.738,2.26
1731077390.247,10.4
1731077390.741,2.43
1731077391.241,1.99
1731077391.741,2.15
1731077392.242,2.23
1731077392.743,1.75
1731077393.244,2.17
1731077393.745,1.53
1731077394.245,1.5
1731077394.752,8.24
1731077395.247,2.66
1731077395.748,1.96
1731077396.249,1.93
1731077396.751,2.18
1731077397.252,3.01
1731077397.752,2.14
1731077398.252,1.79
1731077398.755,2.01
