Time,Bitrate,Jitter,Datagrams,Delay
1731073239.32,20.5,0.622,0.0,8.79
1731073239.82,19.8,0.585,0.0,2.01
1731073240.32,19.8,0.541,0.0,2.13
1731073240.82,20.5,0.581,0.0,2.02
1731073241.32,19.8,0.619,0.0,2.86
1731073241.82,19.9,0.620,0.0,1.42
1731073242.32,19.8,0.708,0.0,1.14
1731073242.82,20.5,0.603,0.0,1.95
1731073243.32,19.8,0.761,0.0,1.34
1731073243.82,19.9,0.550,0.0,6.8
1731073244.32,19.8,0.492,0.0,1.0
1731073244.82,20.5,0.528,0.0,2.44
1731073245.32,19.8,0.463,0.0,2.35
1731073245.82,19.8,0.618,0.0,4.46
1731073246.32,19.8,0.645,0.0,2.1
1731073246.82,20.5,0.790,0.0,2.29
1731073247.32,19.8,0.850,0.0,1.63
1731073247.82,19.8,0.632,0.0,2.91
1731073248.32,19.9,0.717,0.0,3.82
1731073248.82,20.5,0.859,0.0,0.764
1731073249.32,19.8,0.783,0.0,1.5
1731073249.82,19.8,0.856,0.0,4.12
1731073250.32,19.8,0.902,0.0,1.67
1731073250.82,20.5,0.823,0.0,1.16
1731073251.32,19.9,0.931,0.0,1.02
1731073251.82,19.8,0.697,0.0,0.824
1731073252.32,19.8,0.408,0.0,0.745
1731073252.82,20.5,0.397,0.0,0.776
1731073253.32,19.8,0.399,0.0,1.0
1731073253.82,19.8,0.351,0.0,0.825
1731073254.32,19.8,0.426,0.0,1.0
1731073254.82,20.5,0.431,0.0,0.984
1731073255.32,19.8,0.381,0.0,1.09
1731073255.82,19.8,0.430,0.0,0.802
1731073256.32,19.9,0.409,0.0,0.918
1731073256.82,20.5,0.543,0.0,0.87
1731073257.32,19.8,0.432,0.0,0.996
1731073257.82,19.8,0.427,0.0,1.35
1731073258.32,19.9,0.589,0.0,6.75
1731073258.82,20.5,0.534,0.0,0.792
1731073259.32,19.8,0.455,0.0,0.855
1731073259.82,19.8,0.452,0.0,0.709
1731073260.32,19.8,0.569,0.0,1.23
1731073260.82,20.5,0.663,0.0,0.901
1731073261.32,19.8,0.641,0.0,0.734
1731073261.82,19.8,0.579,0.0,1.13
1731073262.32,19.8,0.626,0.0,NA
1731073262.82,20.5,0.641,0.0,1.07
1731073263.32,19.8,0.601,0.0,1.06
1731073263.82,19.8,0.709,0.0,0.858
1731073264.32,19.8,0.584,0.0,1.21
1731073264.82,20.5,0.672,0.0,1.45
1731073265.32,19.8,0.506,0.0,1.27
1731073265.82,19.8,0.611,0.0,1.09
