Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731076249.03,19.8,0.392,0.0,0.75,False,11401.7147675,11401.8193286,0.0,9600.8,6399.2,0.0,5316.906445169211
1731076249.53,19.8,0.316,0.0,0.984,False,11402.2595591,11402.5735581,0.0,9600.9,6399.1,0.0,5317.860839451032
1731076250.03,20.5,0.303,0.0,4.88,False,11402.6130158,11402.4686621,0.0,9601.0,6399.0,0.0,5317.942093640803
1731076250.53,19.8,0.462,0.0,0.829,False,11402.5778192,11402.8464115,0.0,9601.1,6398.9,0.0,5318.345797542063
1731076251.03,19.8,0.322,0.0,0.82,False,11402.8422713,11402.6407711,0.0,9601.2,6398.8,0.0,5318.302110284602
1731076251.53,19.8,0.343,0.0,0.819,False,11403.0598987,11402.4973235,0.0,9601.3,6398.7,0.0,5318.301080911949
1731076252.03,20.5,0.347,0.0,0.796,False,11403.3441452,11403.2991101,0.0,9601.4,6398.6,0.0,5319.21196090702
1731076252.53,19.8,0.545,0.0,0.772,False,11403.4072518,11402.9107155,0.0,9601.5,6398.5,0.0,5318.928120730779
1731076253.03,18.6,0.392,0.065,0.845,False,11403.3326307,11403.6231625,0.0,9601.6,6398.4,0.0,5319.633387645774
1731076253.53,19.8,0.781,0.0,0.982,False,11403.2676901,11403.7227286,0.0,9601.7,6398.3,0.0,5319.765298770023
1731076254.03,20.5,0.445,0.0,2.06,False,11403.63969,11403.8735659,0.0,9601.8,6398.2,0.0,5320.093431210519
1731076254.53,19.8,0.449,0.0,1.25,False,11403.671271,11403.4708299,0.0,9601.9,6398.1,0.0,5319.785414639839
1731076255.03,19.8,0.764,0.0,1.05,False,11403.5409377,11403.9140779,0.0,9602.0,6398.0,0.0,5320.218558060036
1731076255.53,19.9,0.46,0.0,0.86,False,11404.1127524,11404.2460529,0.0,9602.1,6397.9,0.0,5320.78478809279
1731076256.03,20.5,0.478,0.0,1.42,False,11404.4625721,11404.2395359,0.0,9602.2,6397.8,0.0,5320.95735797752
1731076256.53,19.9,0.519,0.0,1.55,False,11404.2826479,11404.5725605,0.0,9602.3,6397.7,0.0,5321.2699894311445
1731076257.03,19.8,0.577,0.0,0.805,False,11404.5214384,11404.7843678,0.0,9602.4,6397.6,0.0,5321.610373926446
1731076257.53,19.8,0.515,0.0,0.948,False,11404.9118386,11404.2796764,0.0,9602.5,6397.5,0.0,5321.327951173233
1731076258.03,20.5,0.557,0.0,1.11,False,11404.7417369,11405.039895,0.0,9602.6,6397.4,0.0,5322.045862060244
1731076258.53,19.8,0.61,0.0,8.12,False,11405.236284,11404.6260114,0.0,9602.7,6397.3,0.0,5321.884143757693
1731076259.03,19.9,0.479,0.0,0.83,False,11405.2934481,11404.7438597,0.0,9602.8,6397.2,0.0,5322.0746083893455
1731076259.53,19.8,0.443,0.0,0.86,False,11405.4120998,11404.8804714,0.0,9602.9,6397.1,0.0,5322.30355388159
1731076260.03,20.5,0.55,0.0,0.772,False,11405.6814477,11405.7193078,0.0,9603.0,6397.0,0.0,5323.244265127262
1731076260.53,19.8,0.452,0.0,0.858,False,11405.5902994,11405.1841662,0.0,9603.1,6396.9,0.0,5322.770102948346
1731076261.03,19.8,0.459,0.0,1.18,False,11405.7188324,11405.5250448,0.0,9603.2,6396.8,0.0,5323.194596815283
1731076261.53,19.8,0.493,0.0,0.885,False,11406.1569359,11405.9588492,0.0,9603.3,6396.7,0.0,5323.811355562033
1731076262.03,20.5,0.568,0.0,1.27,False,11405.7540332,11406.00273,0.0,9603.4,6396.6,0.0,5323.77645777166
1731076262.53,19.8,0.509,0.0,1.48,False,11405.7686817,11405.9404124,0.0,9603.5,6396.5,0.0,5323.78302022377
1731076263.03,19.8,0.596,0.0,0.866,False,11406.0705408,11406.2477109,0.0,9603.6,6396.4,0.0,5324.234605730838
1731076263.53,19.8,0.752,0.0,0.863,False,11406.21047,11406.1591071,0.0,9603.7,6396.3,0.0,5324.258846774114
1731076264.03,20.5,0.57,0.0,0.874,False,11406.7180123,11406.3596876,0.0,9603.8,6396.2,0.0,5324.679657437423
1731076264.53,19.8,0.657,0.0,0.886,False,11407.0894783,11406.8827262,0.0,9603.9,6396.1,0.0,5325.357811812848
1731076265.03,19.8,0.665,0.0,1.34,False,11406.6078368,11406.6508377,0.0,9604.0,6396.0,0.0,5325.036791481959
1731076265.53,19.8,0.868,0.0,3.63,False,11406.9168613,11407.0266319,0.0,9604.1,6395.9,0.0,5325.555253335095
1731076266.03,19.8,0.614,0.031,1.33,False,11407.0626569,11407.3840525,0.0,9604.2,6395.8,0.0,5326.001171133634
1731076266.53,19.8,0.822,0.0,2.05,False,11407.4583219,11406.9796005,0.0,9604.3,6395.7,0.0,5325.814789140219
1731076267.03,19.9,0.741,0.0,1.53,False,11407.5621977,11407.8298744,0.0,9604.4,6395.6,0.0,5326.710262914826
1731076267.53,19.8,0.848,0.0,1.08,False,11407.6802923,11407.7932904,0.0,9604.5,6395.5,0.0,5326.776060200765
1731076268.03,19.8,0.293,0.0,1.24,False,11407.461804,11407.796114,0.0,9604.6,6395.4,0.0,5326.765011521012
1731076268.53,20.5,0.268,0.0,0.84,False,11408.2409354,11407.6893812,0.0,9604.7,6395.3,0.0,5326.988569016271
1731076269.03,19.8,0.557,0.0,1.27,False,11408.0213654,11408.3020366,0.0,9604.8,6395.2,0.0,5327.55096850308
1731076269.53,19.8,0.269,0.0,2.26,False,11408.0503742,11407.9630248,0.0,9604.9,6395.1,0.0,5327.302035494571
1731076270.03,20.5,0.351,0.0,1.27,False,11408.5945726,11408.3362325,0.0,9605.0,6395.0,0.0,5327.897668162319
1731076270.53,19.8,0.384,0.0,6.31,False,11408.7216538,11408.2991618,0.0,9605.1,6394.9,0.0,5327.966049590893
1731076271.03,19.8,0.447,0.0,1.35,False,11408.500162,11408.5401054,0.0,9605.2,6394.8,0.0,5328.178048710987
1731076271.53,19.8,0.373,0.0,1.07,False,11408.8554474,11408.666963,0.0,9605.3,6394.7,0.0,5328.477921311268
1731076272.03,20.5,0.305,0.0,0.815,False,11409.2728675,11408.7586898,0.0,9605.4,6394.6,0.0,5328.765775355446
1731076272.53,19.8,0.416,0.0,0.877,False,11409.3361716,11409.397673,0.0,9605.5,6394.5,0.0,5329.448714889126
1731076273.03,19.8,0.356,0.0,0.78,False,11409.4557673,11409.3605761,0.0,9605.6,6394.4,0.0,5329.514537841014
1731076273.53,19.8,0.347,0.0,0.638,False,11409.4475028,11409.0929742,0.0,9605.7,6394.3,0.0,5329.320184408413
1731076274.03,20.5,0.364,0.0,0.946,False,11409.7239394,11409.4908471,0.0,9605.8,6394.2,0.0,5329.848389977473
1731076274.53,18.6,0.292,0.065,1.32,False,11409.559963,11409.9268979,0.0,9605.9,6394.1,0.0,5330.2634767735735
1731076275.03,19.8,0.426,0.0,1.24,False,11409.8203856,11409.8955783,0.0,9606.0,6394.0,0.0,5330.3823911531545
1731076275.53,19.8,0.398,0.0,0.953,False,11410.1908424,11409.7639576,0.0,9606.1,6393.9,0.0,5330.4441661818655
1731076276.03,20.5,0.467,0.0,1.0,False,11410.18583,11410.2510403,0.0,9606.2,6393.8,0.0,5330.96106856613
1731076276.53,19.2,0.53,0.032,0.843,False,11410.1163484,11410.5606607,0.0,9606.3,6393.7,0.0,5331.289178766649
1731076277.03,19.8,0.524,0.0,0.803,False,11410.1411643,11410.1721496,0.0,9606.4,6393.6,0.0,5330.992245345389
1731076277.53,19.8,0.628,0.0,0.677,False,11410.8287329,11410.6045796,0.0,9606.5,6393.5,0.0,5331.692089666451
1731076278.03,20.5,0.476,0.0,0.638,False,11410.5408696,11411.0516716,0.0,9606.6,6393.4,0.0,5332.075670742443
1731076278.53,19.2,0.535,0.032,0.725,False,11410.9502423,11411.1897342,0.0,9606.7,6393.3,0.0,5332.4043658962455
1731076279.03,19.8,0.628,0.0,0.662,False,11411.1250675,11411.1224607,0.0,9606.8,6393.2,0.0,5332.460480004182
1731076279.53,19.8,0.562,0.0,1.39,False,11411.3238474,11411.4681325,0.0,9606.9,6393.1,0.0,5332.913287721577
1731076280.03,20.5,0.623,0.0,1.08,False,11411.4398387,11411.0856636,0.0,9607.0,6393.0,0.0,5332.652891264866
1731076280.53,19.8,0.634,0.0,0.889,False,11411.2273529,11411.8059142,0.0,9607.1,6392.9,0.0,5333.319049248198
1731076281.03,19.8,0.432,0.0,1.23,False,11411.7849827,11411.4815432,0.0,9607.2,6392.8,0.0,5333.2627341846455
1731076281.53,19.8,0.433,0.0,1.5,False,11411.9384808,11411.7780705,0.0,9607.3,6392.7,0.0,5333.653974917959
1731076282.03,20.5,0.481,0.0,0.893,False,11411.8605078,11411.650217,0.0,9607.4,6392.6,0.0,5333.567549490452
1731076282.53,19.9,0.527,0.0,0.815,False,11412.4403917,11412.3949548,0.0,9607.5,6392.5,0.0,5334.524831211927
1731076283.03,19.8,0.518,0.0,0.842,False,11412.578893,11412.543789,0.0,9607.6,6392.4,0.0,5334.772016348101
1731076283.53,19.2,0.484,0.032,1.05,False,11412.5157043,11412.6399683,0.0,9607.7,6392.3,0.0,5334.901416502309
1731076284.03,20.5,0.509,0.0,2.23,False,11412.7642869,11412.3400622,0.0,9607.8,6392.2,0.0,5334.763567496675
1731076284.53,19.8,0.538,0.0,1.16,False,11412.354487,11412.7545603,0.0,9607.9,6392.1,0.0,5335.075276836834
1731076285.03,19.8,0.571,0.0,0.907,False,11413.175516,11412.6199148,0.0,9608.0,6392.0,0.0,5335.286587658831
1731076285.53,19.2,0.551,0.032,0.85,False,11413.3019677,11413.0270686,0.0,9608.1,6391.9,0.0,5335.772782195245
1731076286.03,20.5,0.627,0.0,0.75,False,11413.154704,11413.2718094,0.0,9608.2,6391.8,0.0,5336.0135509657985
1731076286.53,19.8,0.596,0.0,0.889,False,11413.0787618,11413.6751902,0.0,9608.3,6391.7,0.0,5336.427755533534
1731076287.03,19.8,0.623,0.0,0.846,False,11413.6648774,11413.4689234,0.0,9608.4,6391.6,0.0,5336.492177581141
1731076287.53,19.8,0.736,0.0,1.45,False,11413.7909263,11413.577449,0.0,9608.5,6391.5,0.0,5336.69722134725
1731076288.03,19.8,0.221,0.031,2.26,False,11413.6044047,11413.6368268,0.0,9608.6,6391.4,0.0,5336.750288841754
1731076288.53,19.8,0.724,0.0,0.859,False,11413.5891065,11414.0094038,0.0,9608.7,6391.3,0.0,5337.156025617325
1731076289.03,19.9,0.594,0.0,0.805,False,11414.3591534,11414.4282525,0.0,9608.8,6391.2,0.0,5337.870917616941
1731076289.53,19.8,0.355,0.0,0.874,False,11413.9340272,11414.46306,0.0,9608.9,6391.1,0.0,5337.820179803963
1731076290.03,20.5,0.467,0.0,1.19,False,11414.4465134,11414.5949295,0.0,9609.0,6391.0,0.0,5338.177884676224
1731076290.53,19.2,0.344,0.032,4.17,False,11414.6007842,11414.6905729,0.0,9609.1,6390.9,0.0,5338.380353825092
1731076291.03,19.8,0.323,0.0,0.972,False,11414.6363132,11414.7327384,0.0,9609.2,6390.8,0.0,5338.492337822405
1731076291.53,19.8,0.424,0.0,0.784,False,11414.7074039,11414.8196673,0.0,9609.3,6390.7,0.0,5338.658476191149
1731076292.03,20.5,0.287,0.0,0.75,False,11415.0160907,11414.9218034,0.0,9609.4,6390.6,0.0,5338.919277448891
1731076292.53,19.8,0.381,0.0,1.34,False,11414.8870839,11415.3075806,0.0,9609.5,6390.5,0.0,5339.2989937601515
1731076293.03,19.8,0.356,0.0,1.03,False,11415.5757592,11415.0511124,0.0,9609.6,6390.4,0.0,5339.350826098674
1731076293.53,19.9,0.348,0.0,0.859,False,11415.6313066,11415.7884132,0.0,9609.7,6390.3,0.0,5340.123750941118
1731076294.03,20.5,0.37,0.0,1.01,False,11415.4058249,11415.2102149,0.0,9609.8,6390.2,0.0,5339.56365771232
1731076294.53,19.8,0.354,0.0,0.982,False,11415.9476546,11415.5922592,0.0,9609.9,6390.1,0.0,5340.1667181807425
1731076295.03,19.8,0.371,0.0,1.15,False,11416.1352928,11415.9363176,0.0,9610.0,6390.0,0.0,5340.614249734612
1731076295.53,19.2,0.406,0.032,0.824,False,11415.8401836,11416.2532681,0.0,9610.1,6389.9,0.0,5340.8730359752335
1731076296.03,20.5,0.418,0.0,2.44,False,11416.3177766,11415.8128755,0.0,9610.2,6389.8,0.0,5340.680373102504
1731076296.53,19.8,0.379,0.0,3.29,False,11416.351776,11416.2692728,0.0,9610.3,6389.7,0.0,5341.18167373568
1731076297.03,19.8,0.438,0.0,6.8,False,11416.6485912,11416.4828551,0.0,9610.4,6389.6,0.0,5341.543336163276
1731076297.53,19.2,0.489,0.032,0.884,False,11416.4565065,11416.4828242,0.0,9610.5,6389.5,0.0,5341.538656433322
1731076298.03,20.5,0.492,0.0,0.891,False,11416.4076994,11416.4606424,0.0,9610.6,6389.4,0.0,5341.561583430394
1731076298.53,19.8,0.482,0.0,0.829,False,11416.8094715,11416.9121795,0.0,9610.7,6389.3,0.0,5342.1826672717525
1731076299.03,19.8,0.497,0.0,0.746,False,11417.0221276,11416.994009,0.0,9610.8,6389.2,0.0,5342.391877349336
1731076299.53,19.9,0.497,0.0,0.821,False,11417.521556,11417.2895111,0.0,9610.9,6389.1,0.0,5342.899138683035
1731076300.03,19.8,0.616,0.031,0.774,False,11417.6461004,11417.4029997,0.0,9611.0,6389.0,0.0,5343.108351838139
1731076300.53,19.8,0.553,0.0,1.45,False,11417.6207935,11417.6186882,0.0,9611.1,6388.9,0.0,5343.363081655579
1731076301.03,19.8,0.564,0.0,1.3,False,11417.3489819,11417.848996,0.0,9611.2,6388.8,0.0,5343.548254576449
1731076301.53,19.8,0.604,0.0,0.836,False,11418.0177667,11417.4612087,0.0,9611.3,6388.7,0.0,5343.469695117146
1731076302.03,19.8,0.513,0.0,1.03,False,11418.1258612,11418.0710648,0.0,9611.4,6388.6,0.0,5344.1404855401515
