Time,Delay
1731075242.819,8.14
1731075243.31,1.86
1731075243.811,1.67
1731075244.313,2.36
1731075244.814,2.1
1731075245.314,1.7
1731075245.815,1.89
1731075246.316,1.81
1731075246.818,2.7
1731075247.321,3.93
1731075247.819,1.73
1731075248.322,2.97
1731075248.821,1.9
1731075249.322,1.63
1731075249.823,1.94
1731075250.323,1.75
1731075250.825,2.15
1731075251.325,1.79
1731075251.828,3.66
1731075252.327,1.82
1731075252.828,1.89
1731075253.331,3.22
1731075253.83,1.57
1731075254.332,2.08
1731075254.834,3.5
1731075255.333,1.53
1731075255.835,1.73
1731075256.336,2.53
1731075256.843,9.03
1731075257.338,3.02
1731075257.836,1.53
1731075258.339,2.72
1731075258.84,1.93
1731075259.34,2.16
1731075259.842,3.11
1731075260.341,1.5
1731075260.842,1.49
1731075261.351,9.49
1731075261.845,1.73
1731075262.345,1.78
1731075262.847,1.9
1731075263.347,1.86
1731075263.85,2.41
1731075264.35,2.17
1731075264.85,1.62
1731075265.353,2.59
1731075265.856,4.23
1731075266.355,2.21
1731075266.856,1.83
1731075267.356,1.65
1731075267.859,3.11
1731075268.358,1.55
1731075268.86,1.7
1731075269.362,2.68
1731075269.862,1.56
1731075270.363,1.52
1731075270.871,9.05
1731075271.366,1.64
1731075271.865,1.6
1731075272.367,1.74
1731075272.869,1.74
1731075273.37,1.73
1731075273.871,1.93
1731075274.371,1.57
1731075274.873,2.81
1731075275.379,7.83
1731075275.874,1.65
1731075276.377,2.42
1731075276.877,1.67
1731075277.379,2.37
1731075277.879,1.88
1731075278.381,2.16
1731075278.882,2.25
1731075279.384,1.71
1731075279.885,2.55
1731075280.387,3.0
1731075280.885,1.6
1731075281.386,1.78
1731075281.888,2.52
1731075282.389,1.67
1731075282.89,1.98
1731075283.391,2.14
1731075283.892,1.74
1731075284.394,2.1
1731075284.904,11.2
1731075285.395,1.63
1731075285.896,1.92
1731075286.398,2.02
1731075286.898,2.52
1731075287.399,1.77
1731075287.901,1.61
1731075288.403,2.13
1731075288.903,1.62
1731075289.407,5.98
1731075289.905,2.85
1731075290.406,1.56
1731075290.906,1.71
1731075291.408,1.77
1731075291.909,1.63
1731075292.41,1.63
1731075292.912,2.26
1731075293.411,1.66
1731075293.914,2.82
1731075294.415,2.02
1731075294.916,1.88
1731075295.415,1.83
1731075295.916,1.53
1731075296.419,2.73
1731075296.92,2.08
1731075297.421,2.3
1731075297.923,3.22
1731075298.422,1.56
1731075298.931,9.97
1731075299.423,2.0
1731075299.924,1.73
1731075300.426,2.01
1731075300.926,1.77
1731075301.426,1.78
1731075301.929,2.74
1731075302.429,1.76
1731075302.93,1.5
1731075303.435,5.53
1731075303.933,1.73
1731075304.434,2.07
1731075304.934,1.48
1731075305.436,2.17
1731075305.938,4.04
1731075306.437,1.86
1731075306.938,2.5
1731075307.439,2.43
1731075307.945,6.85
1731075308.441,2.35
1731075308.943,2.46
1731075309.443,1.57
1731075309.945,2.66
1731075310.446,2.09
1731075310.946,1.8
1731075311.45,2.79
1731075311.95,1.66
1731075312.451,1.69
1731075312.96,9.21
1731075313.454,1.71
1731075313.954,1.68
1731075314.457,2.36
1731075314.957,1.76
1731075315.459,2.29
1731075315.959,1.72
1731075316.46,1.72
1731075316.962,2.5
1731075317.466,5.99
1731075317.963,2.11
1731075318.464,1.87
1731075318.965,1.67
1731075319.465,1.54
1731075319.967,1.94
1731075320.468,1.71
1731075320.97,2.04
1731075321.471,2.34
1731075321.972,2.85
1731075322.478,7.86
1731075322.976,2.45
1731075323.475,1.86
1731075323.978,2.9
1731075324.476,1.74
1731075324.979,3.19
1731075325.478,1.83
1731075325.979,2.27
1731075326.478,1.56
1731075326.988,9.71
1731075327.481,1.66
1731075327.983,1.97
1731075328.483,1.67
1731075328.986,2.31
1731075329.487,2.28
1731075329.987,1.82
1731075330.488,1.86
1731075330.989,1.89
1731075331.495,7.05
1731075331.992,2.27
1731075332.493,1.62
1731075332.994,2.41
1731075333.494,1.35
1731075333.996,1.65
1731075334.498,3.33
1731075334.997,1.6
1731075335.498,1.47
1731075336.001,3.08
1731075336.501,1.95
1731075337.001,2.49
1731075337.502,2.05
1731075338.003,1.92
1731075338.501,1.56
1731075339.003,1.69
1731075339.505,2.25
1731075340.005,1.87
1731075340.507,2.96
1731075341.014,9.62
1731075341.509,3.45
1731075342.009,2.75
1731075342.511,2.73
1731075343.013,3.64
1731075343.513,2.99
1731075344.012,1.58
1731075344.516,3.88
1731075345.015,1.8
1731075345.524,10.5
1731075346.017,3.48
1731075346.519,2.83
1731075347.018,2.1
1731075347.518,1.77
1731075348.02,2.19
1731075348.52,2.38
1731075349.021,2.13
1731075349.522,2.7
1731075350.028,7.31
1731075350.524,1.67
1731075351.025,2.89
1731075351.526,1.55
1731075352.027,1.63
1731075352.53,3.06
1731075353.03,1.82
1731075353.532,1.96
1731075354.034,3.27
1731075354.534,3.47
1731075355.034,1.63
1731075355.536,1.79
1731075356.037,1.66
1731075356.573,36.1
1731075357.041,2.55
1731075357.542,1.69
1731075358.042,1.68
1731075358.544,1.75
1731075359.045,1.63
1731075359.552,7.84
1731075360.048,1.84
1731075360.548,1.78
1731075361.05,1.94
1731075361.551,2.23
1731075362.051,1.53
1731075362.553,2.69
1731075363.054,2.14
1731075363.554,2.17
1731075364.058,5.2
1731075364.555,1.71
1731075365.058,3.04
1731075365.557,1.66
1731075366.059,1.66
1731075366.56,2.49
1731075367.062,2.06
1731075367.561,1.98
1731075368.062,2.2
1731075368.563,2.12
1731075369.065,2.37
1731075369.564,1.76
1731075370.067,2.54
1731075370.567,1.74
1731075371.069,2.41
1731075371.57,3.42
1731075372.07,1.6
1731075372.572,2.49
1731075373.075,4.16
1731075373.581,9.45
1731075374.074,2.3
