Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075247.2,-0.4742677878317513,0.11260296515700426,-0.16079260305988133,-0.05639688309601723,-0.34903778513244565,1.3238737872461357,-0.265561063927472,-0.1264435866502287,0.43846765026807033,-0.3473797123399953,-0.040919754261378345,-0.5664293530092509,-0.2200071895867306,-0.2606186109185907,-0.3468337378428798,-0.9000588213515957,0.1263356876793433,-0.10618487618330075,0.09912122682653692,0.31166141578959916
1731075247.7,-0.4742677878317513,-0.11317848405344012,-0.16079260305988133,0.43995341945643734,-0.347585284036705,-0.40881180358707603,-0.3920002108081393,-0.1264435866502287,-0.34702631999807826,-0.34639873384291375,-0.040919754261378345,-0.6490748872061665,-0.2200071895867306,-0.15364072443416776,-0.3456922803085301,0.9891212088601449,-0.23038985478681365,-0.10618487618330075,-0.04914218805210189,0.32196368077151805
1731075248.2,1.5345349014458474,0.3334221847144718,-0.16079260305988133,-0.23575291266865267,-0.34822003763931253,1.3238737872461357,0.12105094288072195,-0.1264435866502287,0.0957066450610237,-0.34659241631621046,0.519442976377961,-0.32793795432672324,-0.2200071895867306,-0.24332278496003126,-0.34606625818903297,0.9600569007030418,-0.0527860740696207,-0.10618487618330075,-0.1974056029307407,0.3120301687467414
1731075248.7,-0.4742677878317513,-0.03874503925878831,-0.16079260305988133,-0.2095651052947195,-0.34559525223115756,-0.40881180358707603,-0.2144991007641256,-0.1264435866502287,-0.28632905865933045,-0.34356570964020394,0.039132064401382796,-0.35391226507432527,-0.2200071895867306,-0.2936087974691762,-0.34503487209327954,-0.9000588213515957,0.22804041680799217,-0.10618487618330075,0.07680200308136552,0.32502901059758094
1731075249.2,-0.4742677878317513,-0.04618838373825352,-0.16079260305988133,-0.2028658987572017,-0.34595139318689355,-0.40881180358707603,-0.3068969388692286,-0.1264435866502287,-0.3827305913738123,-0.3438928115664399,-0.040919754261378345,-0.38933177973014627,-0.2200071895867306,-0.14723486296803465,-0.34500530474846947,0.9600569007030418,-0.6964100315404737,-0.10618487618330075,-0.3345094059367939,0.3196117569039427
1731075249.7,-0.4742677878317513,0.22177201752249398,-0.16079260305988133,-0.09902819742567594,-0.347372004453181,-0.40881180358707603,-0.21936214487492048,-0.1264435866502287,-0.27204735010903686,-0.34583277684925023,-0.040919754261378345,-0.26890542990035493,-0.2200071895867306,-0.32595839787314834,-0.3450454998364261,-0.9000588213515957,-0.0011747189894107325,-0.10618487618330075,-0.3504517086119163,0.31021516609870464
1731075250.2,1.5345349014458474,0.20688532856356356,-0.16079260305988133,-0.15688498115878413,-0.3457575410076627,1.3238737872461357,-0.20234149048713834,-0.1264435866502287,-0.3398854657229315,-0.34371749575774296,-0.040919754261378345,-0.427112595363022,-0.2200071895867306,-0.2977726074221627,-0.3445098886598235,0.9891212088601449,-0.7981147606691228,-0.10618487618330075,-0.27074019523630405,0.3155634782939607
1731075250.7,-0.4742677878317513,0.1523008023808187,-0.16079260305988133,-0.03203613205049803,-0.34360733267183285,-0.40881180358707603,-0.0005251598891504476,-0.1264435866502287,-0.1970683802199954,-0.3413722032285657,0.519442976377961,-0.2145955074280961,-0.2200071895867306,-0.24332278496003126,-0.3435357779754213,-0.9291231295086987,0.3024214873647652,-0.10618487618330075,-0.3313209454017694,0.32655200896289344
1731075251.2,-0.4742677878317513,0.09523516137158544,-0.16079260305988133,-0.15993007503947404,-0.34505500448543897,-0.40881180358707603,-0.4819665268578446,-0.1264435866502287,-0.32560375717263784,-0.34376434235718506,-0.040919754261378345,-0.4483643041565143,-0.2200071895867306,-0.3051393481082158,-0.3432926988296442,0.9600569007030418,0.3342990890319539,-0.10618487618330075,-0.24204405042108362,0.3196242189403191
1731075251.7,-0.4742677878317513,0.8693429872359664,-0.16079260305988133,-0.23575291266865267,-0.34535241392845184,-0.40881180358707603,0.31557270731251724,-0.1264435866502287,0.34206611755358846,-0.3438214436867913,-0.040919754261378345,-0.644352285252057,-0.2200071895867306,-0.31859165718709526,-0.34338471788697356,-0.9000588213515957,-0.47023085780661256,-0.10618487618330075,-0.15914407651044676,0.3132958185301706
