Time,Delay
1731075242.789,0.778
1731075243.288,1.56
1731075243.788,0.791
1731075244.315,0.782
1731075244.826,0.994
1731075245.327,1.01
1731075245.828,0.888
1731075246.328,1.0
1731075246.828,0.837
1731075247.329,1.36
1731075247.832,2.99
1731075248.33,0.771
1731075248.858,0.857
1731075249.37,0.879
1731075249.872,1.22
1731075250.372,1.03
1731075250.873,1.44
1731075251.373,1.02
1731075251.875,0.771
1731075252.379,0.881
1731075252.88,1.08
1731075253.38,0.975
1731075253.881,1.43
1731075254.386,5.39
1731075254.883,0.99
1731075255.382,0.816
1731075255.898,0.799
1731075256.411,1.11
1731075256.912,1.4
1731075257.413,1.05
1731075257.913,1.29
1731075258.413,1.17
1731075258.914,0.993
1731075259.415,1.51
1731075259.916,1.1
1731075260.418,1.84
1731075260.919,0.927
1731075261.42,1.06
1731075261.92,0.854
1731075262.42,1.06
1731075262.921,1.18
1731075263.423,2.14
1731075263.922,0.888
1731075264.442,0.883
1731075264.955,0.906
1731075265.455,1.08
1731075265.958,3.51
1731075266.458,1.53
1731075266.959,1.07
1731075267.459,1.13
1731075267.961,1.67
1731075268.462,1.16
1731075268.963,1.18
1731075269.463,0.898
1731075269.964,1.08
1731075270.466,2.66
1731075270.972,6.41
1731075271.467,0.949
1731075271.967,1.05
1731075272.468,0.811
1731075272.987,0.935
1731075273.488,0.836
1731075274.011,0.771
1731075274.522,0.859
1731075275.035,0.749
1731075275.547,0.838
1731075276.059,0.895
1731075276.57,0.819
1731075277.083,0.843
1731075277.595,0.924
1731075278.096,1.16
1731075278.596,0.905
1731075279.097,1.16
1731075279.598,1.31
1731075280.099,1.02
1731075280.601,2.42
1731075281.1,0.943
1731075281.601,1.51
1731075282.101,0.805
1731075282.618,1.06
1731075283.12,1.01
1731075283.621,1.02
1731075284.121,0.977
1731075284.622,1.12
1731075285.123,0.864
1731075285.627,0.825
1731075286.138,0.937
1731075286.642,3.89
1731075287.14,1.35
1731075287.641,1.0
1731075288.142,1.19
1731075288.643,0.86
1731075289.146,0.786
1731075289.659,0.986
1731075290.159,1.1
1731075290.661,1.09
1731075291.161,1.09
1731075291.662,1.12
1731075292.163,1.01
