Time,Delay
1731073239.397,1.78
1731073239.893,0.84
1731073240.41,0.898
1731073240.922,0.778
1731073241.434,0.88
1731073241.935,0.867
1731073242.436,0.839
1731073242.941,6.2
1731073243.437,0.67
1731073243.938,0.824
1731073244.443,0.747
1731073244.943,0.832
1731073245.467,0.816
1731073245.979,1.24
1731073246.479,0.911
1731073247.003,0.89
1731073247.501,1.02
1731073248.002,0.884
1731073248.503,0.901
1731073249.003,0.988
1731073249.502,0.895
1731073250.008,6.03
1731073250.502,0.944
1731073251.002,0.729
1731073251.502,0.749
1731073252.027,0.797
1731073252.539,0.995
1731073253.039,1.06
1731073253.539,0.922
1731073254.041,1.03
1731073254.541,1.11
1731073255.042,0.776
1731073255.546,0.665
1731073256.058,0.982
1731073256.562,3.91
1731073257.06,1.21
1731073257.56,1.01
1731073258.061,1.29
1731073258.562,0.902
1731073259.063,1.11
1731073259.563,1.0
1731073260.064,0.934
1731073260.565,1.2
1731073261.068,2.9
1731073261.566,0.817
1731073262.074,1.26
1731073262.575,0.972
1731073263.076,1.2
1731073263.577,1.12
1731073264.077,1.09
1731073264.578,1.07
1731073265.078,0.884
1731073265.594,1.17
1731073266.096,2.0
1731073266.598,3.43
1731073267.097,1.21
1731073267.598,1.32
1731073268.099,1.02
1731073268.599,0.736
1731073269.115,0.882
1731073269.627,1.24
1731073270.128,0.96
1731073270.628,0.851
1731073271.13,0.974
1731073271.631,0.831
1731073272.155,0.865
1731073272.666,0.682
1731073273.178,0.84
1731073273.69,1.28
1731073274.193,1.68
1731073274.693,2.6
1731073275.198,5.29
1731073275.695,0.902
1731073276.195,1.14
1731073276.696,0.839
1731073277.211,0.965
1731073277.711,0.866
1731073278.235,0.879
1731073278.746,0.851
1731073279.259,0.976
1731073279.759,0.861
1731073280.283,0.785
1731073280.796,2.04
1731073281.297,2.74
1731073281.799,2.67
1731073282.3,2.64
1731073282.8,2.1
1731073283.302,3.19
1731073283.801,2.43
1731073284.301,1.09
1731073284.802,0.798
1731073285.306,0.762
1731073285.819,1.08
1731073286.319,0.865
1731073286.843,0.776
1731073287.355,0.9
1731073287.866,0.76
1731073288.379,0.874
1731073288.891,0.789
1731073289.403,0.769
1731073289.915,0.906
1731073290.415,0.829
1731073290.939,1.27
1731073291.44,0.913
1731073291.941,1.06
1731073292.441,1.05
1731073292.942,1.09
1731073293.441,0.703
1731073293.947,0.995
1731073294.45,3.47
1731073294.949,1.1
1731073295.449,0.912
1731073295.95,0.816
1731073296.474,0.99
1731073296.975,0.876
1731073297.476,1.01
1731073297.977,1.1
1731073298.477,0.843
1731073299.003,1.01
1731073299.504,1.16
1731073300.004,0.831
1731073300.507,0.844
1731073301.019,1.15
1731073301.519,0.991
1731073302.027,7.69
1731073302.522,0.822
1731073303.035,0.971
1731073303.535,0.874
1731073304.059,1.11
1731073304.559,0.86
1731073305.082,0.722
1731073305.594,0.84
1731073306.107,0.718
1731073306.618,0.942
1731073307.119,0.854
1731073307.642,0.774
1731073308.155,1.13
1731073308.657,1.42
1731073309.158,1.24
1731073309.657,0.818
1731073310.171,1.14
1731073310.672,0.89
1731073311.172,1.06
1731073311.673,0.875
1731073312.188,1.48
1731073312.688,0.902
1731073313.189,2.35
1731073313.689,1.12
1731073314.189,0.859
1731073314.714,0.777
1731073315.226,0.779
1731073315.739,0.969
1731073316.239,0.881
1731073316.763,0.672
1731073317.275,0.88
1731073317.786,0.891
1731073318.298,0.84
1731073318.81,1.09
1731073319.311,1.09
1731073319.811,0.8
1731073320.314,0.879
1731073320.827,0.866
1731073321.339,1.69
1731073321.839,0.792
1731073322.362,0.747
1731073322.877,3.07
1731073323.374,0.659
1731073323.899,0.955
1731073324.4,0.891
1731073324.922,1.06
1731073325.422,1.18
1731073325.923,1.16
1731073326.425,1.39
1731073326.926,1.09
1731073327.426,0.868
1731073327.935,5.23
1731073328.431,0.886
1731073328.959,5.21
1731073329.455,1.16
1731073329.956,1.19
1731073330.458,0.956
1731073330.959,1.21
1731073331.46,1.31
1731073331.961,1.46
1731073332.462,1.37
1731073332.963,1.07
1731073333.466,4.05
1731073333.964,1.46
1731073334.465,1.88
1731073334.965,1.42
1731073335.466,1.22
1731073335.967,1.05
1731073336.467,0.985
1731073336.968,0.848
1731073337.499,1.01
1731073337.999,0.917
1731073338.5,0.969
1731073339.001,1.23
1731073339.506,5.74
1731073340.002,0.8
1731073340.503,1.52
1731073341.005,2.04
1731073341.506,2.26
1731073342.006,0.827
1731073342.522,0.817
1731073343.034,0.82
1731073343.546,0.836
1731073344.059,1.03
1731073344.558,0.726
1731073345.082,0.87
1731073345.595,1.08
1731073346.095,0.964
1731073346.596,1.19
1731073347.097,1.08
1731073347.597,0.987
1731073348.097,0.774
1731073348.603,0.903
1731073349.119,0.855
1731073349.627,0.754
1731073350.139,1.34
1731073350.641,0.964
1731073351.14,0.772
1731073351.643,0.758
1731073352.155,0.801
1731073352.655,0.869
1731073353.18,1.2
1731073353.68,0.864
1731073354.203,0.745
1731073354.715,0.946
1731073355.214,0.849
1731073355.738,0.824
1731073356.251,1.06
1731073356.752,0.838
1731073357.274,1.08
1731073357.774,0.812
1731073358.299,0.943
1731073358.799,0.738
1731073359.323,0.834
1731073359.834,0.889
1731073360.347,0.791
1731073360.859,1.05
1731073361.36,0.83
1731073361.883,0.859
1731073362.395,0.921
1731073362.895,0.879
1731073363.419,1.28
1731073363.92,0.851
1731073364.442,0.748
1731073364.955,1.03
1731073365.456,0.955
1731073365.957,1.39
1731073366.457,1.04
1731073366.958,0.836
1731073367.482,0.863
1731073367.984,1.12
1731073368.485,2.39
1731073368.985,1.07
1731073369.486,0.977
1731073369.986,0.822
1731073370.492,1.49
1731073370.993,1.28
1731073371.494,1.52
1731073371.994,0.946
1731073372.494,0.872
1731073373.019,1.36
1731073373.521,1.67
1731073374.023,2.28
1731073374.526,5.61
1731073375.023,1.1
1731073375.524,1.0
1731073376.024,1.05
1731073376.526,0.895
1731073377.026,0.767
1731073377.532,1.11
1731073378.032,0.797
1731073378.555,1.39
1731073379.056,1.11
1731073379.557,1.16
1731073380.057,1.99
1731073380.557,0.859
1731073381.058,0.978
1731073381.559,0.842
1731073382.075,0.883
1731073382.587,1.06
1731073383.088,0.946
1731073383.588,1.26
1731073384.088,0.984
1731073384.589,0.827
1731073385.115,0.964
1731073385.615,0.791
1731073386.139,1.48
1731073386.64,1.22
1731073387.141,0.962
1731073387.641,0.933
1731073388.147,6.42
1731073388.642,0.871
1731073389.143,0.78
1731073389.659,0.888
1731073390.159,1.04
1731073390.66,1.37
1731073391.161,0.874
1731073391.675,1.79
1731073392.176,1.57
1731073392.678,1.63
1731073393.178,1.05
1731073393.679,0.971
1731073394.186,7.98
1731073394.679,0.761
1731073395.195,0.89
1731073395.707,0.766
1731073396.207,0.811
1731073396.73,1.24
1731073397.231,0.915
1731073397.755,1.04
1731073398.254,0.774
1731073398.779,1.65
1731073399.281,1.69
1731073399.782,1.62
1731073400.282,0.972
1731073400.783,0.86
1731073401.307,0.868
1731073401.807,0.888
1731073402.308,0.834
1731073402.811,1.09
1731073403.313,1.19
1731073403.814,2.83
1731073404.314,1.1
1731073404.814,0.886
1731073405.339,1.03
1731073405.839,0.92
1731073406.339,0.865
1731073406.845,2.4
1731073407.346,2.82
1731073407.845,1.4
1731073408.346,0.743
1731073408.858,1.04
1731073409.36,0.714
1731073409.886,0.857
1731073410.394,0.896
1731073410.906,0.815
1731073411.418,0.9
1731073411.919,0.886
1731073412.42,1.08
1731073412.926,5.86
1731073413.422,0.89
1731073413.923,1.05
1731073414.423,0.853
1731073414.939,1.28
1731073415.439,0.76
1731073415.964,1.27
1731073416.463,0.764
1731073416.987,1.26
1731073417.488,1.03
1731073417.989,1.5
1731073418.489,0.855
1731073419.002,0.885
1731073419.503,1.23
1731073420.003,0.892
1731073420.506,0.907
1731073421.019,0.887
1731073421.53,0.985
1731073422.031,0.81
1731073422.554,0.877
1731073423.055,0.808
1731073423.579,0.909
1731073424.079,0.802
1731073424.602,0.819
1731073425.117,3.47
1731073425.621,6.12
1731073426.117,1.54
1731073426.618,0.997
1731073427.119,0.962
1731073427.619,1.47
1731073428.12,0.84
1731073428.636,2.28
1731073429.136,1.09
1731073429.636,1.1
