Time,Bitrate,Jitter,Datagrams
1731077246.41,20.5,3.722,0.0
1731077246.91,19.8,1.255,0.0
1731077247.41,19.8,1.084,0.0
1731077247.91,20.5,1.107,0.0
1731077248.41,19.8,1.220,0.0
1731077248.91,19.8,0.796,0.0
1731077249.41,19.8,0.571,0.0
1731077249.91,20.5,0.660,0.0
1731077250.41,19.8,0.452,0.0
1731077250.91,19.8,0.477,0.0
1731077251.41,19.8,0.476,0.0
1731077251.91,19.8,0.400,0.03125
1731077252.41,19.8,0.717,0.0
1731077252.91,19.9,0.571,0.0
1731077253.41,19.8,0.656,0.0
1731077253.91,20.5,0.532,0.0
1731077254.41,19.9,0.558,0.0
1731077254.91,19.8,0.802,0.0
1731077255.41,19.8,0.613,0.0
1731077255.91,20.5,0.602,0.0
1731077256.41,19.8,0.738,0.0
1731077256.91,19.8,0.676,0.0
1731077257.41,19.8,0.697,0.0
1731077257.91,20.5,0.684,0.0
1731077258.41,19.9,0.696,0.0
1731077258.91,19.8,1.043,0.0
1731077259.41,19.8,0.885,0.0
1731077259.91,20.5,0.763,0.0
1731077260.41,19.8,1.139,0.0
1731077260.91,19.8,0.869,0.0
1731077261.41,19.8,0.662,0.0
1731077261.91,19.8,0.636,0.0
1731077262.41,20.5,0.789,0.0
1731077262.91,19.8,0.767,0.0
1731077263.41,19.8,0.790,0.0
1731077263.91,20.5,0.692,0.0
1731077264.41,19.8,0.985,0.0
1731077264.91,19.8,0.810,0.0
1731077265.41,19.9,0.960,0.0
1731077265.91,20.5,0.802,0.0
1731077266.41,19.8,0.840,0.0
1731077266.91,19.8,1.099,0.0
1731077267.41,19.8,0.981,0.0
1731077267.91,20.5,0.913,0.0
1731077268.41,19.8,1.027,0.0
1731077268.91,19.8,1.014,0.0
1731077269.41,19.9,1.174,0.0
1731077269.91,20.5,1.164,0.0
1731077270.41,19.8,0.916,0.0
1731077270.91,19.9,0.610,0.0
1731077271.41,19.8,0.577,0.0
1731077271.91,20.5,0.620,0.0
1731077272.41,19.8,0.576,0.0
1731077272.91,19.8,0.598,0.0
1731077273.41,19.9,0.734,0.0
1731077273.91,20.5,0.728,0.0
1731077274.41,19.8,0.541,0.0
1731077274.91,19.8,0.623,0.0
1731077275.41,19.9,0.744,0.0
1731077275.91,20.5,0.579,0.0
1731077276.41,19.8,0.497,0.0
1731077276.91,19.9,0.648,0.0
1731077277.41,19.8,0.810,0.0
1731077277.91,20.5,0.642,0.0
1731077278.41,19.8,0.667,0.0
1731077278.91,19.8,0.983,0.0
1731077279.41,19.8,0.924,0.0
1731077279.91,19.9,0.840,0.03125
1731077280.41,19.8,0.732,0.0
1731077280.91,19.8,0.788,0.0
1731077281.41,19.8,1.188,0.0
1731077281.91,20.5,0.845,0.0
1731077282.41,19.8,0.980,0.0
1731077282.91,19.9,0.842,0.0
1731077283.41,19.8,0.600,0.0
1731077283.91,20.5,0.728,0.0
1731077284.41,19.9,0.662,0.0
1731077284.91,19.8,0.775,0.0
1731077285.41,19.8,0.671,0.0
1731077285.91,20.5,0.973,0.0
1731077286.41,19.8,0.740,0.0
1731077286.91,19.8,0.985,0.0
1731077287.41,19.8,0.907,0.0
1731077287.91,20.4,0.757,0.0
1731077288.41,19.9,0.800,0.0
1731077288.91,19.8,0.888,0.0
1731077289.41,19.8,0.958,0.0
1731077289.91,20.5,1.242,0.0
1731077290.41,19.8,1.034,0.0
1731077290.91,19.8,1.079,0.0
1731077291.41,19.8,0.721,0.0
1731077291.91,19.8,0.935,0.0
1731077292.41,20.5,0.435,0.0
1731077292.91,19.8,0.440,0.0
1731077293.41,19.9,1.059,0.0
1731077293.91,20.5,0.546,0.0
1731077294.41,19.8,0.435,0.0
1731077294.91,19.9,0.921,0.0
1731077295.41,19.8,0.629,0.0
1731077295.91,20.5,0.512,0.0
1731077296.41,19.8,0.652,0.0
1731077296.91,19.8,0.572,0.0
1731077297.41,19.8,0.523,0.0
1731077297.91,20.5,0.734,0.0
1731077298.41,19.8,0.593,0.0
1731077298.91,19.8,0.575,0.0
1731077299.41,19.9,0.860,0.0
1731077299.91,20.5,0.672,0.0
1731077300.41,19.2,0.809,0.0
1731077300.91,20.5,0.969,0.0
1731077301.41,19.8,0.797,0.0
1731077301.91,20.5,0.688,0.0
1731077302.41,19.8,0.868,0.0
1731077302.91,19.8,1.018,0.0
1731077303.41,19.8,0.920,0.0
