Time,Delay
1731074241.102,1.77
1731074241.6,0.73
1731074242.106,0.948
1731074242.607,0.784
1731074243.131,0.866
1731074243.631,0.752
1731074244.154,0.935
1731074244.655,0.83
1731074245.179,1.09
1731074245.679,0.788
1731074246.202,1.32
1731074246.702,0.755
1731074247.226,0.989
1731074247.726,0.831
1731074248.251,0.979
1731074248.751,0.845
1731074249.274,1.06
1731074249.775,0.837
1731074250.299,1.09
1731074250.8,0.86
1731074251.3,1.05
1731074251.801,0.945
1731074252.302,1.67
1731074252.802,0.868
1731074253.307,1.0
1731074253.807,0.707
1731074254.331,0.998
1731074254.831,1.04
1731074255.332,0.872
1731074255.833,1.17
1731074256.334,1.08
1731074256.833,0.934
1731074257.339,1.04
1731074257.839,0.837
1731074258.363,1.28
1731074258.864,0.855
1731074259.387,0.896
1731074259.899,1.32
1731074260.399,0.818
1731074260.923,1.19
1731074261.423,0.835
1731074261.947,0.919
1731074262.446,0.792
1731074262.971,1.73
1731074263.472,1.1
1731074263.974,1.96
1731074264.474,1.63
1731074264.974,0.857
1731074265.499,1.35
1731074266.0,0.925
1731074266.5,1.36
1731074267.001,1.0
1731074267.502,1.27
1731074268.002,1.01
1731074268.502,1.05
1731074269.002,1.28
1731074269.503,1.95
1731074270.003,1.33
1731074270.504,0.888
1731074271.04,5.84
1731074271.535,0.797
1731074272.062,4.91
1731074272.56,0.949
1731074273.06,0.844
1731074273.563,1.04
1731074274.064,0.78
1731074274.587,0.905
1731074275.087,0.853
1731074275.61,0.99
1731074276.111,0.832
1731074276.635,0.987
1731074277.134,0.76
1731074277.659,1.3
1731074278.159,0.886
1731074278.659,1.04
1731074279.16,0.802
1731074279.661,1.3
1731074280.162,0.996
1731074280.665,3.61
1731074281.163,1.23
1731074281.664,0.87
1731074282.164,1.27
1731074282.666,0.894
1731074283.166,0.736
1731074283.675,1.29
1731074284.175,0.886
1731074284.676,1.12
1731074285.176,1.08
1731074285.681,4.63
1731074286.179,1.68
1731074286.68,0.88
1731074287.195,1.32
1731074287.695,1.02
1731074288.197,1.49
1731074288.697,1.35
1731074289.198,1.25
1731074289.7,1.57
1731074290.2,1.3
1731074290.703,2.08
1731074291.203,1.46
1731074291.703,1.46
1731074292.204,0.86
1731074292.731,0.987
1731074293.231,0.833
1731074293.754,0.887
1731074294.266,1.2
1731074294.767,0.894
1731074295.29,0.84
1731074295.802,1.29
1731074296.303,0.737
1731074296.826,0.879
1731074297.338,1.08
1731074297.838,0.656
1731074298.363,0.928
1731074298.863,0.813
1731074299.386,0.898
1731074299.898,1.02
1731074300.399,1.0
1731074300.9,1.13
1731074301.401,0.973
1731074301.901,0.833
1731074302.429,3.39
1731074302.928,1.66
1731074303.43,1.63
1731074303.931,1.92
1731074304.431,0.77
1731074304.955,1.0
1731074305.455,0.743
1731074305.979,1.1
1731074306.479,0.777
1731074307.003,1.06
1731074307.502,0.763
1731074308.027,0.959
1731074308.527,0.941
1731074309.028,2.15
1731074309.528,1.45
1731074310.029,1.77
1731074310.532,1.72
1731074311.031,1.21
1731074311.533,1.24
1731074312.033,1.35
1731074312.534,1.68
1731074313.036,1.13
1731074313.536,0.939
1731074314.035,1.05
1731074314.537,1.66
1731074315.038,1.0
1731074315.539,1.43
1731074316.04,0.794
1731074316.571,0.909
1731074317.083,1.25
1731074317.583,0.725
1731074318.107,0.778
1731074318.619,1.08
1731074319.118,0.941
1731074319.62,1.21
1731074320.12,0.865
1731074320.634,0.923
1731074321.135,0.86
1731074321.659,1.1
1731074322.159,0.913
1731074322.659,0.823
1731074323.164,2.91
1731074323.663,0.865
1731074324.187,0.892
1731074324.699,1.09
1731074325.199,0.764
1731074325.726,0.814
1731074326.234,1.26
1731074326.741,6.39
1731074327.237,0.95
1731074327.739,1.09
1731074328.239,0.74
1731074328.762,1.23
1731074329.263,0.855
1731074329.787,0.991
1731074330.287,0.793
1731074330.81,1.0
1731074331.311,0.805
1731074331.834,0.98
1731074332.335,0.803
1731074332.859,1.23
1731074333.36,0.849
1731074333.86,1.26
1731074334.36,0.757
1731074334.875,0.986
1731074335.375,0.795
1731074335.899,1.1
1731074336.4,0.995
1731074336.899,0.82
1731074337.403,1.31
1731074337.905,2.98
1731074338.404,0.875
1731074338.906,1.01
1731074339.407,0.791
1731074339.93,1.04
1731074340.431,0.82
1731074340.954,0.947
1731074341.455,0.755
1731074341.978,1.07
1731074342.479,0.913
1731074342.98,1.05
1731074343.481,0.977
1731074343.981,0.942
1731074344.481,1.11
1731074344.982,1.36
1731074345.484,2.45
1731074345.984,0.807
1731074346.49,1.03
1731074346.991,0.85
1731074347.515,0.901
1731074348.026,0.915
1731074348.526,0.734
1731074349.05,1.0
1731074349.551,0.808
1731074350.074,0.87
1731074350.587,0.984
1731074351.086,0.811
1731074351.611,1.01
1731074352.111,0.788
1731074352.634,0.892
1731074353.146,0.999
1731074353.646,0.839
1731074354.17,1.06
1731074354.671,0.79
1731074355.195,1.02
1731074355.695,0.805
1731074356.222,0.814
1731074356.734,0.829
1731074357.243,1.17
1731074357.743,0.897
1731074358.267,0.945
1731074358.766,0.807
1731074359.291,0.983
1731074359.791,0.858
1731074360.315,1.04
1731074360.815,0.875
1731074361.34,2.4
1731074361.844,4.69
1731074362.343,2.64
1731074362.843,2.66
1731074363.344,1.74
1731074363.846,2.33
1731074364.346,1.01
1731074364.847,0.884
1731074365.37,1.01
1731074365.871,0.731
1731074366.395,0.968
1731074366.895,0.794
1731074367.419,1.05
1731074367.918,0.853
1731074368.443,1.19
1731074368.944,0.738
1731074369.467,1.23
1731074369.967,0.921
1731074370.469,1.45
1731074370.97,1.2
1731074371.47,0.866
1731074371.994,1.04
1731074372.495,0.81
1731074373.019,1.07
1731074373.519,0.802
1731074374.043,1.23
1731074374.543,0.821
1731074375.066,0.909
1731074375.567,0.734
1731074376.09,0.767
1731074376.604,1.56
1731074377.104,0.74
1731074377.636,6.2
1731074378.131,0.993
1731074378.632,0.875
1731074379.133,1.27
1731074379.633,1.01
1731074380.134,1.25
1731074380.635,1.71
1731074381.135,0.724
1731074381.66,1.36
1731074382.16,0.904
1731074382.683,1.28
1731074383.183,0.739
1731074383.706,1.13
1731074384.207,0.997
1731074384.709,1.22
1731074385.215,7.37
1731074385.71,1.26
1731074386.21,0.881
1731074386.715,1.42
1731074387.215,0.88
1731074387.739,1.49
1731074388.24,0.929
1731074388.764,2.17
1731074389.264,1.87
1731074389.765,1.38
1731074390.266,1.5
1731074390.767,0.923
1731074391.268,1.36
1731074391.77,2.9
1731074392.27,1.11
1731074392.771,1.54
1731074393.272,1.01
1731074393.773,1.03
