Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074245.47,-0.4742677878317513,0.8544562982770362,-0.16079260305988133,-0.1766780913832685,-1.0369863795551335,-0.40881180358707603,-0.14155343910220242,-0.1264435866502287,-0.20063880735756873,-1.03697578698774,-0.040919754261378345,-0.2004277015657677,-0.2200071895867306,-0.3240366394333084,-1.0375073363666076,0.9600569007030418,0.117227801488718,-0.10618487618330075,-0.26436327416625505,1.0417329861999285
1731074245.97,-0.4742677878317513,-0.11069736922695173,-0.16079260305988133,-0.22265900898168609,-1.035750252097928,-0.16128529061090793,-0.09049147593885602,-0.1264435866502287,-0.11137812891823366,-1.0357498973793084,-0.040919754261378345,-0.6726878969767137,-0.2200071895867306,-0.15364072443416776,-1.0367528293408532,-0.9000588213515957,-0.34423843216962957,-0.10618487618330075,-0.2930594189814755,1.0479845471301399
1731074246.47,1.5345349014458474,-0.27941317742816313,-0.16079260305988133,-0.1836818073088553,-1.037575229805326,1.3238737872461357,-0.7275502544529868,-0.1264435866502287,-0.24705436014602308,-1.0384482632058631,0.519442976377961,-0.906456693705132,-0.2200071895867306,-0.33460631085242803,-1.0367196118156425,0.9600569007030418,-0.225835911691501,-0.10618487618330075,-0.16870945811552032,1.038159942398976
1731074246.97,-0.4742677878317513,-0.1975363881540458,-0.16079260305988133,-0.24915132574368826,-1.0374834343998456,-0.40881180358707603,0.33502488375569683,-0.1264435866502287,-0.4005827270616793,-1.0385065662067576,-0.040919754261378345,0.7039505726461938,-0.2200071895867306,-0.25965773169867074,-1.0363731174900306,-0.9000588213515957,-0.11502329637222666,-0.10618487618330075,-0.3440747875418674,1.0370598241502715
1731074247.47,-0.4742677878317513,-0.016415005820392688,-0.16079260305988133,-0.16876084729347476,-1.0367382956946145,-0.40881180358707603,0.4906422953011335,-0.1264435866502287,-0.3041811943471974,-1.0372838102613435,-0.040919754261378345,0.2836389987304518,-0.2200071895867306,-0.3102640372811223,-1.0362082893079871,-0.9000588213515957,-0.617475017888388,-0.10618487618330075,-0.3313209454017694,1.0361370517312511
1731074247.97,-0.4742677878317513,-0.0908484506150445,-0.16079260305988133,-0.20773804896630554,-1.0379362860224282,-0.40881180358707603,0.8116032066135966,-0.1264435866502287,-0.1470824002939677,-1.0385803484631095,-0.040919754261378345,-0.4955903236976089,-0.2200071895867306,-0.2628606624317373,-1.0364798562257072,0.9600569007030418,0.37376659585799676,-0.10618487618330075,-0.3090017216565979,1.025217490358199
1731074248.47,1.5345349014458474,0.2763565437052386,-0.16079260305988133,-0.13556932399395477,-1.034619065164967,1.3238737872461357,0.269373788259966,-0.1264435866502287,-0.32203333003506446,-1.0343903992916172,0.519442976377961,-0.35391226507432527,-0.2200071895867306,-0.3057799342548291,-1.0354592215189782,-0.9000588213515957,-0.4990724974102593,-0.10618487618330075,-0.3090017216565979,1.0402242329326865
1731074248.97,-0.4742677878317513,0.030726175882886966,-0.16079260305988133,-0.1203438545905053,-1.0356683283393175,-0.16128529061090793,0.7435205890624681,-0.1264435866502287,-0.1863570988072751,-1.0358072890330663,-0.040919754261378345,-0.259460225992136,-0.2200071895867306,-0.23691692349389817,-1.0354603970286111,0.9600569007030418,0.17339309966424046,-0.10618487618330075,-0.34726324807689185,1.0323677133047822
1731074249.47,-0.4742677878317513,-0.028820579952834702,-0.16079260305988133,-0.11729876070981539,-1.0347100920635468,-0.40881180358707603,0.5246836040766978,-0.1264435866502287,-0.36844888282351873,-1.0349092874437489,-0.040919754261378345,-0.27835063380857383,-0.2200071895867306,-0.30834227884128235,-1.0347929048027098,0.9600569007030418,0.15973127037830268,-0.10618487618330075,0.5168095569147454,1.036950782507302
1731074249.97,-0.18729597507781445,-0.40098780392609473,-0.16079260305988133,-0.16602026280085386,-1.0343689542889365,-0.40881180358707603,0.8116032066135966,-0.1264435866502287,-0.41843486274954633,-1.0343146990809347,-0.040919754261378345,-0.3798865758219273,-0.2200071895867306,-0.22730813129469848,-1.034639790397223,-0.9000588213515957,-0.46415893367952904,-0.10618487618330075,-0.3121901821916224,1.034715959026431
