Time,Bitrate,Jitter,Datagrams,Delay,label
1731077250.82,19.8,0.593,0.0,0.824,False
1731077251.32,19.8,0.594,0.0,0.879,False
1731077251.82,20.5,0.687,0.0,0.874,False
1731077252.32,19.9,0.653,0.0,1.37,False
1731077252.82,19.8,0.566,0.0,0.891,False
1731077253.32,19.8,0.764,0.0,0.801,False
1731077253.82,20.5,0.609,0.0,0.911,False
1731077254.32,19.9,0.659,0.0,1.45,False
1731077254.82,19.8,0.863,0.0,0.78,False
1731077255.32,19.8,0.487,0.0,4.93,False
1731077255.82,19.8,0.369,0.0,1.18,False
1731077256.32,20.5,0.24,0.0,0.843,False
1731077256.82,19.8,0.325,0.0,0.849,False
1731077257.32,19.8,0.382,0.0,1.0,False
1731077257.82,20.5,0.259,0.0,1.37,False
1731077258.32,19.9,0.306,0.0,1.17,False
1731077258.82,19.8,0.558,0.0,0.835,False
1731077259.32,19.8,0.49,0.0,1.0,False
1731077259.82,19.9,0.285,0.0,1.38,False
1731077260.32,19.8,0.274,0.031,0.852,False
1731077260.82,19.8,0.353,0.0,0.976,False
1731077261.32,19.2,0.335,0.032,6.72,False
1731077261.82,20.5,0.42,0.0,0.989,False
1731077262.32,19.8,0.459,0.0,0.954,False
1731077262.82,19.2,0.51,0.032,0.986,False
1731077263.32,19.8,0.389,0.0,1.42,False
1731077263.82,19.8,0.382,0.031,1.01,False
1731077264.32,19.8,0.502,0.0,0.821,False
1731077264.82,19.9,0.378,0.0,0.94,False
1731077265.32,19.8,0.431,0.0,1.27,False
1731077265.82,19.8,0.456,0.0,0.865,False
1731077266.32,20.5,0.405,0.0,0.886,False
1731077266.82,19.9,0.672,0.0,4.69,False
1731077267.32,19.8,0.514,0.0,1.44,False
1731077267.82,20.5,0.498,0.0,0.846,False
1731077268.32,19.2,0.524,0.032,0.908,False
1731077268.82,19.9,0.371,0.0,1.14,False
1731077269.32,19.8,0.352,0.0,0.791,False
1731077269.82,20.5,0.404,0.0,0.883,False
1731077270.32,19.8,0.45,0.0,1.07,False
1731077270.82,19.9,0.442,0.0,1.01,False
1731077271.32,19.8,0.467,0.0,0.785,False
1731077271.82,20.5,0.571,0.0,0.96,False
1731077272.32,19.8,0.517,0.0,0.902,False
1731077272.82,19.8,0.507,0.0,6.2,False
1731077273.32,19.8,0.705,0.0,1.15,False
1731077273.82,20.5,0.559,0.0,1.17,False
1731077274.32,19.8,0.547,0.0,1.39,False
1731077274.82,19.8,0.644,0.0,1.08,False
1731077275.32,19.8,0.739,0.0,0.817,False
1731077275.82,19.8,0.858,0.0,0.919,False
1731077276.32,20.5,0.779,0.0,1.2,False
1731077276.82,19.8,0.474,0.0,0.968,False
1731077277.32,19.8,0.33,0.0,1.02,False
1731077277.82,20.5,0.683,0.0,1.1,False
1731077278.32,19.8,0.338,0.0,4.1,False
1731077278.82,19.8,0.277,0.0,0.897,False
1731077279.32,19.8,0.456,0.0,0.974,False
1731077279.82,20.5,0.335,0.0,1.05,False
1731077280.32,19.9,0.352,0.0,1.22,False
1731077280.82,19.8,0.351,0.0,1.31,False
1731077281.32,19.8,0.385,0.0,1.08,False
1731077281.82,19.8,0.392,0.0,0.823,False
1731077282.32,20.5,0.324,0.0,0.902,False
1731077282.82,19.8,0.374,0.0,1.0,False
1731077283.32,19.8,0.517,0.0,1.1,False
1731077283.82,20.5,0.373,0.0,0.921,False
1731077284.32,19.8,0.353,0.0,0.862,False
