Time,Bitrate,Jitter,Datagrams,Delay
1731077250.82,19.8,0.607,0.0,2.52
1731077251.32,19.8,0.699,0.0,1.53
1731077251.82,20.5,0.585,0.0,1.87
1731077252.32,19.8,0.888,0.0,1.79
1731077252.82,19.8,0.649,0.0,2.03
1731077253.32,19.8,0.541,0.0,5.34
1731077253.82,20.5,0.549,0.0,3.42
1731077254.32,19.8,0.632,0.0,1.76
1731077254.82,19.8,0.614,0.0,4.41
1731077255.32,19.8,0.589,0.0,3.35
1731077255.82,20.5,0.789,0.0,3.45
1731077256.32,19.8,0.802,0.0,2.29
1731077256.82,19.8,0.84,0.0,6.99
1731077257.32,19.8,0.974,0.0,2.63
1731077257.82,20.5,0.832,0.0,3.4
1731077258.32,19.9,0.771,0.0,2.05
1731077258.82,19.8,1.26,0.0,2.85
1731077259.32,19.8,1.018,0.0,1.86
1731077259.82,20.5,0.794,0.0,1.66
1731077260.32,19.8,1.406,0.0,2.54
1731077260.82,19.8,0.794,0.0,1.87
1731077261.32,19.8,0.412,0.0,3.33
1731077261.82,20.5,0.414,0.0,2.49
1731077262.32,19.8,0.656,0.0,1.68
1731077262.82,19.2,0.307,0.032258064516129,9.01
1731077263.32,19.8,0.32,0.0,1.92
1731077263.82,20.5,0.398,0.0,2.38
1731077264.32,19.8,0.817,0.0,1.83
1731077264.82,19.8,0.4,0.0,2.49
1731077265.32,19.9,0.721,0.0,1.95
1731077265.82,20.5,0.467,0.0,1.93
1731077266.32,19.8,0.48,0.0,3.6
1731077266.82,19.8,0.466,0.0,4.79
1731077267.32,19.8,1.258,0.0,8.18
1731077267.82,20.5,0.715,0.0,1.8
1731077268.32,19.8,0.458,0.0,2.14
1731077268.82,19.8,0.508,0.0,1.91
1731077269.32,19.8,0.535,0.0,1.43
1731077269.82,19.9,0.523,0.0,1.69
1731077270.32,20.5,0.64,0.0,1.91
1731077270.82,19.8,0.718,0.0,1.8
1731077271.32,19.2,0.587,0.032258064516129,2.43
1731077271.82,19.8,0.838,0.03125,2.26
1731077272.32,19.8,0.802,0.0,1.7
1731077272.82,19.8,0.862,0.0,1.96
1731077273.32,19.8,0.683,0.0,3.18
1731077273.82,19.9,0.515,0.0,2.76
1731077274.32,20.5,0.627,0.0,2.88
1731077274.82,19.8,0.551,0.0,2.84
1731077275.32,19.9,0.579,0.0,5.03
1731077275.82,20.5,0.558,0.0,4.24
1731077276.32,19.8,0.769,0.0,6.67
1731077276.82,19.8,0.824,0.0,10.8
1731077277.32,19.8,0.758,0.0,6.76
1731077277.82,20.5,0.645,0.0,4.33
1731077278.32,19.8,0.825,0.0,1.71
1731077278.82,19.8,0.763,0.0,1.66
1731077279.32,19.8,0.771,0.0,3.02
1731077279.82,20.5,0.768,0.0,1.75
1731077280.32,19.8,0.824,0.0,1.84
1731077280.82,19.8,0.924,0.0,2.3
1731077281.32,19.8,0.95,0.0,3.92
1731077281.82,20.5,0.865,0.0,1.68
1731077282.32,19.2,0.931,0.0,1.69
1731077282.82,20.5,0.855,0.0,1.8
1731077283.32,19.8,0.421,0.0,1.92
1731077283.82,20.5,0.508,0.0,2.76
1731077284.32,19.8,0.448,0.0,1.87
1731077284.82,19.8,0.417,0.0,1.64
1731077285.32,19.8,0.363,0.0,2.4
1731077285.82,19.8,0.935,0.03125,3.84
1731077286.32,19.8,0.478,0.0,13.2
1731077286.82,19.8,1.211,0.0,1.89
1731077287.32,19.8,1.072,0.0,1.92
1731077287.82,20.5,0.586,0.0,1.83
1731077288.32,19.8,0.574,0.0,2.38
1731077288.82,19.8,0.475,0.0,5.27
1731077289.32,19.8,0.643,0.0,4.08
1731077289.82,20.5,0.592,0.0,4.59
1731077290.32,19.8,0.752,0.0,1.63
1731077290.82,19.8,0.937,0.0,7.84
1731077291.32,19.9,0.768,0.0,2.25
1731077291.82,19.8,0.768,0.0,1.55
1731077292.32,20.5,0.672,0.0,2.04
1731077292.82,19.8,0.906,0.0,2.12
1731077293.32,19.9,0.766,0.0,2.12
