Time,Bitrate,Jitter,Datagrams
1731075242.8,20.5,0.308,0.0
1731075243.3,19.8,0.428,0.0
1731075243.8,19.9,0.464,0.0
1731075244.3,19.2,0.528,0.03225806451612903
1731075244.8,20.5,0.550,0.0
1731075245.3,19.8,0.454,0.0
1731075245.8,19.8,0.468,0.0
1731075246.3,19.8,0.680,0.0
1731075246.8,20.5,0.493,0.0
1731075247.3,19.8,0.504,0.0
1731075247.8,19.8,0.469,0.0
1731075248.3,20.5,0.605,0.0
1731075248.8,19.9,0.594,0.0
1731075249.3,19.8,0.579,0.0
1731075249.8,19.8,0.630,0.0
1731075250.3,19.8,0.563,0.0
1731075250.8,20.5,0.653,0.0
1731075251.3,19.8,0.554,0.0
1731075251.8,19.8,0.471,0.0
1731075252.3,20.5,0.473,0.0
1731075252.8,19.9,0.436,0.0
1731075253.3,19.8,0.815,0.0
1731075253.8,19.8,0.674,0.0
1731075254.3,19.8,0.590,0.0
1731075254.8,20.5,0.641,0.0
1731075255.3,19.8,0.716,0.0
1731075255.8,19.8,0.617,0.0
1731075256.3,19.8,0.641,0.0
1731075256.8,20.5,0.721,0.0
1731075257.3,19.9,0.720,0.0
1731075257.8,19.8,0.712,0.0
1731075258.3,19.8,0.779,0.0
1731075258.8,20.5,0.858,0.0
1731075259.3,19.8,0.839,0.0
1731075259.8,19.8,0.754,0.0
1731075260.3,19.8,0.415,0.0
1731075260.8,20.5,0.355,0.0
1731075261.3,19.8,0.501,0.0
1731075261.8,19.8,0.415,0.0
1731075262.3,19.9,0.475,0.0
1731075262.8,19.8,0.330,0.03125
1731075263.3,19.9,0.457,0.0
1731075263.8,19.8,0.587,0.0
1731075264.3,19.8,0.444,0.0
1731075264.8,20.5,0.616,0.0
1731075265.3,19.8,0.453,0.0
1731075265.8,19.8,0.369,0.0
1731075266.3,19.8,0.514,0.0
1731075266.8,20.5,0.643,0.0
1731075267.3,19.8,0.515,0.0
1731075267.8,19.8,0.473,0.0
1731075268.3,19.9,0.466,0.0
1731075268.8,20.5,0.677,0.0
1731075269.3,19.8,0.547,0.0
1731075269.8,19.8,0.544,0.0
1731075270.3,20.5,0.514,0.0
1731075270.8,19.8,0.543,0.0
1731075271.3,19.8,0.614,0.0
1731075271.8,19.9,0.652,0.0
1731075272.3,20.5,0.709,0.0
1731075272.8,19.8,0.626,0.0
1731075273.3,19.8,0.464,0.0
1731075273.8,19.8,0.462,0.0
1731075274.3,19.8,0.532,0.0
1731075274.8,20.5,0.548,0.0
1731075275.3,19.8,0.571,0.0
1731075275.8,19.8,0.572,0.0
1731075276.3,19.8,1.035,0.0
1731075276.8,20.5,0.671,0.0
1731075277.3,19.8,0.599,0.0
1731075277.8,19.8,0.870,0.0
1731075278.3,19.8,0.744,0.0
1731075278.8,20.5,0.698,0.0
1731075279.3,19.8,0.780,0.0
1731075279.8,19.8,0.807,0.0
1731075280.3,20.5,0.848,0.0
1731075280.8,19.2,0.823,0.03225806451612903
1731075281.3,19.8,0.505,0.0
1731075281.8,19.9,0.462,0.0
1731075282.3,20.5,0.306,0.0
1731075282.8,19.8,0.529,0.0
1731075283.3,19.8,0.449,0.0
1731075283.8,19.8,0.309,0.0
1731075284.3,19.8,0.317,0.0
1731075284.8,20.5,0.640,0.0
1731075285.3,19.8,0.529,0.0
1731075285.8,19.2,0.449,0.03225806451612903
1731075286.3,19.2,0.420,0.0
1731075286.8,20.5,0.448,0.030303030303030304
1731075287.3,19.8,0.497,0.0
1731075287.8,19.8,0.463,0.0
1731075288.3,19.8,0.573,0.0
1731075288.8,20.5,0.465,0.0
1731075289.3,19.8,0.596,0.0
1731075289.8,19.8,0.474,0.0
1731075290.3,19.8,0.446,0.03125
1731075290.8,19.8,0.479,0.0
1731075291.3,19.8,0.728,0.0
1731075291.8,19.8,0.586,0.0
1731075292.3,19.8,0.609,0.03125
1731075292.8,19.9,0.584,0.0
1731075293.3,19.8,0.776,0.0
1731075293.8,19.8,0.545,0.0
1731075294.3,19.8,0.518,0.0
1731075294.8,20.5,0.449,0.0
1731075295.3,19.8,0.599,0.0
1731075295.8,19.9,0.532,0.0
1731075296.3,19.2,0.562,0.03225806451612903
1731075296.8,20.5,0.594,0.0
1731075297.3,19.8,0.542,0.0
1731075297.8,19.9,0.775,0.0
1731075298.3,19.8,0.650,0.0
1731075298.8,19.8,0.825,0.03125
1731075299.3,19.8,0.809,0.0
1731075299.8,19.8,0.770,0.0
1731075300.3,20.5,0.820,0.0
1731075300.8,19.8,0.849,0.0
1731075301.3,19.8,0.786,0.0
1731075301.8,19.8,0.916,0.0
1731075302.3,19.8,0.860,0.03125
1731075302.8,19.2,0.365,0.0
1731075303.3,20.5,0.350,0.0
1731075303.8,19.8,0.398,0.0
1731075304.3,20.5,0.350,0.0
1731075304.8,19.9,0.330,0.0
1731075305.3,19.2,0.452,0.03225806451612903
1731075305.8,19.8,0.538,0.0
1731075306.3,19.8,0.381,0.0
1731075306.8,20.5,0.500,0.0
1731075307.3,19.2,0.471,0.03225806451612903
1731075307.8,19.8,0.409,0.0
1731075308.3,20.5,0.375,0.0
1731075308.8,19.8,0.471,0.0
1731075309.3,19.8,0.452,0.0
1731075309.8,19.8,0.545,0.0
1731075310.3,20.5,0.428,0.0
1731075310.8,19.9,0.550,0.0
1731075311.3,19.8,0.601,0.0
1731075311.8,19.8,0.564,0.0
1731075312.3,19.8,0.583,0.0
1731075312.8,20.5,0.605,0.0
1731075313.3,19.8,0.538,0.0
1731075313.8,19.8,0.614,0.0
1731075314.3,20.5,0.629,0.0
1731075314.8,19.8,0.664,0.0
1731075315.3,19.8,0.585,0.0
1731075315.8,19.8,0.530,0.0
1731075316.3,19.8,0.465,0.0
1731075316.8,20.5,0.445,0.0
1731075317.3,19.8,0.508,0.0
1731075317.8,19.8,0.510,0.0
1731075318.3,19.9,0.631,0.0
1731075318.8,20.5,0.674,0.0
1731075319.3,19.8,0.601,0.0
1731075319.8,19.8,0.573,0.0
1731075320.3,19.8,0.680,0.0
1731075320.8,20.5,0.667,0.0
1731075321.3,19.8,0.734,0.0
1731075321.8,19.8,0.770,0.0
1731075322.3,19.2,0.935,0.03225806451612903
1731075322.8,20.5,0.846,0.0
1731075323.3,19.9,0.941,0.0
1731075323.8,19.8,0.781,0.0
1731075324.3,19.9,0.275,0.0
1731075324.8,20.5,0.273,0.0
1731075325.3,19.8,0.477,0.0
1731075325.8,19.8,0.386,0.0
1731075326.3,20.5,0.547,0.0
1731075326.8,19.8,0.336,0.0
1731075327.3,19.8,0.354,0.0
1731075327.8,19.8,0.447,0.0
1731075328.3,19.8,0.375,0.0
1731075328.8,20.5,0.329,0.0
1731075329.3,19.8,0.443,0.0
1731075329.8,19.8,0.511,0.0
1731075330.3,19.8,0.442,0.0
1731075330.8,20.5,0.466,0.0
1731075331.3,19.8,0.461,0.0
1731075331.8,19.8,0.570,0.0
1731075332.3,19.8,0.451,0.0
1731075332.8,19.8,0.526,0.0
1731075333.3,19.8,0.631,0.03125
1731075333.8,19.8,0.545,0.0
1731075334.3,19.8,0.542,0.0
1731075334.8,20.5,0.711,0.0
1731075335.3,19.8,0.625,0.0
1731075335.8,19.2,0.665,0.03225806451612903
1731075336.3,19.9,0.516,0.0
1731075336.8,20.5,0.538,0.0
1731075337.3,19.8,0.502,0.0
1731075337.8,19.8,0.567,0.0
1731075338.3,20.5,0.522,0.0
1731075338.8,19.9,0.509,0.0
1731075339.3,19.8,0.557,0.0
1731075339.8,19.8,0.600,0.0
1731075340.3,19.2,0.739,0.03225806451612903
1731075340.8,19.8,0.638,0.03125
1731075341.3,19.8,0.618,0.0
1731075341.8,19.9,0.677,0.0
1731075342.3,19.8,0.744,0.0
1731075342.8,20.5,0.880,0.0
1731075343.3,19.8,0.792,0.0
1731075343.8,19.9,0.829,0.0
1731075344.3,20.5,0.847,0.0
1731075344.8,19.9,0.796,0.0
1731075345.3,19.8,0.632,0.0
1731075345.8,19.9,0.356,0.0
1731075346.3,19.8,0.285,0.0
1731075346.8,20.5,0.426,0.0
1731075347.3,19.8,0.358,0.0
1731075347.8,19.8,0.278,0.0
1731075348.3,20.5,0.518,0.0
1731075348.8,19.8,0.353,0.0
1731075349.3,19.8,0.531,0.0
1731075349.8,19.8,0.376,0.0
1731075350.3,19.8,0.380,0.0
1731075350.8,20.5,0.359,0.0
1731075351.3,19.8,0.402,0.0
1731075351.8,19.8,0.385,0.0
1731075352.3,20.3,0.437,0.0
1731075352.8,20.0,0.414,0.0
1731075353.3,19.8,0.534,0.0
1731075353.8,19.8,0.516,0.0
1731075354.3,18.6,0.628,0.06451612903225806
1731075354.8,20.5,0.637,0.0
