Time,Bitrate,Jitter,Datagrams,Delay,label
1731076249.03,8.32,0.731,0.0,2.5,False
1731076249.53,7.68,1.242,0.0,1.98,False
1731076250.03,8.32,0.615,0.0,1.77,False
1731076250.53,7.68,0.618,0.0,2.1,False
1731076251.03,8.32,0.78,0.0,1.61,False
1731076251.53,7.68,0.778,0.0,2.04,False
1731076252.03,7.68,0.758,0.0,2.88,False
1731076252.53,8.32,0.952,0.0,3.43,False
1731076253.03,8.32,0.871,0.0,10.1,False
1731076253.53,7.68,1.025,0.0,2.53,False
1731076254.03,8.32,0.946,0.0,4.47,False
1731076254.53,7.68,0.778,0.0,3.39,False
1731076255.03,8.32,0.761,0.0,2.35,False
1731076255.53,7.04,0.798,0.083,3.4,True
1731076256.03,7.69,0.55,0.0,2.51,False
1731076256.53,8.31,0.907,0.0,2.32,False
1731076257.03,8.32,0.89,0.0,3.06,False
1731076257.53,7.68,1.102,0.0,8.9,False
1731076258.03,8.32,1.077,0.0,1.82,False
1731076258.53,7.68,0.653,0.0,2.5,False
1731076259.03,8.32,1.019,0.0,2.81,False
1731076259.53,7.68,0.64,0.0,1.95,False
1731076260.03,8.32,0.794,0.0,1.67,False
1731076260.53,7.68,0.87,0.0,2.99,False
1731076261.03,8.32,0.467,0.0,1.95,False
1731076261.53,7.68,1.109,0.0,1.73,False
1731076262.03,8.32,0.76,0.0,3.35,False
1731076262.53,7.68,1.008,0.0,1.91,False
1731076263.03,8.32,1.238,0.0,1.67,False
1731076263.53,7.68,0.695,0.0,1.93,False
1731076264.03,7.68,1.299,0.0,1.52,False
1731076264.53,8.32,1.024,0.0,1.68,False
1731076265.03,8.32,1.192,0.0,1.54,False
1731076265.53,7.68,0.766,0.0,2.28,False
1731076266.03,8.32,0.593,0.0,1.85,False
1731076266.53,7.68,1.268,0.0,2.14,False
1731076267.03,8.32,0.907,0.0,7.37,False
1731076267.53,7.68,1.222,0.0,2.08,False
1731076268.03,8.32,0.614,0.0,1.64,False
1731076268.53,7.68,0.57,0.0,1.7,False
1731076269.03,7.68,0.823,0.0,2.48,False
1731076269.53,8.29,0.755,0.0,2.01,False
1731076270.03,8.35,1.285,0.0,2.55,False
1731076270.53,7.68,0.748,0.0,1.87,False
1731076271.03,8.32,0.696,0.0,1.93,False
1731076271.53,7.69,0.689,0.0,10.0,False
1731076272.03,8.32,0.716,0.0,2.44,False
1731076272.53,7.68,0.966,0.0,1.84,False
1731076273.03,8.32,0.634,0.0,1.6,False
1731076273.53,7.68,1.04,0.0,2.3,False
1731076274.03,8.32,0.803,0.0,1.97,False
1731076274.53,7.68,0.888,0.0,1.64,False
1731076275.03,8.32,0.75,0.0,2.05,False
1731076275.53,7.68,0.709,0.0,1.71,False
1731076276.03,8.32,0.688,0.0,7.47,False
1731076276.53,7.68,0.578,0.0,1.61,False
1731076277.03,8.32,0.916,0.0,2.25,False
1731076277.53,7.68,1.119,0.0,1.5,False
1731076278.03,8.32,1.068,0.0,1.46,False
1731076278.53,7.68,0.912,0.0,3.23,False
1731076279.03,8.32,0.554,0.0,2.59,False
1731076279.53,7.68,0.989,0.0,1.77,False
1731076280.03,8.32,0.885,0.0,2.5,False
1731076280.53,7.68,1.075,0.0,5.86,False
1731076281.03,8.33,0.951,0.0,1.66,False
1731076281.53,7.67,0.492,0.0,2.59,False
1731076282.03,8.32,0.957,0.0,1.53,False
1731076282.53,7.68,0.51,0.0,1.79,False
1731076283.03,8.32,0.991,0.0,1.73,False
1731076283.53,7.68,0.934,0.0,1.69,False
1731076284.03,8.32,0.449,0.0,1.7,False
1731076284.53,7.68,1.082,0.0,2.7,False
1731076285.03,8.32,0.722,0.0,2.01,False
1731076285.53,7.68,1.092,0.0,10.4,False
1731076286.03,7.68,0.6,0.0,1.89,False
1731076286.53,8.33,0.56,0.0,1.83,False
1731076287.03,8.31,1.209,0.0,1.43,False
1731076287.53,7.68,0.929,0.0,2.12,False
1731076288.03,8.32,1.199,0.0,1.87,False
1731076288.53,7.68,0.687,0.0,1.91,False
1731076289.03,8.32,0.61,0.0,1.91,False
1731076289.53,7.68,0.944,0.0,2.01,False
1731076290.03,8.32,1.438,0.0,5.01,False
1731076290.53,7.68,1.551,0.0,1.63,False
1731076291.03,8.32,0.865,0.0,2.99,False
1731076291.53,7.68,0.78,0.0,1.9,False
1731076292.03,8.32,0.686,0.0,1.53,False
1731076292.53,7.68,0.929,0.0,3.23,False
1731076293.03,8.33,1.329,0.0,1.76,False
1731076293.53,7.67,0.657,0.0,1.65,False
1731076294.03,8.32,0.694,0.0,1.89,False
1731076294.53,7.68,0.662,0.0,3.14,False
1731076295.03,8.32,0.756,0.0,2.03,False
1731076295.53,7.69,0.754,0.0,2.02,False
1731076296.03,8.31,0.697,0.0,1.9,False
1731076296.53,7.68,0.658,0.0,1.6,False
1731076297.03,8.32,0.839,0.0,1.96,False
1731076297.53,7.68,0.893,0.0,2.98,False
1731076298.03,8.32,1.248,0.0,2.24,False
1731076298.53,7.68,1.025,0.0,1.66,False
1731076299.03,8.32,0.838,0.0,2.13,False
1731076299.53,7.67,0.443,0.0,7.18,False
1731076300.03,8.32,1.106,0.0,1.87,False
1731076300.53,7.68,0.858,0.0,1.98,False
1731076301.03,8.32,0.798,0.0,1.87,False
1731076301.53,7.68,0.989,0.0,1.83,False
