Time,Delay
1731076244.612,0.836
1731076245.109,0.872
1731076245.617,8.19
1731076246.112,1.63
1731076246.612,0.839
1731076247.131,1.31
1731076247.633,2.25
1731076248.133,0.9
1731076248.634,0.858
1731076249.147,0.726
1731076249.66,0.752
1731076250.17,0.749
1731076250.683,0.955
1731076251.184,1.58
1731076251.684,0.79
1731076252.187,1.13
1731076252.689,2.26
1731076253.196,7.73
1731076253.689,1.04
1731076254.191,1.68
1731076254.691,1.07
1731076255.192,1.21
1731076255.693,1.08
1731076256.193,0.958
1731076256.694,1.09
1731076257.196,1.11
1731076257.703,7.1
1731076258.196,0.779
1731076258.714,0.822
1731076259.226,0.929
1731076259.728,1.65
1731076260.228,0.848
1731076260.731,1.06
1731076261.232,2.09
1731076261.732,1.33
1731076262.234,1.42
1731076262.737,2.7
1731076263.236,2.38
1731076263.742,7.06
1731076264.236,1.05
1731076264.737,0.847
1731076265.238,0.828
1731076265.755,0.855
1731076266.267,0.812
1731076266.779,1.41
1731076267.281,2.07
1731076267.78,1.32
1731076268.281,0.986
1731076268.782,1.7
1731076269.283,1.17
1731076269.785,1.64
1731076270.285,0.858
1731076270.812,1.67
1731076271.319,7.82
1731076271.815,0.983
1731076272.314,0.795
1731076272.827,1.22
1731076273.328,2.19
1731076273.829,1.33
1731076274.329,0.907
1731076274.829,1.25
1731076275.33,0.891
1731076275.83,1.02
1731076276.338,7.64
1731076276.833,0.732
1731076277.34,1.87
1731076277.84,1.36
1731076278.342,1.11
1731076278.843,0.87
1731076279.354,0.815
1731076279.867,0.818
1731076280.379,0.901
1731076280.88,1.91
1731076281.38,1.27
1731076281.88,0.855
1731076282.394,0.838
1731076282.907,0.847
1731076283.419,0.936
1731076283.919,1.42
1731076284.427,6.77
1731076284.921,0.904
1731076285.421,1.29
1731076285.922,0.703
1731076286.426,0.923
1731076286.942,1.28
1731076287.444,1.25
1731076287.944,0.965
1731076288.445,0.943
1731076288.945,0.979
1731076289.446,1.21
1731076289.946,0.803
1731076290.458,0.886
1731076290.96,1.16
1731076291.46,1.1
1731076291.96,0.727
1731076292.474,0.758
1731076292.986,0.823
1731076293.498,0.811
1731076294.011,0.842
1731076294.512,1.49
1731076295.012,0.878
1731076295.514,0.825
1731076296.026,0.831
1731076296.539,0.891
1731076297.051,1.29
1731076297.552,1.47
1731076298.052,0.996
1731076298.557,5.86
1731076299.054,1.22
1731076299.554,0.992
1731076300.055,1.19
1731076300.556,1.14
1731076301.057,1.28
1731076301.556,0.797
1731076302.076,0.83
1731076302.586,0.984
1731076303.087,1.52
1731076303.587,1.06
1731076304.089,1.16
1731076304.59,0.888
1731076305.114,0.873
1731076305.626,0.793
1731076306.138,1.0
1731076306.642,3.9
1731076307.14,0.924
1731076307.642,2.61
1731076308.142,1.03
1731076308.642,0.89
1731076309.147,2.2
1731076309.649,3.29
1731076310.148,0.83
1731076310.651,2.06
1731076311.157,6.6
1731076311.653,1.32
1731076312.153,1.0
1731076312.655,1.66
1731076313.158,3.3
1731076313.657,1.32
1731076314.159,1.89
1731076314.659,1.39
1731076315.16,1.32
1731076315.659,0.928
1731076316.16,1.45
1731076316.661,0.856
1731076317.181,4.12
1731076317.683,4.74
1731076318.182,1.6
1731076318.682,1.2
1731076319.183,1.68
1731076319.684,1.51
1731076320.185,0.929
1731076320.685,0.874
1731076321.19,5.79
1731076321.687,1.04
1731076322.187,0.862
1731076322.714,0.893
1731076323.215,1.18
1731076323.716,1.21
1731076324.216,0.839
1731076324.731,1.48
1731076325.233,1.78
1731076325.733,0.858
1731076326.234,0.919
1731076326.736,1.71
1731076327.237,1.08
1731076327.742,6.24
1731076328.239,1.45
1731076328.739,1.16
1731076329.239,1.44
1731076329.741,1.21
1731076330.241,0.762
1731076330.746,0.769
1731076331.259,1.28
1731076331.76,1.15
1731076332.26,0.85
1731076332.763,1.24
1731076333.263,1.17
1731076333.765,0.945
1731076334.265,0.886
1731076334.779,1.28
1731076335.28,2.34
1731076335.78,1.09
1731076336.282,1.21
1731076336.782,1.45
1731076337.282,1.14
1731076337.783,0.791
1731076338.298,1.29
1731076338.806,7.14
1731076339.303,3.25
1731076339.802,1.38
1731076340.303,1.81
1731076340.805,1.93
1731076341.305,1.21
1731076341.805,0.972
1731076342.305,0.827
1731076342.811,1.37
1731076343.313,1.96
1731076343.819,7.21
1731076344.313,1.13
1731076344.814,0.883
1731076345.316,2.38
1731076345.815,1.1
1731076346.316,1.39
1731076346.818,1.75
1731076347.318,0.837
1731076347.834,0.782
1731076348.347,0.99
1731076348.847,1.23
1731076349.351,3.82
1731076349.848,0.778
1731076350.363,1.25
1731076350.864,2.07
1731076351.364,0.988
1731076351.864,0.841
1731076352.379,1.23
1731076352.88,1.5
1731076353.381,0.985
1731076353.881,0.788
1731076354.394,0.829
1731076354.907,0.842
1731076355.419,0.725
1731076355.931,0.826
1731076356.442,0.953
1731076356.943,1.45
1731076357.445,1.34
1731076357.949,4.86
1731076358.447,1.38
1731076358.947,0.845
1731076359.45,0.883
1731076359.963,1.05
1731076360.464,1.65
1731076360.965,0.809
1731076361.467,1.16
1731076361.969,2.52
1731076362.469,1.58
1731076362.97,1.08
1731076363.471,1.9
1731076363.973,1.48
1731076364.475,2.68
1731076364.974,1.07
1731076365.475,0.91
1731076365.979,2.46
1731076366.482,3.85
1731076366.983,3.24
1731076367.482,1.48
1731076367.988,6.12
1731076368.484,1.14
1731076368.984,0.723
1731076369.498,0.796
1731076370.01,0.733
1731076370.523,0.834
1731076371.035,1.22
1731076371.536,1.42
1731076372.037,1.04
1731076372.537,1.02
1731076373.038,1.12
1731076373.538,0.871
1731076374.042,0.904
1731076374.554,0.847
1731076375.066,0.806
1731076375.578,0.822
1731076376.091,0.991
1731076376.592,1.69
1731076377.1,8.58
1731076377.593,0.799
1731076378.106,0.809
1731076378.619,0.705
1731076379.13,0.741
1731076379.643,0.866
1731076380.155,0.821
1731076380.666,0.874
1731076381.178,0.78
1731076381.691,0.771
1731076382.202,0.748
1731076382.714,0.884
1731076383.226,0.751
1731076383.739,1.0
1731076384.24,1.38
1731076384.741,1.02
1731076385.24,0.866
1731076385.742,1.01
1731076386.242,0.798
1731076386.746,0.728
1731076387.259,1.05
1731076387.76,1.91
1731076388.263,3.71
1731076388.76,0.808
1731076389.274,0.764
1731076389.793,8.21
1731076390.289,3.35
1731076390.789,2.07
1731076391.291,2.69
1731076391.794,4.27
1731076392.294,3.8
1731076392.794,3.08
1731076393.296,4.59
1731076393.794,1.07
1731076394.301,7.83
1731076394.795,0.785
1731076395.326,5.03
1731076395.823,1.46
1731076396.324,0.815
1731076396.827,1.17
1731076397.329,2.66
1731076397.829,1.48
1731076398.33,0.938
1731076398.831,1.38
1731076399.33,1.17
1731076399.832,1.96
1731076400.332,1.9
1731076400.833,1.29
1731076401.333,0.852
1731076401.851,1.28
1731076402.352,2.09
1731076402.853,1.38
1731076403.353,0.865
1731076403.854,1.24
1731076404.354,0.908
1731076404.855,1.02
1731076405.362,7.47
1731076405.857,0.752
1731076406.364,1.39
1731076406.865,2.73
1731076407.366,1.61
1731076407.866,1.41
1731076408.368,2.44
1731076408.869,1.92
1731076409.369,1.71
1731076409.87,1.78
1731076410.377,6.46
1731076410.873,1.27
1731076411.373,1.28
1731076411.873,1.16
1731076412.375,1.29
1731076412.876,1.53
1731076413.377,1.64
1731076413.878,0.991
1731076414.378,1.28
1731076414.885,7.73
1731076415.38,1.24
1731076415.881,0.848
1731076416.411,1.32
1731076416.912,2.17
1731076417.413,1.1
1731076417.914,1.12
1731076418.415,1.38
1731076418.915,1.1
1731076419.416,1.07
1731076419.917,1.05
1731076420.417,0.763
1731076420.926,4.46
1731076421.424,1.91
1731076421.924,1.1
1731076422.425,0.827
1731076422.939,1.23
1731076423.44,1.64
1731076423.941,1.09
1731076424.441,0.871
1731076424.954,0.7
1731076425.467,1.25
1731076425.968,1.32
1731076426.469,0.774
1731076426.971,1.3
1731076427.472,1.65
1731076427.973,0.868
1731076428.475,1.35
1731076428.976,1.39
1731076429.477,0.812
1731076429.978,0.657
1731076430.49,0.842
1731076430.992,1.48
1731076431.492,0.967
1731076431.993,0.868
1731076432.497,5.68
1731076432.994,0.852
1731076433.499,1.13
1731076434.001,2.17
1731076434.5,1.39
1731076435.001,0.921
1731076435.502,1.77
1731076436.004,1.55
1731076436.504,1.32
1731076437.004,1.07
1731076437.504,0.924
1731076438.005,1.04
1731076438.506,0.875
1731076439.007,1.65
1731076439.508,1.6
1731076440.009,0.859
1731076440.51,1.42
1731076441.011,1.31
1731076441.513,1.54
1731076442.021,8.55
1731076442.515,1.25
1731076443.016,1.29
1731076443.518,1.66
1731076444.018,1.15
1731076444.519,1.48
1731076445.02,1.05
1731076445.522,1.64
1731076446.022,1.1
1731076446.526,4.84
1731076447.024,2.16
1731076447.524,1.52
1731076448.025,1.11
1731076448.525,0.978
1731076449.025,0.855
1731076449.526,1.03
1731076450.026,1.0
1731076450.528,1.8
1731076451.031,3.67
1731076451.53,1.02
1731076452.032,1.72
1731076452.533,1.37
1731076453.033,0.813
1731076453.563,0.889
1731076454.074,0.838
1731076454.586,0.751
1731076455.101,0.938
1731076455.6,1.21
1731076456.101,0.857
1731076456.602,0.838
1731076457.114,0.872
1731076457.627,0.989
1731076458.128,1.18
1731076458.628,0.731
1731076459.13,0.831
1731076459.642,0.725
1731076460.155,0.846
1731076460.667,0.759
1731076461.178,0.723
1731076461.69,0.9
1731076462.203,1.07
1731076462.707,4.78
1731076463.205,0.979
1731076463.705,0.762
1731076464.218,0.709
1731076464.73,0.77
1731076465.242,0.823
1731076465.754,0.823
1731076466.266,0.869
1731076466.778,0.836
1731076467.291,1.02
1731076467.792,1.58
1731076468.794,0.871
1731076469.818,0.831
1731076470.335,1.22
1731076470.835,1.32
1731076471.335,0.985
1731076471.836,0.967
1731076472.336,0.728
1731076472.858,0.796
1731076473.37,0.796
1731076473.882,0.895
1731076475.931,1.08
1731076476.431,1.15
1731076476.938,7.18
1731076477.433,0.779
1731076477.946,0.851
1731076478.459,1.13
1731076478.959,1.39
1731076479.46,0.952
1731076479.96,0.822
1731076480.474,0.85
1731076480.986,0.705
1731076481.498,1.1
1731076481.999,1.27
1731076482.501,0.862
1731076483.0,0.856
1731076483.514,0.8
1731076484.026,0.863
1731076484.527,0.836
1731076485.051,0.929
1731076485.552,2.16
1731076486.054,3.12
1731076486.553,0.858
1731076487.067,1.05
1731076487.568,1.55
1731076488.069,0.865
1731076488.571,0.805
1731076489.084,1.35
1731076489.584,1.78
1731076490.086,0.797
1731076490.587,1.28
1731076491.087,1.42
1731076491.588,0.825
1731076492.094,3.92
1731076492.591,1.51
1731076493.092,1.1
1731076493.594,0.83
1731076494.108,1.27
1731076494.608,1.44
1731076495.109,1.96
1731076495.609,0.903
1731076496.123,0.888
1731076496.635,0.828
1731076497.147,0.851
1731076497.659,0.832
1731076498.171,1.06
1731076498.672,1.57
1731076499.172,1.18
1731076499.673,0.895
1731076500.187,1.17
1731076500.688,1.43
1731076501.188,0.871
1731076501.69,0.81
1731076502.202,0.667
1731076502.715,0.83
1731076503.227,1.55
1731076503.728,1.52
1731076504.229,0.856
1731076504.731,1.07
1731076505.232,1.37
1731076505.733,1.09
1731076506.233,0.902
1731076506.747,0.887
1731076507.259,1.32
1731076507.763,4.45
1731076508.26,0.859
1731076508.762,0.831
1731076509.274,0.765
1731076509.786,0.808
1731076510.298,0.676
1731076510.811,0.85
1731076511.323,0.847
1731076511.834,0.935
1731076512.335,1.08
1731076512.836,1.09
1731076513.337,0.942
1731076513.837,0.957
1731076514.338,0.801
1731076514.844,1.27
1731076515.345,2.46
1731076515.852,7.18
1731076516.345,1.35
1731076516.847,1.74
1731076517.347,1.0
1731076517.848,0.926
1731076518.349,1.3
1731076518.85,1.25
1731076519.351,1.61
1731076519.852,1.23
1731076520.359,7.32
1731076520.854,0.944
1731076521.354,1.19
1731076521.857,2.01
1731076522.356,2.02
1731076522.856,0.852
1731076523.388,0.888
1731076523.887,1.08
1731076524.388,0.833
1731076524.891,0.933
1731076525.392,2.31
1731076525.892,0.824
1731076526.399,4.73
1731076526.897,1.53
1731076527.397,0.927
1731076527.898,1.22
1731076528.4,1.61
1731076528.9,0.999
1731076529.401,0.962
1731076529.901,1.08
1731076530.402,0.769
1731076530.906,0.806
1731076531.419,0.869
1731076531.925,6.52
1731076532.42,0.746
1731076532.922,1.21
1731076533.423,1.39
1731076533.924,0.836
1731076534.426,0.824
1731076534.938,0.792
1731076535.465,7.36
1731076535.96,0.701
1731076536.475,1.1
1731076536.976,1.44
1731076537.476,0.825
1731076537.979,0.954
1731076538.484,5.36
1731076538.981,2.31
1731076539.481,1.11
1731076539.982,1.26
1731076540.483,1.11
1731076540.983,0.843
1731076541.499,1.66
1731076542.001,2.3
1731076542.501,1.54
1731076543.001,0.869
1731076543.514,0.865
1731076544.026,0.871
1731076544.538,0.784
1731076545.049,0.679
1731076545.563,1.44
1731076546.064,1.49
1731076546.57,6.01
1731076547.066,0.847
1731076547.579,1.76
1731076548.082,3.18
1731076548.581,1.07
1731076549.083,1.11
1731076549.583,1.46
1731076550.085,1.48
1731076550.584,0.895
1731076551.099,1.23
1731076551.6,1.51
1731076552.102,3.15
1731076552.6,0.831
1731076553.116,1.52
1731076553.616,1.1
1731076554.117,0.895
1731076554.619,1.3
1731076555.12,1.8
1731076555.621,0.834
1731076556.122,0.847
1731076556.635,0.825
1731076557.146,0.733
1731076557.659,1.05
1731076558.159,1.04
1731076558.66,0.772
1731076559.166,3.73
1731076559.664,1.02
1731076560.165,0.835
1731076560.667,1.19
1731076561.168,1.93
1731076561.669,1.3
1731076562.169,0.898
1731076562.683,0.682
1731076563.707,1.0
1731076564.208,1.5
1731076564.709,0.861
1731076565.21,0.793
1731076565.724,2.7
1731076566.23,7.34
1731076566.725,0.784
1731076567.227,1.01
1731076567.727,1.43
1731076568.228,0.913
1731076568.728,0.818
1731076569.242,0.666
1731076569.754,1.17
1731076570.256,1.65
1731076570.757,0.788
1731076571.258,0.785
1731076571.77,0.851
1731076572.282,0.722
1731076572.795,0.858
1731076573.306,0.827
1731076573.818,0.843
1731076574.332,1.02
1731076574.837,5.22
1731076575.333,0.772
1731076575.835,0.829
1731076576.346,0.808
1731076576.864,1.35
1731076577.364,0.945
1731076577.864,0.858
1731076578.394,0.83
1731076578.906,0.865
1731076579.418,0.842
1731076579.93,0.849
1731076580.442,0.816
1731076580.955,1.51
1731076581.456,1.31
