Time,S1_X,S1_Y,S1_Z
1731075243.01,11100.9556868,11100.6272564,0.0
1731075243.51,11100.7334083,11101.2541948,0.0
1731075244.01,11100.9666983,11101.4441444,0.0
1731075244.51,11101.651242,11101.0558073,0.0
1731075245.01,11101.8185389,11101.7855423,0.0
1731075245.51,11101.6757705,11101.3815733,0.0
1731075246.01,11101.5039978,11101.6468157,0.0
1731075246.51,11102.016103,11102.2960884,0.0
1731075247.01,11101.8559352,11101.7876673,0.0
1731075247.51,11101.9449205,11102.5783966,0.0
1731075248.01,11102.1556944,11102.1460855,0.0
1731075248.51,11102.5916625,11102.7202458,0.0
1731075249.01,11102.6992002,11102.6403633,0.0
1731075249.51,11102.5650111,11102.5976111,0.0
1731075250.01,11102.9571713,11102.8032549,0.0
1731075250.51,11103.2966713,11103.3693727,0.0
1731075251.01,11103.0331414,11103.5954797,0.0
1731075251.52,11103.2082464,11103.3956455,0.0
1731075252.02,11103.438215,11103.8236062,0.0
1731075252.52,11104.0704464,11104.0852745,0.0
1731075253.02,11103.8431066,11104.1880463,0.0
1731075253.52,11103.7764026,11104.0230862,0.0
1731075254.02,11104.0500836,11103.8583984,0.0
1731075254.52,11104.5929105,11104.5749516,0.0
1731075255.02,11104.1844687,11104.3459189,0.0
1731075255.52,11104.373163,11104.9438711,0.0
1731075256.02,11104.675554,11104.5543096,0.0
1731075256.52,11105.1489531,11104.9827417,0.0
1731075257.02,11104.7475204,11105.3830764,0.0
1731075257.52,11105.3791783,11105.4736955,0.0
1731075258.02,11105.2368274,11105.3960541,0.0
1731075258.52,11105.1891684,11105.8421231,0.0
1731075259.02,11106.032968,11105.9460562,0.0
1731075259.52,11105.590249,11105.6653018,0.0
1731075260.02,11105.961964,11105.8703933,0.0
1731075260.52,11106.3653714,11105.8830276,0.0
1731075261.02,11106.1433159,11106.1211176,0.0
1731075261.52,11106.2420796,11106.3370684,0.0
1731075262.02,11106.755728,11106.5694649,0.0
1731075262.52,11106.8042261,11106.5470506,0.0
1731075263.03,11106.6553693,11107.1947244,0.0
1731075263.53,11106.7660572,11107.1345664,0.0
1731075264.03,11107.3328403,11107.0645083,0.0
1731075264.53,11107.0104355,11107.5164944,0.0
1731075265.03,11107.2629274,11107.2174261,0.0
1731075265.53,11107.9703142,11107.3942867,0.0
1731075266.03,11108.104564,11107.5428728,0.0
1731075266.53,11107.6601771,11108.1307898,0.0
1731075267.03,11107.8758992,11108.0039805,0.0
1731075267.53,11108.5421133,11108.1603952,0.0
1731075268.03,11108.6432331,11108.2041282,0.0
1731075268.53,11108.4205369,11108.5058341,0.0
1731075269.04,11108.7582507,11108.7174609,0.0
1731075269.53,11108.990059,11109.1825413,0.0
1731075270.03,11108.9760773,11108.6470664,0.0
1731075270.53,11109.0231693,11108.8167192,0.0
1731075271.03,11109.4214884,11109.1024593,0.0
1731075271.53,11109.3933198,11109.1699926,0.0
1731075272.04,11109.3055294,11109.2583651,0.0
1731075272.54,11109.9387538,11109.4152967,0.0
1731075273.04,11109.7651468,11109.9638257,0.0
1731075273.54,11110.3591934,11110.297802,0.0
1731075274.04,11110.0489234,11109.8961868,0.0
1731075274.54,11110.4592393,11110.5654434,0.0
1731075275.04,11110.1576299,11110.8440749,0.0
1731075275.54,11110.9476644,11110.7251854,0.0
1731075276.04,11110.489767,11110.662514,0.0
1731075276.54,11110.9174385,11110.7706909,0.0
1731075277.04,11110.8723369,11111.1376206,0.0
1731075277.54,11111.1128969,11111.0007849,0.0
1731075278.04,11111.5211299,11111.1005813,0.0
1731075278.54,11111.8072496,11111.5180974,0.0
1731075279.04,11111.9684912,11111.6704884,0.0
1731075279.54,11112.1277118,11111.4810512,0.0
1731075280.05,11112.1310763,11112.1755175,0.0
1731075280.55,11112.4066553,11112.4141672,0.0
1731075281.05,11111.9088499,11112.37121,0.0
1731075281.55,11112.5142795,11112.0758783,0.0
1731075282.05,11112.2562834,11112.5127866,0.0
1731075282.55,11112.5962088,11112.8841492,0.0
1731075283.05,11112.5639696,11113.2113239,0.0
1731075283.55,11112.9283445,11113.3377996,0.0
1731075284.05,11112.8947293,11113.0014201,0.0
1731075284.55,11113.195864,11113.2458282,0.0
1731075285.05,11113.1391376,11113.6625251,0.0
1731075285.55,11113.3249312,11113.3889821,0.0
1731075286.05,11113.9535526,11113.6233084,0.0
1731075286.55,11113.8019361,11114.0771503,0.0
1731075287.05,11113.947209,11114.1692886,0.0
1731075287.55,11113.9325155,11114.2526425,0.0
1731075288.05,11114.5806302,11114.6798229,0.0
1731075288.56,11114.3847525,11114.2039219,0.0
1731075289.05,11114.6540575,11114.9748222,0.0
1731075289.55,11115.1085589,11114.5345658,0.0
1731075290.05,11114.9059141,11114.6771546,0.0
1731075290.56,11115.3775019,11114.8257808,0.0
1731075291.06,11115.3184723,11115.2989821,0.0
1731075291.56,11115.3049154,11115.1131191,0.0
1731075292.06,11115.6778409,11115.6061598,0.0
1731075292.56,11115.5351172,11115.6920155,0.0
1731075293.06,11115.6071241,11115.7747779,0.0
1731075293.56,11116.3181649,11115.9092026,0.0
1731075294.06,11116.2795771,11115.8495124,0.0
1731075294.56,11116.6572729,11116.0635614,0.0
1731075295.06,11116.2572605,11116.4015406,0.0
1731075295.56,11116.6331328,11116.363774,0.0
1731075296.06,11116.8921377,11116.9328559,0.0
