Time,Bitrate,Jitter,Datagrams,Delay,label
1731076249.03,19.8,1.102,0.0,1.77,False
1731076249.53,19.8,1.085,0.0,1.79,False
1731076250.03,20.5,0.937,0.0,3.23,False
1731076250.53,19.8,1.325,0.0,1.98,False
1731076251.03,19.8,1.174,0.0,6.24,False
1731076251.53,19.8,1.254,0.0,1.9,False
1731076252.03,19.8,1.377,0.0,1.83,False
1731076252.53,20.5,1.317,0.0,1.91,False
1731076253.03,19.8,1.23,0.0,1.62,False
1731076253.53,19.8,1.576,0.0,2.43,False
1731076254.03,20.5,1.447,0.0,1.57,False
1731076254.53,19.2,0.84,0.0,1.62,False
1731076255.03,20.5,0.807,0.0,2.79,False
1731076255.53,19.9,0.863,0.0,3.61,False
1731076256.03,20.5,0.663,0.0,1.87,False
1731076256.53,19.8,0.643,0.0,3.6,False
1731076257.03,19.8,0.97,0.0,2.29,False
1731076257.53,19.9,0.819,0.0,2.1,False
1731076258.03,20.5,0.749,0.0,2.45,False
1731076258.53,19.8,0.706,0.0,1.73,False
1731076259.03,19.8,0.62,0.0,1.66,False
1731076259.53,19.8,0.701,0.0,2.44,False
1731076260.03,20.5,0.74,0.0,1.6,False
1731076260.53,19.8,0.966,0.0,8.96,False
1731076261.03,19.8,0.769,0.0,1.96,False
1731076261.53,19.9,0.879,0.0,1.64,False
1731076262.03,20.5,0.923,0.0,1.76,False
1731076262.53,19.9,0.928,0.0,1.71,False
1731076263.03,19.8,0.977,0.0,3.47,False
1731076263.53,19.8,0.959,0.0,3.07,False
1731076264.03,20.5,1.404,0.0,4.29,False
1731076264.53,19.8,1.252,0.0,7.29,False
1731076265.03,19.8,1.154,0.0,6.2,False
1731076265.53,19.8,1.173,0.0,1.86,False
1731076266.03,19.8,1.168,0.031,2.03,False
1731076266.53,19.9,1.172,0.0,1.81,False
1731076267.03,19.8,1.031,0.0,2.06,False
1731076267.53,19.8,0.987,0.0,2.1,False
1731076268.03,20.5,0.794,0.0,2.41,False
1731076268.53,19.8,0.764,0.0,1.74,False
1731076269.03,19.8,1.023,0.0,1.62,False
1731076269.53,19.8,0.916,0.0,6.92,False
1731076270.03,20.5,0.941,0.0,1.96,False
