Time,Delay
1731075242.836,1.01
1731075243.333,0.751
1731075243.838,4.75
1731075244.337,1.66
1731075244.837,0.843
1731075245.339,0.807
1731075245.851,0.83
1731075246.363,0.821
1731075246.874,0.864
1731075247.387,0.986
1731075247.888,1.32
1731075248.388,1.04
1731075248.889,0.883
1731075249.39,1.34
1731075249.891,0.782
1731075250.395,0.87
1731075250.895,1.04
1731075251.396,0.847
1731075251.898,0.805
1731075252.41,0.836
1731075252.922,0.897
1731075253.423,1.14
1731075253.924,0.987
1731075254.425,1.11
1731075254.925,1.26
1731075255.426,1.07
1731075255.927,1.23
1731075256.433,6.06
1731075256.929,1.81
1731075257.43,0.776
1731075257.946,0.918
1731075258.458,0.751
1731075258.97,0.781
1731075259.484,2.9
1731075259.987,3.57
1731075260.486,1.93
1731075260.989,2.36
1731075261.49,3.64
1731075261.99,2.49
1731075262.49,1.92
1731075262.993,3.67
1731075263.498,7.63
1731075263.993,1.4
1731075264.494,1.34
1731075264.995,0.885
1731075265.496,1.18
1731075265.996,0.873
1731075266.522,0.829
1731075267.034,0.826
1731075267.547,1.05
1731075268.047,1.17
1731075268.548,0.972
1731075269.049,1.09
1731075269.549,0.885
1731075270.075,0.845
1731075270.586,0.904
1731075271.099,0.853
1731075271.599,0.824
1731075272.124,3.1
1731075272.626,3.94
1731075273.128,5.03
1731075273.627,3.53
1731075274.127,3.11
1731075274.628,2.96
1731075275.128,2.61
1731075275.627,0.913
1731075276.154,0.806
1731075276.666,0.882
1731075277.178,0.811
1731075277.691,0.879
1731075278.192,1.6
1731075278.692,0.789
1731075279.196,0.824
1731075279.695,0.858
1731075280.196,0.922
1731075280.703,5.1
1731075281.199,0.978
1731075281.7,0.91
1731075282.2,1.23
1731075282.702,1.27
1731075283.201,1.18
1731075283.702,0.889
1731075284.202,0.819
1731075284.731,0.867
1731075285.243,1.06
1731075285.744,1.39
1731075286.245,1.25
1731075286.747,2.05
1731075287.246,1.72
1731075287.746,1.03
1731075288.248,1.33
1731075288.75,2.11
1731075289.25,1.47
1731075289.75,0.922
1731075290.266,0.882
1731075290.768,1.35
1731075291.267,0.869
1731075291.771,1.1
1731075292.274,3.25
1731075292.772,0.842
1731075293.274,0.862
1731075293.787,1.6
1731075294.288,1.09
1731075294.789,0.898
1731075295.289,1.12
1731075295.79,0.934
1731075296.29,0.849
1731075296.794,0.835
1731075297.306,0.968
1731075297.807,1.03
1731075298.312,6.02
1731075298.808,0.945
1731075299.309,0.958
1731075299.809,1.66
1731075300.31,0.828
1731075300.826,0.923
1731075301.327,0.856
1731075301.85,0.793
1731075302.362,0.709
1731075302.874,0.751
1731075303.386,0.858
1731075303.898,0.805
1731075304.41,0.801
1731075304.922,0.862
1731075305.435,1.07
1731075305.935,1.18
1731075306.436,1.25
1731075306.938,1.49
1731075307.438,1.24
1731075307.942,4.93
1731075308.44,1.23
1731075308.94,1.11
1731075309.442,1.28
1731075309.941,0.735
1731075310.459,0.908
1731075310.97,0.803
1731075311.483,0.963
1731075311.985,1.58
1731075312.485,0.747
1731075312.987,0.929
1731075313.489,3.9
1731075313.989,2.05
1731075314.497,8.18
1731075314.993,3.96
1731075315.492,2.49
1731075315.994,2.25
1731075316.494,0.885
1731075317.019,0.965
1731075317.519,1.47
1731075318.02,1.13
1731075318.522,1.21
1731075319.022,1.41
1731075319.522,0.952
1731075320.025,3.8
1731075320.524,1.12
1731075321.026,2.12
1731075321.526,0.969
1731075322.026,0.852
1731075322.554,0.845
1731075323.066,0.851
1731075323.579,1.06
1731075324.079,1.11
1731075324.581,1.08
1731075325.081,1.22
1731075325.582,1.21
1731075326.082,0.978
1731075326.582,0.779
1731075327.099,1.09
1731075327.601,3.32
1731075328.1,0.948
1731075328.6,1.08
1731075329.102,1.16
1731075329.602,1.0
1731075330.103,0.848
1731075330.619,0.881
1731075331.13,0.849
1731075331.642,0.851
1731075332.155,0.838
1731075332.667,0.937
1731075333.166,0.844
1731075333.691,0.865
1731075334.203,0.813
1731075334.715,0.955
1731075335.215,0.924
1731075335.716,0.797
1731075336.219,1.11
1731075336.72,1.34
1731075337.227,7.2
1731075337.722,0.917
1731075338.223,1.2
1731075338.723,0.832
1731075339.227,0.964
1731075339.727,0.97
1731075340.227,0.868
1731075340.73,0.85
1731075341.243,0.863
1731075341.743,0.995
1731075342.246,2.71
1731075342.746,0.817
1731075343.259,0.793
1731075343.771,0.757
1731075344.282,0.745
1731075344.795,0.794
1731075345.307,1.06
1731075345.807,0.877
1731075346.33,0.832
1731075346.843,0.728
1731075347.354,0.803
1731075347.867,1.33
1731075348.369,2.35
1731075348.868,1.07
1731075349.371,1.26
1731075349.872,2.11
1731075350.372,1.07
1731075350.873,2.08
1731075351.373,0.805
1731075351.899,0.849
1731075352.41,0.829
1731075352.922,0.927
1731075353.434,0.685
1731075353.947,1.3
1731075354.449,1.46
1731075354.949,0.84
1731075355.455,5.36
1731075355.953,2.31
1731075356.562,109.0
1731075356.953,0.818
1731075357.467,1.5
1731075357.968,1.65
1731075358.469,0.966
1731075358.969,1.3
1731075359.471,1.4
1731075359.971,0.909
1731075360.473,2.34
1731075360.972,0.903
1731075361.473,1.41
1731075361.974,0.771
1731075362.491,1.27
1731075362.992,1.61
1731075363.492,0.96
1731075363.993,1.09
1731075364.494,1.35
1731075364.995,0.851
1731075365.501,2.64
1731075366.002,4.02
1731075366.499,1.22
1731075366.999,1.17
1731075367.499,0.758
1731075368.027,0.913
1731075368.539,1.01
1731075369.04,1.09
1731075369.54,0.748
1731075370.043,0.822
1731075370.554,0.765
1731075371.067,1.31
1731075371.57,2.51
1731075372.069,1.15
1731075372.569,0.815
1731075373.083,0.853
1731075373.583,1.05
1731075374.09,6.93
1731075374.584,1.02
1731075375.084,0.758
1731075375.61,0.864
1731075376.122,0.838
1731075376.634,0.865
1731075377.146,0.888
1731075377.647,1.06
1731075378.148,0.914
1731075378.651,0.755
1731075379.162,0.8
1731075379.675,0.876
1731075380.186,0.892
1731075380.698,0.855
1731075381.211,1.06
1731075381.713,1.4
1731075382.212,1.11
1731075382.713,0.985
1731075383.214,1.36
1731075383.718,4.8
1731075384.216,1.14
1731075384.716,0.694
1731075385.242,0.718
1731075385.754,0.881
1731075386.266,0.863
1731075386.779,0.908
1731075387.279,1.03
1731075387.78,0.857
1731075388.281,1.27
1731075388.782,1.35
1731075389.283,1.06
1731075389.784,1.14
1731075390.284,0.774
1731075390.811,0.867
1731075391.311,1.1
1731075391.812,1.12
1731075392.318,6.81
1731075392.814,0.843
1731075393.342,5.04
1731075393.841,2.38
1731075394.341,2.41
1731075394.84,1.1
1731075395.342,1.17
1731075395.843,0.728
1731075396.347,0.985
1731075396.847,1.02
1731075397.347,1.09
1731075397.849,1.52
1731075398.349,1.04
1731075398.851,2.43
1731075399.352,1.44
1731075399.853,1.93
1731075400.353,1.96
1731075400.853,0.837
1731075401.37,0.888
1731075401.883,0.801
1731075402.396,2.02
1731075402.899,3.93
1731075403.397,2.18
1731075403.898,2.13
1731075404.405,7.69
1731075404.898,0.715
1731075405.403,0.841
1731075405.915,0.776
1731075406.427,0.905
1731075406.928,1.02
1731075407.428,0.893
1731075407.929,0.952
1731075408.429,0.947
1731075408.93,0.9
1731075409.431,0.998
1731075409.931,0.867
1731075410.459,0.912
1731075410.959,0.986
1731075411.466,8.0
1731075411.96,1.28
1731075412.46,0.832
1731075412.987,0.991
1731075413.487,0.986
1731075413.988,1.11
1731075414.488,1.25
1731075414.99,1.19
1731075415.489,0.687
1731075415.994,1.12
1731075416.496,1.19
1731075416.999,4.17
1731075417.498,1.49
1731075417.998,1.24
1731075418.499,0.899
1731075419.002,0.868
1731075419.503,0.869
1731075420.003,0.93
1731075420.504,1.65
1731075421.005,1.22
1731075421.505,1.25
1731075422.011,6.06
1731075422.506,0.874
1731075423.038,4.68
1731075423.537,1.68
1731075424.037,0.947
1731075424.537,0.855
1731075425.051,1.15
1731075425.552,2.15
1731075426.052,0.834
1731075426.555,0.93
1731075427.056,1.63
1731075427.557,0.874
1731075428.06,2.24
1731075428.559,1.01
1731075429.06,0.854
1731075429.562,0.787
1731075430.075,0.775
1731075430.575,0.818
1731075431.1,2.9
1731075431.599,1.24
1731075432.102,3.25
1731075432.601,1.11
1731075433.101,1.25
1731075433.602,1.19
1731075434.103,0.953
1731075434.609,6.09
1731075435.104,1.23
1731075435.604,0.974
1731075436.104,1.15
1731075436.606,1.3
1731075437.107,1.01
1731075437.607,0.85
1731075438.139,0.985
1731075438.639,1.1
1731075439.14,0.929
1731075439.641,1.23
1731075440.141,1.46
1731075440.642,1.01
1731075441.143,1.1
1731075441.643,0.967
1731075442.145,2.23
1731075442.644,0.88
1731075443.163,0.817
1731075443.676,2.28
1731075444.175,1.07
1731075444.676,1.33
1731075445.178,1.8
1731075445.679,2.19
1731075446.184,7.0
1731075446.68,1.65
1731075447.182,2.11
1731075447.682,1.19
1731075448.182,0.788
1731075448.698,0.797
1731075449.211,1.05
1731075449.711,1.02
1731075450.212,0.875
1731075450.714,0.726
1731075451.226,0.963
1731075451.727,0.809
1731075452.227,0.836
1731075452.735,5.19
1731075453.231,0.981
1731075453.732,0.88
1731075454.234,0.974
1731075454.736,1.52
1731075455.236,0.904
1731075455.738,1.64
1731075456.239,1.05
1731075456.738,0.982
1731075457.242,3.57
1731075457.741,1.0
1731075458.244,2.55
1731075458.743,0.842
1731075459.259,1.25
1731075459.759,1.1
1731075460.261,1.29
1731075460.761,1.07
1731075461.263,1.59
1731075461.763,1.26
1731075462.264,1.18
1731075462.769,5.35
1731075463.265,1.24
1731075463.766,0.754
1731075464.267,0.856
1731075464.795,0.907
1731075465.306,0.967
1731075465.807,1.33
1731075466.307,0.879
1731075466.81,0.798
1731075467.322,0.731
1731075467.835,0.754
1731075468.346,0.851
1731075468.859,0.826
1731075469.371,0.867
1731075469.884,2.39
1731075470.383,0.88
1731075470.906,0.79
1731075471.418,0.804
1731075471.931,0.881
1731075472.442,0.752
1731075472.955,1.0
1731075473.455,1.18
1731075473.955,1.0
1731075474.458,1.77
1731075474.958,1.12
1731075475.459,0.813
1731075475.963,0.959
1731075476.463,1.02
1731075476.964,0.829
1731075477.467,1.44
1731075477.967,0.795
1731075478.491,0.834
1731075479.004,0.951
1731075479.503,1.3
1731075480.004,0.942
1731075480.505,1.5
1731075481.006,1.37
1731075481.51,5.44
1731075482.007,1.27
1731075482.508,0.87
1731075483.034,0.948
1731075483.535,1.07
1731075484.036,0.856
1731075484.538,0.831
1731075485.051,0.856
1731075485.562,0.834
1731075486.074,0.869
1731075486.586,1.0
1731075487.088,1.29
1731075487.587,0.843
1731075488.09,0.866
1731075488.603,0.85
1731075489.115,0.799
1731075489.626,0.816
1731075490.138,0.794
1731075490.651,0.836
1731075491.162,0.84
1731075491.674,0.842
1731075492.187,0.912
1731075492.688,1.03
1731075493.19,3.92
1731075493.695,5.85
1731075494.191,1.21
1731075494.692,0.858
1731075495.193,1.16
1731075495.693,1.04
1731075496.195,1.28
1731075496.695,1.24
1731075497.196,1.0
1731075497.697,1.53
1731075498.201,3.55
1731075498.699,0.86
