Time,Delay
1731077246.429,3.58
1731077246.923,1.68
1731077247.424,1.69
1731077247.925,1.33
1731077248.426,2.32
1731077248.934,9.64
1731077249.428,1.82
1731077249.93,2.11
1731077250.429,1.55
1731077250.932,2.52
1731077251.432,1.53
1731077251.933,1.87
1731077252.434,1.79
1731077252.936,2.03
1731077253.44,5.34
1731077253.939,3.42
1731077254.438,1.76
1731077254.943,4.41
1731077255.443,3.35
1731077255.944,3.45
1731077256.443,2.29
1731077256.949,6.99
1731077257.445,2.63
1731077257.948,3.4
1731077258.447,2.05
1731077258.948,2.85
1731077259.448,1.86
1731077259.95,1.66
1731077260.452,2.54
1731077260.953,1.87
1731077261.455,3.33
1731077261.956,2.49
1731077262.456,1.68
1731077262.965,9.01
1731077263.458,1.92
1731077263.959,2.38
1731077264.46,1.83
1731077264.961,2.49
1731077265.461,1.95
1731077265.961,1.93
1731077266.464,3.6
1731077266.966,4.79
1731077267.471,8.18
1731077267.965,1.8
1731077268.467,2.14
1731077268.967,1.91
1731077269.468,1.43
1731077269.97,1.69
1731077270.47,1.91
1731077270.973,1.8
1731077271.474,2.43
1731077271.975,2.26
1731077272.475,1.7
1731077272.977,1.96
1731077273.479,3.18
1731077273.979,2.76
1731077274.48,2.88
1731077274.981,2.84
1731077275.485,5.03
1731077275.985,4.24
1731077276.488,6.67
1731077276.994,10.8
1731077277.491,6.76
1731077277.99,4.33
1731077278.489,1.71
1731077278.99,1.66
1731077279.493,3.02
1731077279.992,1.75
1731077280.493,1.84
1731077280.994,2.3
1731077281.498,3.92
1731077281.996,1.68
1731077282.497,1.69
1731077282.998,1.8
1731077283.5,1.92
1731077284.001,2.76
1731077284.501,1.87
1731077285.001,1.64
1731077285.503,2.4
1731077286.005,3.84
1731077286.516,13.2
1731077287.004,1.89
1731077287.505,1.92
1731077288.005,1.83
1731077288.507,2.38
1731077289.011,5.27
1731077289.51,4.08
1731077290.011,4.59
1731077290.509,1.63
1731077291.017,7.84
1731077291.511,2.25
1731077292.011,1.55
1731077292.513,2.04
1731077293.014,2.12
1731077293.515,2.12
1731077294.015,2.47
1731077294.516,2.6
1731077295.019,3.96
1731077295.526,11.0
1731077296.021,4.75
1731077296.521,4.32
1731077297.022,4.13
1731077297.521,2.03
1731077298.022,1.96
1731077298.523,2.03
1731077299.024,2.37
1731077299.524,2.29
1731077300.031,8.96
1731077300.525,1.97
1731077301.025,1.68
1731077301.527,1.86
1731077302.028,1.76
1731077302.529,1.63
1731077303.031,2.51
1731077303.531,1.81
1731077304.032,1.68
1731077304.537,5.27
1731077305.034,2.1
1731077305.536,2.13
1731077306.036,1.77
1731077306.537,1.68
1731077307.038,1.49
1731077307.54,2.76
1731077308.041,1.9
1731077308.541,2.05
1731077309.045,5.46
1731077309.542,1.87
1731077310.043,1.56
1731077310.545,1.67
1731077311.047,2.69
1731077311.547,1.48
