Time,Delay
1731073239.419,3.58
1731073239.914,1.98
1731073240.415,1.9
1731073240.917,2.19
1731073241.418,1.9
1731073241.92,3.99
1731073242.419,1.75
1731073242.92,1.95
1731073243.421,2.35
1731073243.921,1.97
1731073244.423,2.01
1731073244.923,1.72
1731073245.425,2.47
1731073245.926,2.16
1731073246.427,2.73
1731073246.927,1.74
1731073247.429,1.91
1731073247.929,1.87
1731073248.43,1.95
1731073248.93,1.54
1731073249.432,1.77
1731073249.933,2.01
1731073250.434,2.23
1731073250.934,1.88
1731073251.443,9.55
1731073251.937,2.49
1731073252.437,2.02
1731073252.937,2.09
1731073253.438,1.86
1731073253.939,1.86
1731073254.441,2.11
1731073254.942,2.2
1731073255.443,1.58
1731073255.949,6.08
1731073256.445,2.17
1731073256.946,2.18
1731073257.446,1.76
1731073258.463,4.74
1731073258.964,4.65
1731073259.463,2.41
1731073259.964,2.23
1731073260.465,2.83
1731073260.967,3.47
1731073261.466,1.93
1731073261.967,1.92
1731073262.469,2.14
1731073262.969,2.22
1731073263.47,2.09
1731073263.972,2.04
1731073264.472,2.16
1731073264.974,2.59
1731073265.474,2.5
1731073265.982,8.79
1731073266.477,2.41
1731073266.978,1.89
1731073267.478,1.7
1731073267.98,2.07
1731073268.481,1.84
1731073268.983,2.23
1731073269.485,4.32
1731073269.986,4.1
1731073270.493,10.6
1731073270.987,2.83
1731073271.488,2.56
1731073271.988,1.62
1731073272.489,1.92
1731073272.989,1.85
1731073273.491,1.69
1731073273.991,1.58
1731073274.493,1.89
1731073274.996,3.64
1731073275.496,1.68
1731073275.997,2.0
1731073276.499,2.1
1731073276.999,1.7
1731073277.5,1.95
1731073278.001,2.22
1731073278.501,2.33
1731073279.002,1.77
1731073279.504,1.68
1731073280.012,9.35
1731073280.506,1.88
1731073281.007,1.75
1731073281.509,2.16
1731073282.009,1.9
1731073282.509,1.78
1731073283.01,1.62
1731073283.511,2.17
1731073284.013,2.13
1731073284.521,10.3
1731073285.016,3.14
1731073285.517,3.56
1731073286.017,2.79
1731073286.519,3.03
1731073287.02,4.13
1731073287.52,1.44
1731073288.021,1.91
1731073288.522,2.07
1731073289.025,5.09
1731073289.522,1.49
1731073290.023,1.78
1731073290.525,2.11
1731073291.026,2.28
1731073291.526,1.88
1731073292.026,1.59
1731073292.528,1.8
1731073293.029,2.25
1731073293.53,1.67
1731073294.031,1.73
1731073294.533,2.18
1731073295.032,2.02
1731073295.533,1.9
1731073296.034,1.56
1731073296.536,1.76
1731073297.037,3.0
1731073297.537,2.29
