Time,Bitrate,Jitter,Datagrams
1731076244.58,20.5,0.508,0.0
1731076245.08,19.8,0.523,0.0
1731076245.58,19.8,0.633,0.0
1731076246.08,20.5,0.509,0.0
1731076246.58,19.8,0.617,0.0
1731076247.08,19.9,0.669,0.0
1731076247.58,19.8,0.627,0.0
1731076248.08,20.5,0.633,0.0
1731076248.58,19.8,0.554,0.0
1731076249.08,19.8,0.946,0.0
1731076249.58,19.8,0.723,0.0
1731076250.08,20.5,0.690,0.0
1731076250.58,19.8,0.837,0.0
1731076251.08,19.8,0.732,0.0
1731076251.58,19.9,0.785,0.0
1731076252.08,20.5,0.760,0.0
1731076252.58,19.8,0.853,0.0
1731076253.08,19.8,0.593,0.0
1731076253.58,19.8,0.444,0.0
1731076254.08,20.5,0.339,0.0
1731076254.58,19.8,0.431,0.0
1731076255.08,19.8,0.429,0.0
1731076255.58,19.8,0.595,0.0
1731076256.08,20.5,0.436,0.0
1731076256.58,19.8,0.355,0.0
1731076257.08,19.8,0.522,0.0
1731076257.58,19.8,0.500,0.0
1731076258.08,20.5,0.465,0.0
1731076258.58,19.8,0.396,0.0
1731076259.08,19.8,0.519,0.0
1731076259.58,19.8,0.408,0.0
1731076260.08,20.5,0.525,0.0
1731076260.58,19.8,0.492,0.0
1731076261.08,19.9,0.554,0.0
1731076261.58,19.8,0.629,0.0
1731076262.08,20.5,0.569,0.0
1731076262.58,19.8,0.607,0.0
1731076263.08,19.8,0.712,0.0
1731076263.58,19.8,0.548,0.0
1731076264.08,19.8,1.076,0.0
1731076264.58,20.5,0.954,0.0
1731076265.08,19.9,0.615,0.0
1731076265.58,19.8,0.550,0.0
1731076266.08,19.8,0.812,0.0
1731076266.58,20.5,0.456,0.0
1731076267.08,19.8,0.614,0.0
1731076267.58,19.8,0.821,0.0
1731076268.08,20.5,0.610,0.0
1731076268.58,19.8,0.561,0.0
1731076269.08,19.8,0.740,0.0
1731076269.58,19.8,0.911,0.0
1731076270.08,20.5,0.617,0.0
1731076270.58,19.8,0.541,0.0
1731076271.08,19.8,0.621,0.0
1731076271.58,19.8,0.808,0.0
1731076272.08,20.5,0.632,0.0
1731076272.58,19.9,0.666,0.0
1731076273.08,19.8,0.715,0.0
1731076273.58,19.8,0.869,0.0
1731076274.08,20.5,0.755,0.0
1731076274.58,19.8,0.528,0.0
1731076275.08,19.8,0.373,0.0
1731076275.58,19.8,0.462,0.0
1731076276.08,19.8,0.431,0.03125
1731076276.58,19.8,0.336,0.0
1731076277.08,19.8,0.405,0.0
1731076277.58,19.2,0.557,0.03225806451612903
1731076278.08,20.5,0.343,0.0
1731076278.58,19.8,0.543,0.0
1731076279.08,19.8,0.386,0.0
1731076279.58,19.8,0.357,0.0
1731076280.08,20.5,0.345,0.0
1731076280.58,19.8,0.464,0.0
1731076281.08,19.8,0.471,0.0
1731076281.58,19.9,0.380,0.0
1731076282.08,20.5,0.428,0.0
1731076282.58,19.8,0.431,0.0
1731076283.08,19.8,0.635,0.0
1731076283.58,19.8,0.504,0.0
1731076284.08,19.8,0.478,0.0
1731076284.58,20.5,0.572,0.0
1731076285.08,19.8,0.544,0.0
1731076285.58,19.8,0.637,0.0
1731076286.08,19.8,0.590,0.0
1731076286.58,20.5,0.612,0.0
1731076287.08,19.8,0.671,0.0
1731076287.58,19.9,0.414,0.0
1731076288.08,19.8,0.460,0.0
1731076288.58,20.5,0.503,0.0
1731076289.08,19.8,0.617,0.0
1731076289.58,19.8,0.688,0.0
1731076290.08,20.5,0.954,0.0
1731076290.58,19.8,0.594,0.0
1731076291.08,19.8,0.530,0.0
1731076291.58,19.8,0.810,0.0
1731076292.08,20.5,0.675,0.0
1731076292.58,19.8,0.610,0.0
1731076293.08,19.8,0.710,0.0
1731076293.58,19.8,0.704,0.0
1731076294.08,20.5,0.684,0.0
1731076294.58,19.8,0.694,0.0
1731076295.08,19.8,0.772,0.0
1731076295.58,19.8,0.538,0.0
1731076296.08,19.8,0.302,0.0
1731076296.58,20.5,0.423,0.0
1731076297.08,19.9,0.258,0.0
1731076297.58,19.8,0.315,0.0
1731076298.08,19.8,0.492,0.0
1731076298.58,20.5,0.506,0.0
1731076299.08,19.8,0.350,0.0
1731076299.58,19.8,0.360,0.0
1731076300.08,19.8,0.393,0.0
1731076300.58,20.5,0.439,0.0
1731076301.08,19.8,0.450,0.0
1731076301.58,19.8,0.466,0.0
1731076302.08,20.5,0.534,0.0
1731076302.58,19.8,0.462,0.0
1731076303.08,19.8,0.387,0.0
1731076303.58,19.8,0.457,0.0
1731076304.08,19.8,0.592,0.0
1731076304.58,20.5,0.553,0.0
1731076305.08,19.8,0.521,0.0
1731076305.58,19.8,0.575,0.0
1731076306.08,19.8,0.587,0.0
1731076306.58,20.5,0.600,0.0
1731076307.08,19.8,0.616,0.0
1731076307.58,19.8,0.742,0.0
1731076308.08,20.5,0.775,0.0
1731076308.58,19.8,0.548,0.0
1731076309.08,19.8,0.418,0.0
1731076309.58,19.8,0.515,0.0
1731076310.08,20.5,0.447,0.0
1731076310.58,19.8,0.623,0.0
1731076311.08,19.8,0.525,0.0
1731076311.58,19.8,0.518,0.0
1731076312.08,20.5,0.531,0.0
1731076312.58,19.8,0.543,0.0
1731076313.08,19.8,0.623,0.0
1731076313.58,19.8,0.582,0.0
1731076314.08,20.4,0.574,0.0
1731076314.58,19.9,0.632,0.0
1731076315.08,19.8,0.825,0.0
1731076315.58,19.8,0.833,0.0
1731076316.08,19.8,0.773,0.0
1731076316.58,20.5,0.815,0.0
1731076317.08,19.9,0.650,0.0
1731076317.58,19.8,0.576,0.0
1731076318.08,20.5,0.314,0.0
1731076318.58,19.9,0.363,0.0
1731076319.08,19.8,0.452,0.0
1731076319.58,19.8,0.687,0.0
1731076320.08,20.5,0.345,0.0
1731076320.58,19.8,0.308,0.0
1731076321.08,19.2,0.621,0.03225806451612903
1731076321.58,19.8,0.454,0.0
1731076322.08,19.8,0.357,0.0
1731076322.58,20.5,0.389,0.0
1731076323.08,19.8,0.453,0.0
1731076323.58,19.8,0.471,0.0
1731076324.08,20.5,0.628,0.0
1731076324.58,19.8,0.439,0.0
1731076325.08,19.8,0.398,0.0
1731076325.58,19.8,0.497,0.0
1731076326.08,20.5,0.435,0.0
1731076326.58,19.8,0.502,0.0
1731076327.08,19.8,0.477,0.0
1731076327.58,19.8,0.595,0.0
1731076328.08,20.5,0.502,0.0
1731076328.58,19.8,0.707,0.0
1731076329.08,19.8,0.757,0.0
1731076329.58,19.8,0.494,0.0
1731076330.08,19.9,0.696,0.0
1731076330.58,20.5,0.617,0.0
1731076331.08,19.8,0.477,0.0
1731076331.58,19.8,0.495,0.0
1731076332.08,20.5,0.464,0.0
1731076332.58,19.8,0.519,0.0
1731076333.08,19.8,0.550,0.0
1731076333.58,19.8,0.602,0.0
1731076334.08,20.5,0.576,0.0
1731076334.58,19.8,0.635,0.0
1731076335.08,19.8,0.740,0.0
1731076335.58,19.8,0.664,0.0
1731076336.08,20.5,0.692,0.0
1731076336.58,19.8,0.676,0.0
1731076337.08,19.2,0.742,0.03225806451612903
1731076337.58,19.8,0.766,0.0
1731076338.08,20.5,0.721,0.0
1731076338.58,19.2,0.370,0.0
1731076339.08,20.5,0.425,0.0
1731076339.58,19.8,0.345,0.0
1731076340.08,20.5,0.378,0.0
1731076340.58,19.8,0.431,0.0
1731076341.08,19.8,0.633,0.0
1731076341.58,19.8,0.445,0.0
1731076342.08,20.5,0.540,0.0
1731076342.58,19.2,0.610,0.03225806451612903
1731076343.08,19.8,0.399,0.0
1731076343.58,19.9,0.377,0.0
1731076344.08,20.5,0.553,0.0
1731076344.58,19.8,1.967,0.0
1731076345.08,19.8,0.732,0.0
1731076345.58,19.8,0.646,0.0
1731076346.08,20.5,0.509,0.0
1731076346.58,19.8,0.499,0.0
1731076347.08,19.8,0.540,0.0
1731076347.58,19.8,0.498,0.0
1731076348.08,19.9,0.513,0.0
1731076348.58,20.5,0.733,0.0
1731076349.08,19.8,0.612,0.0
1731076349.58,19.8,0.601,0.0
1731076350.08,20.5,0.572,0.0
1731076350.58,19.9,0.607,0.0
1731076351.08,19.8,0.513,0.0
1731076351.58,19.8,0.459,0.0
1731076352.08,20.5,0.406,0.0
1731076352.58,19.8,0.499,0.0
1731076353.08,19.8,0.474,0.0
1731076353.58,19.8,0.556,0.0
1731076354.08,19.9,0.592,0.0
1731076354.58,20.5,0.547,0.0
1731076355.08,19.8,0.845,0.0
1731076355.58,19.8,0.728,0.0
1731076356.08,20.5,0.654,0.0
1731076356.58,19.9,0.712,0.0
1731076357.08,19.8,0.711,0.0
1731076357.58,19.8,0.717,0.0
1731076358.08,19.9,0.942,0.0
1731076358.58,20.5,0.805,0.0
1731076359.08,19.8,0.766,0.0
1731076359.58,19.8,0.719,0.0
1731076360.08,19.8,0.380,0.0
1731076360.58,20.5,0.501,0.0
1731076361.08,19.8,0.319,0.0
1731076361.58,19.8,0.437,0.0
1731076362.08,19.8,0.401,0.0
1731076362.58,20.5,0.333,0.0
1731076363.08,19.8,0.479,0.0
1731076363.58,19.9,0.451,0.0
1731076364.08,19.8,0.344,0.0
1731076364.58,20.5,0.609,0.0
1731076365.08,19.8,0.399,0.0
1731076365.58,19.8,0.580,0.0
1731076366.08,20.5,0.798,0.0
1731076366.58,19.8,0.422,0.0
1731076367.08,19.8,0.460,0.0
1731076367.58,19.8,0.552,0.0
1731076368.08,20.5,0.552,0.0
1731076368.58,19.9,0.575,0.0
1731076369.08,19.8,0.652,0.0
1731076369.58,19.8,0.613,0.0
1731076370.08,20.5,0.517,0.0
1731076370.58,19.8,0.590,0.0
1731076371.08,19.8,0.589,0.0
1731076371.58,19.8,0.542,0.0
1731076372.08,20.5,0.613,0.0
1731076372.58,19.8,0.653,0.0
1731076373.08,19.8,0.474,0.0
1731076373.58,19.8,0.469,0.0
1731076374.08,20.5,0.786,0.0
1731076374.58,19.8,0.579,0.0
1731076375.08,19.9,0.599,0.0
1731076375.58,19.8,0.832,0.0
1731076376.08,20.5,0.545,0.0
1731076376.58,19.8,0.566,0.0
1731076377.08,19.8,0.719,0.0
1731076377.58,19.8,0.714,0.0
1731076378.08,19.9,0.630,0.0
1731076378.58,20.5,0.682,0.0
1731076379.08,19.9,0.981,0.0
1731076379.58,19.8,1.325,0.0
1731076380.08,20.5,0.787,0.0
1731076380.58,19.8,0.741,0.0
1731076381.08,19.8,0.777,0.0
1731076381.58,19.8,0.393,0.0
1731076382.08,20.5,0.368,0.0
1731076382.58,19.9,0.340,0.0
1731076383.08,19.8,0.463,0.0
1731076383.58,19.8,0.516,0.0
1731076384.08,20.5,0.514,0.0
1731076384.58,19.8,0.396,0.0
1731076385.08,19.8,0.367,0.0
1731076385.58,19.8,0.557,0.0
1731076386.08,20.5,0.469,0.0
1731076386.58,19.8,0.609,0.0
1731076387.08,19.9,0.450,0.0
1731076387.58,19.8,0.451,0.0
1731076388.08,20.5,0.529,0.0
1731076388.58,19.8,0.416,0.0
1731076389.08,19.9,0.561,0.0
1731076389.58,19.8,0.444,0.0
1731076390.08,20.5,0.503,0.0
1731076390.58,19.8,0.569,0.0
1731076391.08,19.9,0.452,0.0
1731076391.58,19.8,0.580,0.0
1731076392.08,20.5,0.616,0.0
1731076392.58,19.8,0.716,0.0
1731076393.08,19.8,0.655,0.0
1731076393.58,19.8,0.673,0.0
1731076394.08,19.8,0.468,0.0
1731076394.58,20.5,0.393,0.0
1731076395.08,19.8,0.528,0.0
1731076395.58,19.9,0.594,0.0
1731076396.08,20.5,0.508,0.0
1731076396.58,19.8,0.580,0.0
1731076397.08,19.8,0.699,0.0
1731076397.58,19.2,0.695,0.03225806451612903
1731076398.08,20.5,0.593,0.0
1731076398.58,19.8,0.810,0.0
1731076399.08,19.8,0.710,0.0
1731076399.58,19.2,0.677,0.03225806451612903
1731076400.08,19.8,0.681,0.0
1731076400.58,19.8,0.792,0.0
1731076401.08,19.8,0.897,0.0
1731076401.58,19.8,0.757,0.0
1731076402.08,19.8,0.505,0.0
1731076402.58,19.9,0.542,0.0
1731076403.08,20.5,0.345,0.0
1731076403.58,19.8,0.274,0.0
1731076404.08,20.5,0.469,0.0
1731076404.58,19.2,0.692,0.03225806451612903
1731076405.08,19.8,0.377,0.0
1731076405.58,19.9,0.421,0.0
1731076406.08,19.8,0.431,0.0
1731076406.58,20.5,0.522,0.0
1731076407.08,19.8,0.344,0.0
1731076407.58,19.8,0.546,0.0
1731076408.08,19.9,0.601,0.0
1731076408.58,20.5,0.437,0.0
1731076409.08,19.8,0.370,0.0
1731076409.58,19.8,0.797,0.0
1731076410.08,20.5,0.411,0.0
1731076410.58,19.8,0.457,0.0
1731076411.08,19.8,0.586,0.0
1731076411.58,19.8,0.482,0.0
1731076412.08,20.5,0.602,0.0
1731076412.58,19.9,0.523,0.0
1731076413.08,19.8,0.479,0.0
1731076413.58,19.8,0.540,0.0
1731076414.08,19.9,0.750,0.0
1731076414.58,20.5,0.674,0.0
1731076415.08,19.8,0.507,0.0
1731076415.58,19.8,0.567,0.0
1731076416.08,19.8,0.545,0.0
1731076416.58,20.5,0.419,0.0
1731076417.08,19.8,0.595,0.0
1731076417.58,19.8,0.610,0.0
1731076418.08,20.5,0.570,0.0
1731076418.58,19.8,0.557,0.0
1731076419.08,19.9,0.686,0.0
1731076419.58,19.8,0.707,0.0
1731076420.08,20.5,0.540,0.0
1731076420.58,19.8,0.689,0.0
1731076421.08,19.8,0.758,0.0
1731076421.58,19.9,0.692,0.0
1731076422.08,20.5,0.736,0.0
1731076422.58,19.8,0.692,0.0
1731076423.08,19.8,0.927,0.0
