Time,Bitrate,Jitter,Datagrams,Delay
1731074241.05,20.5,0.993,0.0,2.36
1731074241.55,19.8,1.120,0.0,1.86
1731074242.05,19.8,0.920,0.0,1.39
1731074242.55,19.9,0.662,0.0,1.92
1731074243.05,20.5,0.659,0.0,6.07
1731074243.55,19.9,0.688,0.0,1.67
1731074244.05,19.8,0.680,0.0,2.34
1731074244.55,20.5,0.740,0.0,2.02
1731074245.05,19.8,0.858,0.0,1.99
1731074245.55,19.8,0.817,0.0,2.14
1731074246.05,19.9,0.838,0.0,2.39
1731074246.55,20.5,0.576,0.0,2.01
1731074247.05,19.8,1.013,0.0,1.58
1731074247.55,19.8,1.077,0.0,1.85
1731074248.05,19.8,1.209,0.0,2.29
1731074248.55,20.5,0.986,0.0,1.8
1731074249.05,19.9,1.181,0.0,2.18
1731074249.55,19.8,1.091,0.0,1.67
1731074250.05,19.8,1.209,0.0,1.53
1731074250.55,20.5,1.308,0.0,1.94
1731074251.05,19.2,0.659,0.0,1.75
1731074251.55,20.5,0.600,0.0,1.65
1731074252.05,19.9,0.654,0.0,2.93
1731074252.55,20.5,0.714,0.0,10.3
1731074253.05,19.8,0.652,0.0,2.4
1731074253.55,19.8,0.681,0.0,1.59
1731074254.05,19.8,0.786,0.0,2.56
1731074254.55,20.5,0.842,0.0,1.91
1731074255.05,19.8,0.702,0.0,1.55
1731074255.55,19.9,0.725,0.0,2.38
1731074256.05,19.8,0.880,0.0,1.91
1731074256.55,20.5,0.863,0.0,1.55
1731074257.05,19.8,0.711,0.0,6.63
1731074257.55,19.9,0.911,0.0,1.65
1731074258.05,19.8,0.812,0.0,1.44
1731074258.55,20.5,0.893,0.0,1.88
1731074259.05,19.9,1.121,0.0,1.86
1731074259.55,19.8,0.803,0.0,1.61
1731074260.05,19.8,0.846,0.0,1.88
1731074260.55,20.5,0.929,0.0,2.15
1731074261.05,19.8,0.998,0.0,1.64
1731074261.55,19.8,1.069,0.0,2.75
1731074262.05,19.2,1.025,0.03225806451612903,1.66
1731074262.55,20.5,1.213,0.0,1.8
1731074263.05,19.9,1.399,0.0,2.73
1731074263.55,19.8,0.976,0.0,1.67
1731074264.05,19.8,0.628,0.0,1.66
1731074264.55,20.5,0.904,0.0,2.12
1731074265.05,19.8,0.783,0.0,1.8
1731074265.55,19.8,0.650,0.0,2.56
1731074266.05,19.9,0.830,0.0,1.76
1731074266.55,20.5,0.898,0.0,7.59
1731074267.05,19.8,0.811,0.0,2.51
1731074267.55,19.8,0.892,0.0,1.85
1731074268.05,19.8,0.661,0.0,1.94
1731074268.55,20.5,0.994,0.0,1.52
1731074269.05,19.8,0.911,0.0,1.92
1731074269.55,19.8,1.014,0.0,1.92
1731074270.05,19.8,0.564,0.0,1.89
1731074270.55,20.5,0.990,0.0,1.59
1731074271.05,19.9,1.163,0.0,3.35
1731074271.55,19.8,0.629,0.0,1.81
1731074272.05,19.9,0.879,0.0,1.75
1731074272.55,19.8,0.842,0.0,2.89
1731074273.05,20.5,0.652,0.0,1.81
1731074273.55,19.8,0.632,0.0,1.82
1731074274.05,19.8,0.607,0.0,1.98
1731074274.55,20.5,0.718,0.0,2.03
1731074275.05,19.8,0.738,0.0,1.87
1731074275.55,19.8,0.753,0.0,1.85
1731074276.05,19.8,1.111,0.0,7.53
1731074276.55,19.9,0.670,0.0,1.72
1731074277.05,20.5,0.667,0.0,1.74
1731074277.55,19.8,0.728,0.0,2.15
1731074278.05,19.8,0.540,0.0,1.68
1731074278.55,20.5,0.571,0.0,1.49
1731074279.05,19.8,0.752,0.0,1.94
1731074279.55,19.9,0.922,0.0,1.91
1731074280.05,19.8,0.789,0.0,2.15
1731074280.55,20.5,0.876,0.0,10.1
1731074281.05,19.8,0.940,0.0,2.38
1731074281.55,19.8,1.129,0.0,2.7
1731074282.05,19.9,0.973,0.0,1.77
1731074282.55,20.5,1.030,0.0,2.35
1731074283.05,19.9,1.115,0.0,2.1
1731074283.55,19.8,1.123,0.0,1.55
1731074284.05,19.8,1.140,0.0,1.69
1731074284.55,20.5,1.161,0.0,2.01
1731074285.05,19.8,0.908,0.0,5.29
