Time,Bitrate,Jitter,Datagrams
1731077246.44,8.31,1.018,0.0
1731077246.94,8.32,0.632,0.0
1731077247.44,7.68,1.262,0.0
1731077247.94,8.32,0.808,0.0
1731077248.44,7.68,0.761,0.0
1731077248.94,8.32,1.313,0.0
1731077249.44,7.68,0.990,0.0
1731077249.94,8.32,1.704,0.0
1731077250.44,7.68,0.965,0.0
1731077250.94,8.32,0.837,0.0
1731077251.44,7.68,0.742,0.0
1731077251.94,8.31,0.837,0.0
1731077252.44,7.68,1.634,0.0
1731077252.94,8.33,0.986,0.0
1731077253.44,7.68,0.889,0.0
1731077253.94,8.32,0.654,0.0
1731077254.44,7.68,0.858,0.0
1731077254.94,7.68,0.934,0.0
1731077255.44,8.32,1.008,0.0
1731077255.94,8.32,0.870,0.0
1731077256.44,7.68,0.740,0.0
1731077256.94,8.32,0.918,0.0
1731077257.44,7.68,0.892,0.0
1731077257.94,8.32,0.967,0.0
1731077258.44,7.68,0.996,0.0
1731077258.94,7.68,0.671,0.0
1731077259.44,8.32,0.990,0.0
1731077259.94,8.32,0.865,0.0
1731077260.44,7.68,1.078,0.0
1731077260.94,8.32,1.045,0.0
1731077261.44,7.68,0.702,0.0
1731077261.94,8.32,1.143,0.0
1731077262.44,7.68,1.165,0.0
1731077262.94,8.32,1.272,0.0
1731077263.44,7.68,1.162,0.0
1731077263.94,8.32,0.685,0.0
1731077264.44,7.68,1.239,0.0
1731077264.94,8.32,0.876,0.0
1731077265.44,7.69,1.258,0.0
1731077265.94,8.32,1.344,0.0
1731077266.44,7.68,0.774,0.0
1731077266.94,8.32,1.455,0.0
1731077267.44,7.68,1.017,0.0
1731077267.94,8.32,1.522,0.0
1731077268.44,7.68,0.877,0.0
1731077268.94,8.31,0.701,0.0
1731077269.44,7.69,1.200,0.0
1731077269.94,8.32,0.722,0.0
1731077270.44,7.68,1.352,0.0
1731077270.94,8.32,0.807,0.0
1731077271.44,7.68,0.796,0.0
1731077271.94,7.68,0.661,0.0
1731077272.44,8.32,0.832,0.0
1731077272.94,8.32,1.459,0.0
1731077273.44,7.68,0.987,0.0
1731077273.94,8.32,0.848,0.0
1731077274.44,7.68,0.904,0.0
1731077274.94,7.68,0.911,0.0
1731077275.44,8.32,1.310,0.0
1731077275.94,8.33,1.000,0.0
1731077276.44,7.68,1.593,0.0
1731077276.94,8.32,1.050,0.0
1731077277.44,7.68,1.040,0.0
1731077277.94,8.32,0.961,0.0
1731077278.44,7.69,1.025,0.0
1731077278.94,8.32,0.980,0.0
1731077279.44,7.67,0.721,0.0
1731077279.94,8.32,1.038,0.0
1731077280.44,7.68,0.974,0.0
1731077280.94,8.32,1.029,0.0
1731077281.44,7.68,1.037,0.0
1731077281.94,8.32,0.657,0.0
1731077282.44,7.68,1.053,0.0
1731077282.94,8.32,0.967,0.0
1731077283.44,7.68,1.111,0.0
1731077283.94,8.32,1.282,0.0
1731077284.44,7.68,0.826,0.0
1731077284.94,8.33,1.223,0.0
1731077285.44,7.67,0.859,0.0
1731077285.94,8.32,1.179,0.0
1731077286.44,7.68,1.176,0.0
1731077286.94,8.32,0.703,0.0
1731077287.44,7.68,1.403,0.0
1731077287.94,8.32,0.760,0.0
1731077288.44,7.68,1.316,0.0
1731077288.94,7.68,0.835,0.0
1731077289.44,8.32,0.766,0.0
1731077289.94,8.32,1.341,0.0
1731077290.44,7.68,0.910,0.0
1731077290.94,8.32,1.354,0.0
1731077291.44,7.68,0.811,0.0
1731077291.94,8.32,0.825,0.0
1731077292.44,7.68,0.965,0.0
1731077292.94,8.32,0.782,0.0
1731077293.44,7.68,1.444,0.0
1731077293.94,8.32,0.888,0.0
1731077294.44,7.69,0.812,0.0
1731077294.94,8.31,0.901,0.0
1731077295.44,7.69,1.081,0.0
1731077295.94,8.32,1.530,0.0
1731077296.44,7.67,1.037,0.0
1731077296.94,8.32,0.929,0.0
1731077297.44,7.68,0.712,0.0
1731077297.94,8.32,0.845,0.0
1731077298.44,7.68,0.858,0.0
1731077298.94,8.32,0.879,0.0
1731077299.44,7.68,0.880,0.0
1731077299.94,8.32,0.659,0.0
1731077300.44,7.68,0.973,0.0
1731077300.94,8.31,0.956,0.0
1731077301.44,7.68,1.006,0.0
1731077301.94,8.32,0.936,0.0
1731077302.44,7.04,0.616,0.08333333333333333
1731077302.94,8.32,0.934,0.0
1731077303.44,7.68,0.882,0.0
1731077303.94,8.32,0.932,0.0
1731077304.44,7.68,1.041,0.0
1731077304.94,8.32,0.727,0.0
1731077305.44,7.68,1.544,0.0
1731077305.94,7.68,1.127,0.0
1731077306.44,8.32,1.468,0.0
1731077306.94,8.31,1.284,0.0
1731077307.44,7.68,0.783,0.0
1731077307.94,8.32,1.198,0.0
