Time,Bitrate,Jitter,Datagrams
1731074241.07,20.5,0.534,0.0
1731074241.57,19.8,0.709,0.0
1731074242.07,19.8,0.849,0.0
1731074242.57,20.5,0.446,0.0
1731074243.07,19.8,0.809,0.0
1731074243.57,19.8,1.071,0.0
1731074244.07,19.8,0.952,0.0
1731074244.57,20.5,0.645,0.0
1731074245.07,19.8,0.511,0.0
1731074245.57,19.8,0.659,0.0
1731074246.07,19.8,0.459,0.0
1731074246.57,20.5,0.360,0.0
1731074247.07,19.8,1.042,0.0
1731074247.57,19.8,0.864,0.0
1731074248.07,19.8,0.534,0.0
1731074248.57,20.5,0.594,0.0
1731074249.07,19.8,0.634,0.0
1731074249.57,19.8,0.626,0.0
1731074250.07,19.8,0.583,0.0
1731074250.57,20.5,0.659,0.0
1731074251.07,19.8,0.495,0.0
1731074251.57,19.9,0.433,0.0
1731074252.07,19.8,0.368,0.0
1731074252.57,20.5,0.598,0.0
1731074253.07,19.8,0.536,0.0
1731074253.57,19.2,0.849,0.03225806451612903
1731074254.07,19.8,0.498,0.0
1731074254.57,20.5,0.644,0.0
1731074255.07,19.8,0.797,0.0
1731074255.57,19.8,0.576,0.0
1731074256.07,19.9,0.523,0.0
1731074256.57,20.5,0.735,0.0
1731074257.07,19.8,0.760,0.0
1731074257.57,19.8,0.915,0.0
1731074258.07,19.8,1.196,0.0
1731074258.57,20.5,0.903,0.0
1731074259.07,19.9,0.680,0.0
1731074259.57,19.8,0.706,0.0
1731074260.07,19.8,0.702,0.0
1731074260.57,19.8,0.285,0.0
1731074261.07,20.5,0.352,0.0
1731074261.57,19.8,0.617,0.0
1731074262.07,19.9,0.878,0.0
1731074262.57,20.5,0.892,0.0
1731074263.07,19.2,0.936,0.03225806451612903
1731074263.57,19.8,0.822,0.0
1731074264.07,19.8,0.704,0.0
1731074264.57,20.5,0.386,0.0
1731074265.07,19.8,0.406,0.0
1731074265.57,19.8,0.360,0.0
1731074266.07,19.9,0.851,0.0
1731074266.57,20.5,0.477,0.0
1731074267.07,19.8,1.082,0.0
1731074267.57,19.8,0.545,0.0
1731074268.07,19.8,0.364,0.0
1731074268.57,20.5,0.420,0.0
1731074269.07,19.8,0.746,0.0
1731074269.57,19.8,0.496,0.0
1731074270.07,19.8,0.561,0.0
1731074270.57,20.5,0.476,0.0
1731074271.07,19.8,0.607,0.0
1731074271.57,19.8,0.528,0.0
1731074272.07,19.8,0.522,0.0
1731074272.57,20.5,0.626,0.0
1731074273.07,19.8,0.562,0.0
1731074273.57,19.8,0.407,0.0
1731074274.07,19.8,0.513,0.0
1731074274.57,20.5,0.363,0.0
1731074275.07,19.9,0.571,0.0
1731074275.57,19.8,0.588,0.0
1731074276.07,19.8,0.816,0.0
1731074276.57,20.5,0.814,0.0
1731074277.07,19.8,0.524,0.0
1731074277.57,19.8,0.657,0.0
1731074278.07,19.8,0.733,0.0
1731074278.57,20.5,0.821,0.0
1731074279.07,19.8,0.759,0.0
1731074279.57,19.8,0.817,0.0
1731074280.07,19.9,0.949,0.0
1731074280.57,19.8,0.796,0.03125
1731074281.07,19.8,0.693,0.0
1731074281.57,19.9,0.591,0.0
1731074282.07,19.8,0.320,0.0
1731074282.57,20.5,0.561,0.0
1731074283.07,19.8,0.321,0.0
1731074283.57,19.9,0.683,0.0
1731074284.07,19.8,0.799,0.0
1731074284.57,20.5,0.405,0.0
1731074285.07,19.8,0.427,0.0
1731074285.57,19.8,0.931,0.0
1731074286.07,19.9,0.879,0.0
1731074286.57,20.5,1.080,0.0
1731074287.07,19.9,0.474,0.0
1731074287.57,19.8,0.399,0.0
1731074288.07,19.8,0.922,0.0
1731074288.57,19.9,0.962,0.03125
1731074289.07,19.8,1.064,0.0
1731074289.57,19.9,1.070,0.0
1731074290.07,19.8,0.884,0.0
1731074290.57,19.8,0.645,0.0
1731074291.07,20.5,0.771,0.0
1731074291.57,19.8,0.640,0.0
1731074292.07,19.8,0.557,0.0
1731074292.57,20.5,0.574,0.0
1731074293.07,19.8,0.783,0.0
1731074293.57,19.8,0.711,0.0
1731074294.07,19.8,0.485,0.0
1731074294.57,19.8,0.486,0.0
1731074295.07,20.5,0.656,0.0
1731074295.57,19.2,0.790,0.03225806451612903
1731074296.07,19.8,0.635,0.0
1731074296.57,20.5,0.641,0.0
1731074297.07,19.8,0.606,0.0
1731074297.57,19.8,0.442,0.0
1731074298.07,19.8,0.644,0.0
1731074298.57,20.5,0.660,0.0
1731074299.07,19.9,0.708,0.0
1731074299.57,19.8,0.842,0.0
1731074300.07,19.8,0.769,0.0
1731074300.57,20.5,1.010,0.0
1731074301.07,19.8,0.936,0.0
1731074301.57,19.8,0.640,0.0
1731074302.07,19.8,0.880,0.0
1731074302.57,20.5,0.861,0.0
1731074303.07,19.8,0.742,0.0
1731074303.57,19.8,0.298,0.0
1731074304.07,19.9,0.501,0.0
1731074304.57,20.5,0.684,0.0
1731074305.07,19.9,0.876,0.0
1731074305.57,19.8,0.927,0.0
1731074306.07,19.8,0.389,0.0
1731074306.57,20.5,0.705,0.0
1731074307.07,19.8,0.761,0.0
1731074307.57,19.8,0.988,0.0
1731074308.07,19.9,0.895,0.0
1731074308.57,20.5,1.081,0.0
1731074309.07,19.8,0.591,0.0
1731074309.57,19.8,0.956,0.0
1731074310.07,19.8,1.060,0.0
1731074310.57,20.5,1.120,0.0
1731074311.07,19.8,1.141,0.0
1731074311.57,19.8,0.844,0.0
1731074312.07,19.8,0.626,0.0
