Time,Bitrate,Jitter,Datagrams
1731076244.6,20.5,1.269,0.0
1731076245.1,19.8,1.368,0.0
1731076245.6,19.8,1.016,0.0
1731076246.1,19.8,0.860,0.0
1731076246.6,20.5,1.058,0.0
1731076247.1,19.8,1.093,0.0
1731076247.6,19.8,0.825,0.0
1731076248.1,20.5,0.939,0.0
1731076248.6,19.8,0.875,0.0
1731076249.1,19.8,1.102,0.0
1731076249.6,19.8,1.085,0.0
1731076250.1,20.5,0.937,0.0
1731076250.6,19.8,1.325,0.0
1731076251.1,19.8,1.174,0.0
1731076251.6,19.8,1.254,0.0
1731076252.1,19.8,1.377,0.0
1731076252.6,20.5,1.317,0.0
1731076253.1,19.8,1.230,0.0
1731076253.6,19.8,1.576,0.0
1731076254.1,20.5,1.447,0.0
1731076254.6,19.2,0.840,0.0
1731076255.1,20.5,0.807,0.0
1731076255.6,19.9,0.863,0.0
1731076256.1,20.5,0.663,0.0
1731076256.6,19.8,0.643,0.0
1731076257.1,19.8,0.970,0.0
1731076257.6,19.9,0.819,0.0
1731076258.1,20.5,0.749,0.0
1731076258.6,19.8,0.706,0.0
1731076259.1,19.8,0.620,0.0
1731076259.6,19.8,0.701,0.0
1731076260.1,20.5,0.740,0.0
1731076260.6,19.8,0.966,0.0
1731076261.1,19.8,0.769,0.0
1731076261.6,19.9,0.879,0.0
1731076262.1,20.5,0.923,0.0
1731076262.6,19.9,0.928,0.0
1731076263.1,19.8,0.977,0.0
1731076263.6,19.8,0.959,0.0
1731076264.1,20.5,1.404,0.0
1731076264.6,19.8,1.252,0.0
1731076265.1,19.8,1.154,0.0
1731076265.6,19.8,1.173,0.0
1731076266.1,19.8,1.168,0.03125
1731076266.6,19.9,1.172,0.0
1731076267.1,19.8,1.031,0.0
1731076267.6,19.8,0.987,0.0
1731076268.1,20.5,0.794,0.0
1731076268.6,19.8,0.764,0.0
1731076269.1,19.8,1.023,0.0
1731076269.6,19.8,0.916,0.0
1731076270.1,20.5,0.941,0.0
1731076270.6,19.8,0.859,0.0
1731076271.1,19.8,1.059,0.0
1731076271.6,19.8,1.098,0.0
1731076272.1,20.5,0.956,0.0
1731076272.6,19.8,1.096,0.0
1731076273.1,19.8,1.142,0.0
1731076273.6,19.8,1.189,0.0
1731076274.1,20.5,1.160,0.0
1731076274.6,19.8,1.268,0.0
1731076275.1,19.8,1.560,0.0
1731076275.6,19.2,1.137,0.03225806451612903
1731076276.1,19.8,0.623,0.0
1731076276.6,20.5,0.671,0.0
1731076277.1,19.8,0.543,0.0
1731076277.6,19.8,0.784,0.0
1731076278.1,20.5,0.601,0.0
1731076278.6,19.8,0.860,0.0
1731076279.1,19.8,0.732,0.0
1731076279.6,19.8,0.611,0.0
1731076280.1,19.8,0.636,0.0
1731076280.6,20.5,0.825,0.0
1731076281.1,19.8,0.973,0.0
1731076281.6,19.8,0.788,0.0
1731076282.1,20.5,0.821,0.0
1731076282.6,19.8,0.771,0.0
1731076283.1,19.8,1.005,0.0
1731076283.6,19.8,0.857,0.0
1731076284.1,20.5,0.947,0.0
1731076284.6,19.2,1.221,0.03225806451612903
1731076285.1,19.9,1.053,0.0
1731076285.6,19.8,1.084,0.0
1731076286.1,20.5,1.119,0.0
1731076286.6,19.9,1.097,0.0
1731076287.1,19.8,1.108,0.0
1731076287.6,19.8,1.185,0.0
1731076288.1,20.5,1.438,0.0
1731076288.6,19.2,0.733,0.0
1731076289.1,20.5,0.768,0.0
1731076289.6,19.8,0.817,0.0
1731076290.1,20.5,1.132,0.0
1731076290.6,19.8,0.837,0.0
1731076291.1,19.9,0.864,0.0
1731076291.6,19.8,1.094,0.0
1731076292.1,20.5,1.000,0.0
1731076292.6,19.8,0.959,0.0
1731076293.1,19.8,1.255,0.0
1731076293.6,19.8,1.268,0.0
1731076294.1,20.5,1.217,0.0
1731076294.6,19.8,1.182,0.0
1731076295.1,19.8,1.229,0.0
1731076295.6,19.8,1.288,0.0
1731076296.1,19.8,1.302,0.03125
1731076296.6,19.8,1.606,0.0
1731076297.1,19.8,0.983,0.0
1731076297.6,19.8,0.556,0.0
1731076298.1,19.8,0.934,0.0
1731076298.6,20.5,0.909,0.0
1731076299.1,19.8,0.719,0.0
1731076299.6,19.8,0.898,0.0
1731076300.1,20.5,0.760,0.0
1731076300.6,19.8,0.854,0.0
1731076301.1,19.8,0.939,0.0
1731076301.6,19.9,0.743,0.0
1731076302.1,20.5,1.078,0.0
1731076302.6,19.8,0.890,0.0
1731076303.1,19.8,0.783,0.0
1731076303.6,19.8,0.824,0.0
1731076304.1,20.5,1.081,0.0
1731076304.6,19.8,0.785,0.0
1731076305.1,19.8,0.849,0.0
1731076305.6,19.8,0.984,0.0
1731076306.1,20.5,1.077,0.0
1731076306.6,19.8,0.937,0.0
1731076307.1,19.8,1.005,0.0
1731076307.6,19.8,1.086,0.0
1731076308.1,20.5,1.308,0.0
1731076308.6,19.9,1.208,0.0
1731076309.1,19.8,1.218,0.0
1731076309.6,19.8,1.168,0.0
1731076310.1,19.8,0.764,0.0
1731076310.6,20.5,0.677,0.0
1731076311.1,19.9,0.850,0.0
1731076311.6,19.8,0.947,0.0
1731076312.1,20.5,0.847,0.0
1731076312.6,19.9,0.870,0.0
