Time,Delay
1731077246.481,8.2
1731077246.972,1.53
1731077247.473,1.71
1731077247.975,1.81
1731077248.476,2.0
1731077248.977,1.87
1731077249.478,1.9
1731077249.979,1.85
1731077251.003,1.77
1731077251.504,2.6
1731077252.008,5.4
1731077252.505,2.16
1731077253.007,2.53
1731077253.508,2.23
1731077254.008,1.69
1731077254.509,1.68
1731077255.012,2.52
1731077255.512,1.56
1731077256.013,1.93
1731077256.513,1.62
1731077257.021,9.08
1731077257.516,1.7
1731077258.017,1.69
1731077258.518,1.77
1731077259.02,2.13
1731077259.521,2.84
1731077260.021,2.02
1731077260.521,2.14
1731077261.023,1.99
1731077261.53,9.28
1731077262.023,1.79
1731077262.524,1.96
1731077263.025,1.75
1731077263.527,1.99
1731077264.027,1.79
1731077264.528,1.64
1731077265.03,1.84
1731077265.532,2.03
1731077266.037,7.13
1731077266.533,1.97
1731077267.034,1.77
1731077267.534,1.88
1731077268.037,2.52
1731077268.537,1.79
1731077269.038,1.87
1731077269.539,2.33
1731077270.039,2.17
1731077270.541,2.64
1731077271.042,1.79
1731077271.543,1.98
1731077272.043,1.71
1731077272.545,1.67
1731077273.046,1.72
1731077273.547,1.56
1731077274.048,1.73
1731077274.55,1.86
1731077275.051,1.56
1731077275.559,7.52
1731077276.054,1.77
1731077276.556,2.18
1731077277.056,1.81
1731077277.558,1.75
1731077278.059,2.17
1731077278.56,2.75
1731077279.061,2.02
1731077279.561,1.62
1731077280.066,5.3
1731077280.564,2.7
1731077281.064,2.03
1731077281.565,1.88
1731077282.069,2.34
1731077282.567,1.81
1731077283.071,4.03
1731077283.569,1.86
1731077284.071,1.94
1731077284.572,1.96
1731077285.077,7.61
1731077285.572,2.32
1731077286.073,1.85
1731077286.575,2.37
1731077287.076,3.02
1731077287.576,2.16
1731077288.077,2.25
1731077288.577,2.11
1731077289.078,2.06
1731077289.588,11.1
1731077290.08,2.79
1731077290.581,2.21
1731077291.081,1.65
1731077291.583,2.33
1731077292.084,2.52
1731077292.585,1.79
1731077293.086,1.98
1731077293.587,3.13
1731077294.092,7.72
1731077294.588,1.84
1731077295.088,1.84
1731077295.589,1.8
1731077296.09,2.19
1731077296.592,2.5
1731077297.092,1.69
1731077297.593,1.68
1731077298.096,2.37
1731077298.599,5.62
1731077299.097,1.79
1731077299.598,1.96
1731077300.1,2.96
1731077300.599,2.14
1731077301.1,2.03
1731077301.601,2.03
1731077302.102,1.67
1731077302.603,2.2
1731077303.105,3.53
1731077303.604,2.28
1731077304.105,1.79
1731077304.606,1.91
1731077305.108,2.04
1731077305.608,1.98
1731077306.109,1.9
1731077306.61,2.21
1731077307.11,1.94
1731077307.624,15.3
1731077308.119,8.94
1731077308.613,1.86
1731077309.113,1.64
1731077309.616,2.47
1731077310.117,2.31
1731077310.616,1.69
1731077311.118,1.52
1731077311.62,2.74
1731077312.121,1.82
1731077312.628,8.58
1731077313.124,2.95
1731077313.623,1.77
1731077314.125,2.02
1731077314.625,1.61
1731077315.127,1.89
1731077315.627,2.21
1731077316.128,2.25
1731077316.628,1.74
1731077317.133,4.96
1731077317.631,2.4
1731077318.132,2.21
1731077318.632,1.81
1731077319.134,1.62
1731077319.636,2.71
1731077320.136,1.71
1731077320.638,1.67
1731077321.14,2.86
1731077321.641,1.77
1731077322.151,10.2
1731077322.644,2.97
1731077323.144,1.87
1731077323.646,1.86
1731077324.148,2.54
1731077324.647,1.73
1731077325.149,2.05
1731077325.65,1.87
1731077326.15,1.87
1731077326.656,6.17
1731077327.153,1.69
1731077327.653,1.54
1731077328.155,2.13
1731077328.656,2.43
1731077329.157,2.02
