Time,Bitrate,Jitter,Datagrams
1731077246.39,20.5,1.164,0.0
1731077246.89,19.8,0.523,0.0
1731077247.39,19.8,0.654,0.0
1731077247.89,20.5,0.504,0.0
1731077248.39,19.2,0.707,0.0
1731077248.89,20.5,0.730,0.0
1731077249.39,19.8,0.605,0.0
1731077249.89,20.5,0.802,0.0
1731077250.39,19.8,0.570,0.0
1731077250.89,19.8,0.607,0.0
1731077251.39,19.8,0.699,0.0
1731077251.89,20.5,0.585,0.0
1731077252.39,19.8,0.888,0.0
1731077252.89,19.8,0.649,0.0
1731077253.39,19.8,0.541,0.0
1731077253.89,20.5,0.549,0.0
1731077254.39,19.8,0.632,0.0
1731077254.89,19.8,0.614,0.0
1731077255.39,19.8,0.589,0.0
1731077255.89,20.5,0.789,0.0
1731077256.39,19.8,0.802,0.0
1731077256.89,19.8,0.840,0.0
1731077257.39,19.8,0.974,0.0
1731077257.89,20.5,0.832,0.0
1731077258.39,19.9,0.771,0.0
1731077258.89,19.8,1.260,0.0
1731077259.39,19.8,1.018,0.0
1731077259.89,20.5,0.794,0.0
1731077260.39,19.8,1.406,0.0
1731077260.89,19.8,0.794,0.0
1731077261.39,19.8,0.412,0.0
1731077261.89,20.5,0.414,0.0
1731077262.39,19.8,0.656,0.0
1731077262.89,19.2,0.307,0.03225806451612903
1731077263.39,19.8,0.320,0.0
1731077263.89,20.5,0.398,0.0
1731077264.39,19.8,0.817,0.0
1731077264.89,19.8,0.400,0.0
1731077265.39,19.9,0.721,0.0
1731077265.89,20.5,0.467,0.0
1731077266.39,19.8,0.480,0.0
1731077266.89,19.8,0.466,0.0
1731077267.39,19.8,1.258,0.0
1731077267.89,20.5,0.715,0.0
1731077268.39,19.8,0.458,0.0
1731077268.89,19.8,0.508,0.0
1731077269.39,19.8,0.535,0.0
1731077269.89,19.9,0.523,0.0
1731077270.39,20.5,0.640,0.0
1731077270.89,19.8,0.718,0.0
1731077271.39,19.2,0.587,0.03225806451612903
1731077271.89,19.8,0.838,0.03125
1731077272.39,19.8,0.802,0.0
1731077272.89,19.8,0.862,0.0
1731077273.39,19.8,0.683,0.0
1731077273.89,19.9,0.515,0.0
1731077274.39,20.5,0.627,0.0
1731077274.89,19.8,0.551,0.0
1731077275.39,19.9,0.579,0.0
1731077275.89,20.5,0.558,0.0
1731077276.39,19.8,0.769,0.0
1731077276.89,19.8,0.824,0.0
1731077277.39,19.8,0.758,0.0
1731077277.89,20.5,0.645,0.0
1731077278.39,19.8,0.825,0.0
1731077278.89,19.8,0.763,0.0
1731077279.39,19.8,0.771,0.0
1731077279.89,20.5,0.768,0.0
1731077280.39,19.8,0.824,0.0
1731077280.89,19.8,0.924,0.0
1731077281.39,19.8,0.950,0.0
1731077281.89,20.5,0.865,0.0
1731077282.39,19.2,0.931,0.0
1731077282.89,20.5,0.855,0.0
1731077283.39,19.8,0.421,0.0
1731077283.89,20.5,0.508,0.0
1731077284.39,19.8,0.448,0.0
1731077284.89,19.8,0.417,0.0
1731077285.39,19.8,0.363,0.0
1731077285.89,19.8,0.935,0.03125
1731077286.39,19.8,0.478,0.0
1731077286.89,19.8,1.211,0.0
1731077287.39,19.8,1.072,0.0
1731077287.89,20.5,0.586,0.0
1731077288.39,19.8,0.574,0.0
1731077288.89,19.8,0.475,0.0
1731077289.39,19.8,0.643,0.0
1731077289.89,20.5,0.592,0.0
1731077290.39,19.8,0.752,0.0
1731077290.89,19.8,0.937,0.0
1731077291.39,19.9,0.768,0.0
1731077291.89,19.8,0.768,0.0
1731077292.39,20.5,0.672,0.0
1731077292.89,19.8,0.906,0.0
1731077293.39,19.9,0.766,0.0
1731077293.89,19.8,0.784,0.0
1731077294.39,20.5,0.764,0.0
1731077294.89,19.9,0.641,0.0
1731077295.39,19.8,0.702,0.0
1731077295.89,20.5,0.734,0.0
1731077296.39,19.8,0.644,0.0
1731077296.89,19.8,0.831,0.0
1731077297.39,19.8,0.573,0.0
1731077297.89,20.5,0.782,0.0
1731077298.39,19.8,1.055,0.0
1731077298.89,19.9,0.906,0.0
1731077299.39,19.8,1.068,0.0
1731077299.89,20.5,0.720,0.0
1731077300.39,19.8,0.919,0.0
1731077300.89,19.8,0.941,0.0
1731077301.39,19.8,0.819,0.0
1731077301.89,20.5,0.996,0.0
1731077302.39,19.8,0.829,0.0
1731077302.89,19.8,1.002,0.0
1731077303.39,19.8,0.565,0.0
1731077303.89,19.9,0.316,0.0
1731077304.39,20.5,0.348,0.0
1731077304.89,19.8,0.444,0.0
1731077305.39,19.8,1.202,0.0
1731077305.89,19.9,0.942,0.0
1731077306.39,20.5,0.512,0.0
1731077306.89,19.8,0.349,0.0
1731077307.39,19.9,0.803,0.0
1731077307.89,20.5,0.453,0.0
1731077308.39,19.8,0.375,0.0
1731077308.89,19.8,0.858,0.0
1731077309.39,19.8,0.446,0.0
1731077309.89,20.5,0.454,0.0
1731077310.39,19.8,0.456,0.0
1731077310.89,19.8,0.458,0.0
1731077311.39,19.9,0.525,0.0
1731077311.89,20.5,1.275,0.0
1731077312.39,19.8,0.631,0.0
1731077312.89,19.8,0.702,0.0
1731077313.39,19.8,0.594,0.0
1731077313.89,20.5,0.733,0.0
1731077314.39,19.9,0.567,0.0
1731077314.89,19.8,0.633,0.0
1731077315.39,19.8,0.837,0.0
1731077315.89,20.5,0.786,0.0
1731077316.39,19.8,0.934,0.0
1731077316.89,19.8,0.766,0.0
1731077317.39,19.8,0.598,0.0
1731077317.89,20.5,0.619,0.0
1731077318.39,19.9,0.873,0.0
1731077318.89,19.8,0.758,0.0
1731077319.39,19.8,0.931,0.0
1731077319.89,20.5,1.201,0.0
1731077320.39,19.9,0.710,0.0
1731077320.89,19.8,0.815,0.0
1731077321.39,19.8,1.048,0.0
1731077321.89,19.8,0.967,0.0
1731077322.39,19.9,0.913,0.03125
1731077322.89,19.8,0.734,0.0
1731077323.39,19.8,1.169,0.0
1731077323.89,20.5,0.961,0.0
1731077324.39,19.8,1.010,0.0
1731077324.89,19.8,0.971,0.0
1731077325.39,19.8,0.615,0.0
1731077325.89,20.5,0.696,0.0
1731077326.39,19.2,0.532,0.03225806451612903
1731077326.89,19.8,0.487,0.0
1731077327.39,19.8,0.473,0.0
1731077327.89,20.5,0.351,0.0
1731077328.39,19.8,0.864,0.0
1731077328.89,19.8,0.657,0.0
1731077329.39,19.9,0.506,0.0
1731077329.89,20.5,0.929,0.0
1731077330.39,19.9,0.426,0.0
1731077330.89,19.8,0.924,0.0
1731077331.39,19.8,0.502,0.0
1731077331.89,20.5,0.558,0.0
1731077332.39,19.8,0.558,0.0
1731077332.89,19.8,1.024,0.0
1731077333.39,19.8,0.963,0.0
1731077333.89,20.5,0.882,0.0
1731077334.39,19.8,0.609,0.0
1731077334.89,19.8,0.545,0.0
1731077335.39,19.8,0.582,0.0
1731077335.89,19.8,0.895,0.03125
1731077336.39,19.9,0.630,0.0
1731077336.89,19.8,0.761,0.0
1731077337.39,19.9,0.560,0.0
1731077337.89,19.8,0.609,0.0
1731077338.39,19.9,0.610,0.03125
1731077338.89,19.8,0.677,0.0
1731077339.39,19.8,0.816,0.0
1731077339.89,20.5,0.699,0.0
1731077340.39,19.8,0.697,0.0
1731077340.89,19.9,0.713,0.0
1731077341.39,19.8,1.253,0.0
1731077341.89,20.5,2.303,0.0
1731077342.39,19.8,0.889,0.0
1731077342.89,19.8,1.274,0.0
1731077343.39,19.8,0.847,0.0
1731077343.89,20.5,1.249,0.0
1731077344.39,19.8,0.902,0.0
1731077344.89,19.8,0.942,0.0
1731077345.39,19.9,1.046,0.0
1731077345.89,20.5,1.023,0.0
1731077346.39,19.2,0.551,0.0
1731077346.89,20.5,0.569,0.0
1731077347.39,19.8,0.788,0.0
1731077347.89,20.5,0.641,0.0
1731077348.39,19.8,0.776,0.0
1731077348.89,19.8,0.951,0.0
1731077349.39,19.8,0.849,0.0
1731077349.89,19.8,0.594,0.0
1731077350.39,20.5,0.790,0.0
1731077350.89,19.8,0.558,0.0
1731077351.39,19.9,0.440,0.0
1731077351.89,20.5,0.397,0.0
1731077352.39,19.8,1.089,0.0
1731077352.89,19.8,0.736,0.0
1731077353.39,19.8,0.869,0.0
1731077353.89,20.5,0.540,0.0
1731077354.39,19.8,0.556,0.0
1731077354.89,19.8,0.879,0.0
1731077355.39,19.9,0.663,0.0
1731077355.89,20.5,0.732,0.0
1731077356.39,19.8,0.620,0.0
1731077356.89,19.8,0.704,0.0
1731077357.39,19.8,0.780,0.0
1731077357.89,19.8,0.452,0.03125
1731077358.39,19.8,0.829,0.0
1731077358.89,19.8,0.594,0.0
1731077359.39,19.8,0.644,0.0
1731077359.89,20.5,0.463,0.0
1731077360.39,19.9,0.673,0.0
1731077360.89,19.8,0.680,0.0
1731077361.39,19.8,0.559,0.0
1731077361.89,20.5,0.568,0.0
1731077362.39,19.8,0.563,0.0
1731077362.89,19.8,0.686,0.0
1731077363.39,19.8,0.860,0.0
1731077363.89,20.5,1.008,0.0
1731077364.39,19.8,0.847,0.0
1731077364.89,19.8,0.895,0.0
1731077365.39,19.8,1.115,0.0
1731077365.89,20.5,1.022,0.0
1731077366.39,19.8,0.868,0.0
1731077366.89,19.9,1.228,0.0
1731077367.39,19.8,1.033,0.0
1731077367.89,19.8,0.690,0.0
1731077368.39,20.5,0.365,0.0
1731077368.89,19.8,0.788,0.0
1731077369.39,19.8,0.419,0.0
1731077369.89,20.5,0.374,0.0
1731077370.39,19.8,0.548,0.0
1731077370.89,19.9,0.436,0.0
1731077371.39,19.8,0.416,0.0
1731077371.89,20.5,0.435,0.0
1731077372.39,19.8,0.357,0.0
1731077372.89,19.8,1.103,0.0
1731077373.39,19.8,1.139,0.0
1731077373.89,20.5,0.511,0.0
1731077374.39,19.8,1.172,0.0
1731077374.89,19.8,0.548,0.0
1731077375.39,19.9,0.706,0.0
1731077375.89,20.5,0.580,0.0
1731077376.39,19.8,0.603,0.0
1731077376.89,19.8,0.720,0.0
1731077377.39,19.8,0.736,0.0
1731077377.89,20.5,0.669,0.0
1731077378.39,19.8,0.764,0.0
1731077378.89,19.8,1.143,0.0
1731077379.39,19.8,0.860,0.0
1731077379.89,19.8,1.195,0.0
1731077380.39,20.5,0.693,0.0
1731077380.89,19.8,0.548,0.0
1731077381.39,19.8,0.703,0.0
1731077381.89,20.5,0.560,0.0
1731077382.39,19.8,0.718,0.0
1731077382.89,19.8,0.556,0.0
1731077383.39,19.8,0.969,0.0
1731077383.89,20.5,0.734,0.0
1731077384.39,19.8,0.641,0.0
1731077384.89,19.8,0.782,0.0
1731077385.39,19.8,0.790,0.0
1731077385.89,20.5,0.747,0.0
1731077386.39,19.8,1.124,0.0
1731077386.89,19.8,1.072,0.0
1731077387.39,19.8,1.405,0.0
1731077387.89,20.5,1.211,0.0
1731077388.39,19.2,1.245,0.03225806451612903
1731077388.89,19.8,1.202,0.0
1731077389.39,19.8,1.170,0.0
1731077389.89,20.5,0.508,0.0
1731077390.39,19.8,0.379,0.0
1731077390.89,19.2,0.423,0.03225806451612903
1731077391.39,19.9,0.387,0.0
1731077391.89,20.5,0.368,0.0
1731077392.39,19.9,0.404,0.0
1731077392.89,19.8,0.904,0.0
1731077393.39,19.8,0.668,0.0
1731077393.89,20.5,0.464,0.0
1731077394.39,19.9,0.451,0.0
1731077394.89,19.8,0.453,0.0
1731077395.39,19.8,1.037,0.0
1731077395.89,20.5,0.536,0.0
1731077396.39,19.8,1.072,0.0
1731077396.89,19.8,0.837,0.0
1731077397.39,19.8,0.570,0.0
1731077397.89,19.8,0.642,0.0
1731077398.39,20.5,1.131,0.0
1731077398.89,19.8,0.701,0.0
1731077399.39,19.8,0.924,0.0
1731077399.89,20.5,0.587,0.0
1731077400.39,19.8,0.710,0.0
1731077400.89,19.8,0.845,0.0
1731077401.39,19.8,0.684,0.0
1731077401.89,19.8,0.750,0.0
1731077402.39,20.5,0.691,0.0
1731077402.89,19.8,0.859,0.0
1731077403.39,19.8,0.821,0.0
1731077403.89,20.5,0.796,0.0
1731077404.39,19.8,0.629,0.0
1731077404.89,19.8,0.619,0.0
1731077405.39,19.9,1.319,0.0
1731077405.89,20.5,0.727,0.0
1731077406.39,19.8,0.924,0.0
1731077406.89,19.8,1.039,0.0
1731077407.39,19.8,0.883,0.0
1731077407.89,20.5,0.857,0.0
1731077408.39,19.8,0.954,0.0
1731077408.89,19.8,1.037,0.0
1731077409.39,19.8,1.210,0.0
1731077409.89,20.5,0.861,0.0
1731077410.39,19.2,0.776,0.0
1731077410.89,20.5,0.356,0.0
1731077411.39,19.8,0.456,0.0
1731077411.89,20.5,0.577,0.0
1731077412.39,19.8,0.415,0.0
1731077412.89,19.2,0.414,0.03225806451612903
1731077413.39,19.8,0.885,0.0
1731077413.89,20.5,0.439,0.0
1731077414.39,19.8,0.491,0.0
1731077414.89,19.9,0.534,0.0
1731077415.39,19.8,0.437,0.0
1731077415.89,20.5,0.517,0.0
1731077416.39,19.8,0.670,0.0
1731077416.89,19.8,0.476,0.0
1731077417.39,19.9,0.626,0.0
1731077417.89,20.5,0.491,0.0
1731077418.39,19.8,0.473,0.0
1731077418.89,19.8,0.581,0.0
1731077419.39,19.8,0.527,0.0
1731077419.89,20.5,0.645,0.0
1731077420.39,19.8,0.739,0.0
1731077420.89,19.9,0.773,0.0
1731077421.39,18.5,0.919,0.06451612903225806
1731077421.89,20.5,0.601,0.0
1731077422.39,19.8,0.725,0.0
1731077422.89,19.8,0.763,0.0
1731077423.39,19.8,0.777,0.0
1731077423.89,20.5,0.601,0.0
1731077424.39,19.8,0.660,0.0
1731077424.89,19.2,7.027,0.03225806451612903
1731077425.39,19.8,1.460,0.0
1731077425.89,20.5,0.736,0.0
1731077426.39,19.8,0.732,0.0
1731077426.89,19.8,0.717,0.0
1731077427.39,19.8,0.948,0.0
1731077427.89,20.5,0.673,0.0
1731077428.39,19.8,0.817,0.0
1731077428.89,19.8,0.842,0.0
1731077429.39,19.8,0.722,0.0
1731077429.89,20.5,0.942,0.0
1731077430.39,19.8,1.120,0.0
1731077430.89,19.8,1.135,0.0
1731077431.39,19.8,0.986,0.0
1731077431.89,19.8,0.412,0.0
1731077432.39,20.5,0.931,0.0
1731077432.89,19.8,0.494,0.0
1731077433.39,19.8,0.406,0.0
1731077433.89,20.5,0.478,0.0
1731077434.39,19.8,0.433,0.0
1731077434.89,19.8,0.496,0.0
