Time,Delay
1731076244.676,2.53
1731076245.172,1.53
1731076245.673,1.68
1731076246.177,3.25
1731076246.677,2.43
1731076247.179,1.57
1731076247.681,2.0
1731076248.181,1.99
1731076248.69,9.05
1731076249.183,2.5
1731076249.683,1.98
1731076250.184,1.77
1731076250.685,2.1
1731076251.186,1.61
1731076251.687,2.04
1731076252.189,2.88
1731076252.69,3.43
1731076253.198,10.1
1731076253.69,2.53
1731076254.194,4.47
1731076254.694,3.39
1731076255.194,2.35
1731076255.695,3.4
1731076256.195,2.51
1731076256.696,2.32
1731076257.198,3.06
1731076257.705,8.9
1731076258.198,1.82
1731076258.7,2.5
1731076259.201,2.81
1731076259.702,1.95
1731076260.202,1.67
1731076260.705,2.99
1731076261.204,1.95
1731076261.704,1.73
1731076262.208,3.35
1731076262.707,1.91
1731076263.208,1.67
1731076263.709,1.93
1731076264.209,1.52
1731076264.71,1.68
1731076265.211,1.54
1731076265.713,2.28
1731076266.213,1.85
1731076266.715,2.14
1731076267.221,7.37
1731076267.716,2.08
1731076268.217,1.64
1731076268.717,1.7
1731076269.22,2.48
1731076269.721,2.01
1731076270.222,2.55
1731076270.722,1.87
1731076271.224,1.93
1731076271.732,10.0
1731076272.224,2.44
1731076272.725,1.84
1731076273.225,1.6
1731076273.727,2.3
1731076274.227,1.97
1731076274.728,1.64
1731076275.229,2.05
1731076275.729,1.71
1731076276.236,7.47
1731076276.731,1.61
1731076277.232,2.25
1731076277.733,1.5
1731076278.234,1.46
1731076278.737,3.23
1731076279.236,2.59
1731076279.737,1.77
1731076280.239,2.5
1731076280.744,5.86
1731076281.241,1.66
1731076281.743,2.59
1731076282.243,1.53
1731076282.744,1.79
1731076283.245,1.73
1731076283.747,1.69
1731076284.248,1.7
1731076284.751,2.7
1731076285.252,2.01
1731076285.761,10.4
1731076286.253,1.89
1731076286.755,1.83
1731076287.255,1.43
1731076287.758,2.12
1731076288.258,1.87
1731076288.76,1.91
1731076289.261,1.91
1731076289.761,2.01
1731076290.264,5.01
1731076290.761,1.63
1731076291.265,2.99
1731076291.764,1.9
1731076292.265,1.53
1731076292.769,3.23
1731076293.267,1.76
1731076293.769,1.65
1731076294.27,1.89
1731076294.772,3.14
1731076295.272,2.03
1731076295.773,2.02
1731076296.273,1.9
1731076296.773,1.6
1731076297.275,1.96
1731076297.777,2.98
1731076298.277,2.24
1731076298.778,1.66
1731076299.279,2.13
1731076299.785,7.18
1731076300.28,1.87
1731076300.78,1.98
1731076301.281,1.87
1731076301.782,1.83
1731076302.283,1.64
1731076302.785,1.96
1731076303.286,1.63
1731076303.787,1.56
1731076304.294,8.82
1731076304.789,1.72
