Time,Bitrate,Jitter,Datagrams,Delay,label
1731073243.77,19.8,0.676,0.0,0.824,False
1731073244.27,19.8,0.507,0.0,0.747,False
1731073244.77,19.8,0.352,0.0,0.832,False
1731073245.27,20.5,0.232,0.0,0.816,False
1731073245.77,19.8,0.283,0.0,1.24,False
1731073246.27,19.8,0.6,0.0,0.911,False
1731073246.77,20.5,0.304,0.0,0.89,False
1731073247.27,19.8,0.258,0.0,1.02,False
1731073247.77,19.8,0.487,0.0,0.884,False
1731073248.27,19.8,0.452,0.0,0.901,False
1731073248.77,20.5,0.402,0.0,0.988,False
1731073249.27,19.8,0.29,0.0,0.895,False
1731073249.77,19.8,0.338,0.0,6.03,False
1731073250.27,19.8,0.314,0.0,0.944,False
1731073250.77,20.5,0.368,0.0,0.729,False
1731073251.27,19.8,0.522,0.0,0.749,False
1731073251.77,19.8,0.402,0.0,0.797,False
1731073252.27,19.9,0.375,0.0,0.995,False
1731073252.77,20.5,0.399,0.0,1.06,False
1731073253.27,19.8,0.456,0.0,0.922,False
1731073253.77,19.8,0.483,0.0,1.03,False
1731073254.27,19.9,0.47,0.0,1.11,False
1731073254.77,20.5,0.469,0.0,0.776,False
1731073255.27,19.8,0.531,0.0,0.665,False
1731073255.77,19.8,0.536,0.0,0.982,False
1731073256.27,19.8,0.738,0.0,3.91,False
1731073256.77,20.5,0.555,0.0,1.21,False
1731073257.27,19.8,0.438,0.0,1.01,False
1731073257.77,19.8,0.399,0.0,1.29,False
1731073258.27,19.8,0.354,0.0,0.902,False
1731073258.77,20.5,0.475,0.0,1.11,False
1731073259.27,19.9,0.388,0.0,1.0,False
1731073259.77,19.8,0.427,0.0,0.934,False
1731073260.27,19.8,0.57,0.0,1.2,False
1731073260.77,20.5,0.438,0.0,2.9,False
1731073261.27,19.8,0.495,0.0,0.817,False
1731073261.77,19.8,0.498,0.0,1.26,False
1731073262.27,19.8,0.702,0.0,0.972,False
1731073262.77,20.5,0.614,0.0,1.2,False
1731073263.27,19.8,0.573,0.0,1.12,False
1731073263.77,19.9,0.645,0.0,1.09,False
1731073264.27,19.8,0.733,0.0,1.07,False
1731073264.77,20.5,0.704,0.0,0.884,False
1731073265.27,19.8,0.751,0.0,1.17,False
1731073265.77,19.8,0.537,0.0,2.0,False
1731073266.27,19.8,0.486,0.0,3.43,False
1731073266.77,20.5,0.419,0.0,1.21,False
1731073267.27,19.8,0.383,0.0,1.32,False
1731073267.77,19.9,0.311,0.0,1.02,False
1731073268.27,19.8,0.485,0.0,0.736,False
1731073268.77,20.5,0.314,0.0,0.809,False
1731073269.27,19.9,0.337,0.0,0.882,False
1731073269.77,19.8,0.348,0.0,1.24,False
1731073270.27,19.8,0.326,0.0,0.96,False
1731073270.77,20.5,0.283,0.0,0.851,False
1731073271.27,19.8,0.416,0.0,0.974,False
1731073271.77,19.9,0.425,0.0,0.831,False
1731073272.27,19.8,0.326,0.0,0.865,False
1731073272.77,20.5,0.358,0.0,0.682,False
1731073273.27,19.8,0.407,0.0,0.84,False
1731073273.77,19.9,0.397,0.0,1.28,False
1731073274.27,19.8,0.445,0.0,1.68,False
1731073274.77,20.5,0.382,0.0,2.6,False
1731073275.27,19.8,0.435,0.0,5.29,False
1731073275.77,19.8,0.525,0.0,0.902,False
1731073276.27,19.9,0.478,0.0,1.14,False
1731073276.77,20.5,0.509,0.0,0.839,False
1731073277.27,19.8,0.519,0.0,0.965,False
1731073277.77,19.8,0.546,0.0,0.866,False
1731073278.27,19.8,0.492,0.0,0.879,False
1731073278.77,19.9,0.548,0.0,0.851,False
1731073279.27,20.5,0.476,0.0,0.976,False
1731073279.77,19.8,0.575,0.0,0.861,False
1731073280.27,19.8,0.654,0.0,0.785,False
1731073280.77,20.5,0.49,0.0,2.04,False
1731073281.27,19.8,0.46,0.0,2.74,False
1731073281.77,19.9,0.507,0.0,2.67,False
1731073282.27,19.8,0.433,0.0,2.64,False
1731073282.77,20.5,0.526,0.0,2.1,False
1731073283.27,19.9,0.563,0.0,3.19,False
1731073283.77,19.8,0.562,0.0,2.43,False
1731073284.27,19.8,0.63,0.0,1.09,False
1731073284.77,20.5,0.687,0.0,0.798,False
1731073285.27,19.8,0.749,0.0,0.762,False
1731073285.77,19.8,0.671,0.0,1.08,False
1731073286.27,19.8,0.71,0.0,0.865,False
1731073286.77,20.4,0.74,0.0,0.776,False
1731073287.27,19.9,0.474,0.0,0.9,False
1731073287.77,19.8,0.312,0.0,0.76,False
1731073288.27,19.8,0.296,0.0,0.874,False
1731073288.77,20.5,0.266,0.0,0.789,False
1731073289.27,19.8,0.3,0.0,0.769,False
