Time,Delay
1731074241.081,2.36
1731074241.579,1.86
1731074242.078,1.39
1731074242.581,1.92
1731074243.086,6.07
1731074243.582,1.67
1731074244.084,2.34
1731074244.585,2.02
1731074245.085,1.99
1731074245.586,2.14
1731074246.088,2.39
1731074246.587,2.01
1731074247.088,1.58
1731074247.59,1.85
1731074248.092,2.29
1731074248.592,1.8
1731074249.094,2.18
1731074249.593,1.67
1731074250.095,1.53
1731074250.597,1.94
1731074251.097,1.75
1731074251.598,1.65
1731074252.101,2.93
1731074252.608,10.3
1731074253.101,2.4
1731074253.601,1.59
1731074254.104,2.56
1731074254.605,1.91
1731074255.105,1.55
1731074255.607,2.38
1731074256.108,1.91
1731074256.608,1.55
1731074257.113,6.63
1731074257.61,1.65
1731074258.112,1.44
1731074258.613,1.88
1731074259.114,1.86
1731074259.615,1.61
1731074260.116,1.88
1731074260.618,2.15
1731074261.118,1.64
1731074261.62,2.75
1731074262.121,1.66
1731074262.622,1.8
1731074263.125,2.73
1731074263.624,1.67
1731074264.125,1.66
1731074264.627,2.12
1731074265.127,1.8
1731074265.629,2.56
1731074266.129,1.76
1731074266.637,7.59
1731074267.133,2.51
1731074267.634,1.85
1731074268.135,1.94
1731074268.636,1.52
1731074269.137,1.92
1731074269.637,1.92
1731074270.139,1.89
1731074270.639,1.59
1731074271.142,3.35
1731074271.642,1.81
1731074272.143,1.75
1731074272.646,2.89
1731074273.145,1.81
1731074273.646,1.82
1731074274.147,1.98
1731074274.648,2.03
1731074275.148,1.87
1731074275.648,1.85
1731074276.156,7.53
1731074276.651,1.72
1731074277.153,1.74
1731074277.654,2.15
1731074278.155,1.68
1731074278.655,1.49
1731074279.157,1.94
1731074279.657,1.91
1731074280.158,2.15
1731074280.668,10.1
1731074281.16,2.38
1731074281.661,2.7
1731074282.162,1.77
1731074282.664,2.35
1731074283.165,2.1
1731074283.665,1.55
1731074284.165,1.69
1731074284.666,2.01
1731074285.17,5.29
1731074285.668,2.07
1731074286.168,1.83
1731074286.67,2.36
1731074287.171,2.14
1731074287.672,2.15
1731074288.173,1.86
1731074288.674,1.89
1731074289.177,2.23
1731074289.678,3.51
1731074290.178,1.64
1731074290.679,2.28
1731074291.18,1.95
1731074291.68,1.65
1731074292.182,1.79
1731074292.683,2.11
1731074293.183,1.61
1731074293.684,2.01
1731074294.186,1.99
1731074294.692,8.76
1731074295.187,2.12
1731074295.688,1.84
1731074296.19,2.1
1731074296.691,1.97
1731074297.192,2.29
1731074297.692,1.86
1731074298.193,1.76
1731074298.695,2.34
1731074299.2,6.03
1731074299.696,1.57
1731074300.197,1.64
1731074300.698,1.85
1731074301.199,1.61
1731074301.701,2.1
1731074302.201,1.68
1731074302.702,1.57
1731074303.204,2.4
1731074303.706,4.21
1731074304.206,2.49
1731074304.706,2.35
1731074305.208,2.21
1731074305.709,2.37
1731074306.209,1.7
1731074306.712,2.29
1731074307.212,2.11
1731074307.712,1.46
1731074308.213,1.91
1731074308.721,8.79
1731074309.216,1.75
1731074309.717,2.14
1731074310.217,1.63
1731074310.719,1.7
1731074311.22,2.16
1731074311.722,2.31
1731074312.221,2.11
1731074312.723,1.86
1731074313.229,7.21
1731074313.725,2.22
1731074314.226,1.99
1731074314.726,1.94
1731074315.226,2.02
