Time,S1_X,S1_Y,S1_Z
1731077246.63,11700.9824885,11700.6503172,0.0
1731077247.13,11700.8781682,11700.8036339,0.0
1731077247.63,11701.193682,11701.1406693,0.0
1731077248.13,11701.0900392,11701.4715636,0.0
1731077248.63,11701.7525572,11701.1720981,0.0
1731077249.14,11701.4002132,11701.529327,0.0
1731077249.63,11701.61616,11701.6326808,0.0
1731077250.13,11702.0760153,11701.8551284,0.0
1731077250.63,11702.2549462,11701.9674874,0.0
1731077251.13,11702.1619442,11702.4921591,0.0
1731077251.63,11702.2393819,11702.42901,0.0
1731077252.14,11702.3566981,11702.1857517,0.0
1731077252.64,11702.9354998,11702.7540083,0.0
1731077253.14,11702.8088767,11702.4845622,0.0
1731077253.64,11702.9455613,11703.2973674,0.0
1731077254.14,11703.0713026,11703.3861759,0.0
1731077254.64,11703.4760512,11703.6179632,0.0
1731077255.14,11703.6925043,11703.4976216,0.0
1731077255.64,11703.7290335,11703.5809057,0.0
1731077256.14,11704.0938106,11703.385459,0.0
1731077256.64,11703.962152,11703.7102522,0.0
1731077257.14,11704.0659887,11704.0702673,0.0
1731077257.64,11704.1250413,11703.9534844,0.0
1731077258.14,11704.6647506,11704.0188479,0.0
1731077258.64,11704.7413886,11704.6692072,0.0
1731077259.14,11704.5586579,11704.3916598,0.0
1731077259.64,11704.8662546,11704.8728474,0.0
1731077260.14,11704.6769562,11704.6497347,0.0
1731077260.64,11705.2884345,11705.2944544,0.0
1731077261.15,11705.4741986,11704.9532711,0.0
1731077261.64,11705.4097698,11705.1645611,0.0
1731077262.15,11705.1590744,11705.1825058,0.0
1731077262.65,11705.6892225,11705.9355451,0.0
1731077263.15,11705.9473483,11705.7437768,0.0
1731077263.65,11705.6054235,11706.0875031,0.0
1731077264.15,11706.1026471,11705.8178431,0.0
1731077264.65,11705.9811717,11706.4181028,0.0
1731077265.15,11706.0842989,11706.6536147,0.0
1731077265.65,11706.2436796,11706.6267217,0.0
1731077266.15,11707.0091335,11706.4091712,0.0
1731077266.65,11707.0873974,11707.0955105,0.0
1731077267.15,11706.7477762,11706.9107688,0.0
1731077267.65,11706.9788248,11706.8930278,0.0
1731077268.15,11707.1042261,11707.6126983,0.0
1731077268.65,11707.7180331,11707.2397348,0.0
1731077269.15,11707.4437318,11707.5916519,0.0
1731077269.65,11707.4747941,11707.4259676,0.0
1731077270.15,11708.1443315,11707.8041568,0.0
1731077270.65,11707.9877017,11707.8397498,0.0
1731077271.15,11708.0854509,11708.3638985,0.0
1731077271.65,11708.2109947,11708.7299732,0.0
1731077272.15,11708.8852651,11708.7875762,0.0
1731077272.66,11708.7823135,11708.6124453,0.0
1731077273.16,11708.6449425,11708.5287655,0.0
1731077273.66,11709.1518345,11709.0433836,0.0
1731077274.16,11709.197601,11709.0790754,0.0
1731077274.66,11709.6424802,11709.3556914,0.0
1731077275.16,11709.6542463,11709.4661949,0.0
1731077275.66,11709.4968471,11709.8530274,0.0
1731077276.16,11709.8229329,11709.3510037,0.0
1731077276.66,11710.2017897,11710.0956453,0.0
1731077277.16,11710.1554063,11710.0579173,0.0
1731077277.66,11710.4442454,11709.9560189,0.0
1731077278.16,11710.6797106,11710.472118,0.0
1731077278.66,11710.1944842,11710.464856,0.0
1731077279.16,11710.9165184,11710.6186722,0.0
1731077279.66,11711.0011262,11710.8463468,0.0
1731077280.16,11711.2560794,11710.9449951,0.0
1731077280.66,11710.8247174,11711.309199,0.0
1731077281.16,11711.4219253,11711.1472885,0.0
1731077281.67,11711.3150423,11711.7055286,0.0
1731077282.17,11711.6800871,11711.4770741,0.0
1731077282.67,11711.8636872,11711.5494458,0.0
1731077283.17,11711.4847435,11712.033136,0.0
1731077283.67,11712.06311,11711.944755,0.0
1731077284.17,11712.4901658,11712.0335325,0.0
1731077284.67,11712.2367706,11712.2627701,0.0
1731077285.17,11712.1796039,11712.4297336,0.0
1731077285.67,11712.2758368,11712.6087357,0.0
1731077286.17,11712.4075468,11712.4430237,0.0
1731077286.67,11712.8625616,11712.9733869,0.0
1731077287.17,11713.1243038,11713.2860406,0.0
1731077287.67,11713.5040271,11712.800163,0.0
1731077288.17,11713.3954032,11713.5139466,0.0
1731077288.67,11713.345231,11713.2924102,0.0
1731077289.17,11713.8504617,11713.2961195,0.0
1731077289.67,11713.5699727,11714.0758941,0.0
1731077290.17,11714.2249207,11714.0331165,0.0
1731077290.67,11713.9131365,11713.7385423,0.0
1731077291.17,11714.3745268,11713.8991388,0.0
1731077291.67,11714.6894826,11714.2835983,0.0
1731077292.17,11714.7342536,11714.6693112,0.0
1731077292.67,11714.8922569,11714.5373698,0.0
1731077293.18,11714.6147226,11714.5196204,0.0
1731077293.68,11715.072269,11715.0043456,0.0
1731077294.18,11714.8806619,11715.2865668,0.0
1731077294.68,11715.4023115,11715.2381559,0.0
1731077295.18,11715.2347986,11715.1139275,0.0
1731077295.68,11715.4905211,11715.7806963,0.0
1731077296.18,11715.6063403,11715.511403,0.0
1731077296.68,11716.1110202,11716.1062003,0.0
1731077297.18,11715.7720446,11716.3209856,0.0
1731077297.68,11715.8972841,11715.9038698,0.0
