Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073243.77,19.8,0.732,0.0,1.84,4124.370537643495,19.8,0.676,0.0,0.824,3810.905934383176,19.9,0.55,0.0,6.8,3808.916536641494,8.32,0.626,0.0,1.97,7778.424790501035
1731073244.27,19.9,1.069,0.0,1.92,4125.014992198793,19.8,0.507,0.0,0.747,3811.619460365044,19.8,0.492,0.0,1.0,3809.591221342107,7.68,1.128,0.0,2.01,7778.988517342856
1731073244.77,20.5,0.755,0.0,8.74,4124.504628962178,19.8,0.352,0.0,0.832,3811.571989471133,20.5,0.528,0.0,2.44,3809.113415389614,8.32,0.7,0.0,1.72,7778.521760859322
1731073245.27,19.8,0.683,0.0,1.69,4124.459085183642,20.5,0.232,0.0,0.816,3811.885664775609,19.8,0.463,0.0,2.35,3809.1104717974063,7.68,0.561,0.0,2.47,7778.505200164393
1731073245.77,19.8,0.938,0.0,2.11,4124.868956422305,19.8,0.283,0.0,1.24,3812.349529238949,19.8,0.618,0.0,4.46,3809.532019379669,7.68,0.354,0.0,2.16,7778.798186501266
1731073246.27,19.8,0.999,0.0,2.32,4124.657257354212,19.8,0.6,0.0,0.911,3812.45091491184,19.8,0.645,0.0,2.1,3809.3426778712287,8.32,0.502,0.0,2.73,7778.5669402555795
1731073246.77,20.5,0.87,0.0,1.87,4124.966302800343,20.5,0.304,0.0,0.89,3812.371695839289,20.5,0.79,0.0,2.29,3809.568179867697,8.32,1.121,0.0,1.74,7778.462027883495
1731073247.27,19.8,0.887,0.0,2.49,4124.75827286906,19.8,0.258,0.0,1.02,3812.85501740156,19.8,0.85,0.0,1.63,3809.458475963592,7.68,0.598,0.0,1.91,7778.479237666055
1731073247.77,19.8,1.1,0.0,2.27,4124.718300878234,19.8,0.487,0.0,0.884,3812.698374732917,19.8,0.632,0.0,2.91,3809.366194350717,8.32,0.511,0.0,1.87,7778.161438363508
1731073248.27,19.8,0.933,0.0,2.6,4124.777229812986,19.8,0.452,0.0,0.901,3813.158865475092,19.9,0.717,0.0,3.82,3809.4831289091194,7.69,0.387,0.0,1.95,7778.288474126773
1731073248.77,19.8,0.566,0.0,2.11,4125.082549820416,20.5,0.402,0.0,0.988,3813.468224412944,20.5,0.859,0.0,0.764,3809.783193574979,8.32,0.581,0.0,1.54,7778.432873590811
1731073249.27,20.5,0.576,0.0,6.49,4125.419828017954,19.8,0.29,0.0,0.895,3814.05498386473,19.8,0.783,0.0,1.5,3810.1664802684713,7.68,1.0,0.0,1.77,7778.7713877056
1731073249.77,19.8,0.639,0.0,1.71,4125.213266191259,19.8,0.338,0.0,6.03,3814.321292225703,19.8,0.856,0.0,4.12,3810.014613407232,7.68,0.698,0.0,2.01,7778.649060494374
1731073250.27,19.8,0.653,0.0,1.59,4125.046402852702,19.8,0.314,0.0,0.944,3814.3713131771697,19.8,0.902,0.0,1.67,3809.853811948511,8.32,0.632,0.0,2.23,7778.405541825625
1731073250.77,20.5,0.665,0.0,1.84,4124.86866544853,20.5,0.368,0.0,0.729,3814.152713074194,20.5,0.823,0.0,1.16,3809.629789487957,8.32,0.382,0.0,1.88,7777.98342778148
1731073251.27,19.8,0.885,0.0,1.9,4125.647253378231,19.8,0.522,0.0,0.749,3814.935139354029,19.9,0.931,0.0,1.02,3810.434462621212,7.68,0.603,0.0,9.55,7778.654341123328
1731073251.77,19.8,0.858,0.0,1.88,4125.186606078391,19.8,0.402,0.0,0.797,3814.88265241076,19.8,0.697,0.0,0.824,3809.998700404984,8.31,0.654,0.0,2.49,7778.207469446746
1731073252.27,19.8,0.822,0.0,1.95,4125.700126623637,19.9,0.375,0.0,0.995,3815.6444175463066,19.8,0.408,0.0,0.745,3810.569683147546,7.68,0.775,0.0,2.02,7778.741302881228
1731073252.77,20.5,0.8,0.0,2.47,4125.881038465596,20.5,0.399,0.0,1.06,3816.012946303543,20.5,0.397,0.0,0.776,3810.773855475736,8.32,1.096,0.0,2.09,7778.865864496672
1731073253.27,19.8,0.795,0.0,1.98,4125.272713873792,19.8,0.456,0.0,0.922,3815.387049340137,19.8,0.399,0.0,1.0,3810.095338876916,7.68,0.643,0.0,1.86,7777.979663455751
1731073253.77,19.8,0.825,0.0,4.77,4125.544575708867,19.8,0.483,0.0,1.03,3815.955495067083,19.8,0.351,0.0,0.825,3810.418323140049,8.32,0.94,0.0,1.86,7778.275820193951
1731073254.27,19.9,1.22,0.0,1.87,4125.785039191701,19.9,0.47,0.0,1.11,3816.4204845232734,19.8,0.426,0.0,1.0,3810.693392417018,7.68,0.777,0.0,2.11,7778.490492482036
1731073254.77,20.5,0.9,0.0,2.16,4125.438844375014,20.5,0.469,0.0,0.776,3816.428612025089,20.5,0.431,0.0,0.984,3810.36888707274,8.32,0.799,0.0,2.2,7778.136170975856
1731073255.27,19.8,0.941,0.0,1.99,4125.592765010341,19.8,0.531,0.0,0.665,3816.964225639269,19.8,0.381,0.0,1.09,3810.583167194272,7.67,0.804,0.0,1.58,7778.356041225865
1731073255.77,19.8,1.246,0.0,1.88,4125.75231249247,19.8,0.536,0.0,0.982,3817.175963541446,19.8,0.43,0.0,0.802,3810.737425595863,8.32,0.376,0.0,6.08,7778.369370848709
1731073256.27,19.8,1.182,0.0,1.81,4125.954165146183,19.8,0.738,0.0,3.91,3817.247897202676,19.9,0.409,0.0,0.918,3810.9003048113136,7.68,0.988,0.0,2.17,7778.312165142611
1731073256.77,20.5,1.153,0.0,1.9,4125.878960880977,20.5,0.555,0.0,1.21,3817.501610256319,20.5,0.543,0.0,0.87,3810.8596807005824,8.32,0.769,0.0,2.18,7778.242985507595
1731073257.27,19.2,0.665,0.0,1.69,4125.766237582339,19.8,0.438,0.0,1.01,3817.9173309692783,19.8,0.432,0.0,0.996,3810.819035454135,7.68,0.844,0.0,1.76,7778.260899266424
1731073257.77,20.5,0.621,0.0,1.88,4125.99498980057,19.8,0.399,0.0,1.29,3817.9627549692536,19.8,0.427,0.0,1.35,3810.9998882351474,8.32,0.761,0.0,3.25,7778.199151743417
1731073258.27,19.8,0.562,0.0,1.85,4126.354111683119,19.8,0.354,0.0,0.902,3818.5288254064776,19.9,0.589,0.0,6.75,3811.397977610391,7.69,0.454,0.0,4.74,7778.534521469131
1731073258.77,20.5,0.494,0.0,10.3,4126.094744797209,20.5,0.475,0.0,1.11,3818.4020253259287,20.5,0.534,0.0,0.792,3811.1216173531184,8.32,0.798,0.0,4.65,7778.133592616715
1731073259.27,19.8,0.508,0.0,1.85,4125.880709806997,19.9,0.388,0.0,1.0,3818.478191456727,19.8,0.455,0.0,0.855,3810.925186573691,7.68,0.393,0.0,2.41,7777.88490039081
1731073259.77,19.8,0.623,0.0,1.69,4126.148717952654,19.8,0.427,0.0,0.934,3819.040587801383,19.8,0.452,0.0,0.709,3811.243646238224,8.32,0.87,0.0,2.23,7778.175347889819
1731073260.27,19.9,0.879,0.0,2.17,4126.300471222758,19.8,0.57,0.0,1.2,3819.482847098532,19.8,0.569,0.0,1.23,3811.437356306005,7.68,1.034,0.0,2.83,7778.333911062435
1731073260.77,19.8,0.578,0.031,2.31,4126.295489657407,20.5,0.438,0.0,2.9,3819.408771199786,20.5,0.663,0.0,0.901,3811.391838161621,8.32,0.496,0.0,3.47,7778.085845040409
1731073261.27,19.8,0.513,0.0,2.13,4126.344288906525,19.8,0.495,0.0,0.817,3819.689576003245,19.8,0.641,0.0,0.734,3811.464029792367,7.68,1.062,0.0,1.93,7778.09206256474
1731073261.77,19.8,0.609,0.0,2.42,4126.000305306625,19.8,0.498,0.0,1.26,3819.899160314989,19.8,0.579,0.0,1.13,3811.181819583176,8.32,0.492,0.0,1.92,7777.868796675304
1731073262.27,19.8,0.683,0.0,2.36,4126.696740587167,19.8,0.702,0.0,0.972,3820.4912561554497,19.8,0.626,0.0,1.1,3811.87723077935,7.68,1.219,0.0,2.14,7778.378564989352
1731073262.77,20.5,0.589,0.0,2.74,4126.673114373253,20.5,0.614,0.0,1.2,3820.6738103267016,20.5,0.641,0.0,1.07,3811.867011585505,7.04,0.662,0.083,2.22,7778.2875064158225
1731073263.27,19.8,0.674,0.0,9.46,4126.257504336326,19.8,0.573,0.0,1.12,3820.703937205936,19.8,0.601,0.0,1.06,3811.48680234662,8.32,0.631,0.0,2.09,7777.91488985244
1731073263.77,19.8,0.644,0.0,2.27,4126.818610987953,19.9,0.645,0.0,1.09,3821.10970332836,19.8,0.709,0.0,0.858,3812.027668171424,7.68,1.064,0.0,2.04,7778.241140461266
1731073264.27,19.8,0.79,0.0,2.46,4126.385909619384,19.8,0.733,0.0,1.07,3821.43753032212,19.8,0.584,0.0,1.21,3811.692360429419,8.31,0.642,0.0,2.16,7778.052737558635
1731073264.77,20.5,0.782,0.0,2.17,4126.349351323778,20.5,0.704,0.0,0.884,3821.693530342624,20.5,0.672,0.0,1.45,3811.685673598279,8.32,1.197,0.0,2.59,7778.003039640346
1731073265.27,19.8,0.76,0.0,2.74,4126.648322546374,19.8,0.751,0.0,1.17,3822.046005757141,19.8,0.506,0.0,1.27,3811.9888679875057,7.68,0.614,0.0,2.5,7778.172421280059
1731073265.77,19.8,0.833,0.0,2.11,4126.600319175369,19.8,0.537,0.0,2.0,3821.826936059487,19.8,0.611,0.0,1.09,3811.876986888424,8.32,1.095,0.0,8.79,7777.81066647672
1731073266.27,19.8,0.779,0.0,2.08,4126.917756625741,19.8,0.486,0.0,3.43,3822.1789269545584,19.8,0.653,0.0,2.0,3812.1960716424433,7.68,0.951,0.0,2.41,7777.988366579536
1731073266.77,20.5,0.816,0.0,2.25,4126.515836398296,20.5,0.419,0.0,1.21,3822.567329284591,20.5,0.505,0.0,3.45,3811.8995790496942,8.32,0.829,0.0,1.89,7777.853408765644
1731073267.27,19.8,0.889,0.0,2.55,4127.1779978708855,19.8,0.383,0.0,1.32,3823.047520473265,19.8,0.517,0.0,1.32,3812.5428674995096,7.68,1.308,0.0,1.7,7778.274984285629
1731073267.77,19.8,0.938,0.0,6.41,4126.628747127935,19.9,0.311,0.0,1.02,3822.655750240018,19.8,0.646,0.0,1.0,3811.9623098661855,8.33,0.824,0.0,2.07,7777.567492341934
1731073268.27,19.8,0.894,0.0,1.55,4127.227865621924,19.8,0.485,0.0,0.736,3823.536310076196,19.8,0.656,0.0,0.824,3812.631328214479,7.68,0.654,0.0,1.84,7778.218084306878
1731073268.77,20.5,0.96,0.0,4.78,4126.638501151217,20.5,0.314,0.0,0.809,3823.296731580858,20.5,0.695,0.0,2.43,3812.04656324992,8.32,0.524,0.0,2.23,7777.590083350979
1731073269.27,19.8,0.888,0.0,2.07,4127.181367437818,19.9,0.337,0.0,0.882,3823.797543055796,19.8,0.661,0.0,0.86,3812.590695741457,7.68,0.616,0.0,4.32,7777.969241332789
1731073269.77,19.8,0.907,0.0,2.0,4126.832219036958,19.8,0.348,0.0,1.24,3824.002730186852,19.8,0.755,0.0,0.872,3812.303157443162,8.32,1.248,0.0,4.1,7777.74062146833
1731073270.27,19.8,0.574,0.0,1.61,4126.8455431471775,19.8,0.326,0.0,0.96,3824.0291469313465,19.8,0.93,0.0,0.826,3812.293596050411,7.68,0.624,0.0,10.6,7777.566027205428
1731073270.77,20.5,0.535,0.0,2.28,4127.563154999129,20.5,0.283,0.0,0.851,3824.774202220369,20.5,0.696,0.0,0.785,3813.038038961385,8.32,0.594,0.0,2.83,7778.184544244928
1731073271.27,19.9,0.876,0.0,1.68,4127.251853910877,19.8,0.416,0.0,0.974,3824.987400664887,19.8,0.89,0.0,0.712,3812.784886134693,7.68,0.443,0.0,2.56,7777.978776496757
1731073271.77,19.8,0.628,0.0,1.87,4127.440173658435,19.9,0.425,0.0,0.831,3824.9030826060903,19.8,0.834,0.0,0.878,3812.9046168736736,8.32,0.604,0.0,1.62,7777.814514684537
1731073272.27,19.8,0.686,0.0,2.17,4127.673879575809,19.8,0.326,0.0,0.865,3825.394249737099,19.8,0.857,0.0,0.84,3813.179128666979,7.68,0.518,0.0,1.92,7778.042948105398
1731073272.77,20.5,0.781,0.0,1.56,4127.361786090034,20.5,0.358,0.0,0.682,3825.310636682271,20.5,1.136,0.0,0.831,3812.865721218812,8.32,0.724,0.0,1.85,7777.645211682277
