Time,Bitrate,Jitter,Datagrams
1731077246.38,20.5,0.681,0.0
1731077246.88,19.8,0.457,0.0
1731077247.38,19.8,0.467,0.0
1731077247.88,19.8,0.543,0.0
1731077248.38,20.5,0.544,0.0
1731077248.88,19.8,0.486,0.0
1731077249.38,19.8,0.480,0.0
1731077249.88,20.5,0.484,0.0
1731077250.38,19.8,0.449,0.0
1731077250.88,19.8,0.593,0.0
1731077251.38,19.8,0.594,0.0
1731077251.88,20.5,0.687,0.0
1731077252.38,19.9,0.653,0.0
1731077252.88,19.8,0.566,0.0
1731077253.38,19.8,0.764,0.0
1731077253.88,20.5,0.609,0.0
1731077254.38,19.9,0.659,0.0
1731077254.88,19.8,0.863,0.0
1731077255.38,19.8,0.487,0.0
1731077255.88,19.8,0.369,0.0
1731077256.38,20.5,0.240,0.0
1731077256.88,19.8,0.325,0.0
1731077257.38,19.8,0.382,0.0
1731077257.88,20.5,0.259,0.0
1731077258.38,19.9,0.306,0.0
1731077258.88,19.8,0.558,0.0
1731077259.38,19.8,0.490,0.0
1731077259.88,19.9,0.285,0.0
1731077260.38,19.8,0.274,0.03125
1731077260.88,19.8,0.353,0.0
1731077261.38,19.2,0.335,0.03225806451612903
1731077261.88,20.5,0.420,0.0
1731077262.38,19.8,0.459,0.0
1731077262.88,19.2,0.510,0.03225806451612903
1731077263.38,19.8,0.389,0.0
1731077263.88,19.8,0.382,0.03125
1731077264.38,19.8,0.502,0.0
1731077264.88,19.9,0.378,0.0
1731077265.38,19.8,0.431,0.0
1731077265.88,19.8,0.456,0.0
1731077266.38,20.5,0.405,0.0
1731077266.88,19.9,0.672,0.0
1731077267.38,19.8,0.514,0.0
1731077267.88,20.5,0.498,0.0
1731077268.38,19.2,0.524,0.03225806451612903
1731077268.88,19.9,0.371,0.0
1731077269.38,19.8,0.352,0.0
1731077269.88,20.5,0.404,0.0
1731077270.38,19.8,0.450,0.0
1731077270.88,19.9,0.442,0.0
1731077271.38,19.8,0.467,0.0
1731077271.88,20.5,0.571,0.0
1731077272.38,19.8,0.517,0.0
1731077272.88,19.8,0.507,0.0
1731077273.38,19.8,0.705,0.0
1731077273.88,20.5,0.559,0.0
