Time,Bitrate,Jitter,Datagrams
1731073239.36,20.5,0.582,0.0
1731073239.86,19.9,0.589,0.0
1731073240.36,19.8,0.556,0.0
1731073240.86,20.5,0.540,0.0
1731073241.36,19.8,0.612,0.0
1731073241.86,19.8,0.558,0.0
1731073242.36,19.9,0.649,0.0
1731073242.86,20.5,0.585,0.0
1731073243.36,19.8,0.658,0.0
1731073243.86,19.8,0.676,0.0
1731073244.36,19.8,0.507,0.0
1731073244.86,19.8,0.352,0.0
1731073245.36,20.5,0.232,0.0
1731073245.86,19.8,0.283,0.0
1731073246.36,19.8,0.600,0.0
1731073246.86,20.5,0.304,0.0
1731073247.36,19.8,0.258,0.0
1731073247.86,19.8,0.487,0.0
1731073248.36,19.8,0.452,0.0
1731073248.86,20.5,0.402,0.0
1731073249.36,19.8,0.290,0.0
1731073249.86,19.8,0.338,0.0
1731073250.36,19.8,0.314,0.0
1731073250.86,20.5,0.368,0.0
1731073251.36,19.8,0.522,0.0
1731073251.86,19.8,0.402,0.0
1731073252.36,19.9,0.375,0.0
1731073252.86,20.5,0.399,0.0
1731073253.36,19.8,0.456,0.0
1731073253.86,19.8,0.483,0.0
1731073254.36,19.9,0.470,0.0
1731073254.86,20.5,0.469,0.0
1731073255.36,19.8,0.531,0.0
1731073255.86,19.8,0.536,0.0
1731073256.36,19.8,0.738,0.0
1731073256.86,20.5,0.555,0.0
1731073257.36,19.8,0.438,0.0
1731073257.86,19.8,0.399,0.0
1731073258.36,19.8,0.354,0.0
1731073258.86,20.5,0.475,0.0
1731073259.36,19.9,0.388,0.0
1731073259.86,19.8,0.427,0.0
1731073260.36,19.8,0.570,0.0
1731073260.86,20.5,0.438,0.0
1731073261.36,19.8,0.495,0.0
1731073261.86,19.8,0.498,0.0
1731073262.36,19.8,0.702,0.0
1731073262.86,20.5,0.614,0.0
1731073263.36,19.8,0.573,0.0
1731073263.86,19.9,0.645,0.0
1731073264.36,19.8,0.733,0.0
1731073264.86,20.5,0.704,0.0
1731073265.36,19.8,0.751,0.0
1731073265.86,19.8,0.537,0.0
1731073266.36,19.8,0.486,0.0
1731073266.86,20.5,0.419,0.0
1731073267.36,19.8,0.383,0.0
1731073267.86,19.9,0.311,0.0
1731073268.36,19.8,0.485,0.0
1731073268.86,20.5,0.314,0.0
1731073269.36,19.9,0.337,0.0
1731073269.86,19.8,0.348,0.0
1731073270.36,19.8,0.326,0.0
1731073270.86,20.5,0.283,0.0
1731073271.36,19.8,0.416,0.0
1731073271.86,19.9,0.425,0.0
1731073272.36,19.8,0.326,0.0
1731073272.86,20.5,0.358,0.0
1731073273.36,19.8,0.407,0.0
1731073273.86,19.9,0.397,0.0
1731073274.36,19.8,0.445,0.0
1731073274.86,20.5,0.382,0.0
1731073275.36,19.8,0.435,0.0
1731073275.86,19.8,0.525,0.0
1731073276.36,19.9,0.478,0.0
1731073276.86,20.5,0.509,0.0
1731073277.36,19.8,0.519,0.0
1731073277.86,19.8,0.546,0.0
1731073278.36,19.8,0.492,0.0
1731073278.86,19.9,0.548,0.0
1731073279.36,20.5,0.476,0.0
1731073279.86,19.8,0.575,0.0
1731073280.36,19.8,0.654,0.0
1731073280.86,20.5,0.490,0.0
1731073281.36,19.8,0.460,0.0
1731073281.86,19.9,0.507,0.0
1731073282.36,19.8,0.433,0.0
1731073282.86,20.5,0.526,0.0
1731073283.36,19.9,0.563,0.0
1731073283.86,19.8,0.562,0.0
1731073284.36,19.8,0.630,0.0
1731073284.86,20.5,0.687,0.0
1731073285.36,19.8,0.749,0.0
1731073285.86,19.8,0.671,0.0
1731073286.36,19.8,0.710,0.0
1731073286.86,20.4,0.740,0.0
1731073287.36,19.9,0.474,0.0
1731073287.86,19.8,0.312,0.0
1731073288.36,19.8,0.296,0.0
1731073288.86,20.5,0.266,0.0
1731073289.36,19.8,0.300,0.0
1731073289.86,19.8,0.321,0.0
1731073290.36,19.8,0.295,0.0
1731073290.86,20.5,0.254,0.0
1731073291.36,19.8,0.362,0.0
1731073291.86,19.8,0.308,0.0
1731073292.36,19.8,0.361,0.0
1731073292.86,20.5,0.345,0.0
1731073293.36,19.8,0.474,0.0
1731073293.86,19.8,0.339,0.0
1731073294.36,19.8,0.294,0.0
1731073294.86,20.5,0.388,0.0
1731073295.36,19.8,0.333,0.0
1731073295.86,19.8,0.434,0.0
1731073296.36,19.9,0.401,0.0
1731073296.86,20.5,0.398,0.0
1731073297.36,19.8,0.537,0.0
1731073297.86,19.9,0.486,0.0
1731073298.36,19.8,0.518,0.0
1731073298.86,20.5,0.524,0.0
1731073299.36,19.8,0.521,0.0
1731073299.86,19.8,0.669,0.0
1731073300.36,19.8,0.466,0.0
1731073300.86,20.5,0.443,0.0
1731073301.36,19.8,0.438,0.0
1731073301.86,19.8,0.612,0.0
1731073302.36,19.8,0.627,0.0
1731073302.86,20.5,0.603,0.0
1731073303.36,19.8,0.593,0.0
1731073303.86,19.8,0.601,0.0
1731073304.36,19.8,0.496,0.0
1731073304.86,20.5,0.658,0.0
1731073305.36,19.8,0.614,0.0
1731073305.86,19.8,0.629,0.0
1731073306.36,19.8,0.681,0.0
1731073306.86,20.5,0.586,0.0
1731073307.36,19.8,0.710,0.0
1731073307.86,19.8,0.780,0.0
1731073308.36,19.8,0.597,0.0
1731073308.86,19.9,0.301,0.0
1731073309.36,20.5,0.389,0.0
1731073309.86,19.8,0.408,0.0
1731073310.36,19.8,0.354,0.0
1731073310.86,20.5,0.380,0.0
1731073311.36,19.8,0.455,0.0
1731073311.86,19.8,0.620,0.0
1731073312.36,19.9,0.500,0.0
1731073312.86,19.2,0.347,0.0
