Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077250.82,19.8,0.477,0.0,1.89,False,11702.2549462,11701.9674874,0.0,9800.8,6199.2,0.0,5822.025500872953
1731077251.32,19.8,0.476,0.0,1.72,False,11702.1619442,11702.4921591,0.0,9800.9,6199.1,0.0,5822.552896909269
1731077251.82,19.8,0.4,0.031,1.69,False,11702.2393819,11702.42901,0.0,9801.0,6199.0,0.0,5822.580360578725
1731077252.32,19.8,0.717,0.0,1.79,False,11702.3566981,11702.1857517,0.0,9801.1,6198.9,0.0,5822.450609230993
1731077252.82,19.9,0.571,0.0,1.82,False,11702.9354998,11702.7540083,0.0,9801.2,6198.8,0.0,5823.238586618377
1731077253.32,19.8,0.656,0.0,1.79,False,11702.8088767,11702.4845622,0.0,9801.3,6198.7,0.0,5823.004423429536
1731077253.82,20.5,0.532,0.0,1.96,False,11702.9455613,11703.2973674,0.0,9801.4,6198.6,0.0,5823.879173571531
1731077254.32,19.9,0.558,0.0,2.5,False,11703.0713026,11703.3861759,0.0,9801.5,6198.5,0.0,5824.0660391591355
1731077254.82,19.8,0.802,0.0,1.93,False,11703.4760512,11703.6179632,0.0,9801.6,6198.4,0.0,5824.479147225789
1731077255.32,19.8,0.613,0.0,1.81,False,11703.6925043,11703.4976216,0.0,9801.7,6198.3,0.0,5824.497947401447
1731077255.82,20.5,0.602,0.0,2.55,False,11703.7290335,11703.5809057,0.0,9801.8,6198.2,0.0,5824.65045863839
1731077256.32,19.8,0.738,0.0,1.73,False,11704.0938106,11703.385459,0.0,9801.9,6198.1,0.0,5824.646708441789
1731077256.82,19.8,0.676,0.0,1.59,False,11703.962152,11703.7102522,0.0,9802.0,6198.0,0.0,5824.972567216147
1731077257.32,19.8,0.697,0.0,1.95,False,11704.0659887,11704.0702673,0.0,9802.1,6197.9,0.0,5825.408623836625
1731077257.82,20.5,0.684,0.0,2.57,False,11704.1250413,11703.9534844,0.0,9802.2,6197.8,0.0,5825.379391635731
1731077258.32,19.9,0.696,0.0,1.68,False,11704.6647506,11704.0188479,0.0,9802.3,6197.7,0.0,5825.679265035468
1731077258.82,19.8,1.043,0.0,1.8,False,11704.7413886,11704.6692072,0.0,9802.4,6197.6,0.0,5826.380867371357
1731077259.32,19.8,0.885,0.0,8.81,False,11704.5586579,11704.3916598,0.0,9802.5,6197.5,0.0,5826.120741185093
1731077259.82,20.5,0.763,0.0,1.69,False,11704.8662546,11704.8728474,0.0,9802.6,6197.4,0.0,5826.737858204896
1731077260.32,19.8,1.139,0.0,1.8,False,11704.6769562,11704.6497347,0.0,9802.7,6197.3,0.0,5826.527048097862
1731077260.82,19.8,0.869,0.0,2.8,False,11705.2884345,11705.2944544,0.0,9802.8,6197.2,0.0,5827.397940933698
1731077261.32,19.8,0.662,0.0,2.32,False,11705.4741986,11704.9532711,0.0,9802.9,6197.1,0.0,5827.197974768439
1731077261.82,19.8,0.636,0.0,2.02,False,11705.4097698,11705.1645611,0.0,9803.0,6197.0,0.0,5827.438525148802
