Time,Bitrate,Jitter,Datagrams,Delay,label
1731074245.47,8.32,1.052,0.0,1.91,False
1731074245.97,7.68,0.748,0.0,1.82,False
1731074246.47,8.32,0.826,0.0,2.21,False
1731074246.97,7.68,0.899,0.0,1.66,False
1731074247.47,7.68,0.568,0.0,1.7,False
1731074247.97,8.32,1.221,0.0,1.77,False
1731074248.47,7.68,0.646,0.0,1.77,False
1731074248.97,8.32,1.089,0.0,1.65,False
1731074249.47,8.32,1.08,0.0,4.36,False
1731074249.97,7.68,0.669,0.0,1.76,False
1731074250.47,8.32,0.932,0.0,2.11,False
1731074250.97,7.68,0.52,0.0,2.21,False
1731074251.47,8.32,0.879,0.0,2.12,False
1731074251.97,7.68,0.769,0.0,2.21,False
1731074252.47,8.32,0.547,0.0,2.08,False
1731074252.97,7.68,0.922,0.0,1.71,False
1731074253.47,8.32,0.483,0.0,2.05,False
1731074253.97,7.68,1.147,0.0,6.07,False
1731074254.47,8.33,0.613,0.0,11.3,False
1731074254.97,7.68,0.698,0.0,4.54,False
1731074255.47,8.31,1.073,0.0,3.62,False
1731074255.97,7.68,0.589,0.0,2.08,False
1731074256.47,8.32,1.012,0.0,1.88,False
1731074256.97,7.68,0.551,0.0,2.54,False
1731074257.47,7.68,0.574,0.0,1.6,False
1731074257.97,8.32,0.679,0.0,2.2,False
1731074258.47,8.31,0.674,0.0,1.92,False
1731074258.97,7.68,1.154,0.0,9.4,False
1731074259.47,7.69,0.775,0.0,2.06,False
1731074259.97,8.3,0.73,0.0,1.68,False
1731074260.47,8.34,0.566,0.0,1.9,False
1731074260.97,7.68,0.674,0.0,2.05,False
1731074261.47,7.68,0.531,0.0,1.99,False
1731074261.97,8.32,0.704,0.0,2.54,False
1731074262.47,7.68,0.749,0.0,1.68,False
1731074262.97,8.32,1.008,0.0,3.29,False
1731074263.47,8.32,1.096,0.0,7.86,False
1731074263.97,7.69,0.652,0.0,1.77,False
1731074264.47,7.68,0.74,0.0,2.31,False
1731074264.97,8.32,1.021,0.0,1.95,False
1731074265.47,7.68,0.59,0.0,1.96,False
1731074265.97,8.32,0.766,0.0,1.72,False
1731074266.47,8.32,0.668,0.0,1.89,False
1731074266.97,7.68,0.829,0.0,1.58,False
1731074267.47,8.32,0.9,0.0,2.0,False
1731074267.97,7.69,0.483,0.0,4.71,False
1731074268.47,8.31,0.778,0.0,1.5,False
1731074268.97,7.68,0.613,0.0,1.87,False
1731074269.47,8.32,0.8,0.0,3.46,False
1731074269.97,7.68,1.009,0.0,1.55,False
1731074270.47,8.32,0.502,0.0,1.87,False
1731074270.97,7.68,0.896,0.0,2.0,False
1731074271.47,7.68,0.573,0.0,3.33,False
1731074271.97,8.31,1.158,0.0,2.85,False
1731074272.47,8.32,1.059,0.0,3.35,False
1731074272.97,7.68,0.657,0.0,8.91,False
1731074273.47,8.32,0.904,0.0,1.78,False
1731074273.97,7.68,0.626,0.0,2.37,False
1731074274.47,8.32,1.136,0.0,2.02,False
1731074274.97,7.68,0.649,0.0,1.61,False
1731074275.47,7.68,0.642,0.0,1.86,False
1731074275.97,8.31,1.558,0.0,1.93,False
1731074276.47,7.68,0.896,0.0,1.78,False
1731074276.97,8.32,1.356,0.0,2.19,False
1731074277.47,7.68,0.73,0.0,8.77,False
1731074277.97,8.31,0.695,0.0,1.85,False
1731074278.47,7.69,0.56,0.0,1.97,False
1731074278.97,8.31,0.787,0.0,1.66,False
1731074279.47,8.32,1.124,0.0,2.41,False
1731074279.97,7.68,0.735,0.0,1.65,False
