Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077250.82,19.8,0.607,0.0,2.52,4513.794546417166,19.8,0.477,0.0,1.89,5822.025500872953,8.32,0.837,0.0,1.77,7673.040445244221,19.8,0.593,0.0,0.824,4339.572249361575
1731077251.32,19.8,0.699,0.0,1.53,4513.689435948221,19.8,0.476,0.0,1.72,5822.552896909269,7.68,0.742,0.0,2.6,7673.101869403458,19.8,0.594,0.0,0.879,4339.584828629297
1731077251.82,20.5,0.585,0.0,1.87,4513.620163443871,19.8,0.4,0.031,1.69,5822.580360578725,8.31,0.837,0.0,5.4,7672.892188777712,20.5,0.687,0.0,0.874,4339.49305859281
1731077252.32,19.8,0.888,0.0,1.79,4513.54985715235,19.8,0.717,0.0,1.79,5822.450609230993,7.68,1.634,0.0,2.16,7672.590341963525,19.9,0.653,0.0,1.37,4339.358230555386
1731077252.82,19.8,0.649,0.0,2.03,4514.109473299401,19.9,0.571,0.0,1.82,5823.238586618377,8.33,0.986,0.0,2.53,7673.176796536065,19.8,0.566,0.0,0.891,4339.993787021078
1731077253.32,19.8,0.541,0.0,5.34,4513.7954984497965,19.8,0.656,0.0,1.79,5823.004423429536,7.68,0.889,0.0,2.23,7672.677314164478,19.8,0.764,0.0,0.801,4339.62820937921
1731077253.82,20.5,0.549,0.0,3.42,4513.978233962634,20.5,0.532,0.0,1.96,5823.879173571531,8.32,0.654,0.0,1.69,7673.102689940801,20.5,0.609,0.0,0.911,4339.973509995364
1731077254.32,19.8,0.632,0.0,1.76,4513.989762346336,19.9,0.558,0.0,2.5,5824.066039159136,7.68,0.858,0.0,1.68,7673.031233813765,19.9,0.659,0.0,1.45,4339.991743546153
1731077254.82,19.8,0.614,0.0,4.41,4514.305060578256,19.8,0.802,0.0,1.93,5824.479147225789,7.68,0.934,0.0,2.52,7673.262135970725,19.8,0.863,0.0,0.78,4340.323424033326
1731077255.32,19.8,0.589,0.0,3.35,4514.358664206919,19.8,0.613,0.0,1.81,5824.497947401447,8.32,1.008,0.0,1.56,7673.116415627122,19.8,0.487,0.0,4.93,4340.33154892947
1731077255.82,20.5,0.789,0.0,3.45,4514.281980931751,20.5,0.602,0.0,2.55,5824.65045863839,8.32,0.87,0.0,1.93,7672.975416853459,19.8,0.369,0.0,1.18,4340.267171122287
1731077256.32,19.8,0.802,0.0,2.29,4514.463595024473,19.8,0.738,0.0,1.73,5824.646708441789,7.68,0.74,0.0,1.62,7672.888444330591,20.5,0.24,0.0,0.843,4340.37573747513
1731077256.82,19.8,0.84,0.0,6.99,4514.276442188566,19.8,0.676,0.0,1.59,5824.972567216147,8.32,0.918,0.0,9.08,7672.786382047954,19.8,0.325,0.0,0.849,4340.265983417498
1731077257.32,19.8,0.974,0.0,2.63,4514.326743509321,19.8,0.697,0.0,1.95,5825.408623836625,7.68,0.892,0.0,1.7,7672.881846891992,19.8,0.382,0.0,1.0,4340.38336540404
1731077257.82,20.5,0.832,0.0,3.4,4514.227670938393,20.5,0.684,0.0,2.57,5825.379391635731,8.32,0.967,0.0,1.69,7672.6224121230625,20.5,0.259,0.0,1.37,4340.251567399089
1731077258.32,19.9,0.771,0.0,2.05,4514.63768388044,19.9,0.696,0.0,1.68,5825.679265035468,7.68,0.996,0.0,1.77,7672.840565627236,19.9,0.306,0.0,1.17,4340.631648554495
1731077258.82,19.8,1.26,0.0,2.85,4514.725823279262,19.8,1.043,0.0,1.8,5826.380867371357,7.68,0.671,0.0,2.13,7673.111944692023,19.8,0.558,0.0,0.835,4340.851801023999
1731077259.32,19.8,1.018,0.0,1.86,4514.355342562174,19.8,0.885,0.0,8.81,5826.120741185093,8.32,0.99,0.0,2.84,7672.565606994279,19.8,0.49,0.0,1.0,4340.432218875356
1731077259.82,20.5,0.794,0.0,1.66,4514.63119397609,20.5,0.763,0.0,1.69,5826.737858204896,8.32,0.865,0.0,2.02,7672.893195887468,19.9,0.285,0.0,1.38,4340.785861049887
1731077260.32,19.8,1.406,0.0,2.54,4514.266380265739,19.8,1.139,0.0,1.8,5826.527048097862,7.68,1.078,0.0,2.14,7672.378757688299,19.8,0.274,0.031,0.852,4340.384226434916
1731077260.82,19.8,0.794,0.0,1.87,4514.874806961617,19.8,0.869,0.0,2.8,5827.397940933698,8.32,1.045,0.0,1.99,7673.040937022556,19.8,0.353,0.0,0.976,4341.082686611086
1731077261.32,19.8,0.412,0.0,3.33,4514.849552345511,19.8,0.662,0.0,2.32,5827.197974768439,7.68,0.702,0.0,9.28,7672.723531023273,19.2,0.335,0.032,6.72,4340.966447403394
1731077261.82,20.5,0.414,0.0,2.49,4514.70279698143,19.8,0.636,0.0,2.02,5827.438525148802,8.32,1.143,0.0,1.79,7672.594446398218,20.5,0.42,0.0,0.989,4340.867409765639
1731077262.32,19.8,0.656,0.0,1.68,4514.331555133032,20.5,0.789,0.0,1.87,5827.435532565737,7.68,1.165,0.0,1.96,7672.1974255146,19.8,0.459,0.0,0.954,4340.516221592011
1731077262.82,19.2,0.307,0.032,9.01,4514.88468666602,19.8,0.767,0.0,2.02,5828.382253765869,8.32,1.272,0.0,1.75,7672.872716301051,19.2,0.51,0.032,0.986,4341.189059128056
1731077263.32,19.8,0.32,0.0,1.92,4514.963106956095,19.8,0.79,0.0,1.64,5828.347129906714,7.68,1.162,0.0,1.99,7672.709554192257,19.8,0.389,0.0,1.42,4341.203318404907
1731077263.82,20.5,0.398,0.0,2.38,4514.575126416126,20.5,0.692,0.0,5.68,5828.622308917252,8.32,0.685,0.0,1.79,7672.465129095876,19.8,0.382,0.031,1.01,4340.912916221912
1731077264.32,19.8,0.817,0.0,1.83,4514.869441844106,19.8,0.985,0.0,1.84,5828.591590517554,7.68,1.239,0.0,1.64,7672.425802990599,19.8,0.502,0.0,0.821,4341.1079512817305
1731077264.82,19.8,0.4,0.0,2.49,4514.753284850897,19.8,0.81,0.0,2.14,5829.181213139834,8.32,0.876,0.0,1.84,7672.517181500641,19.9,0.378,0.0,0.94,4341.128126467859
1731077265.32,19.9,0.721,0.0,1.95,4514.775294803348,19.9,0.96,0.0,2.56,5829.499376424926,7.69,1.258,0.0,2.03,7672.528076157818,19.8,0.431,0.0,1.27,4341.1903369585325
1731077265.82,20.5,0.467,0.0,1.93,4514.793976945471,20.5,0.802,0.0,1.66,5829.587859298066,8.32,1.344,0.0,7.13,7672.403347781082,19.8,0.456,0.0,0.865,4341.18808756151
1731077266.32,19.8,0.48,0.0,3.6,4515.361413727981,19.8,0.84,0.0,2.14,5829.693948761114,7.68,0.774,0.0,1.97,7672.597130596936,20.5,0.405,0.0,0.886,4341.647060203965
1731077266.82,19.8,0.466,0.0,4.79,4515.459096291977,19.8,1.099,0.0,2.36,5830.430118610115,8.32,1.455,0.0,1.77,7672.893962594472,19.9,0.672,0.0,4.69,4341.88448907045
1731077267.32,19.8,1.258,0.0,8.18,4514.956207722061,19.8,0.981,0.0,2.31,5830.206536145042,7.68,1.017,0.0,1.88,7672.294515719783,19.8,0.514,0.0,1.44,4341.364542302782
1731077267.82,20.5,0.715,0.0,1.8,4515.046820066128,20.5,0.913,0.0,1.72,5830.327059194282,8.32,1.522,0.0,2.52,7672.228856155736,20.5,0.498,0.0,0.846,4341.4307301304725
1731077268.32,19.8,0.458,0.0,2.14,4515.197869621148,19.8,1.027,0.0,1.89,5831.110144436032,7.68,0.877,0.0,1.79,7672.582977093272,19.2,0.524,0.032,0.908,4341.725175612563
1731077268.82,19.8,0.508,0.0,1.91,4515.582972273266,19.8,1.014,0.0,2.26,5831.019816580103,8.31,0.701,0.0,1.87,7672.559980644171,19.9,0.371,0.0,1.14,4341.979693161207
1731077269.32,19.8,0.535,0.0,1.43,4515.26272962879,19.9,1.174,0.0,1.61,5831.324825915856,7.69,1.2,0.0,2.33,7672.370942589288,19.8,0.352,0.0,0.791,4341.75366820788
1731077269.82,19.9,0.523,0.0,1.69,4515.125542480855,20.5,1.164,0.0,1.85,5831.240241108048,8.32,0.722,0.0,2.17,7672.057870863388,20.5,0.404,0.0,0.883,4341.575255204025
1731077270.32,20.5,0.64,0.0,1.91,4515.73148703197,19.8,0.916,0.0,1.76,5831.878119598931,7.68,1.352,0.0,2.64,7672.583000174534,19.8,0.45,0.0,1.07,4342.209102106602
1731077270.82,19.8,0.718,0.0,1.8,4515.455884546092,19.9,0.61,0.0,2.25,5831.922533691367,8.32,0.807,0.0,1.79,7672.267286612368,19.9,0.442,0.0,1.01,4341.950205416832
1731077271.32,19.2,0.587,0.032,2.43,4515.536617059772,19.8,0.577,0.0,2.18,5832.511780958599,7.68,0.796,0.0,1.98,7672.469019890431,19.8,0.467,0.0,0.785,4342.134099905179
1731077271.82,19.8,0.838,0.031,2.26,4515.609429864483,20.5,0.62,0.0,1.75,5832.960681138785,7.68,0.661,0.0,1.71,7672.584575084998,20.5,0.571,0.0,0.96,4342.273703834472
1731077272.32,19.8,0.802,0.0,1.7,4516.148924425708,19.8,0.576,0.0,1.82,5833.297055575396,8.32,0.832,0.0,1.67,7672.896815291608,19.8,0.517,0.0,0.902,4342.771263666209
1731077272.82,19.8,0.862,0.0,1.96,4515.878955689288,19.8,0.598,0.0,1.97,5833.159804618348,8.32,1.459,0.0,1.72,7672.478488977079,19.8,0.507,0.0,6.2,4342.468247768708
1731077273.32,19.8,0.683,0.0,3.18,4515.595702519195,19.9,0.734,0.0,10.1,5833.097772658673,7.68,0.987,0.0,1.56,7672.096486697684,19.8,0.705,0.0,1.15,4342.174383764945
1731077273.82,19.9,0.515,0.0,2.76,4516.073280742324,20.5,0.728,0.0,2.78,5833.811522348997,8.32,0.848,0.0,1.73,7672.593683383194,20.5,0.559,0.0,1.17,4342.721844126294
1731077274.32,20.5,0.627,0.0,2.88,4515.99506191262,19.8,0.541,0.0,1.74,5833.9220885175255,7.68,0.904,0.0,1.86,7672.42738381353,19.8,0.547,0.0,1.39,4342.6449093556885
1731077274.82,19.8,0.551,0.0,2.84,4516.35942585975,19.8,0.623,0.0,1.64,5834.390631806497,7.68,0.911,0.0,1.56,7672.718194444371,19.8,0.644,0.0,1.08,4343.03230787705
1731077275.32,19.9,0.579,0.0,5.03,4516.264632715504,19.9,0.744,0.0,3.42,5834.560817179948,8.32,1.31,0.0,7.52,7672.577296022804,19.8,0.739,0.0,0.817,4342.957607184479
1731077275.82,20.5,0.558,0.0,4.24,4516.066131649387,20.5,0.579,0.0,1.64,5834.937018025582,8.33,1.0,0.0,1.77,7672.498066095365,19.8,0.858,0.0,0.919,4342.852007421216
1731077276.32,19.8,0.769,0.0,6.67,4516.142098885646,19.8,0.497,0.0,1.96,5834.630765372937,7.68,1.593,0.0,2.18,7672.1757211244,20.5,0.779,0.0,1.2,4342.791304745852
1731077276.82,19.8,0.824,0.0,10.8,4516.545792465223,19.9,0.648,0.0,1.91,5835.520167388191,8.32,1.05,0.0,1.81,7672.733673027623,19.8,0.474,0.0,0.968,4343.324520382677
1731077277.32,19.8,0.758,0.0,6.76,4516.361442652047,19.8,0.81,0.0,1.69,5835.531266204624,7.68,1.04,0.0,1.75,7672.449825768234,19.8,0.33,0.0,1.02,4343.132574640487
1731077277.82,20.5,0.645,0.0,4.33,4516.489769865511,20.5,0.642,0.0,7.83,5835.591090111242,8.32,0.961,0.0,2.17,7672.37004875292,20.5,0.683,0.0,1.1,4343.213800055391
1731077278.32,19.8,0.825,0.0,1.71,4516.702991770672,19.8,0.667,0.0,1.9,5836.217669354626,7.69,1.025,0.0,2.75,7672.667946480726,19.8,0.338,0.0,4.1,4343.5179578082725
1731077278.82,19.8,0.763,0.0,1.66,4516.097465627402,19.8,0.983,0.0,1.41,5836.114398933441,8.32,0.98,0.0,2.02,7672.080824467896,19.8,0.277,0.0,0.897,4342.944946259444
1731077279.32,19.8,0.771,0.0,3.02,4516.704879283809,19.8,0.924,0.0,1.94,5836.557265948195,7.67,0.721,0.0,1.62,7672.493289557076,19.8,0.456,0.0,0.974,4343.527610187031
1731077279.82,20.5,0.768,0.0,1.75,4516.707082559606,19.9,0.84,0.031,2.22,5836.861985629651,8.32,1.038,0.0,5.3,7672.48521694713,20.5,0.335,0.0,1.05,4343.569747620819
1731077280.32,19.8,0.824,0.0,1.84,4516.846803666882,19.8,0.732,0.0,1.91,5837.10032049575,7.68,0.974,0.0,2.7,7672.515778786794,19.9,0.352,0.0,1.22,4343.708423969489
1731077280.82,19.8,0.924,0.0,2.3,4516.376129131914,19.8,0.788,0.0,1.99,5837.365780603316,8.32,1.029,0.0,2.03,7672.219089837999,19.8,0.351,0.0,1.31,4343.346694477471
1731077281.32,19.8,0.95,0.0,3.92,4516.7918485488535,19.8,1.188,0.0,1.94,5837.469455343696,7.68,1.037,0.0,1.88,7672.326373285765,19.8,0.385,0.0,1.08,4343.6787322479
1731077281.82,20.5,0.865,0.0,1.68,4516.680584492251,20.5,0.845,0.0,2.25,5838.024194171368,8.32,0.657,0.0,2.34,7672.400073204768,19.8,0.392,0.0,0.823,4343.693708719246
1731077282.32,19.2,0.931,0.0,1.69,4516.855164373705,19.8,0.98,0.0,5.35,5837.989228403899,7.68,1.053,0.0,1.81,7672.291130508817,20.5,0.324,0.0,0.902,4343.787905371119
1731077282.82,20.5,0.855,0.0,1.8,4516.919486841371,19.9,0.842,0.0,2.09,5838.179442844841,8.32,0.967,0.0,4.03,7672.251307938876,19.8,0.374,0.0,1.0,4343.850930703063
1731077283.32,19.8,0.421,0.0,1.92,4516.526397582743,19.8,0.6,0.0,2.19,5838.574980551826,7.68,1.111,0.0,1.86,7672.073923038769,19.8,0.517,0.0,1.1,4343.5887116543445
1731077283.82,20.5,0.508,0.0,2.76,4516.940041245387,20.5,0.728,0.0,1.69,5838.741995253848,8.32,1.282,0.0,1.94,7672.216933988694,20.5,0.373,0.0,0.921,4343.936039271628
1731077284.32,19.8,0.448,0.0,1.87,4517.245403973298,19.9,0.662,0.0,2.3,5839.027140559173,7.68,0.826,0.0,1.96,7672.367852957423,19.8,0.353,0.0,0.862,4344.225066826745
1731077284.82,19.8,0.417,0.0,1.64,4516.918348331509,19.8,0.775,0.0,2.14,5839.223084337304,8.33,1.223,0.0,7.61,7672.11138843702,19.8,0.361,0.0,2.87,4343.964110274854
1731077285.32,19.8,0.363,0.0,2.4,4516.76884756153,19.8,0.671,0.0,2.09,5839.424187147728,7.67,0.859,0.0,2.32,7671.957718552665,19.8,0.427,0.0,3.09,4343.852219600378
1731077285.82,19.8,0.935,0.031,3.84,4516.7716008400985,20.5,0.973,0.0,1.66,5839.686705821464,8.32,1.179,0.0,1.85,7671.925377722605,20.5,0.419,0.0,0.935,4343.883476098005
1731077286.32,19.8,0.478,0.0,13.2,4516.732572213597,19.8,0.74,0.0,2.36,5839.634928240926,7.68,1.176,0.0,2.37,7671.686597040518,19.9,0.417,0.0,4.92,4343.795466478099
1731077286.82,19.8,1.211,0.0,1.89,4517.163037556579,19.8,0.985,0.0,3.22,5840.346609358332,8.32,0.703,0.0,3.02,7672.156135771941,19.8,0.508,0.0,1.2,4344.30323725462
1731077287.32,19.8,1.072,0.0,1.92,4517.356803359339,19.8,0.907,0.0,1.91,5840.789450699384,7.68,1.403,0.0,2.16,7672.336128347412,19.8,0.619,0.0,0.87,4344.541850214125
1731077287.82,20.5,0.586,0.0,1.83,4517.488699194111,20.4,0.757,0.0,1.98,5840.515922033729,8.32,0.76,0.0,2.25,7672.064358909262,20.5,0.47,0.0,1.02,4344.536370080932
1731077288.32,19.8,0.574,0.0,2.38,4517.410158096798,19.9,0.8,0.0,1.65,5841.21714680768,7.68,1.316,0.0,2.11,7672.241685423693,19.8,0.428,0.0,1.69,4344.617986084591
1731077288.82,19.8,0.475,0.0,5.27,4517.181398609261,19.8,0.888,0.0,1.8,5841.053278816237,7.68,0.835,0.0,2.06,7671.8310151313635,19.8,0.589,0.0,1.1,4344.342028007947
1731077289.32,19.8,0.643,0.0,4.08,4517.544158903918,19.8,0.958,0.0,1.83,5841.283486291833,8.32,0.766,0.0,11.1,7671.982244837539,19.8,0.445,0.0,1.17,4344.664012912962
1731077289.82,20.5,0.592,0.0,4.59,4517.312655917848,20.5,1.242,0.0,2.02,5841.991067107333,8.32,1.341,0.0,2.79,7672.077265390269,19.8,0.366,0.0,0.916,4344.620138828264
1731077290.32,19.8,0.752,0.0,1.63,4517.811087952528,19.8,1.034,0.0,1.84,5842.226142447291,7.68,0.91,0.0,2.21,7672.307606086758,20.5,0.56,0.0,1.19,4345.056261559756
1731077290.82,19.8,0.937,0.0,7.84,4517.311049727777,19.8,1.079,0.0,2.23,5841.907908727582,8.32,1.354,0.0,1.65,7671.654581459163,19.8,0.407,0.0,5.37,4344.513159799199
1731077291.32,19.9,0.768,0.0,2.25,4517.665811615231,19.8,0.721,0.0,2.13,5842.272117918995,7.68,0.811,0.0,2.33,7671.879323759866,19.9,0.433,0.0,1.06,4344.864528818549
1731077291.82,19.8,0.768,0.0,1.55,4517.927359721331,19.8,0.935,0.0,12.9,5842.800194371022,8.32,0.825,0.0,2.52,7672.147040917807,20.5,0.478,0.0,1.15,4345.182445532139
1731077292.32,20.5,0.672,0.0,2.04,4517.925722927386,20.5,0.435,0.0,1.69,5843.241336094937,7.68,0.965,0.0,1.79,7672.216194419833,19.8,0.461,0.0,0.828,4345.258098022172
1731077292.82,19.8,0.906,0.0,2.12,4517.919825076896,19.8,0.44,0.0,2.03,5843.23005781337,8.32,0.782,0.0,1.98,7672.019634151906,19.8,0.436,0.0,0.786,4345.20851698835
1731077293.32,19.9,0.766,0.0,2.12,4517.5145124751625,19.9,1.059,0.0,2.67,5843.184695940418,7.68,1.444,0.0,3.13,7671.578674037622,19.8,0.601,0.0,1.01,4344.817581877383
1731077293.82,19.8,0.784,0.0,2.47,4517.937322592754,20.5,0.546,0.0,1.97,5843.85405109674,8.32,0.888,0.0,7.72,7672.019284326774,20.5,0.489,0.0,1.11,4345.307626916214
1731077294.32,20.5,0.764,0.0,2.6,4517.68225800722,19.8,0.435,0.0,2.1,5844.120299534928,7.69,0.812,0.0,1.84,7671.84415237562,19.8,0.497,0.0,1.07,4345.125478265952
1731077294.82,19.9,0.641,0.0,3.96,4518.049470991222,19.9,0.921,0.0,1.76,5844.306554195054,8.31,0.901,0.0,1.84,7671.972340396511,19.8,0.606,0.0,0.978,4345.43932478975
1731077295.32,19.8,0.702,0.0,11.0,4517.727861955585,19.8,0.629,0.0,1.72,5844.196420567461,7.69,1.081,0.0,1.8,7671.540737441888,19.8,0.551,0.0,0.963,4345.100575750568
1731077295.82,20.5,0.734,0.0,4.75,4517.994193025804,20.5,0.512,0.0,2.06,5844.972060971172,8.32,1.53,0.0,2.19,7671.955221996179,20.5,0.562,0.0,0.757,4345.489088785925
1731077296.32,19.8,0.644,0.0,4.32,4517.916732346177,19.8,0.652,0.0,7.18,5844.817176598602,7.67,1.037,0.0,2.5,7671.634854307986,19.8,0.604,0.0,0.88,4345.341342122959
1731077296.82,19.8,0.831,0.0,4.13,4518.409891389557,19.8,0.572,0.0,2.02,5845.605953049007,8.32,0.929,0.0,1.69,7672.1845206613025,19.2,0.785,0.032,3.74,4345.9220296652575
1731077297.32,19.8,0.573,0.0,2.03,4517.996182709457,19.8,0.523,0.0,2.07,5845.7604168876105,7.68,0.712,0.0,1.68,7671.855114266764,19.8,0.741,0.0,0.823,4345.577883764963
1731077297.82,20.5,0.782,0.0,1.96,4517.895158520708,20.5,0.734,0.0,2.38,5845.468853603161,8.32,0.845,0.0,2.37,7671.441958636896,20.5,0.697,0.0,0.96,4345.37375459381
1731077298.32,19.8,1.055,0.0,2.03,4518.104579012032,19.8,0.593,0.0,2.22,5845.881683674435,7.68,0.858,0.0,5.62,7671.613298706555,19.8,0.529,0.0,1.39,4345.617332109703
1731077298.82,19.9,0.906,0.0,2.37,4518.323856958969,19.8,0.575,0.0,1.75,5846.545533796088,8.32,0.879,0.0,1.79,7671.936257903008,19.8,0.26,0.0,0.981,4345.9366527878265
