Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731076249.03,-0.4742677878317513,0.8767863317154315,-0.16079260305988133,-0.24945583513175726,0.34350666996147294,-0.40881180358707603,0.5514303466860699,-0.1264435866502287,-0.33274461144778467,0.34472175444730613,-0.040919754261378345,-0.8308950624393806,-0.2200071895867306,-0.33620777621896136,0.34641929579778363,0.9600569007030418,-0.37004410970973456,-0.10618487618330075,-0.07624410259981006,-0.38323117302686577
1731076249.53,-0.4742677878317513,0.32349772540851823,-0.16079260305988133,-0.24153859104196349,0.3470639936647253,-0.40881180358707603,0.5100944717443131,-0.1264435866502287,-0.32560375717263784,0.3487811765151227,-0.040919754261378345,-1.01035393669554,-0.2200071895867306,-0.261259197065204,0.34773283019685436,-0.9000588213515957,0.4056441975251851,-0.10618487618330075,-0.24204405042108362,-0.36484383914902163
1731076250.03,1.5345349014458474,0.24162093613440094,-0.16079260305988133,-0.24245211920617046,0.3478007472361416,1.3238737872461357,0.15022920754549132,-0.1264435866502287,0.1885377506379321,0.35012737607606886,0.519442976377961,-1.0410508493972517,-0.2200071895867306,0.9866026165375252,0.34784466047011364,0.9600569007030418,-0.5461299093951566,-0.10618487618330075,-0.3090017216565979,-0.36586820973938966
1731076250.53,-0.4742677878317513,0.6063448156281959,-0.16079260305988133,-0.17972318526395842,0.3477840188491795,-0.40881180358707603,1.0936597650397,-0.1264435866502287,-0.2577656415587432,0.34955741544599284,-0.040919754261378345,-0.6656039940455495,-0.2200071895867306,-0.31090462342773556,0.34840027880463725,-0.9000588213515957,-0.541575966299844,-0.10618487618330075,-0.2037825240007897,-0.3656632653333236
1731076251.03,-0.4742677878317513,0.34582775884691386,-0.16079260305988133,0.010595182279160677,0.3478763236009914,-0.40881180358707603,0.7264999346746857,-0.1264435866502287,1.2632363190475264,0.3501238933320989,-0.040919754261378345,-0.9961861308332117,-0.2200071895867306,-0.3137872610874955,0.3483401519612884,0.9600569007030418,-0.2956630391529614,-0.10618487618330075,-0.36001709021698974,-0.37026197417825757
1731076251.53,-0.18729597507781445,0.4773268446507992,-0.16079260305988133,-0.22996723429534185,0.3478869839509153,-0.40881180358707603,0.9210216991064815,-0.1264435866502287,-0.28632905865933045,0.3504662059395406,-0.040919754261378345,-0.9465988103150623,-0.2200071895867306,-0.31410755416080216,0.3483387352340345,-0.9000588213515957,-0.2986990012165031,-0.10618487618330075,-0.22291328721093664,-0.3746384348039795
1731076252.03,1.5345349014458474,0.4152989739885891,-0.16079260305988133,-0.1264340423518851,0.35032262371421136,-0.40881180358707603,1.2200989119203673,-0.1264435866502287,-0.3113220486223442,0.3527954443268369,0.519442976377961,-0.9371536064068435,-0.2200071895867306,-0.3214742948468552,0.3495923808496267,-0.9000588213515957,-0.32905862185192075,-0.10618487618330075,0.04491739773112058,-0.36046488881865135
1731076252.53,-0.4742677878317513,0.6460426528520103,-0.16079260305988133,0.21766156616607416,0.3490579494119531,1.3238737872461357,1.0742075885965205,-0.1264435866502287,-0.28275863152175706,0.35167093742902555,-0.040919754261378345,-0.4696160129500069,-0.2200071895867306,-0.32916132860621494,0.34920173115438796,0.9600569007030418,-0.03457030168837012,-0.10618487618330075,0.2202827271574677,-0.3723253351986977
1731076253.03,-0.4742677878317513,0.0009527979650261315,-0.16079260305988133,1.8833279189034524,0.3496030006167688,-0.40881180358707603,0.8626651697769427,-0.1264435866502287,-0.38630101851138565,0.3513675432205642,-1.0015415782145318,-0.8308950624393806,4.051031377581752,-0.3057799342548291,0.350172391154158,0.9600569007030418,-0.15752676526181134,-0.10618487618330075,2.3469859040188035,-0.36678122466093227
1731076253.53,-0.4742677878317513,-0.36873331118174546,-0.16079260305988133,-0.15383988727809422,0.34882478286414914,-0.40881180358707603,1.703971800944459,-0.1264435866502287,-0.09709642036794004,0.3501423881703086,-0.040919754261378345,0.08765101763490932,-0.2200071895867306,-0.2618997832118173,0.35035394064855646,-0.9000588213515957,0.07624231363090404,-0.10618487618330075,-0.06667872099473665,-0.37223354805091374
1731076254.03,1.5345349014458474,-0.6292503679630275,-0.16079260305988133,0.041046121086059685,0.35022009516444536,1.3238737872461357,1.3903054557981886,-0.1264435866502287,-0.4041531541992527,0.352029887609548,0.519442976377961,-0.7057461106554799,-0.2200071895867306,0.08337614981275722,0.35080554985897666,0.9600569007030418,-0.04367818787899541,-0.10618487618330075,0.5518826228000147,-0.3682286962889566
1731076254.53,-0.4742677878317513,-0.40098780392609473,-0.16079260305988133,-0.1447046056360245,0.34877471765178486,-1.8939708814441196,-0.08562843182806112,-0.1264435866502287,-0.38630101851138565,0.35066363203087964,-0.040919754261378345,-0.696300906747261,-0.2200071895867306,-0.17606123956563366,0.350381626152832,-0.9000588213515957,-0.2986990012165031,-0.10618487618330075,0.2075288850173697,-0.38096575693379336
1731076255.03,-0.4742677878317513,-0.40595003357907156,-0.16079260305988133,-0.10207329130636585,0.34845599606409977,1.3238737872461357,-0.16586865965617664,-0.1264435866502287,0.0314389565847024,0.34953947824733,-0.040919754261378345,0.04750890102497887,-0.2200071895867306,-0.24011985422696472,0.35097776214505033,0.9600569007030418,-0.3245046787566081,-0.10618487618330075,-0.1240710106251774,-0.3814212494111672
