Time,Bitrate,Jitter,Datagrams,Delay
1731075247.2,19.8,0.504,0.0,0.986
1731075247.7,19.8,0.469,0.0,1.32
1731075248.2,20.5,0.605,0.0,1.04
1731075248.7,19.9,0.594,0.0,0.883
1731075249.2,19.8,0.579,0.0,1.34
1731075249.7,19.8,0.63,0.0,0.782
1731075250.2,19.8,0.563,0.0,0.87
1731075250.7,20.5,0.653,0.0,1.04
1731075251.2,19.8,0.554,0.0,0.847
1731075251.7,19.8,0.471,0.0,0.805
1731075252.2,20.5,0.473,0.0,0.836
1731075252.7,19.9,0.436,0.0,0.897
1731075253.2,19.8,0.815,0.0,1.14
1731075253.7,19.8,0.674,0.0,0.987
1731075254.2,19.8,0.59,0.0,1.11
1731075254.7,20.5,0.641,0.0,1.26
1731075255.2,19.8,0.716,0.0,1.07
1731075255.7,19.8,0.617,0.0,1.23
1731075256.2,19.8,0.641,0.0,6.06
1731075256.7,20.5,0.721,0.0,1.81
1731075257.2,19.9,0.72,0.0,0.776
1731075257.7,19.8,0.712,0.0,0.918
1731075258.2,19.8,0.779,0.0,0.751
1731075258.7,20.5,0.858,0.0,0.781
1731075259.2,19.8,0.839,0.0,2.9
1731075259.7,19.8,0.754,0.0,3.57
1731075260.2,19.8,0.415,0.0,1.93
1731075260.7,20.5,0.355,0.0,2.36
1731075261.2,19.8,0.501,0.0,3.64
1731075261.7,19.8,0.415,0.0,2.49
1731075262.2,19.9,0.475,0.0,1.92
1731075262.7,19.8,0.33,0.031,3.67
1731075263.2,19.9,0.457,0.0,7.63
1731075263.7,19.8,0.587,0.0,1.4
1731075264.2,19.8,0.444,0.0,1.34
1731075264.7,20.5,0.616,0.0,0.885
1731075265.2,19.8,0.453,0.0,1.18
1731075265.7,19.8,0.369,0.0,0.873
1731075266.2,19.8,0.514,0.0,0.829
1731075266.7,20.5,0.643,0.0,0.826
1731075267.2,19.8,0.515,0.0,1.05
1731075267.7,19.8,0.473,0.0,1.17
1731075268.2,19.9,0.466,0.0,0.972
1731075268.7,20.5,0.677,0.0,1.09
1731075269.2,19.8,0.547,0.0,0.885
1731075269.7,19.8,0.544,0.0,0.865
1731075270.2,20.5,0.514,0.0,0.845
1731075270.7,19.8,0.543,0.0,0.904
1731075271.2,19.8,0.614,0.0,0.853
1731075271.7,19.9,0.652,0.0,0.824
1731075272.2,20.5,0.709,0.0,3.1
1731075272.7,19.8,0.626,0.0,3.94
1731075273.2,19.8,0.464,0.0,5.03
1731075273.7,19.8,0.462,0.0,3.53
1731075274.2,19.8,0.532,0.0,3.11
1731075274.7,20.5,0.548,0.0,2.96
1731075275.2,19.8,0.571,0.0,2.61
1731075275.7,19.8,0.572,0.0,0.913
1731075276.2,19.8,1.035,0.0,0.806
1731075276.7,20.5,0.671,0.0,0.882
1731075277.2,19.8,0.599,0.0,0.811
1731075277.7,19.8,0.87,0.0,0.879
1731075278.2,19.8,0.744,0.0,1.6
1731075278.7,20.5,0.698,0.0,0.789
1731075279.2,19.8,0.78,0.0,0.824
1731075279.7,19.8,0.807,0.0,0.858
1731075280.2,20.5,0.848,0.0,0.922
1731075280.7,19.2,0.823,0.032,5.1
1731075281.2,19.8,0.505,0.0,0.978
1731075281.7,19.9,0.462,0.0,0.91
1731075282.2,20.5,0.306,0.0,1.23
1731075282.7,19.8,0.529,0.0,1.27
1731075283.2,19.8,0.449,0.0,1.18
1731075283.7,19.8,0.309,0.0,0.889
1731075284.2,19.8,0.317,0.0,0.819
1731075284.7,20.5,0.64,0.0,0.867
1731075285.2,19.8,0.529,0.0,1.06
1731075285.7,19.2,0.449,0.032,1.39
1731075286.2,19.2,0.42,0.0,1.25
1731075286.7,20.5,0.448,0.03,2.05
1731075287.2,19.8,0.497,0.0,1.72
1731075287.7,19.8,0.463,0.0,1.03
