Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076249.03,8.32,0.731,0.0,2.5,False,11401.7147675,11401.8193286,0.0,5781.54,6142.02,0.0,7697.52254913129
1731076249.53,7.68,1.242,0.0,1.98,False,11402.2595591,11402.5735581,0.0,5781.67,6142.21,0.0,7698.210945099546
1731076250.03,8.32,0.615,0.0,1.77,False,11402.6130158,11402.4686621,0.0,5781.8,6142.4,0.0,7698.172594102653
1731076250.53,7.68,0.618,0.0,2.1,False,11402.5778192,11402.8464115,0.0,5781.93,6142.59,0.0,7698.180266933516
1731076251.03,8.32,0.78,0.0,1.61,False,11402.8422713,11402.6407711,0.0,5782.06,6142.78,0.0,7698.008097730027
1731076251.53,7.68,0.778,0.0,2.04,False,11403.0598987,11402.4973235,0.0,5782.19,6142.97,0.0,7697.844249187873
1731076252.03,7.68,0.758,0.0,2.88,False,11403.3441452,11403.2991101,0.0,5782.32,6143.16,0.0,7698.374886852746
1731076252.53,8.32,0.952,0.0,3.43,False,11403.4072518,11402.9107155,0.0,5782.45,6143.35,0.0,7697.930848389967
1731076253.03,8.32,0.871,0.0,10.1,False,11403.3326307,11403.6231625,0.0,5782.58,6143.54,0.0,7698.138412105681
1731076253.53,7.68,1.025,0.0,2.53,False,11403.2676901,11403.7227286,0.0,5782.71,6143.73,0.0,7697.934284771929
1731076254.03,8.32,0.946,0.0,4.47,False,11403.63969,11403.8735659,0.0,5782.84,6143.92,0.0,7698.084220799888
1731076254.53,7.68,0.778,0.0,3.39,False,11403.671271,11403.4708299,0.0,5782.97,6144.11,0.0,7697.607363129625
1731076255.03,8.32,0.761,0.0,2.35,False,11403.5409377,11403.9140779,0.0,5783.1,6144.3,0.0,7697.590310130692
1731076255.53,7.04,0.798,0.083,3.4,True,11404.1127524,11404.2460529,0.0,5783.23,6144.49,0.0,7698.009915052461
1731076256.03,7.69,0.55,0.0,2.51,False,11404.4625721,11404.2395359,0.0,5783.36,6144.68,0.0,7698.036154614101
1731076256.53,8.31,0.907,0.0,2.32,False,11404.2826479,11404.5725605,0.0,5783.49,6144.87,0.0,7697.907573855181
1731076257.03,8.32,0.89,0.0,3.06,False,11404.5214384,11404.7843678,0.0,5783.62,6145.06,0.0,7698.001909939767
1731076257.53,7.68,1.102,0.0,8.9,False,11404.9118386,11404.2796764,0.0,5783.75,6145.25,0.0,7697.71742485971
1731076258.03,8.32,1.077,0.0,1.82,False,11404.7417369,11405.039895,0.0,5783.88,6145.44,0.0,7697.887874010019
1731076258.53,7.68,0.653,0.0,2.5,False,11405.236284,11404.6260114,0.0,5784.01,6145.63,0.0,7697.74148590699
1731076259.03,8.32,1.019,0.0,2.81,False,11405.2934481,11404.7438597,0.0,5784.14,6145.82,0.0,7697.639004864313
1731076259.53,7.68,0.64,0.0,1.95,False,11405.4120998,11404.8804714,0.0,5784.27,6146.01,0.0,7697.594243730102
1731076260.03,8.32,0.794,0.0,1.67,False,11405.6814477,11405.7193078,0.0,5784.4,6146.2,0.0,7698.139285787002
1731076260.53,7.68,0.87,0.0,2.99,False,11405.5902994,11405.1841662,0.0,5784.53,6146.39,0.0,7697.482378800875
1731076261.03,8.32,0.467,0.0,1.95,False,11405.7188324,11405.5250448,0.0,5784.66,6146.58,0.0,7697.584386125853
1731076261.53,7.68,1.109,0.0,1.73,False,11406.1569359,11405.9588492,0.0,5784.79,6146.77,0.0,7697.975940439109
1731076262.03,8.32,0.76,0.0,3.35,False,11405.7540332,11406.00273,0.0,5784.92,6146.96,0.0,7697.486970742155
1731076262.53,7.68,1.008,0.0,1.91,False,11405.7686817,11405.9404124,0.0,5785.05,6147.15,0.0,7697.23035255939
1731076263.03,8.32,1.238,0.0,1.67,False,11406.0705408,11406.2477109,0.0,5785.18,6147.34,0.0,7697.435987614212
1731076263.53,7.68,0.695,0.0,1.93,False,11406.21047,11406.1591071,0.0,5785.31,6147.53,0.0,7697.252898254387
1731076264.03,7.68,1.299,0.0,1.52,False,11406.7180123,11406.3596876,0.0,5785.44,6147.72,0.0,7697.535830093242
1731076264.53,8.32,1.024,0.0,1.68,False,11407.0894783,11406.8827262,0.0,5785.57,6147.91,0.0,7697.939684085721
1731076265.03,8.32,1.192,0.0,1.54,False,11406.6078368,11406.6508377,0.0,5785.7,6148.1,0.0,7697.204805802884
1731076265.53,7.68,0.766,0.0,2.28,False,11406.9168613,11407.0266319,0.0,5785.83,6148.29,0.0,7697.4624692795
1731076266.03,8.32,0.593,0.0,1.85,False,11407.0626569,11407.3840525,0.0,5785.96,6148.48,0.0,7697.588382916377
1731076266.53,7.68,1.268,0.0,2.14,False,11407.4583219,11406.9796005,0.0,5786.09,6148.67,0.0,7697.376284499238
1731076267.03,8.32,0.907,0.0,7.37,False,11407.5621977,11407.8298744,0.0,5786.22,6148.86,0.0,7697.808275313787
1731076267.53,7.68,1.222,0.0,2.08,False,11407.6802923,11407.7932904,0.0,5786.35,6149.05,0.0,7697.644785871626
1731076268.03,8.32,0.614,0.0,1.64,False,11407.461804,11407.796114,0.0,5786.48,6149.24,0.0,7697.262425368249
