Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075247.2,7.68,1.058,0.0,3.05,False,11101.8559352,11101.7876673,0.0,5521.54,5762.02,0.0,7723.538352166675
1731075247.7,8.33,0.823,0.0,2.585,False,11101.9449205,11102.5783966,0.0,5521.67,5762.21,0.0,7723.9240545052835
1731075248.2,8.32,0.94,0.0,2.12,False,11102.1556944,11102.1460855,0.0,5521.8,5762.4,0.0,7723.5521577597365
1731075248.7,7.68,1.125,0.0,2.98,False,11102.5916625,11102.7202458,0.0,5521.93,5762.59,0.0,7724.038816150863
1731075249.2,8.32,0.516,0.0,1.69,False,11102.6992002,11102.6403633,0.0,5522.06,5762.78,0.0,7723.836001777311
1731075249.7,7.68,0.974,0.0,1.64,False,11102.5650111,11102.5976111,0.0,5522.19,5762.97,0.0,7723.484206608493
1731075250.2,8.33,0.449,0.0,1.89,False,11102.9571713,11102.8032549,0.0,5522.32,5763.16,0.0,7723.684439909125
1731075250.7,7.67,1.174,0.0,1.7,False,11103.2966713,11103.3693727,0.0,5522.45,5763.35,0.0,7724.0958350716755
1731075251.2,8.32,1.195,0.0,1.98,False,11103.0331414,11103.5954797,0.0,5522.58,5763.54,0.0,7723.836468338459
1731075251.7,7.68,0.665,0.0,2.24,False,11103.2082464,11103.3956455,0.0,5522.71,5763.73,0.0,7723.5995419109095
1731075252.2,8.32,1.117,0.0,2.54,False,11103.438215,11103.8236062,0.0,5522.84,5763.92,0.0,7723.83628521274
1731075252.7,7.68,0.586,0.0,2.52,False,11104.0704464,11104.0852745,0.0,5522.97,5764.11,0.0,7724.2487094265425
1731075253.2,7.68,1.154,0.0,1.78,False,11103.8431066,11104.1880463,0.0,5523.1,5764.3,0.0,7723.930215174205
1731075253.7,8.32,1.392,0.0,1.78,False,11103.7764026,11104.0230862,0.0,5523.23,5764.49,0.0,7723.542692974274
1731075254.2,8.32,0.889,0.0,2.79,False,11104.0500836,11103.8583984,0.0,5523.36,5764.68,0.0,7723.401308952718
1731075254.7,7.68,1.325,0.0,8.52,False,11104.5929105,11104.5749516,0.0,5523.49,5764.87,0.0,7724.0636110620635
1731075255.2,7.68,0.762,0.0,2.12,False,11104.1844687,11104.3459189,0.0,5523.62,5765.06,0.0,7723.384874074367
1731075255.7,8.32,1.288,0.0,1.9,False,11104.373163,11104.9438711,0.0,5523.75,5765.25,0.0,7723.709311236087
1731075256.2,8.32,0.887,0.0,1.87,False,11104.675554,11104.5543096,0.0,5523.88,5765.44,0.0,7723.433214997178
1731075256.7,7.68,0.834,0.0,3.13,False,11105.1489531,11104.9827417,0.0,5524.01,5765.63,0.0,7723.846173643638
1731075257.2,7.67,0.766,0.0,1.61,False,11104.7475204,11105.3830764,0.0,5524.14,5765.82,0.0,7723.6075860700785
1731075257.7,8.33,0.833,0.0,1.59,False,11105.3791783,11105.4736955,0.0,5524.27,5766.01,0.0,7723.901359783605
1731075258.2,8.32,1.068,0.0,1.78,False,11105.2368274,11105.3960541,0.0,5524.4,5766.2,0.0,7723.519547342462
1731075258.7,7.68,0.716,0.0,1.9,False,11105.1891684,11105.8421231,0.0,5524.53,5766.39,0.0,7723.568199266714
1731075259.2,8.32,0.712,0.0,3.62,False,11106.032968,11105.9460562,0.0,5524.66,5766.58,0.0,7724.024474975586
1731075259.7,7.69,0.613,0.0,1.92,False,11105.590249,11105.6653018,0.0,5524.79,5766.77,0.0,7723.285211800777
1731075260.2,8.32,0.664,0.0,1.69,False,11105.961964,11105.8703933,0.0,5524.92,5766.96,0.0,7723.470307550599
1731075260.7,7.68,1.031,0.0,2.21,False,11106.3653714,11105.8830276,0.0,5525.05,5767.15,0.0,7723.545275002471
1731075261.2,7.67,0.884,0.0,1.89,False,11106.1433159,11106.1211176,0.0,5525.18,5767.34,0.0,7723.324113039917
1731075261.7,8.33,0.859,0.0,1.81,False,11106.2420796,11106.3370684,0.0,5525.31,5767.53,0.0,7723.319480036171
1731075262.2,8.31,0.706,0.0,2.7,False,11106.755728,11106.5694649,0.0,5525.44,5767.72,0.0,7723.626017906563
1731075262.7,7.68,0.782,0.0,2.18,False,11106.8042261,11106.5470506,0.0,5525.57,5767.91,0.0,7723.420294443979
1731075263.2,8.33,0.838,0.0,2.13,False,11106.6553693,11107.1947244,0.0,5525.7,5768.1,0.0,7723.5351562762
1731075263.7,7.68,0.773,0.0,2.14,False,11106.7660572,11107.1345664,0.0,5525.83,5768.29,0.0,7723.34827511578
1731075264.2,8.32,0.827,0.0,1.64,False,11107.3328403,11107.0645083,0.0,5525.96,5768.48,0.0,7723.48414478202
1731075264.7,7.68,0.571,0.0,2.37,False,11107.0104355,11107.5164944,0.0,5526.09,5768.67,0.0,7723.338319544774
1731075265.2,8.32,0.849,0.0,1.63,False,11107.2629274,11107.2174261,0.0,5526.22,5768.86,0.0,7723.088771099201
1731075265.7,7.68,0.889,0.0,1.78,False,11107.9703142,11107.3942867,0.0,5526.35,5769.05,0.0,7723.49694472864
1731075266.2,8.32,0.791,0.0,2.57,False,11108.104564,11107.5428728,0.0,5526.48,5769.24,0.0,7723.471391491842
1731075266.7,7.69,1.052,0.0,2.11,False,11107.6601771,11108.1307898,0.0,5526.61,5769.43,0.0,7723.33135391193
1731075267.2,8.31,0.696,0.0,1.91,False,11107.8758992,11108.0039805,0.0,5526.74,5769.62,0.0,7723.174311680271
1731075267.7,7.69,1.127,0.0,2.96,False,11108.5421133,11108.1603952,0.0,5526.87,5769.81,0.0,7723.538601076769
1731075268.2,7.67,0.997,0.077,1.83,False,11108.6432331,11108.2041282,0.0,5527.0,5770.0,0.0,7723.416633585329
1731075268.7,7.68,0.897,0.0,6.54,False,11108.4205369,11108.5058341,0.0,5527.13,5770.19,0.0,7723.238957969142
1731075269.2,8.32,0.978,0.0,1.74,False,11108.7582507,11108.7174609,0.0,5527.26,5770.38,0.0,7723.404014358915
1731075269.7,7.69,0.61,0.0,1.7,False,11108.990059,11109.1825413,0.0,5527.39,5770.57,0.0,7723.667722316545
1731075270.2,8.32,0.986,0.0,1.65,False,11108.9760773,11108.6470664,0.0,5527.52,5770.76,0.0,7723.062234403495
1731075270.7,7.67,0.491,0.0,1.75,False,11109.0231693,11108.8167192,0.0,5527.65,5770.95,0.0,7722.988253708852
1731075271.2,8.33,0.95,0.0,1.64,False,11109.4214884,11109.1024593,0.0,5527.78,5771.14,0.0,7723.248340039589
1731075271.7,7.67,1.14,0.0,1.57,False,11109.3933198,11109.1699926,0.0,5527.91,5771.33,0.0,7723.049387114237
1731075272.2,8.32,0.526,0.0,2.17,False,11109.3055294,11109.2583651,0.0,5528.04,5771.52,0.0,7722.821748812353
1731075272.7,7.68,1.089,0.0,1.77,False,11109.9387538,11109.4152967,0.0,5528.17,5771.71,0.0,7723.162581178596
1731075273.2,8.31,0.488,0.0,3.01,False,11109.7651468,11109.9638257,0.0,5528.3,5771.9,0.0,7723.190959194915
1731075273.7,7.68,1.029,0.0,2.28,False,11110.3591934,11110.297802,0.0,5528.43,5772.09,0.0,7723.625836190204
1731075274.2,7.68,0.698,0.0,1.68,False,11110.0489234,11109.8961868,0.0,5528.56,5772.28,0.0,7722.8987536822115
1731075274.7,8.32,0.588,0.0,2.67,False,11110.4592393,11110.5654434,0.0,5528.69,5772.47,0.0,7723.432579083186
1731075275.2,8.33,1.148,0.0,1.89,False,11110.1576299,11110.8440749,0.0,5528.82,5772.66,0.0,7723.181919160893
1731075275.7,7.68,0.69,0.0,2.23,False,11110.9476644,11110.7251854,0.0,5528.95,5772.85,0.0,7723.4454371268885
1731075276.2,7.67,1.303,0.0,1.83,False,11110.489767,11110.662514,0.0,5529.08,5773.04,0.0,7722.84591903287
1731075276.7,8.32,0.989,0.0,1.83,False,11110.9174385,11110.7706909,0.0,5529.21,5773.23,0.0,7723.004503172292
1731075277.2,8.32,0.709,0.0,2.52,False,11110.8723369,11111.1376206,0.0,5529.34,5773.42,0.0,7723.000234696623
1731075277.7,7.68,0.93,0.0,1.61,False,11111.1128969,11111.0007849,0.0,5529.47,5773.61,0.0,7722.85425339943
1731075278.2,8.33,0.741,0.0,9.46,False,11111.5211299,11111.1005813,0.0,5529.6,5773.8,0.0,7722.993007608475
