Time,S1_X,S1_Y,S1_Z
1731073239.58,10500.9980843,10501.1031541,0.0
1731073240.07,10501.382749,10500.7345937,0.0
1731073240.57,10501.4601914,10500.9299359,0.0
1731073241.08,10501.2439475,10500.9568583,0.0
1731073241.57,10501.725977,10501.6993925,0.0
1731073242.08,10501.8423474,10501.3523467,0.0
1731073242.58,10501.749138,10501.6831364,0.0
1731073243.08,10501.7960884,10501.9470131,0.0
1731073243.58,10501.9004677,10502.0133588,0.0
1731073244.08,10502.5970917,10502.4339486,0.0
1731073244.58,10502.1923474,10502.4986181,0.0
1731073245.08,10502.2141908,10502.7733578,0.0
1731073245.58,10502.7160639,10503.005822,0.0
1731073246.08,10502.6107871,10503.1040719,0.0
1731073246.58,10503.1617775,10502.7246426,0.0
1731073247.08,10502.9443354,10503.286483,0.0
1731073247.58,10503.115956,10502.9853864,0.0
1731073248.08,10503.213694,10503.3873256,0.0
1731073248.58,10503.6419414,10503.4832527,0.0
1731073249.08,10504.0225502,10503.9013726,0.0
1731073249.58,10503.8729369,10504.1980266,0.0
1731073250.08,10503.8350896,10504.2114858,0.0
1731073250.58,10503.8665355,10503.9030411,0.0
1731073251.08,10504.6970101,10504.3413192,0.0
1731073251.59,10504.3512201,10504.375183,0.0
1731073252.09,10504.8819651,10504.9193864,0.0
1731073252.59,10505.1485498,10505.1489451,0.0
1731073253.09,10504.8069882,10504.5571808,0.0
1731073253.59,10505.1176738,10504.9853337,0.0
1731073254.09,10505.4236215,10505.3029704,0.0
1731073254.59,10505.1915074,10505.3540337,0.0
1731073255.09,10505.3760222,10505.8004906,0.0
1731073255.59,10505.6657203,10505.8496001,0.0
1731073256.09,10506.0468384,10505.7074734,0.0
1731073256.59,10506.0527448,10505.9237629,0.0
1731073257.09,10505.965983,10506.3559395,0.0
1731073257.59,10506.3862257,10506.1682485,0.0
1731073258.09,10506.7983628,10506.550376,0.0
1731073258.59,10506.7075809,10506.39413,0.0
1731073259.09,10506.6073104,10506.4627217,0.0
1731073259.6,10506.9153935,10506.8854056,0.0
1731073260.1,10507.1258616,10507.2191935,0.0
1731073260.6,10507.3126722,10507.0014548,0.0
1731073261.1,10507.4534777,10507.1894389,0.0
1731073261.6,10507.162586,10507.4847084,0.0
1731073262.1,10507.9561562,10507.731915,0.0
1731073262.6,10508.0432823,10507.8360011,0.0
1731073263.1,10507.7243672,10507.9480506,0.0
1731073263.6,10508.4184668,10508.0351614,0.0
1731073264.1,10507.9891592,10508.5182469,0.0
1731073264.6,10508.0389943,10508.7181477,0.0
1731073265.1,10508.446744,10508.8698686,0.0
1731073265.6,10508.628043,10508.4968066,0.0
1731073266.1,10509.0572473,10508.6388001,0.0
1731073266.6,10508.6450603,10509.180384,0.0
1731073267.1,10509.4331256,10509.3083159,0.0
1731073267.6,10509.0884264,10508.9724543,0.0
1731073268.11,10509.6818246,10509.61913,0.0
1731073268.61,10509.2445047,10509.4883977,0.0
1731073269.11,10509.8885823,10509.7003747,0.0
1731073269.61,10509.5931094,10509.9926965,0.0
1731073270.11,10509.7704241,10509.8883635,0.0
1731073270.61,10510.5418327,10510.3115311,0.0
1731073271.11,10510.2876005,10510.5949249,0.0
1731073271.61,10510.700593,10510.26935,0.0
1731073272.11,10510.9907888,10510.6222089,0.0
1731073272.61,10510.8259985,10510.5445254,0.0
