Time,S1_X,S1_Y,S1_Z
1731076244.85,11401.2222328,11400.547917,0.0
1731076245.35,11400.9380481,11400.7204515,0.0
1731076245.85,11401.1250771,11401.487486,0.0
1731076246.35,11401.2854127,11401.3046341,0.0
1731076246.85,11401.8282721,11401.678064,0.0
1731076247.35,11401.6965803,11401.2907092,0.0
1731076247.86,11402.1165786,11402.0368176,0.0
1731076248.36,11402.2891082,11401.9614006,0.0
1731076248.86,11401.7147675,11401.8193286,0.0
1731076249.36,11402.2595591,11402.5735581,0.0
1731076249.86,11402.6130158,11402.4686621,0.0
1731076250.36,11402.5778192,11402.8464115,0.0
1731076250.86,11402.8422713,11402.6407711,0.0
1731076251.36,11403.0598987,11402.4973235,0.0
1731076251.86,11403.3441452,11403.2991101,0.0
1731076252.36,11403.4072518,11402.9107155,0.0
1731076252.86,11403.3326307,11403.6231625,0.0
1731076253.36,11403.2676901,11403.7227286,0.0
1731076253.86,11403.63969,11403.8735659,0.0
1731076254.36,11403.671271,11403.4708299,0.0
1731076254.86,11403.5409377,11403.9140779,0.0
1731076255.36,11404.1127524,11404.2460529,0.0
1731076255.86,11404.4625721,11404.2395359,0.0
1731076256.36,11404.2826479,11404.5725605,0.0
1731076256.86,11404.5214384,11404.7843678,0.0
1731076257.36,11404.9118386,11404.2796764,0.0
1731076257.86,11404.7417369,11405.039895,0.0
1731076258.36,11405.236284,11404.6260114,0.0
1731076258.87,11405.2934481,11404.7438597,0.0
1731076259.37,11405.4120998,11404.8804714,0.0
1731076259.87,11405.6814477,11405.7193078,0.0
1731076260.37,11405.5902994,11405.1841662,0.0
1731076260.87,11405.7188324,11405.5250448,0.0
1731076261.37,11406.1569359,11405.9588492,0.0
1731076261.87,11405.7540332,11406.00273,0.0
1731076262.37,11405.7686817,11405.9404124,0.0
1731076262.87,11406.0705408,11406.2477109,0.0
1731076263.37,11406.21047,11406.1591071,0.0
1731076263.87,11406.7180123,11406.3596876,0.0
1731076264.37,11407.0894783,11406.8827262,0.0
1731076264.87,11406.6078368,11406.6508377,0.0
1731076265.37,11406.9168613,11407.0266319,0.0
1731076265.88,11407.0626569,11407.3840525,0.0
