Time,Delay
1731076244.656,1.52
1731076245.153,1.25
1731076245.653,0.761
1731076246.171,2.25
1731076246.672,1.45
1731076247.172,0.855
1731076247.674,0.734
1731076248.193,0.805
1731076248.699,0.792
1731076249.21,0.75
1731076249.723,0.984
1731076250.227,4.88
1731076250.725,0.829
1731076251.227,0.82
1731076251.739,0.819
1731076252.251,0.796
1731076252.762,0.772
1731076253.274,0.845
1731076253.786,0.982
1731076254.289,2.06
1731076254.788,1.25
1731076255.289,1.05
1731076255.788,0.86
1731076256.315,1.42
1731076256.817,1.55
1731076257.317,0.805
1731076257.818,0.948
1731076258.319,1.11
1731076258.826,8.12
1731076259.32,0.83
1731076259.835,0.86
1731076260.346,0.772
1731076260.859,0.858
1731076261.359,1.18
1731076261.86,0.885
1731076262.363,1.27
1731076262.864,1.48
1731076263.364,0.866
1731076263.866,0.863
1731076264.378,0.886
1731076264.879,1.34
1731076265.382,3.63
1731076265.882,1.33
1731076266.383,2.05
1731076266.883,1.53
1731076267.384,1.08
1731076267.885,1.24
1731076268.385,0.84
1731076268.891,1.27
1731076269.392,2.26
1731076269.892,1.27
1731076270.399,6.31
1731076270.894,1.35
1731076271.395,1.07
1731076271.895,0.815
1731076272.411,0.877
1731076272.922,0.78
1731076273.434,0.638
1731076273.947,0.946
1731076274.447,1.32
1731076274.948,1.24
1731076275.448,0.953
1731076275.949,1.0
1731076276.45,0.843
1731076276.954,0.803
1731076277.467,0.677
1731076277.979,0.638
1731076278.491,0.725
1731076279.001,0.662
1731076279.503,1.39
1731076280.004,1.08
1731076280.504,0.889
1731076281.019,1.23
1731076281.52,1.5
1731076282.021,0.893
1731076282.521,0.815
1731076283.035,0.842
1731076283.546,1.05
1731076284.049,2.23
1731076284.548,1.16
1731076285.048,0.907
1731076285.562,0.85
1731076286.074,0.75
1731076286.586,0.889
1731076287.098,0.846
1731076287.615,1.45
1731076288.117,2.26
1731076288.616,0.859
1731076289.146,0.805
1731076289.659,0.874
1731076290.171,1.19
1731076290.674,4.17
1731076291.172,0.972
1731076291.673,0.784
1731076292.186,0.75
1731076292.703,1.34
1731076293.203,1.03
1731076293.704,0.859
1731076294.205,1.01
1731076294.705,0.982
1731076295.206,1.15
1731076295.707,0.824
1731076296.22,2.44
1731076296.722,3.29
1731076297.226,6.8
1731076297.721,0.884
1731076298.235,0.891
1731076298.746,0.829
1731076299.258,0.746
1731076299.771,0.821
1731076300.282,0.774
1731076300.795,1.45
1731076301.296,1.3
1731076301.796,0.836
1731076302.3,1.03
1731076302.801,0.853
1731076303.322,0.838
1731076303.834,0.822
1731076304.347,0.798
1731076304.859,1.35
1731076305.362,1.82
1731076305.861,1.2
1731076306.363,1.08
1731076306.864,2.54
1731076307.367,3.12
1731076307.865,1.0
1731076308.366,1.27
1731076308.866,0.983
1731076309.366,1.09
1731076309.867,1.02
1731076310.368,1.29
1731076310.869,0.872
1731076311.387,0.877
1731076311.898,0.926
1731076312.4,1.13
1731076312.9,0.911
1731076313.406,5.46
1731076313.903,1.06
1731076314.403,0.807
1731076314.906,0.784
