Time,Delay
1731073239.383,8.36
1731073239.873,1.56
1731073240.383,10.1
1731073240.876,2.34
1731073241.377,2.29
1731073241.877,2.15
1731073242.377,1.65
1731073242.878,1.78
1731073243.379,1.66
1731073243.88,1.84
1731073244.381,1.92
1731073244.889,8.74
1731073245.383,1.69
1731073245.884,2.11
1731073246.385,2.32
1731073246.886,1.87
1731073247.387,2.49
1731073247.888,2.27
1731073248.389,2.6
1731073248.89,2.11
1731073249.395,6.49
1731073249.892,1.71
1731073250.392,1.59
1731073250.893,1.84
1731073251.393,1.9
1731073251.895,1.88
1731073252.395,1.95
1731073252.897,2.47
1731073253.397,1.98
1731073253.901,4.77
1731073254.399,1.87
1731073254.901,2.16
1731073255.402,1.99
1731073255.902,1.88
1731073256.403,1.81
1731073256.906,1.9
1731073257.406,1.69
1731073257.909,1.88
1731073258.408,1.85
1731073258.918,10.3
1731073259.411,1.85
1731073259.91,1.69
1731073260.413,2.17
1731073260.913,2.31
1731073261.413,2.13
1731073261.915,2.42
1731073262.416,2.36
1731073262.918,2.74
1731073263.426,9.46
1731073263.92,2.27
1731073264.421,2.46
1731073264.921,2.17
1731073265.422,2.74
1731073265.923,2.11
1731073266.423,2.08
1731073266.924,2.25
1731073267.425,2.55
1731073267.93,6.41
1731073268.426,1.55
1731073268.931,4.78
1731073269.429,2.07
1731073269.93,2.0
1731073270.43,1.61
1731073270.932,2.28
1731073271.433,1.68
1731073271.934,1.87
1731073272.436,2.17
1731073272.935,1.56
1731073273.437,1.98
1731073273.938,2.07
1731073274.439,2.08
1731073274.939,1.97
1731073275.44,1.73
1731073275.941,2.02
1731073276.441,2.04
1731073276.942,1.87
1731073277.45,8.61
1731073277.944,1.65
1731073278.446,1.94
1731073278.946,2.06
1731073279.446,1.94
1731073279.947,1.72
1731073280.447,1.76
1731073280.949,2.16
1731073281.45,2.11
1731073281.959,10.4
1731073282.452,1.99
1731073282.952,1.59
1731073283.453,2.18
1731073283.954,2.25
1731073284.454,2.21
1731073284.955,2.03
1731073285.456,1.78
1731073285.957,2.16
1731073286.465,8.88
1731073286.96,1.79
1731073287.461,2.18
1731073287.962,2.14
1731073288.463,2.28
1731073288.963,1.66
1731073289.465,1.64
1731073289.966,1.84
1731073290.466,2.17
1731073290.97,4.56
1731073291.469,2.16
1731073291.97,2.32
1731073292.47,1.82
1731073292.972,1.79
1731073293.472,2.37
1731073293.974,1.84
1731073294.474,1.96
1731073294.975,1.8
1731073295.476,1.66
1731073295.983,6.99
1731073296.477,2.06
1731073296.978,1.63
1731073297.479,1.63
