Time,Delay
1731074241.123,2.44
1731074241.62,2.09
1731074242.12,1.82
1731074242.622,1.56
1731074243.125,2.53
1731074243.625,1.9
1731074244.126,1.77
1731074244.628,2.02
1731074245.136,10.0
1731074245.628,1.91
1731074246.129,1.82
1731074246.631,2.21
1731074247.131,1.66
1731074247.632,1.7
1731074248.133,1.77
1731074248.634,1.77
1731074249.134,1.65
1731074249.638,4.36
1731074250.136,1.76
1731074250.638,2.11
1731074251.139,2.21
1731074251.64,2.12
1731074252.141,2.21
1731074252.641,2.08
1731074253.142,1.71
1731074253.644,2.05
1731074254.148,6.07
1731074254.654,11.3
1731074255.148,4.54
1731074255.648,3.62
1731074256.148,2.08
1731074256.648,1.88
1731074257.15,2.54
1731074257.65,1.6
1731074258.152,2.2
1731074258.652,1.92
1731074259.16,9.4
1731074259.654,2.06
1731074260.154,1.68
1731074260.655,1.9
1731074261.156,2.05
1731074261.657,1.99
1731074262.158,2.54
1731074262.657,1.68
1731074263.161,3.29
1731074263.667,7.86
1731074264.161,1.77
1731074264.663,2.31
1731074265.164,1.95
1731074265.665,1.96
1731074266.165,1.72
1731074266.666,1.89
1731074267.168,1.58
1731074267.669,2.0
1731074268.174,4.71
1731074268.671,1.5
1731074269.174,1.87
1731074269.675,3.46
1731074270.175,1.55
1731074270.676,1.87
1731074271.178,2.0
1731074271.68,3.33
1731074272.18,2.85
1731074272.682,3.35
1731074273.188,8.91
1731074273.682,1.78
1731074274.183,2.37
1731074274.684,2.02
1731074275.184,1.61
1731074275.686,1.86
1731074276.186,1.93
1731074276.686,1.78
1731074277.188,2.19
1731074277.695,8.77
1731074278.19,1.85
1731074278.692,1.97
1731074279.192,1.66
1731074279.693,2.41
1731074280.194,1.65
1731074280.696,2.31
1731074281.196,1.79
1731074281.698,1.79
1731074282.203,5.89
1731074282.699,2.04
1731074283.199,1.63
1731074283.701,2.48
1731074284.202,1.85
1731074284.703,2.75
1731074285.204,2.41
1731074285.705,1.76
1731074286.205,1.99
1731074286.707,2.67
1731074287.209,2.89
1731074287.707,1.46
1731074288.208,1.58
1731074288.71,1.97
1731074289.21,1.61
1731074289.71,1.59
1731074290.212,2.01
1731074290.713,1.95
1731074291.213,2.42
1731074291.722,9.96
1731074292.215,2.47
1731074292.716,1.72
1731074293.217,1.67
1731074293.719,2.25
1731074294.219,2.0
1731074294.719,1.46
1731074295.221,2.06
1731074295.721,1.74
1731074296.229,8.61
1731074296.727,4.56
1731074297.224,1.71
1731074297.727,2.4
1731074298.228,1.94
