Time,Bitrate,Jitter,Datagrams,Delay
1731076244.64,8.31,0.798,0.0,2.53
1731076245.14,8.32,0.505,0.0,1.53
1731076245.64,7.68,0.502,0.0,1.68
1731076246.14,8.32,1.156,0.0,3.25
1731076246.64,7.68,0.589,0.0,2.43
1731076247.14,8.32,1.080,0.0,1.57
1731076247.64,7.68,0.591,0.0,2.0
1731076248.14,8.32,0.552,0.0,1.99
1731076248.64,7.68,0.558,0.0,9.05
1731076249.14,8.32,0.731,0.0,2.5
1731076249.64,7.68,1.242,0.0,1.98
1731076250.14,8.32,0.615,0.0,1.77
1731076250.64,7.68,0.618,0.0,2.1
1731076251.14,8.32,0.780,0.0,1.61
1731076251.64,7.68,0.778,0.0,2.04
1731076252.14,7.68,0.758,0.0,2.88
1731076252.64,8.32,0.952,0.0,3.43
1731076253.14,8.32,0.871,0.0,10.1
1731076253.64,7.68,1.025,0.0,2.53
1731076254.14,8.32,0.946,0.0,4.47
1731076254.64,7.68,0.778,0.0,3.39
1731076255.14,8.32,0.761,0.0,2.35
1731076255.64,7.04,0.798,0.08333333333333333,3.4
1731076256.14,7.69,0.550,0.0,2.51
1731076256.64,8.31,0.907,0.0,2.32
1731076257.14,8.32,0.890,0.0,3.06
1731076257.64,7.68,1.102,0.0,8.9
1731076258.14,8.32,1.077,0.0,1.82
1731076258.64,7.68,0.653,0.0,2.5
1731076259.14,8.32,1.019,0.0,2.81
1731076259.64,7.68,0.640,0.0,1.95
1731076260.14,8.32,0.794,0.0,1.67
1731076260.64,7.68,0.870,0.0,2.99
1731076261.14,8.32,0.467,0.0,1.95
1731076261.64,7.68,1.109,0.0,1.73
1731076262.14,8.32,0.760,0.0,3.35
1731076262.64,7.68,1.008,0.0,1.91
1731076263.14,8.32,1.238,0.0,1.67
1731076263.64,7.68,0.695,0.0,1.93
1731076264.14,7.68,1.299,0.0,1.52
1731076264.64,8.32,1.024,0.0,1.68
1731076265.14,8.32,1.192,0.0,1.54
1731076265.64,7.68,0.766,0.0,2.28
1731076266.14,8.32,0.593,0.0,1.85
1731076266.64,7.68,1.268,0.0,2.14
1731076267.14,8.32,0.907,0.0,7.37
1731076267.64,7.68,1.222,0.0,2.08
1731076268.14,8.32,0.614,0.0,1.64
1731076268.64,7.68,0.570,0.0,1.7
1731076269.14,7.68,0.823,0.0,2.48
1731076269.64,8.29,0.755,0.0,2.01
1731076270.14,8.35,1.285,0.0,2.55
1731076270.64,7.68,0.748,0.0,1.87
1731076271.14,8.32,0.696,0.0,1.93
1731076271.64,7.69,0.689,0.0,10.0
1731076272.14,8.32,0.716,0.0,2.44
1731076272.64,7.68,0.966,0.0,1.84
1731076273.14,8.32,0.634,0.0,1.6
1731076273.64,7.68,1.040,0.0,2.3
1731076274.14,8.32,0.803,0.0,1.97
1731076274.64,7.68,0.888,0.0,1.64
1731076275.14,8.32,0.750,0.0,2.05
1731076275.64,7.68,0.709,0.0,1.71
1731076276.14,8.32,0.688,0.0,7.47
1731076276.64,7.68,0.578,0.0,1.61
1731076277.14,8.32,0.916,0.0,2.25
1731076277.64,7.68,1.119,0.0,1.5
1731076278.14,8.32,1.068,0.0,1.46
1731076278.64,7.68,0.912,0.0,3.23
1731076279.14,8.32,0.554,0.0,2.59
1731076279.64,7.68,0.989,0.0,1.77
1731076280.14,8.32,0.885,0.0,2.5
1731076280.64,7.68,1.075,0.0,5.86
1731076281.14,8.33,0.951,0.0,1.66
1731076281.64,7.67,0.492,0.0,2.59
1731076282.14,8.32,0.957,0.0,1.53
1731076282.64,7.68,0.510,0.0,1.79
1731076283.14,8.32,0.991,0.0,1.73
1731076283.64,7.68,0.934,0.0,1.69
1731076284.14,8.32,0.449,0.0,1.7
1731076284.64,7.68,1.082,0.0,2.7
1731076285.14,8.32,0.722,0.0,2.01
1731076285.64,7.68,1.092,0.0,10.4
1731076286.14,7.68,0.600,0.0,1.89
1731076286.64,8.33,0.560,0.0,1.83
1731076287.14,8.31,1.209,0.0,1.43
1731076287.64,7.68,0.929,0.0,2.12
1731076288.14,8.32,1.199,0.0,1.87
1731076288.64,7.68,0.687,0.0,1.91
1731076289.14,8.32,0.610,0.0,1.91
1731076289.64,7.68,0.944,0.0,2.01
1731076290.14,8.32,1.438,0.0,5.01
1731076290.64,7.68,1.551,0.0,1.63
1731076291.14,8.32,0.865,0.0,2.99
1731076291.64,7.68,0.780,0.0,1.9
1731076292.14,8.32,0.686,0.0,1.53
1731076292.64,7.68,0.929,0.0,3.23
1731076293.14,8.33,1.329,0.0,1.76
1731076293.64,7.67,0.657,0.0,1.65
1731076294.14,8.32,0.694,0.0,1.89
1731076294.64,7.68,0.662,0.0,3.14
1731076295.14,8.32,0.756,0.0,2.03
1731076295.64,7.69,0.754,0.0,2.02
1731076296.14,8.31,0.697,0.0,1.9
1731076296.64,7.68,0.658,0.0,1.6
1731076297.14,8.32,0.839,0.0,1.96
1731076297.64,7.68,0.893,0.0,2.98
1731076298.14,8.32,1.248,0.0,2.24
1731076298.64,7.68,1.025,0.0,1.66
1731076299.14,8.32,0.838,0.0,2.13
1731076299.64,7.67,0.443,0.0,7.18
1731076300.14,8.32,1.106,0.0,1.87
1731076300.64,7.68,0.858,0.0,1.98
1731076301.14,8.32,0.798,0.0,1.87
1731076301.64,7.68,0.989,0.0,1.83
1731076302.14,8.32,0.483,0.0,1.64
1731076302.64,7.68,1.174,0.0,1.96
1731076303.14,7.68,0.717,0.0,1.63
1731076303.64,8.32,0.957,0.0,1.56
1731076304.14,8.32,0.967,0.0,8.82
1731076304.64,7.68,0.528,0.0,1.72
1731076305.14,8.33,1.009,0.0,1.68
1731076305.64,7.67,0.539,0.0,2.83
1731076306.14,8.33,0.912,0.0,1.66
1731076306.64,7.67,1.109,0.0,1.61
1731076307.14,8.32,0.800,0.0,2.92
1731076307.64,7.68,1.361,0.0,2.58
1731076308.14,8.32,0.865,0.0,1.7
1731076308.64,7.69,1.191,0.0,4.59
1731076309.14,8.31,0.825,0.0,1.74
1731076309.64,7.68,0.645,0.0,1.51
1731076310.14,8.32,1.403,0.0,3.15
1731076310.64,7.68,0.852,0.0,1.95
1731076311.14,8.32,1.384,0.0,1.91
1731076311.64,7.68,0.766,0.0,2.25
1731076312.14,8.32,0.802,0.0,1.83
1731076312.64,7.68,0.881,0.0,1.55
1731076313.14,8.32,0.779,0.0,1.61
1731076313.64,7.69,1.252,0.0,8.29
1731076314.14,8.31,0.627,0.0,1.64
1731076314.64,7.68,0.672,0.0,1.62
1731076315.14,8.31,0.625,0.0,2.88
1731076315.64,7.70,1.038,0.0,1.66
1731076316.14,7.68,1.003,0.0,1.63
1731076316.64,8.32,0.975,0.0,2.27
1731076317.14,8.33,0.796,0.0,1.51
1731076317.64,7.68,0.739,0.0,1.75
1731076318.14,8.32,0.788,0.0,6.96
1731076318.64,7.68,0.959,0.0,1.99
1731076319.14,8.33,0.800,0.0,1.68
1731076319.64,7.67,0.832,0.0,2.85
1731076320.14,7.68,0.447,0.0,1.69
1731076320.64,8.32,0.985,0.0,1.81
1731076321.14,8.32,0.856,0.0,2.0
1731076321.64,7.68,0.871,0.0,1.64
1731076322.14,8.33,0.825,0.0,2.05
1731076322.64,7.68,0.433,0.0,2.24
1731076323.14,7.68,0.944,0.0,1.62
1731076323.64,8.32,0.601,0.0,1.66
1731076324.14,8.32,0.785,0.0,1.67
1731076324.64,7.68,0.957,0.0,2.11
1731076325.14,8.31,0.737,0.0,1.6
1731076325.64,7.68,1.114,0.0,1.58
1731076326.14,8.32,0.545,0.0,2.43
1731076326.64,7.68,1.074,0.0,1.66
1731076327.14,8.32,1.013,0.0,2.05
1731076327.64,7.68,0.536,0.0,9.09
1731076328.14,8.32,1.116,0.0,1.99
1731076328.64,7.69,0.554,0.0,1.87
1731076329.14,8.31,1.114,0.0,2.44
1731076329.64,7.68,0.565,0.0,1.72
1731076330.14,8.32,0.646,0.0,1.79
1731076330.64,7.68,1.510,0.0,1.91
1731076331.14,8.32,0.839,0.0,1.59
1731076331.64,7.68,1.390,0.0,2.02
1731076332.14,8.32,0.795,0.0,5.63
1731076332.64,7.68,0.662,0.0,1.56
1731076333.14,7.68,0.783,0.0,1.6
1731076333.64,8.32,0.849,0.0,2.16
1731076334.14,8.32,1.436,0.0,2.39
1731076334.64,7.68,0.990,0.0,1.67
1731076335.14,8.32,0.902,0.0,2.0
1731076335.64,7.68,0.761,0.0,3.33
1731076336.14,8.32,0.780,0.0,2.31
1731076336.64,7.68,0.981,0.0,1.65
1731076337.14,8.33,0.723,0.0,2.22
1731076337.64,7.67,0.755,0.0,1.97
1731076338.14,8.32,0.666,0.0,1.85
1731076338.64,7.68,0.966,0.0,2.52
1731076339.14,8.32,0.855,0.0,1.53
1731076339.64,7.68,0.803,0.0,1.95
1731076340.14,8.32,0.732,0.0,1.71
1731076340.64,7.68,0.685,0.0,1.9
1731076341.14,8.32,0.880,0.0,1.69
1731076341.64,7.68,0.830,0.0,10.8
1731076342.14,8.32,0.913,0.0,2.48
1731076342.64,7.68,0.800,0.0,1.62
1731076343.14,8.32,0.396,0.0,1.75
1731076343.64,7.68,0.920,0.0,2.82
1731076344.14,8.32,1.185,0.0,1.78
