Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731074245.47,8.32,1.052,0.0,1.91,False,10802.1360887,10802.1490988,0.0,5261.54,5382.02,0.0,7750.871206888696
1731074245.97,7.68,0.748,0.0,1.82,False,10802.3404134,10802.5978153,0.0,5261.67,5382.21,0.0,7751.105256553985
1731074246.47,8.32,0.826,0.0,2.21,False,10802.0686724,10802.6724892,0.0,5261.8,5382.4,0.0,7750.737437144626
1731074246.97,7.68,0.899,0.0,1.66,False,10802.1536117,10802.8496521,0.0,5261.93,5382.59,0.0,7750.69625026174
1731074247.47,7.68,0.568,0.0,1.7,False,10802.4822561,10802.7872009,0.0,5262.06,5382.78,0.0,7750.661702957759
1731074247.97,8.32,1.221,0.0,1.77,False,10802.4996015,10802.5077457,0.0,5262.19,5382.97,0.0,7750.2528899088275
1731074248.47,7.68,0.646,0.0,1.77,False,10803.1225191,10802.9972935,0.0,5262.32,5383.16,0.0,7750.814721284358
1731074248.97,8.32,1.089,0.0,1.65,False,10803.0633631,10802.9600309,0.0,5262.45,5383.35,0.0,7750.520584218468
1731074249.47,8.32,1.08,0.0,4.36,False,10803.2335933,10803.354281,0.0,5262.58,5383.54,0.0,7750.6921678957
1731074249.97,7.68,0.669,0.0,1.76,False,10803.464054,10803.3219239,0.0,5262.71,5383.73,0.0,7750.60849924182
1731074250.47,8.32,0.932,0.0,2.11,False,10803.7063979,10803.8947075,0.0,5262.84,5383.92,0.0,7750.956474482166
1731074250.97,7.68,0.52,0.0,2.21,False,10803.7623777,10803.6338663,0.0,5262.97,5384.11,0.0,7750.588307359238
1731074251.47,8.32,0.879,0.0,2.12,False,10803.8792043,10803.8152291,0.0,5263.1,5384.3,0.0,7750.57285039307
1731074251.97,7.68,0.769,0.0,2.21,False,10804.1715086,10803.9297974,0.0,5263.23,5384.49,0.0,7750.636136432248
1731074252.47,8.32,0.547,0.0,2.08,False,10803.9081924,10804.3863779,0.0,5263.36,5384.68,0.0,7750.541367863077
1731074252.97,7.68,0.922,0.0,1.71,False,10804.3411616,10804.64722,0.0,5263.49,5384.87,0.0,7750.807487574118
1731074253.47,8.32,0.483,0.0,2.05,False,10804.5434014,10804.6175403,0.0,5263.62,5385.06,0.0,7750.705520970638
1731074253.97,7.68,1.147,0.0,6.07,False,10804.5200065,10804.3950082,0.0,5263.75,5385.25,0.0,7750.307405827783
1731074254.47,8.33,0.613,0.0,11.3,False,10805.0549415,10804.7477545,0.0,5263.88,5385.44,0.0,7750.710694529333
1731074254.97,7.68,0.698,0.0,4.54,False,10804.8606828,10804.6048867,0.0,5264.01,5385.63,0.0,7750.246132334799
1731074255.47,8.31,1.073,0.0,3.62,False,10805.0260163,10805.0054846,0.0,5264.14,5385.82,0.0,7750.4186443138815
1731074255.97,7.68,0.589,0.0,2.08,False,10805.1063679,10805.4701378,0.0,5264.27,5386.01,0.0,7750.575194206328
1731074256.47,8.32,1.012,0.0,1.88,False,10805.1824183,10805.6308725,0.0,5264.4,5386.2,0.0,7750.516162730616
1731074256.97,7.68,0.551,0.0,2.54,False,10805.1728766,10805.4533864,0.0,5264.53,5386.39,0.0,7750.159448155848
1731074257.47,7.68,0.574,0.0,1.6,False,10805.790736,10805.9888575,0.0,5264.66,5386.58,0.0,7750.749782968959
1731074257.97,8.32,0.679,0.0,2.2,False,10805.5243327,10805.8789596,0.0,5264.79,5386.77,0.0,7750.25669649577
1731074258.47,8.31,0.674,0.0,1.92,False,10806.2629256,10806.0149467,0.0,5264.92,5386.96,0.0,7750.654032689815
1731074258.97,7.68,1.154,0.0,9.4,False,10806.4154869,10806.1196483,0.0,5265.05,5387.15,0.0,7750.610524894351
1731074259.47,7.69,0.775,0.0,2.06,False,10805.9312354,10806.636974,0.0,5265.18,5387.34,0.0,7750.400244180436
1731074259.97,8.3,0.73,0.0,1.68,False,10806.1017932,10806.152925,0.0,5265.31,5387.53,0.0,7749.957941752202
1731074260.47,8.34,0.566,0.0,1.9,False,10806.9265252,10806.6226039,0.0,5265.44,5387.72,0.0,7750.650188179529
1731074260.97,7.68,0.674,0.0,2.05,False,10806.9551934,10806.5275286,0.0,5265.57,5387.91,0.0,7750.378428366186
1731074261.47,7.68,0.531,0.0,1.99,False,10807.0437448,10806.6185229,0.0,5265.7,5388.1,0.0,7750.279574379526
1731074261.97,8.32,0.704,0.0,2.54,False,10807.0232794,10806.9705306,0.0,5265.83,5388.29,0.0,7750.285262644932
1731074262.47,7.68,0.749,0.0,1.68,False,10807.5235833,10806.9710747,0.0,5265.96,5388.48,0.0,7750.417567741774
1731074262.97,8.32,1.008,0.0,3.29,False,10807.5267772,10807.3408419,0.0,5266.09,5388.67,0.0,7750.452583466465
1731074263.47,8.32,1.096,0.0,7.86,False,10807.3508156,10807.5961616,0.0,5266.22,5388.86,0.0,7750.279498484131
1731074263.97,7.69,0.652,0.0,1.77,False,10807.4328458,10807.7698742,0.0,5266.35,5389.05,0.0,7750.233814477411
1731074264.47,7.68,0.74,0.0,2.31,False,10807.4359728,10807.6288595,0.0,5266.48,5389.24,0.0,7749.911672094187
1731074264.97,8.32,1.021,0.0,1.95,False,10807.9486562,10808.277184,0.0,5266.61,5389.43,0.0,7750.505719386391
1731074265.47,7.68,0.59,0.0,1.96,False,10807.905963,10808.3450831,0.0,5266.74,5389.62,0.0,7750.296881779872
