Time,Delay
1731073239.365,8.79
1731073239.855,2.01
1731073240.356,2.13
1731073240.857,2.02
1731073241.358,2.86
1731073241.858,1.42
1731073242.359,1.14
1731073242.862,1.95
1731073243.361,1.34
1731073243.867,6.8
1731073244.363,1.0
1731073244.865,2.44
1731073245.366,2.35
1731073245.869,4.46
1731073246.367,2.1
1731073246.868,2.29
1731073247.368,1.63
1731073247.87,2.91
1731073248.373,3.82
1731073248.871,0.764
1731073249.403,1.5
1731073249.907,4.12
1731073250.405,1.67
1731073250.906,1.16
1731073251.407,1.02
1731073251.907,0.824
1731073252.41,0.745
1731073252.922,0.776
1731073253.435,1.0
1731073253.936,0.825
1731073254.459,1.0
1731073254.96,0.984
1731073255.461,1.09
1731073255.961,0.802
1731073256.475,0.918
1731073256.975,0.87
1731073257.499,0.996
1731073258.0,1.35
1731073258.506,6.75
1731073259.002,0.792
1731073259.514,0.855
1731073260.026,0.709
1731073260.539,1.23
1731073261.039,0.901
1731073261.562,0.734
1731073262.074,1.13
1731073262.575,1.07
1731073263.076,1.06
1731073263.576,0.858
1731073264.091,1.21
1731073264.592,1.45
1731073265.093,1.27
1731073265.594,1.09
1731073266.096,2.0
1731073266.598,3.45
1731073267.097,1.32
1731073267.598,1.0
1731073268.098,0.824
1731073268.604,2.43
1731073269.103,0.86
1731073269.627,0.872
1731073270.139,0.826
1731073270.651,0.785
1731073271.162,0.712
1731073271.675,0.878
1731073272.176,0.84
1731073272.699,0.831
1731073273.212,2.77
1731073273.714,3.23
1731073274.216,4.02
1731073274.713,0.754
1731073275.226,0.802
1731073275.739,0.879
1731073276.24,0.867
1731073276.763,0.988
1731073277.264,0.879
1731073277.787,0.847
1731073278.298,0.867
1731073278.811,0.779
1731073279.322,0.847
1731073279.835,0.974
1731073280.335,1.08
1731073280.836,1.51
1731073281.342,6.22
1731073281.838,1.69
1731073282.339,1.21
1731073282.84,1.54
1731073283.341,1.82
1731073283.842,1.2
1731073284.343,0.874
1731073284.858,0.802
1731073285.371,1.02
1731073285.871,0.871
1731073286.395,0.905
1731073286.907,0.848
1731073287.42,1.68
1731073287.921,1.88
1731073288.423,3.25
1731073288.924,3.12
1731073289.424,2.13
1731073289.925,1.91
1731073290.426,2.8
1731073290.928,2.66
1731073291.427,0.817
1731073291.931,0.917
1731073292.432,0.939
1731073292.933,1.08
1731073293.433,0.852
1731073294.46,2.78
1731073294.965,5.94
1731073295.463,2.87
1731073295.965,3.28
1731073296.465,3.0
1731073296.965,2.55
1731073297.465,1.11
1731073297.965,1.13
1731073298.466,0.816
1731073298.971,0.965
1731073299.471,0.85
1731073299.995,0.923
1731073300.495,0.92
1731073301.002,7.59
1731073301.496,1.02
1731073301.997,1.03
1731073302.498,0.871
1731073302.998,0.875
1731073303.498,0.795
1731073304.026,0.882
1731073304.539,1.12
1731073305.039,0.877
1731073305.563,0.831
1731073306.074,0.921
1731073306.575,0.815
1731073307.099,1.21
1731073307.599,0.721
1731073308.123,0.894
1731073308.634,0.894
1731073309.135,0.826
1731073309.659,1.74
1731073310.16,1.74
1731073310.662,1.88
1731073311.162,1.27
1731073311.662,1.13
1731073312.166,3.01
1731073312.664,0.896
1731073313.165,0.939
1731073313.665,0.731
1731073314.17,0.969
1731073314.671,0.874
1731073315.194,0.885
1731073315.695,0.828
1731073316.218,1.02
1731073316.719,0.827
1731073317.243,0.823
1731073317.755,0.912
1731073318.266,0.794
1731073318.779,1.26
1731073319.28,0.911
1731073319.804,1.47
1731073320.303,0.828
1731073320.827,0.962
1731073321.327,0.833
1731073321.851,1.01
1731073322.35,0.838
1731073322.878,3.58
1731073323.377,2.44
1731073323.877,1.53
1731073324.377,0.95
1731073324.878,1.03
1731073325.378,1.07
1731073325.885,7.36
1731073326.38,0.797
1731073326.91,4.09
1731073327.408,0.934
1731073327.935,4.81
1731073328.431,1.26
1731073328.932,1.15
1731073329.434,0.783
1731073329.946,0.917
1731073330.447,1.07
1731073330.949,1.37
1731073331.449,0.815
1731073331.964,0.886
1731073332.475,1.12
1731073332.976,1.17
1731073333.476,1.02
1731073333.977,1.7
1731073334.477,0.82
1731073335.002,0.726
1731073335.502,0.716
1731073336.029,2.96
1731073336.528,0.82
1731073337.051,1.49
1731073337.557,6.51
1731073338.053,0.994
1731073338.553,0.722
1731073339.066,0.77
1731073339.579,0.933
1731073340.079,0.825
1731073340.603,0.692
1731073341.114,0.837
1731073341.629,0.719
1731073342.128,1.08
1731073342.629,0.814
1731073343.131,0.895
1731073343.631,0.822
1731073344.155,0.987
1731073344.654,0.857
1731073345.178,1.05
1731073345.68,1.1
1731073346.18,1.1
1731073346.681,1.12
1731073347.187,6.31
1731073347.682,0.959
1731073348.182,0.853
1731073348.699,1.29
1731073349.2,1.64
1731073349.701,1.66
1731073350.202,0.956
1731073350.703,0.863
1731073351.227,0.746
1731073351.739,0.811
1731073352.251,1.08
1731073352.751,0.877
1731073353.275,0.964
1731073353.776,0.885
1731073354.299,1.54
1731073354.8,0.724
1731073355.323,0.756
1731073355.835,1.0
1731073356.336,0.899
1731073356.858,1.0
1731073357.359,0.733
1731073357.882,0.747
1731073358.395,0.861
1731073358.907,0.774
1731073359.419,1.08
1731073359.919,0.991
1731073360.419,0.733
