Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074245.47,0.9945883795649766,-0.005983028358138851,-0.08130555163924134,-0.2386852617545929,1.0166629318125124,-0.4701064190188034,0.8679865643673902,-0.07921739379455772,-0.18194525176727402,-1.0382648893562936,0.2216672009158483,-0.3729969114809412,-0.2097178199314469,-0.26047848199515555,-1.0375073363666076,-0.49238097370398193,-0.06283975131695595,-0.09678660952375635,-0.29137365698157125,-1.0382654407212621,0.9615405870746049,0.037461045378131795,-0.07518754852562552,1.183440518468867,1.0377163624055095,-0.5361107402806123,0.24844123679613606,-0.0431494895617464,-0.14416519142556145,-1.038262679439332,0.5911127968024926,-0.8325051693197298,-0.13004916117839413,-0.2860011104026471,-1.03697578698774,-0.4558373623490976,-0.5748302870766521,-0.0690561847543834,-0.2061385563345023,-1.0382648893562936,-0.5230590715676572,-0.6236141801527593,-0.08585116453692851,0.2466751292548148,-1.0382654407212621,0.9999659666317757,-0.32879249718502707,-0.07874317820644873,0.34503772768112495,1.0376401219989775,0.7117884961418437,-1.5945185892359233,-0.14574457356071366,0.25075761920003603,-1.0369863795551335,-0.5523792619826028,-0.5339454538212515,-0.0400233482959809,-0.17220637222972193,-1.038262679439332,-0.482115029746528,-0.2754728677539343,-0.10539889631426844,-0.25991620198417437,1.0166629318125124,-0.4222467253601425,-0.34308808073596275,-0.18097790867321242,-0.11335549844938618,1.0417329861999285,-0.37451332194942155,-0.761688136460802,-0.09972105409848263,-0.21738344588332317,1.0377163624055095,-0.4501463163628999,-0.06720716072106761,-0.13448561582809335,-0.21330605073597247,1.0376401219989775,-0.4742677878317513,0.8544562982770362,-0.16079260305988133,-0.1766780913832685,-1.0369863795551335,-0.40881180358707603,-0.14155343910220242,-0.1264435866502287,-0.20063880735756873,-1.03697578698774,-0.040919754261378345,-0.2004277015657677,-0.2200071895867306,-0.3240366394333084,-1.0375073363666076,0.9600569007030418,0.117227801488718,-0.10618487618330075,-0.26436327416625505,1.0417329861999285
1731074245.97,-0.9559572836102508,-0.5014492340647558,-0.08130555163924134,-0.13392580974143756,1.0160614360035758,-0.4701064190188034,0.7829262783151604,-0.07921739379455772,-0.18998333230880288,-1.037942695401385,-0.01320559509355501,0.39313923608621865,-0.2097178199314469,-0.4900080857467778,-1.0367528293408532,-0.49238097370398193,-0.3076765305877688,-0.09678660952375635,-0.2364289245795494,-1.03794323889733,-0.9214443623352827,-0.45971649313555635,-0.07518754852562552,-0.3415311749902268,1.03736855632688,-0.5361107402806123,0.3433894504351236,-0.0431494895617464,-0.22135462292876107,-1.0379405169526814,-0.4549339772403137,-0.6968998592586652,-0.13004916117839413,-0.3127474486737795,-1.0357498973793084,-0.4558373623490976,-0.5012931615584671,-0.0690561847543834,-0.3267963080077407,-1.037942695401385,-0.5230590715676572,-0.5017046202387252,-0.08585116453692851,-0.17420704162690398,-1.03794323889733,-0.9665645933022396,-0.4508772490600504,-0.07874317820644873,0.02712496505661746,1.0372930436818912,-0.555698624888636,-1.4751810135809047,-0.14574457356071366,-0.02635601624958729,-1.035750252097928,1.5654901422388978,-0.8262269139012074,-0.0400233482959809,-0.13640568378726425,-1.0379405169526814,-0.482115029746528,-0.2878767262460405,-0.10539889631426844,-0.1692422162786393,1.0160614360035758,0.6428705055521089,-0.4117103364874726,-0.18097790867321242,-0.2577886924937798,1.0479845471301399,-0.37451332194942155,-0.7423076951121204,-0.09972105409848263,-0.2654966524595468,1.03736855632688,-0.18210587065310885,-0.4677772794615771,-0.13448561582809335,-0.16694181451057086,1.0372930436818912,-0.4742677878317513,-0.11069736922695173,-0.16079260305988133,-0.22265900898168609,-1.035750252097928,-0.16128529061090793,-0.09049147593885602,-0.1264435866502287,-0.11137812891823366,-1.0357498973793084,-0.040919754261378345,-0.6726878969767137,-0.2200071895867306,-0.15364072443416776,-1.0367528293408532,-0.9000588213515957,-0.34423843216962957,-0.10618487618330075,-0.2930594189814755,1.0479845471301399
1731074246.47,0.9945883795649766,0.1347525086713673,-0.08130555163924134,-0.2655787330176716,1.0154600186656093,1.4078925534308646,0.6038519918894124,-0.07921739379455772,-0.1203199676155533,-1.0376204904603732,0.2216672009158483,-0.3857128641376576,-0.2097178199314469,-0.4026183742266647,-1.0367196118156425,1.4909823261908777,-0.3249591267715909,-0.09678660952375635,-0.3090831161855287,-1.0376210260902698,0.9615405870746049,-0.5212563838962083,-0.07518754852562552,-0.16850554054006034,1.0370207506601175,1.5403010408762854,0.17790827809288817,-0.0431494895617464,-0.1530149351647818,-1.0376183434680288,0.5911127968024926,-0.5240695621220137,-0.13004916117839413,-0.45412095096405086,-1.0384482632058631,-0.4558373623490976,-0.584022427766425,-0.0690561847543834,-0.2061385563345023,-1.0376204904603732,1.5402056016320396,-0.5321820102172338,-0.08585116453692851,-0.1244434182160394,-1.0376210260902698,0.9999659666317757,-0.294680581219947,-0.07874317820644873,-0.13031754595742434,1.036945965534363,0.7117884961418437,-1.48844074420924,-0.14574457356071366,-0.10300446860799374,-1.037575229805326,-0.5523792619826028,-0.8388252526977572,-0.0400233482959809,-0.04272163926494512,-1.0376183434680288,1.4837717346024528,-0.28539595454761923,-0.10539889631426844,-0.3202229566279501,1.0154600186656093,0.6428705055521089,-0.27758501842770306,-0.18097790867321242,-0.14358570185402666,1.038159942398976,-0.37451332194942155,-0.7724550483211807,3.4582846297276566,-0.2727136334459803,1.0370207506601175,1.4261368036056759,-0.4424247403007854,-0.13448561582809335,-0.2505194508642553,1.036945965534363,1.5345349014458474,-0.27941317742816313,-0.16079260305988133,-0.1836818073088553,-1.037575229805326,1.3238737872461357,-0.7275502544529868,-0.1264435866502287,-0.24705436014602308,-1.0384482632058631,0.519442976377961,-0.906456693705132,-0.2200071895867306,-0.33460631085242803,-1.0367196118156425,0.9600569007030418,-0.225835911691501,-0.10618487618330075,-0.16870945811552032,1.038159942398976
1731074246.97,-0.9254800076231359,-0.5091607703403452,-0.08130555163924134,-0.09640003588597888,1.0148586798057024,-2.079819823975667,-0.32509586894415443,-0.07921739379455772,-0.2248150146554276,-1.0372982745348784,-0.01320559509355501,0.3486334017877114,-0.2097178199314469,-0.5089600713776457,-1.0363731174900306,-0.49238097370398193,-0.37680691532305716,-0.09678660952375635,-0.3603951390072517,-1.0372988023017031,-0.9214443623352827,0.15892135608994498,-0.07518754852562552,-0.21249510862061124,1.0366729454052224,-0.5361107402806123,0.5251474594011851,-0.0431494895617464,-0.1744018158678976,-1.037296158986998,-0.4549339772403137,-0.2794482184824457,-0.13004916117839413,-0.1904784737200313,-1.0385065662067576,1.3606789603202112,-0.5541479705246626,-0.0690561847543834,-0.2255994840237344,-1.0372982745348784,-0.5230590715676572,-0.39364841940583134,-0.08585116453692851,-0.13287793065855882,-1.0372988023017031,-0.9665645933022396,-0.24800111726773216,-0.07874317820644873,0.02712496505661746,1.0365988875564158,-0.555698624888636,-1.5912036565788394,-0.14574457356071366,-0.02635601624958729,-1.0374834343998456,-0.5523792619826028,-0.7002435259357092,-0.0400233482959809,0.014157959195034318,-1.037296158986998,-0.482115029746528,-0.5409154394850059,-0.10539889631426844,0.10876764555436937,1.0148586798057024,-0.4222467253601425,0.07800303410284923,-0.18097790867321242,-0.3551971256865104,1.0370598241502715,-0.37451332194942155,-0.9382654909710126,-0.09972105409848263,0.7472863459699604,1.0366729454052224,-0.4501463163628999,0.05955553508289123,-0.13448561582809335,-0.13033847012209587,1.0365988875564158,-0.4742677878317513,-0.1975363881540458,-0.16079260305988133,-0.24915132574368826,-1.0374834343998456,-0.40881180358707603,0.33502488375569683,-0.1264435866502287,-0.4005827270616793,-1.0385065662067576,-0.040919754261378345,0.7039505726461938,-0.2200071895867306,-0.25965773169867074,-1.0363731174900306,-0.9000588213515957,-0.11502329637222666,-0.10618487618330075,-0.3440747875418674,1.0370598241502715
1731074247.47,0.9641111035778643,-0.7019491772300794,-0.08130555163924134,-0.22680210003369766,1.0142574194309797,1.4078925534308646,-0.6026610129040635,-0.07921739379455772,-0.09084700562994777,-1.0369760476265208,0.2216672009158483,0.523477750817561,-0.2097178199314469,-0.4589478870739665,-1.0362082893079871,-0.49238097370398193,-0.4545785981502565,-0.09678660952375635,-0.23234212630171305,-1.0369765675332483,0.9615405870746049,-0.3220614743288349,-0.07518754852562552,-0.3063395205257862,1.0363251405622211,-0.5361107402806123,0.4491888884899954,-0.0431494895617464,-0.15866893810928365,-1.0369739635112074,-0.4549339772403137,-0.4283481667847916,-0.13004916117839413,-0.3815237470852629,-1.0372838102613435,-0.4558373623490976,-0.4714187043167046,-0.0690561847543834,-0.3384728646212798,-1.0369760476265208,-0.5230590715676572,0.016411009395919406,-0.08585116453692851,-0.06821333526590997,-1.0369765675332483,1.030693006630744,-0.5729620009350738,-0.07874317820644873,-0.16362269251808698,1.0362518097480604,0.7117884961418437,-1.4552914176384015,-0.14574457356071366,-0.13248464259199624,-1.0367382956946145,-0.5523792619826028,-0.6624485095460597,-0.0400233482959809,-0.056105074196705004,-1.0369739635112074,-0.482115029746528,-0.25314592246814327,-0.10539889631426844,-0.3031146574382265,1.0142574194309797,0.6428705055521089,0.923304457223724,-0.18097790867321242,-0.15030352483283568,1.0361370517312511,-0.37451332194942155,-0.7100069595309842,-0.09972105409848263,-0.3015815573917145,1.0363251405622211,-0.4501463163628999,-0.23960442701445134,-0.13448561582809335,-0.2450289492059841,1.0362518097480604,-0.4742677878317513,-0.016415005820392688,-0.16079260305988133,-0.16876084729347476,-1.0367382956946145,-0.40881180358707603,0.4906422953011335,-0.1264435866502287,-0.3041811943471974,-1.0372838102613435,-0.040919754261378345,0.2836389987304518,-0.2200071895867306,-0.3102640372811223,-1.0362082893079871,-0.9000588213515957,-0.617475017888388,-0.10618487618330075,-0.3313209454017694,1.0361370517312511
1731074247.97,-0.9559572836102508,-0.5496463357871894,-0.08130555163924134,-0.17145158359689616,1.0136562375485396,-0.4701064190188034,-0.011715867699095727,-0.07921739379455772,0.999652587837458,-1.0366538097369202,-0.01320559509355501,-0.26809030206303164,-0.2097178199314469,-0.25521404154213667,-1.0364798562257072,-0.49238097370398193,-0.09452451098729647,-0.09678660952375635,-0.020736793249298262,-1.0366543217865312,-0.9214443623352827,0.4293729812749155,-0.07518754852562552,-0.0218736469382244,1.035977336131127,-0.5361107402806123,0.7313207233029866,-0.0431494895617464,-0.1635854624088505,-1.0366517570422555,-0.4549339772403137,-0.6064963192179552,-0.13004916117839413,-0.2630756775988193,-1.0385803484631095,-0.1963350305392016,-0.7701632767343305,-0.0690561847543834,0.8136140545812536,-1.0366538097369202,-0.5230590715676572,0.22975273924547884,-0.08585116453692851,-0.12163191406853298,-1.0366543217865312,-0.9665645933022396,-0.20670774531000383,-0.07874317820644873,-0.1575672113252392,1.0359047321092962,-0.555698624888636,-1.372418101211305,-0.14574457356071366,-0.19203459403968123,-1.0379362860224282,1.5654901422388978,-0.5339454538212515,-0.0400233482959809,-0.14644325998608415,-1.0366517570422555,-0.482115029746528,0.337277741756109,-0.10539889631426844,-0.20773588945551738,1.0136562375485396,-1.664883494757786,-1.3755411104518644,-0.18097790867321242,-0.3081723648348473,1.025217490358199,-0.37451332194942155,0.011376135114388097,-0.09972105409848263,-0.10191175010038651,1.035977336131127,-0.4501463163628999,0.1077253594883956,-0.13448561582809335,-0.12118763402497719,1.0359047321092962,-0.4742677878317513,-0.0908484506150445,-0.16079260305988133,-0.20773804896630554,-1.0379362860224282,-0.40881180358707603,0.8116032066135966,-0.1264435866502287,-0.1470824002939677,-1.0385803484631095,-0.040919754261378345,-0.4955903236976089,-0.2200071895867306,-0.2628606624317373,-1.0364798562257072,0.9600569007030418,0.37376659585799676,-0.10618487618330075,-0.3090017216565979,1.025217490358199
1731074248.47,0.9945883795649766,-0.6518241914387486,-0.08130555163924134,-0.16207014013303148,1.0130551341654936,1.4078925534308646,-0.5892304414221324,-0.07921739379455772,-0.31055454043173464,-1.036331560867696,0.2216672009158483,-0.6718217989137755,-0.2097178199314469,-0.4510512263944382,-1.0354592215189782,1.4909823261908777,-0.3537634537446277,-0.09678660952375635,-0.28365414912343595,-1.0363320650631613,0.9615405870746049,-0.48238908446842815,-0.07518754852562552,-0.297541606909676,1.0356295321119338,1.5403010408762854,0.7041926622632758,-0.0431494895617464,-0.10852039025370175,-1.036329539581808,1.6371595708453115,-0.9707694070290511,-0.13004916117839413,-0.22104571745846838,-1.0343903992916172,-0.4558373623490976,-0.48520691535136423,-0.0690561847543834,-0.39296346215112943,-1.036331560867696,1.5402056016320396,0.15217392839109378,-0.08585116453692851,-0.15255845969110413,-1.0363320650631613,-0.9665645933022396,-0.21388920130265207,-0.07874317820644873,-0.18239468421591506,1.0355576546401504,0.7117884961418437,-1.1536325458437708,-0.14574457356071366,-0.20559547407232237,-1.034619065164967,-0.5523792619826028,-0.2593016680564654,-0.0400233482959809,1.3826141809674815,-1.036329539581808,1.4837717346024528,-0.29283826964288295,-0.10539889631426844,-0.32193378654692245,1.0130551341654936,1.8855072749497523,-1.793513031847426,-0.18097790867321242,-0.3081723648348473,1.0402242329326865,-0.15045206639380151,-0.26856357325545793,-0.09972105409848263,-0.25346835081549085,1.0356295321119338,1.4261368036056759,-0.19650511044110536,-0.13448561582809335,-0.223982026182611,1.0355576546401504,1.5345349014458474,0.2763565437052386,-0.16079260305988133,-0.13556932399395477,-1.034619065164967,1.3238737872461357,0.269373788259966,-0.1264435866502287,-0.32203333003506446,-1.0343903992916172,0.519442976377961,-0.35391226507432527,-0.2200071895867306,-0.3057799342548291,-1.0354592215189782,-0.9000588213515957,-0.4990724974102593,-0.10618487618330075,-0.3090017216565979,1.0402242329326865
1731074248.97,-2.9065029467854755,0.26199285721859183,10.668964992912064,-0.2615134408499969,1.012454109288944,-0.4701064190188034,-0.30942686888190146,-0.07921739379455772,-0.19266269248931242,-1.0360093010204692,-0.01320559509355501,0.011660656384728242,-0.2097178199314469,-0.43683723717128725,-1.0354603970286111,-0.49238097370398193,0.13591010479699822,-0.09678660952375635,-0.30999129358060346,-1.0360097973647644,-0.9214443623352827,0.49091287203556755,-0.07518754852562552,-0.27701314180541897,1.035281728504661,-0.5361107402806123,0.837120161357858,-0.0431494895617464,-0.19603452278599176,-1.036007311131462,-0.4549339772403137,-0.6782873657208719,-0.13004916117839413,0.9137632063310073,-1.0358072890330663,1.3606789603202112,0.0157647522412698,-0.0690561847543834,-0.5175133993622141,-1.0360093010204692,-0.2283069753962779,0.13000855386126942,-0.08585116453692851,1.2391360933245992,-1.0360097973647644,0.9999659666317757,0.02130348245658385,-0.07874317820644873,-0.21812202325371685,1.0352105773406264,-0.555698624888636,-1.17020720912919,-0.14574457356071366,-0.1967514218771216,-1.0356683283393175,-0.5523792619826028,-0.5087487762281518,-0.0400233482959809,-0.13975154252020422,-1.036007311131462,-0.482115029746528,-0.19360740170603374,-0.10539889631426844,-0.17779636587350103,1.012454109288944,-0.4222467253601425,-1.6063614252523983,-0.18097790867321242,2.10688499604699,1.0323677133047822,1.1939154669399505,-0.5829573995785158,-0.09972105409848263,-0.1596475979918548,1.035281728504661,-0.4501463163628999,-0.0798834303014635,-0.13448561582809335,-0.1672468423804748,1.0352105773406264,-0.4742677878317513,0.030726175882886966,-0.16079260305988133,-0.1203438545905053,-1.0356683283393175,-0.16128529061090793,0.7435205890624681,-0.1264435866502287,-0.1863570988072751,-1.0358072890330663,-0.040919754261378345,-0.259460225992136,-0.2200071895867306,-0.23691692349389817,-1.0354603970286111,0.9600569007030418,0.17339309966424046,-0.10618487618330075,-0.34726324807689185,1.0323677133047822
1731074249.47,-0.9254800076231359,-0.327939667863995,-0.08130555163924134,-0.19146532965314078,1.011853162926003,-0.4701064190188034,-0.3407648690064074,-0.07921739379455772,-0.16854845086472608,-1.035687030196859,-0.01320559509355501,-0.14410976366004713,-0.2097178199314469,-0.3868250528676081,-1.0347929048027098,-0.49238097370398193,0.3749860186732037,-0.09678660952375635,0.047376511381307426,-1.0356875186929568,-0.9214443623352827,-0.33825618242374333,-0.07518754852562552,-0.18610136777228067,1.0349339253093355,-0.5361107402806123,0.907653120061106,-0.0431494895617464,0.04635012518265427,-1.0356850716928374,0.5911127968024926,-0.34326248204059395,-0.13004916117839413,-0.1484485135796804,-1.0349092874437489,-0.4558373623490976,-0.40017961397096297,-0.0690561847543834,-0.2723057104778912,-1.035687030196859,-0.5230590715676572,0.5289852953981081,-0.08585116453692851,-0.16436677711063133,-1.0356875186929568,0.9999659666317757,-0.10796272541108783,-0.07874317820644873,-0.13334528655384822,1.034863500210741,0.7117884961418437,-1.2066714683571125,-0.14574457356071366,-0.2474573211296059,-1.0347100920635468,-0.24982648995096596,-0.8766202690874068,-0.0400233482959809,-0.005917193202605511,-1.0356850716928374,-0.482115029746528,0.017258192659770556,-0.10539889631426844,-0.24152478035522154,1.011853162926003,0.6428705055521089,-1.4223290121006213,-0.18097790867321242,-0.2611476039831843,1.036950782507302,-0.37451332194942155,-0.6475588707407878,-0.09972105409848263,-0.10191175010038651,1.0349339253093355,-0.4501463163628999,-0.04438987547635502,-0.13448561582809335,-0.2419786705069445,1.034863500210741,-0.4742677878317513,-0.028820579952834702,-0.16079260305988133,-0.11729876070981539,-1.0347100920635468,-0.40881180358707603,0.5246836040766978,-0.1264435866502287,-0.36844888282351873,-1.0349092874437489,-0.040919754261378345,-0.27835063380857383,-0.2200071895867306,-0.30834227884128235,-1.0347929048027098,0.9600569007030418,0.15973127037830268,-0.10618487618330075,0.5168095569147454,1.036950782507302
1731074249.97,0.9945883795649766,-0.23540123255692263,-0.08130555163924134,-0.25119385303974573,1.0112522950837726,-0.4701064190188034,-0.4392557265405685,-0.07921739379455772,-0.33466878205632106,-1.0353647483984818,0.2216672009158483,-0.2776272665555689,-0.2097178199314469,-0.5063278511511362,-1.034639790397223,-0.49238097370398193,1.1210180872748567,-0.09678660952375635,-0.23597483588201204,-1.0353652290493611,0.9615405870746049,-0.3366367116142525,-0.07518754852562552,0.42388730961135673,1.034586122525951,-0.5361107402806123,0.3867943480986607,-0.0431494895617464,-0.16456876726876388,-1.035362821267554,-0.4549339772403137,-0.6357445233487731,-0.13004916117839413,-0.43119551816022306,-1.0343146990809347,-0.4558373623490976,-0.5012931615584671,-0.0690561847543834,-0.2450604117129663,-1.0353647483984818,-0.5230590715676572,-0.13043459686416686,-0.08585116453692851,-0.056967318675884074,-1.0353652290493611,-0.9665645933022396,-0.19952628931735542,-0.07874317820644873,-0.2320496299972667,1.034516423250494,-0.555698624888636,-1.0906488253591777,-0.14574457356071366,-0.17906331748672014,-1.0343689542889365,1.5654901422388978,-0.773313890955698,-0.0400233482959809,-0.12302224885550443,-1.035362821267554,-0.482115029746528,-0.1415111960391882,-0.10539889631426844,-0.2543560047475142,1.0112522950837726,-0.4222467253601425,-1.8995656089179418,-0.18097790867321242,-0.3887862405805554,1.034715959026431,-0.37451332194942155,-0.7746084306932565,-0.09972105409848263,-0.20535514423926726,1.034586122525951,-0.4501463163628999,-0.04185462156027584,-0.13448561582809335,-0.19012393262327162,1.034516423250494,-0.18729597507781445,-0.40098780392609473,-0.16079260305988133,-0.16602026280085386,-1.0343689542889365,-0.40881180358707603,0.8116032066135966,-0.1264435866502287,-0.41843486274954633,-1.0343146990809347,-0.040919754261378345,-0.3798865758219273,-0.2200071895867306,-0.22730813129469848,-1.034639790397223,-0.9000588213515957,-0.46415893367952904,-0.10618487618330075,-0.3121901821916224,1.034715959026431
