Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731075247.2,-0.9254800076231359,-0.5477184517182921,-0.08130555163924134,-0.2371216878439488,-0.020132778334183296,-0.4701064190188034,-0.2825657259180393,-0.07921739379455772,-0.2328530951969564,-0.3739079891766181,-0.01320559509355501,-0.6146000119585521,-0.2097178199314469,-0.539493826005155,-0.3468337378428798,-0.49238097370398193,-0.929849993205364,-0.09678660952375635,-0.07976832392915642,-0.37389857373531366,0.9615405870746049,0.44070927694135126,-0.07518754852562552,-0.32686798563004327,0.3429446028480499,-0.23948048582963297,0.11008812549361167,-0.0431494895617464,0.11518146537659027,-0.37394564105492767,0.5911127968024926,0.2310658899827396,-0.13004916117839413,0.6119116744139413,-0.3473797123399953,-0.4558373623490976,-0.5403597594900029,-0.0690561847543834,-0.1983541852588095,-0.3739079891766181,-0.5230590715676572,-0.4462911839141643,-0.08585116453692851,0.004885772569258293,-0.37389857373531366,0.9999659666317757,-0.5155103529938863,-0.07874317820644873,-0.2496105254565252,0.3438379632113761,-0.7669464783937209,0.08946720056267415,-0.14574457356071366,-0.029304033647987542,-0.34903778513244565,-0.5523792619826028,-0.3752063849847236,-0.0400233482959809,-0.24012730450840328,-0.37394564105492767,-0.482115029746528,-0.4019922243734169,-0.10539889631426844,-0.2885726031269614,-0.020132778334183296,0.6428705055521089,1.4410905688033,-0.18097790867321242,-0.23763522355735284,0.31166141578959916,1.1939154669399505,-0.4623679867422743,-0.09972105409848263,1.875541040182404,0.3429446028480499,-0.18210587065310885,1.2232370825632326,-0.13448561582809335,-0.18280326374557668,0.3438379632113761,-0.4742677878317513,0.11260296515700426,-0.16079260305988133,-0.05639688309601723,-0.34903778513244565,1.3238737872461357,-0.265561063927472,-0.1264435866502287,0.43846765026807033,-0.3473797123399953,-0.040919754261378345,-0.5664293530092509,-0.2200071895867306,-0.2606186109185907,-0.3468337378428798,-0.9000588213515957,0.1263356876793433,-0.10618487618330075,0.09912122682653692,0.31166141578959916
1731075247.7,0.9945883795649766,-0.05996378228726428,-0.08130555163924134,-0.23086739220137234,-0.020563429034425623,-0.4701064190188034,-0.4795474409863618,-0.07921739379455772,1.6078673488131363,-0.3735667363366584,-0.01320559509355501,-0.398428816794374,1.0056393542917827,-0.46263299539107966,-0.3456922803085301,-0.49238097370398193,-1.1516433108977475,-0.09678660952375635,1.7683726750479427,-0.3735573186976698,-0.9214443623352827,-0.2572826419492012,-0.07518754852562552,0.007452731782142684,0.34259764632065937,-0.5361107402806123,0.3650918992668921,-0.0431494895617464,1.3738116860657055,-0.3736043970068875,-0.4549339772403137,-0.298060712020239,-0.13004916117839413,0.09991034179512079,-0.34639873384291375,-0.4558373623490976,-0.5449558298348894,-0.0690561847543834,2.775275565655837,-0.3735667363366584,-0.5230590715676572,-0.2994455776540778,-0.08585116453692851,-0.1244434182160394,-0.3735573186976698,-0.9665645933022396,-0.01280843350849603,-0.07874317820644873,-0.21630537889586252,0.3434912476719279,0.7117884961418437,0.7226193380656903,-0.14574457356071366,-0.1501727469823977,-0.347585284036705,1.5654901422388978,-0.3172540265205946,-0.0400233482959809,-0.22005215211076348,-0.3736043970068875,-0.482115029746528,-0.5682039281676392,-0.10539889631426844,0.43382533015911795,-0.020563429034425623,-1.664883494757786,1.497236050781808,1.7125343850160237,-0.14694461334343126,0.32196368077151805,-0.37451332194942155,-0.6647859297173937,-0.09972105409848263,-0.22219476654094555,0.34259764632065937,-0.4501463163628999,0.7339330767599517,-0.13448561582809335,-0.20659543759808538,0.3434912476719279,-0.4742677878317513,-0.11317848405344012,-0.16079260305988133,0.43995341945643734,-0.347585284036705,-0.40881180358707603,-0.3920002108081393,-0.1264435866502287,-0.34702631999807826,-0.34639873384291375,-0.040919754261378345,-0.6490748872061665,-0.2200071895867306,-0.15364072443416776,-0.3456922803085301,0.9891212088601449,-0.23038985478681365,-0.10618487618330075,-0.04914218805210189,0.32196368077151805
1731075248.2,-0.9864345595973631,-0.2701031457970746,-0.08130555163924134,-0.21241722005577182,-0.020993987620066594,1.4078925534308646,0.5546065631223317,-0.07921739379455772,-0.29179901916816753,-0.37322547527402783,-0.05235106109512316,-0.0964249411973608,1.0056393542917827,-0.525806280827306,-0.34606625818903297,1.4909823261908777,-1.183328070568088,-0.09678660952375635,-0.38945681564964335,-0.3732160554400223,-0.9214443623352827,0.23179754251703275,-0.07518754852562552,-0.40018393243096123,0.34225069023133187,1.5403010408762854,0.2945589405636443,-0.0431494895617464,-0.13556127390131942,-0.37326314472549615,0.5911127968024926,0.07950701403213783,-0.13004916117839413,-0.07967221516819697,-0.34659241631621046,1.3606789603202112,-0.3036621367283453,-0.0690561847543834,-0.408532204302515,-0.37322547527402783,-0.5230590715676572,-0.3326936394488144,-0.08585116453692851,1.309423697012261,-0.3732160554400223,-0.9358375533032686,-0.6214368288854506,-0.07874317820644873,-0.2063138349276637,0.34314453232643216,0.7117884961418437,0.6861550788377679,-0.14574457356071366,1.3533161262017288,-0.34822003763931253,-0.5523792619826028,-0.09048392818269757,-0.0400233482959809,-0.1778943320757199,-0.37326314472549615,1.4837717346024528,-0.28539595454761923,-0.10539889631426844,-0.26932576653852236,-0.020993987620066594,-0.4222467253601425,0.3712072177683926,-0.18097790867321242,-0.39214515206995987,0.3120301687467414,-0.37451332194942155,-0.24702974953470053,-0.09972105409848263,-0.2630909921307356,0.34225069023133187,1.4261368036056759,0.6857632523544474,-0.13448561582809335,-0.20903566055731704,0.34314453232643216,1.5345349014458474,0.3334221847144718,-0.16079260305988133,-0.23575291266865267,-0.34822003763931253,1.3238737872461357,0.12105094288072195,-0.1264435866502287,0.0957066450610237,-0.34659241631621046,0.519442976377961,-0.32793795432672324,-0.2200071895867306,-0.24332278496003126,-0.34606625818903297,0.9600569007030418,-0.0527860740696207,-0.10618487618330075,-0.1974056029307407,0.3120301687467414
1731075248.7,1.025065655552089,0.08655540694893368,-0.08130555163924134,0.05370305953585565,-0.021424454084799868,-0.4701064190188034,-0.06096129646617642,-0.07921739379455772,-0.24624989609950435,-0.3728842059898919,-0.01320559509355501,-0.579631142152582,-0.2097178199314469,-0.45210411448504195,-0.34503487209327954,-0.49238097370398193,-0.8549587430754683,-0.09678660952375635,-0.30454222921015506,-0.3728747839635418,0.9615405870746049,0.46338186827422306,-0.07518754852562552,-0.3210027098859698,0.34190373458006734,-0.23948048582963297,0.06125761562213238,-0.0431494895617464,-0.18595564797187972,-0.3729218842119179,-0.4549339772403137,-0.3086964226132637,-0.13004916117839413,1.941586777035953,-0.34356570964020394,-0.1963350305392016,-0.5472538650073328,-0.0690561847543834,0.5294845103184666,-0.3728842059898919,1.5402056016320396,-0.027919739663729373,-0.08585116453692851,-0.19922942853971157,-0.3728747839635418,0.9999659666317757,0.15595578231874205,-0.07874317820644873,-0.23023298563941236,0.34279781717488544,-0.555698624888636,1.160190448800759,-0.14574457356071366,-0.14132869478719692,-0.34559525223115756,-0.5523792619826028,-0.009854559884778912,-0.0400233482959809,-0.16785675587689997,-0.3729218842119179,-0.482115029746528,-0.28291518284919803,-0.10539889631426844,-0.23382604571984592,-0.021424454084799868,0.6428705055521089,0.4491870538496538,-0.18097790867321242,1.6332784760409553,0.32502901059758094,-0.37451332194942155,-0.25348989665092775,-0.09972105409848263,-0.17167589963591076,0.34190373458006734,-0.18210587065310885,0.7009747758509224,-0.13448561582809335,-0.24350380985646428,0.34279781717488544,-0.4742677878317513,-0.03874503925878831,-0.16079260305988133,-0.2095651052947195,-0.34559525223115756,-0.40881180358707603,-0.2144991007641256,-0.1264435866502287,-0.28632905865933045,-0.34356570964020394,0.039132064401382796,-0.35391226507432527,-0.2200071895867306,-0.2936087974691762,-0.34503487209327954,-0.9000588213515957,0.22804041680799217,-0.10618487618330075,0.07680200308136552,0.32502901059758094
1731075249.2,0.9945883795649766,0.015223696399731939,-0.08130555163924134,-0.19959591398849016,-0.021854828422321275,-0.4701064190188034,-0.2892810116590048,-0.07921739379455772,-0.10692316671300536,-0.3725429284854159,-0.01320559509355501,0.2914116148324878,-0.2097178199314469,-0.3605028506025138,-0.34500530474846947,-0.49238097370398193,-0.5669154733451002,-0.09678660952375635,-0.28728685870373494,-0.3725335042693922,0.9615405870746049,0.23665595494550545,-0.07518754852562552,-0.06879585289081194,0.34155677936687917,-0.5361107402806123,-0.3565145243894124,-0.0431494895617464,-0.0642716715576,-0.3725806154673229,0.5911127968024926,-0.47354993680514634,-0.13004916117839413,-0.15609032451428967,-0.3438928115664399,-0.4558373623490976,-0.6391752719050636,-0.0690561847543834,-0.38517909107543663,-0.3725429284854159,-0.2283069753962779,-0.0861038478045184,-0.08585116453692851,-0.2011974814429661,-0.3725335042693922,0.9999659666317757,0.1254345943499862,-0.07874317820644873,0.08767977698509513,0.3424511022173214,-0.555698624888636,0.7391940013511097,-0.14574457356071366,-0.22829520804000428,-0.34595139318689355,-0.5523792619826028,-0.1736329642399265,-0.0400233482959809,-0.22540552608346745,-0.3725806154673229,-0.482115029746528,-0.2977998130397254,-0.10539889631426844,0.014672000010889539,-0.021854828422321275,0.6428705055521089,0.5801931784661732,-0.18097790867321242,0.35353319857783977,0.3196117569039427,-0.37451332194942155,-0.2944041617203668,-0.09972105409848263,-0.2005438235816449,0.34155677936687917,-0.4501463163628999,0.24716432487275003,-0.13448561582809335,-0.21147588351654872,0.3424511022173214,-0.4742677878317513,-0.04618838373825352,-0.16079260305988133,-0.2028658987572017,-0.34595139318689355,-0.40881180358707603,-0.3068969388692286,-0.1264435866502287,-0.3827305913738123,-0.3438928115664399,-0.040919754261378345,-0.38933177973014627,-0.2200071895867306,-0.14723486296803465,-0.34500530474846947,0.9600569007030418,-0.6964100315404737,-0.10618487618330075,-0.3345094059367939,0.3196117569039427
1731075249.7,-0.9864345595973631,-0.5515742198560867,-0.08130555163924134,-0.24869213478271518,-0.02228511062635045,-0.4701064190188034,-0.15721372542001572,-0.07921739379455772,-0.13907548887912055,-0.3722016427617683,0.2216672009158483,-0.36981792331676216,-0.2097178199314469,-0.46263299539107966,-0.3450454998364261,-0.49238097370398193,-0.5179481174909375,-0.09678660952375635,0.21084844249476087,-0.37219221635874417,-0.9214443623352827,0.5362580547013108,-0.07518754852562552,2.5001949230133538,0.34120982459179405,-0.5361107402806123,-0.3646529427013256,-0.0431494895617464,0.18647106772030972,-0.37223933849285257,-0.4549339772403137,0.0023981122327087095,-0.13004916117839413,-0.30510563773917027,-0.34583277684925023,-0.4558373623490976,-0.30825820707323187,-0.0690561847543834,-0.3151197513942015,-0.3722016427617683,-0.5230590715676572,0.2713128164888996,-0.08585116453692851,-0.048532806233364714,-0.37219221635874417,-0.9665645933022396,-0.2731362132420017,-0.07874317820644873,0.20273391964920262,0.34210438745372657,0.7117884961418437,1.2795280244557778,-0.14574457356071366,-0.2165031384464033,-0.347372004453181,1.5654901422388978,-0.08040525714545771,-0.0400233482959809,-0.24246940562146127,-0.37223933849285257,-0.482115029746528,-0.18368431491234882,-0.10539889631426844,-0.2385308279970199,-0.02228511062635045,-0.4222467253601425,0.8016559129369556,-0.18097790867321242,-0.4223753554746004,0.31021516609870464,-0.15045206639380151,-0.32670489730150293,3.4582846297276566,-0.24384570950024614,0.34120982459179405,-0.4501463163628999,-0.04692512939243419,-0.13448561582809335,0.2051921867722579,0.34210438745372657,-0.4742677878317513,0.22177201752249398,-0.16079260305988133,-0.09902819742567594,-0.347372004453181,-0.40881180358707603,-0.21936214487492048,-0.1264435866502287,-0.27204735010903686,-0.34583277684925023,-0.040919754261378345,-0.26890542990035493,-0.2200071895867306,-0.32595839787314834,-0.3450454998364261,-0.9000588213515957,-0.0011747189894107325,-0.10618487618330075,-0.3504517086119163,0.31021516609870464
1731075250.2,-0.8950027316360236,0.07884387067334431,-0.08130555163924134,-0.2271148148158265,-0.022715300690563742,1.4078925534308646,-0.24451244005256784,-0.07921739379455772,-0.24624989609950435,-0.3718603488201113,-0.24807839110296112,-0.1600047044809426,1.0056393542917827,-0.26574292244817443,-0.3445098886598235,1.4909823261908777,-0.8693609065619866,-0.09678660952375635,-0.30136360832739345,-0.37185092023275396,0.9615405870746049,-0.2783357624725822,-0.07518754852562552,-0.22129302223672134,0.3408628702547987,1.5403010408762854,0.03684236068639274,-0.0431494895617464,-0.16776450806348234,-0.37189805328972003,0.5911127968024926,0.22574803468622726,-0.13004916117839413,-0.21340390652385913,-0.34371749575774296,-0.1963350305392016,-0.32894052362522136,-0.0690561847543834,-0.26062915386435187,-0.3718603488201113,-0.5230590715676572,-0.6485502264988117,-0.08585116453692851,-0.1356894348060653,-0.37185092023275396,0.9999659666317757,0.22956570624338854,-0.07874317820644873,-0.21963589355192878,0.34175767288414477,0.7117884961418437,1.0640574017453273,-0.14574457356071366,-0.22917961325952435,-0.3457575410076627,-0.5523792619826028,0.718329422555801,-0.0400233482959809,-0.26622500262533505,-0.37189805328972003,-0.201274063410965,-0.3747037356907835,-0.10539889631426844,-0.18635051546836284,-0.022715300690563742,0.6428705055521089,1.1010984834889999,-0.18097790867321242,-0.34176147972889237,0.3155634782939607,-0.37451332194942155,-0.36977254474301746,-0.09972105409848263,-0.09710042944276415,0.3408628702547987,1.4261368036056759,0.5133659860610633,-0.13448561582809335,0.5529239584627699,0.34175767288414477,1.5345349014458474,0.20688532856356356,-0.16079260305988133,-0.15688498115878413,-0.3457575410076627,1.3238737872461357,-0.20234149048713834,-0.1264435866502287,-0.3398854657229315,-0.34371749575774296,-0.040919754261378345,-0.427112595363022,-0.2200071895867306,-0.2977726074221627,-0.3445098886598235,0.9891212088601449,-0.7981147606691228,-0.10618487618330075,-0.27074019523630405,0.3155634782939607
1731075250.7,0.9945883795649766,-0.4609636686179116,-0.08130555163924134,-0.10578147934984355,-0.023145398608682945,-0.4701064190188034,-0.07886872510875122,-0.07921739379455772,-0.05869468346383258,-0.3715190466616134,0.2216672009158483,-0.10278291752571898,-0.2097178199314469,0.7134430018133331,-0.3435357779754213,-0.49238097370398193,-0.9327304259026676,-0.09678660952375635,-0.12063630670751983,-0.37150961589259124,-0.9214443623352827,0.4293729812749155,-0.07518754852562552,-0.17730345415617058,0.3405159163559265,-0.23948048582963297,0.3298254199152682,-0.0431494895617464,-0.16801033427846068,-0.3715567598590696,-0.4549339772403137,0.6751068072415208,-0.13004916117839413,0.004387705112504997,-0.3413722032285657,1.3606789603202112,-0.20944269465817117,-0.0690561847543834,-0.4202087609160542,-0.3715190466616134,1.5402056016320396,-0.5155579793198655,-0.08585116453692851,-0.12725492236354585,-0.37150961589259124,-0.9665645933022396,-0.4939659850159409,-0.07874317820644873,-0.17270591430735863,0.34141095850857417,-0.555698624888636,1.3557714755687063,-0.14574457356071366,-0.19852023231616175,-0.34360733267183285,-0.5523792619826028,0.13124683463657924,-0.0400233482959809,-0.20031158558641765,-0.3715567598590696,1.4837717346024528,-0.26803055265867065,-0.10539889631426844,-0.13074854310176118,-0.023145398608682945,-0.4222467253601425,1.1229328375917529,-0.18097790867321242,0.02435987261619848,0.32655200896289344,-0.37451332194942155,0.011376135114388097,-0.09972105409848263,-0.2486570301578685,0.3405159163559265,-0.4501463163628999,0.04434401158641617,-0.13448561582809335,-0.2072054933378933,0.34141095850857417,-0.4742677878317513,0.1523008023808187,-0.16079260305988133,-0.03203613205049803,-0.34360733267183285,-0.40881180358707603,-0.0005251598891504476,-0.1264435866502287,-0.1970683802199954,-0.3413722032285657,0.519442976377961,-0.2145955074280961,-0.2200071895867306,-0.24332278496003126,-0.3435357779754213,-0.9291231295086987,0.3024214873647652,-0.10618487618330075,-0.3313209454017694,0.32655200896289344
1731075251.2,-0.9559572836102508,0.30633419080323077,-0.08130555163924134,0.9511944842455747,-0.023575404374403894,-0.4701064190188034,-0.025146439181026825,-0.07921739379455772,0.1342192495328583,-0.37117773628743833,0.2216672009158483,-0.1345727991675099,-0.2097178199314469,-0.5200153963289852,-0.3432926988296442,-0.49238097370398193,-0.6360458580803884,-0.09678660952375635,0.3743203736082144,-0.3711683033394218,0.9615405870746049,0.6269484200327979,-0.07518754852562552,-0.3796554673267042,0.3401689628951908,-0.5361107402806123,-0.29411998399807776,-0.0431494895617464,-0.06672993370738342,-0.3712154582020675,-0.4549339772403137,0.4597336677327708,-0.13004916117839413,-0.18283666278542204,-0.34376434235718506,-0.4558373623490976,0.029552963275929465,-0.0690561847543834,-0.3229041224698943,-0.37117773628743833,-0.5230590715676572,-0.2911335622053937,-0.08585116453692851,-0.06259032697089702,-0.3711683033394218,0.9999659666317757,0.4288511100393825,-0.07874317820644873,0.05437463042443241,0.3410642443270317,0.7117884961418437,1.604391424849995,-0.14574457356071366,-0.15312076438079794,-0.34505500448543897,-0.5523792619826028,0.34037925865930624,-0.0400233482959809,-0.23377017291581734,-0.3712154582020675,-0.482115029746528,0.4067393493119034,-0.10539889631426844,-0.21201296425294827,-0.023575404374403894,0.6428705055521089,1.4535673425763018,-0.18097790867321242,-0.4660412048368589,0.3196242189403191,1.1939154669399505,0.4657398156223691,-0.09972105409848263,-0.2005438235816449,0.3401689628951908,-0.4501463163628999,0.20152975438332485,-0.13448561582809335,-0.22855744423117033,0.3410642443270317,-0.4742677878317513,0.09523516137158544,-0.16079260305988133,-0.15993007503947404,-0.34505500448543897,-0.40881180358707603,-0.4819665268578446,-0.1264435866502287,-0.32560375717263784,-0.34376434235718506,-0.040919754261378345,-0.4483643041565143,-0.2200071895867306,-0.3051393481082158,-0.3432926988296442,0.9600569007030418,0.3342990890319539,-0.10618487618330075,-0.24204405042108362,0.3196242189403191
1731075251.7,0.9945883795649766,0.22921882804733718,-0.08130555163924134,-0.18270931575353375,-0.024005317981431067,-0.4701064190188034,0.4494004198472051,-0.07921739379455772,-0.31323390061224426,-0.37083641769875303,-0.01320559509355501,0.32955947280263687,-0.2097178199314469,-0.49369319406389095,-0.34338471788697356,-0.20904335943329344,-0.6446871561722994,-0.09678660952375635,-0.08430921090453014,-0.3708269825744106,-0.9214443623352827,0.030983162140168424,-0.07518754852562552,-0.02480628481026119,0.33982200987259825,-0.5361107402806123,-0.3673657488052967,-0.0431494895617464,-0.12081170100261884,-0.37087414831987825,-0.4549339772403137,-0.5027981409359643,-0.13004916117839413,-0.30510563773917027,-0.3438214436867913,-0.1963350305392016,0.3145093246588959,-0.0690561847543834,-0.12829484557757448,-0.37083641769875303,-0.5230590715676572,0.5511506699279325,-0.08585116453692851,-0.19669907480695575,-0.3708269825744106,-0.9665645933022396,0.13979750633528307,-0.07874317820644873,-0.16665043311451086,0.34071753033952573,-0.555698624888636,0.29499302530187327,-0.14574457356071366,-0.22357838020256388,-0.34535241392845184,1.5654901422388978,0.77124244550131,-0.0400233482959809,-0.14978911871902414,-0.37087414831987825,-0.482115029746528,-0.13654965264234573,-0.10539889631426844,-0.13074854310176118,-0.024005317981431067,-0.4222467253601425,2.4111597296541922,-0.18097790867321242,-0.1704569937692627,0.3132958185301706,-0.37451332194942155,0.056597164927978644,-0.09972105409848263,0.34313541072968207,0.33982200987259825,-0.4501463163628999,0.7821029011654561,-0.13448561582809335,-0.14558986361729379,0.34071753033952573,-0.4742677878317513,0.8693429872359664,-0.16079260305988133,-0.23575291266865267,-0.34535241392845184,-0.40881180358707603,0.31557270731251724,-0.1264435866502287,0.34206611755358846,-0.3438214436867913,-0.040919754261378345,-0.644352285252057,-0.2200071895867306,-0.31859165718709526,-0.34338471788697356,-0.9000588213515957,-0.47023085780661256,-0.10618487618330075,-0.15914407651044676,0.3132958185301706
