1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073239.396919612: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=1.78 ms
1731073239.893009439: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=0.840 ms
1731073240.410412014: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=0.898 ms
1731073240.921960222: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=0.778 ms
1731073241.434360440: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.880 ms
1731073241.935229953: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.867 ms
1731073242.435611754: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=0.839 ms
1731073242.941018161: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=6.20 ms
1731073243.437129866: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=0.670 ms
1731073243.937899034: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=0.824 ms
1731073244.442928690: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=0.747 ms
1731073244.943494615: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.832 ms
1731073245.466572948: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=0.816 ms
1731073245.978592033: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.24 ms
1731073246.479473696: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.911 ms
1731073247.002624712: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=0.890 ms
1731073247.501337573: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=1.02 ms
1731073248.002372771: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=0.884 ms
1731073248.502718717: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=0.901 ms
1731073249.003225604: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=0.988 ms
1731073249.502279124: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.895 ms
1731073250.007994475: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=6.03 ms
1731073250.502167090: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=0.944 ms
1731073251.002114370: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=0.729 ms
1731073251.502432910: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=0.749 ms
1731073252.027046517: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=0.797 ms
