1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073239.382977926: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=8.36 ms
1731073239.873343714: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=1.56 ms
1731073240.383091613: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=10.1 ms
1731073240.876384594: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.34 ms
1731073241.376670905: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=2.29 ms
1731073241.877133801: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=2.15 ms
1731073242.377499803: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=1.65 ms
1731073242.878361999: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=1.78 ms
1731073243.379054197: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=1.66 ms
1731073243.880178529: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=1.84 ms
1731073244.381254323: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=1.92 ms
1731073244.889414012: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=8.74 ms
1731073245.383040848: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=1.69 ms
1731073245.884200867: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=2.11 ms
1731073246.385360887: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=2.32 ms
1731073246.885888017: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.87 ms
1731073247.387395753: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.49 ms
1731073247.888213794: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=2.27 ms
1731073248.388780738: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=2.60 ms
1731073248.890308078: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=2.11 ms
1731073249.395366484: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=6.49 ms
1731073249.891555107: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=1.71 ms
1731073250.392452075: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=1.59 ms
1731073250.893207394: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=1.84 ms
1731073251.393400851: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=1.90 ms
1731073251.894639590: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=1.88 ms
1731073252.394875709: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=1.95 ms
1731073252.896781363: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=2.47 ms
1731073253.397202680: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=1.98 ms
1731073253.900627850: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=4.77 ms
1731073254.398965582: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=1.87 ms
1731073254.901215353: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=2.16 ms
1731073255.401743484: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=1.99 ms
1731073255.901933440: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=1.88 ms
1731073256.402751204: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=1.81 ms
1731073256.905602551: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=1.90 ms
1731073257.406270412: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=1.69 ms
1731073257.908549220: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=1.88 ms
1731073258.408482863: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=1.85 ms
1731073258.918321950: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=10.3 ms
1731073259.410774958: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=1.85 ms
1731073259.910255194: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=1.69 ms
1731073260.412690373: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=2.17 ms
