1731073239.416225477: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073239.419063137: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=63 time=3.58 ms
1731073239.914091750: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=63 time=1.98 ms
1731073240.415188224: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=63 time=1.90 ms
1731073240.916887824: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=63 time=2.19 ms
1731073241.418025380: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=63 time=1.90 ms
1731073241.920248834: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=63 time=3.99 ms
1731073242.419019999: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=63 time=1.75 ms
1731073242.920101401: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=63 time=1.95 ms
1731073243.421266061: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=63 time=2.35 ms
1731073243.920967080: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=63 time=1.97 ms
1731073244.422648210: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=63 time=2.01 ms
1731073244.923295368: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=63 time=1.72 ms
1731073245.425253940: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=63 time=2.47 ms
1731073245.925728071: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=63 time=2.16 ms
1731073246.426511781: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=63 time=2.73 ms
1731073246.926611469: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=63 time=1.74 ms
1731073247.428590302: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=63 time=1.91 ms
1731073247.928776363: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=63 time=1.87 ms
1731073248.429679092: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=63 time=1.95 ms
1731073248.929728898: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=63 time=1.54 ms
1731073249.431813536: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=63 time=1.77 ms
1731073249.932840726: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=63 time=2.01 ms
